HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
11420,1,0.984074023873911,0.999545921351223,1,0.0,0.115377865212981
11451,1,0.995321069944902,0.999999999999175,1,0.0,0.0649369512933821
11452,1,0.994934318095826,0.999999999967501,1,0.0,0.0674537823982028
11453,1,0.994462576160293,0.999999999764373,1,0.0,0.0718055839057707
11454,1,0.994160026933548,0.999999998211297,1,0.0,0.0749858435700921
11455,1,0.993386869279145,0.999999966983268,1,0.0,0.0778115094713837
11456,1,0.993411113383133,0.999999935717182,1,0.0,0.077757178912043
11457,1,0.994202613654249,0.999999998505895,1,0.0,0.0743928171737226
11458,1,0.994782377007376,0.999999999658737,1,0.0,0.0686463165099443
11459,1,0.99581754319155,0.999999999681288,1,0.0,0.0632979963450836
11460,1,0.995764132721534,0.999999993970889,1,0.0,0.0633752758371143
11461,1,0.995359280660856,0.999999991731842,1,0.0,0.0646514691547318
11462,1,0.993441427224347,0.999999985511562,1,0.0,0.0774791346112122
11463,1,0.9901503008079,0.999999913943643,1,0.0,0.093901635614198
11464,1,0.988403069785757,0.999999530119626,1,0.0,0.104321312843644
11465,1,0.98796527868417,0.999998919182579,1,0.0,0.106478159897817
11466,1,0.987630509928582,0.999997284991649,1,0.0,0.107310675431764
11467,1,0.986718404686668,0.999989287590197,1,0.0,0.109656923182937
11468,1,0.985299666201021,0.99997754492278,1,0.0,0.114938938266456
11469,1,0.985392653294359,0.999982626486119,1,0.0,0.114604539532401
11470,1,0.987106625316977,0.999995160001389,1,0.0,0.107423989537708
11471,1,0.988490124049895,0.999998092933902,1,0.0,0.101866667266557
11472,1,0.988891135838968,0.99999703687547,1,0.0,0.0995840574983321
11473,1,0.987985299222426,0.999985847421405,1,0.0,0.102989218884978
11475,1,0.991067253071643,0.999990486925538,1,0.0,0.0889169001178184
11476,1,0.991235816873731,0.99995967037887,1,0.0,0.0878607608641571
11477,1,0.990283176099727,0.999783148687496,1,0.0,0.0903153569041485
11478,1,0.989036611915902,0.999529905180386,1,0.0,0.0942522055866295
11479,1,0.985134600561725,0.998231258497847,1,0.0,0.111547453207254
11480,1,0.983997985229318,0.996433147668512,1,0.0,0.117720873832435
11481,1,0.982512961250977,0.991300253843269,1,0.0,0.123944112763598
11482,1,0.981898985669383,0.987654989773678,1,0.0,0.126307934125046
11483,1,0.982653997889402,0.995078022286821,1,0.0,0.125291102663286
11484,1,0.980471980084358,0.993802195329097,1,0.0,0.134127211195108
11488,1,0.985320039466754,0.999965967895851,1,0.0,0.114365625981387
11489,1,0.985636908560397,0.999803278696903,1,0.0,0.112702195601516
11490,1,0.984843387063556,0.999505382046031,1,0.0,0.115595744043776
11491,1,0.986594677567778,0.999639940857475,1,0.0,0.107402314155744
11492,1,0.988241075216107,0.999832283405499,1,0.0,0.100248815783276
11493,1,0.988224847778641,0.999889848616489,1,0.0,0.100381100758526
11494,1,0.986569261752018,0.999831482452422,1,0.0,0.108411266613901
11495,1,0.984987394989743,0.99958139966657,1,0.0,0.115506190826391
11496,1,0.984260627722445,0.998345630127991,1,0.0,0.118256060259188
11497,1,0.985589359140853,0.998175343671855,1,0.0,0.11209517991506
11498,1,0.987027809712371,0.998532746804412,1,0.0,0.106231692677151
11499,1,0.987988946549043,0.999375556970398,1,0.0,0.1006888398671
11500,1,0.988219108156273,0.99949308951223,1,0.0,0.0988614586836956
11501,1,0.987093165615881,0.999529150218174,1,0.0,0.103349121656537
11502,1,0.979401576981193,0.996837398853423,1,0.0,0.138605559000985
11531,1,0.995987954624169,0.999999999999998,1,0.0,0.0631819580772782
11532,1,0.995887663183782,0.999999999997368,1,0.0,0.0632248543525476
11533,1,0.995735865761071,0.999999999962697,1,0.0,0.06344009114059
11534,1,0.99485340387968,0.999999999851085,1,0.0,0.0680842246718506
11535,1,0.993877506223138,0.99999999286235,1,0.0,0.0769646471864856
11536,1,0.993674475869658,0.999999983260835,1,0.0,0.0772992622849272
11537,1,0.993866600582405,0.999999990223537,1,0.0,0.0769568026962591
11538,1,0.994927931620761,0.999999999816509,1,0.0,0.0674607345309226
11539,1,0.995966076101218,0.999999999988172,1,0.0,0.0631844635170272
11540,1,0.995845158568557,0.999999998467059,1,0.0,0.0632635490215313
11541,1,0.995737867573493,0.999999994933219,1,0.0,0.0634121428134805
11542,1,0.993999777048257,0.999999988962002,1,0.0,0.0753770464367982
11543,1,0.992232861675928,0.999999967378062,1,0.0,0.0815493608939435
11544,1,0.988943188937802,0.999999732564692,1,0.0,0.101150441236687
11545,1,0.988023908057801,0.999999057332633,1,0.0,0.106302769640236
11546,1,0.987569235677415,0.999997381470247,1,0.0,0.107799758723801
11547,1,0.987504244422689,0.999996176126453,1,0.0,0.107608003784739
11548,1,0.986169444414207,0.999984723127509,1,0.0,0.111397395615311
11549,1,0.985019605608764,0.999974783080011,1,0.0,0.116288017550221
11550,1,0.986190066102766,0.999990612224514,1,0.0,0.111153979013384
11551,1,0.987751383899788,0.999997004417016,1,0.0,0.105024172227131
11552,1,0.98931301180928,0.999999013705997,1,0.0,0.0980868368094539
11553,1,0.988098483971341,0.999992378313592,1,0.0,0.103097227994467
11554,1,0.988297072615565,0.999985602316527,1,0.0,0.101433778192375
11556,1,0.99160898007756,0.999982808024761,1,0.0,0.0867969307056319
11557,1,0.991012839650403,0.999913556944389,1,0.0,0.0883629217224387
11558,1,0.989664241481684,0.999617496354057,1,0.0,0.0921883426745231
11559,1,0.987385843905358,0.999331757281014,1,0.0,0.100646830626825
11560,1,0.985152651659914,0.998269259620535,1,0.0,0.111963126853693
11561,1,0.983372161178423,0.994910664268945,1,0.0,0.120701650363438
11562,1,0.982550611780502,0.991392630429871,1,0.0,0.123659826686726
11563,1,0.982099778958581,0.990226713150489,1,0.0,0.125802950003631
11564,1,0.982861903490197,0.996183700196355,1,0.0,0.124720416083103
11565,1,0.981044462284919,0.99779255570396,1,0.0,0.132591812865628
11568,1,0.985612257154666,0.999985293425548,1,0.0,0.113626815408586
11569,1,0.9855816970777,0.999902045485126,1,0.0,0.112793643316939
11570,1,0.985478756159572,0.999645214827901,1,0.0,0.113072428508275
11571,1,0.986241530372681,0.999527325773999,1,0.0,0.109113273499219
11572,1,0.987519101537935,0.999715479685367,1,0.0,0.103234048994943
11573,1,0.988761843086785,0.999891599057385,1,0.0,0.0981756141273998
11574,1,0.987563224896479,0.999873318954455,1,0.0,0.103334230536132
11575,1,0.985767317869433,0.999685542251526,1,0.0,0.112202946045138
11576,1,0.984388494399856,0.998956107948401,1,0.0,0.117833929603936
11577,1,0.984737769387059,0.99786050415653,1,0.0,0.1158827005021
11578,1,0.986545771361059,0.998445996453514,1,0.0,0.108220546723315
11579,1,0.98790210538955,0.99921683625319,1,0.0,0.101375359074574
11580,1,0.990228950930681,0.999553102355761,1,0.0,0.0892924742097813
11581,1,0.98869219443785,0.999633028107892,1,0.0,0.0959608540507384
11582,1,0.986615632391661,0.999711286865012,1,0.0,0.104318419904742
11583,1,0.977076771542484,0.973649570586735,1,0.0,0.146527062133833
11613,1,0.995973118195622,0.999999999999768,1,0.0,0.0631832984046466
11614,1,0.995937695794243,0.99999999998709,1,0.0,0.0631934979245545
11615,1,0.994837130835767,0.999999999880214,1,0.0,0.0682195875814888
11616,1,0.994468574454262,0.99999999973292,1,0.0,0.0716631202568777
11617,1,0.993946713521767,0.999999996241806,1,0.0,0.0767118536869965
11618,1,0.993626647220507,0.999999985565384,1,0.0,0.0773656270097695
11619,1,0.994819157978027,0.999999999545363,1,0.0,0.0683262627133725
11620,1,0.99577699232462,0.999999999944075,1,0.0,0.0633622152498061
11621,1,0.995570155185409,0.999999998927677,1,0.0,0.0638644910298374
11622,1,0.995750806671498,0.999999995748811,1,0.0,0.0633963160091403
11623,1,0.9954384206058,0.999999989425545,1,0.0,0.0642714848287642
11624,1,0.993508395233894,0.999999986269286,1,0.0,0.0772977668750456
11625,1,0.989204810285832,0.999999769336505,1,0.0,0.0996598158633173
11626,1,0.987949033945754,0.999998487621229,1,0.0,0.106132925657749
11627,1,0.987604056705035,0.99999784836741,1,0.0,0.107618494785719
11628,1,0.98737360316095,0.999996451936441,1,0.0,0.10823814077348
11629,1,0.986623375347286,0.99998832602368,1,0.0,0.110007483761335
11630,1,0.986273725192777,0.999988510061173,1,0.0,0.110974361619859
11631,1,0.985283811077603,0.999978633245017,1,0.0,0.115063865974718
11632,1,0.986781390181135,0.999993346661133,1,0.0,0.108848774762885
11633,1,0.988467097610584,0.999998117175462,1,0.0,0.102020502736178
11634,1,0.988729095285166,0.999997384238398,1,0.0,0.10062921902734
11635,1,0.988754589172012,0.999995234936043,1,0.0,0.100149246252505
11636,1,0.988640572104524,0.999986682254971,1,0.0,0.0998614485480032
11637,1,0.991439431664055,0.999988058750259,1,0.0,0.0875699537193498
11638,1,0.991436163489543,0.999977032335785,1,0.0,0.0874831782467216
11639,1,0.990561760468501,0.999869730925855,1,0.0,0.0896431248497582
11640,1,0.988789522812695,0.999371074898833,1,0.0,0.0950748456416038
11641,1,0.986788760477764,0.999219921008749,1,0.0,0.103565132533502
11642,1,0.984522808842367,0.997658734372169,1,0.0,0.115494405717403
11643,1,0.983164299303103,0.994385023208833,1,0.0,0.121542466378765
11644,1,0.98234220007167,0.990952125266467,1,0.0,0.124440346830279
11645,1,0.981678958175546,0.986889504285489,1,0.0,0.126789054308421
11646,1,0.982751386904846,0.997959251509261,1,0.0,0.126156192304551
11650,1,0.985120308582838,0.999907624407085,1,0.0,0.114925730817831
11651,1,0.986674808879527,0.999805364329156,1,0.0,0.107508268154035
11652,1,0.986436520432478,0.999633008895531,1,0.0,0.108393983145545
11653,1,0.984951404515054,0.998546710348325,1,0.0,0.11447438692017
11654,1,0.988779116219129,0.99984698575911,1,0.0,0.0979629853316959
11655,1,0.988613539437048,0.999893790512916,1,0.0,0.0986662778575079
11656,1,0.987449510018376,0.999837881477736,1,0.0,0.103903062289756
11657,1,0.98499372819201,0.999307815034765,1,0.0,0.11543310629976
11658,1,0.983372308110849,0.997088170059572,1,0.0,0.122117294584204
11659,1,0.98658242414039,0.998695878781291,1,0.0,0.10799686555117
11660,1,0.988136807951215,0.999198878761323,1,0.0,0.100118005814276
11661,1,0.988826776825555,0.999471775724638,1,0.0,0.0961682261511539
11662,1,0.989795943720101,0.999689508963975,1,0.0,0.0908583079711034
11663,1,0.989238374637188,0.999756010208215,1,0.0,0.0920990024226756
11694,1,0.995977572849981,0.999999999999668,1,0.0,0.0631827117440328
11695,1,0.995683148164127,0.999999999955584,1,0.0,0.063557110318257
11696,1,0.995796840945566,0.999999999991929,1,0.0,0.0633319277298726
11697,1,0.995183550384522,0.999999999939821,1,0.0,0.0657013404182449
11698,1,0.994032551951842,0.999999999193359,1,0.0,0.0762016585620273
11699,1,0.993859029102413,0.99999999279845,1,0.0,0.0769046560292898
11700,1,0.994214479703846,0.99999999936979,1,0.0,0.0743191361276926
11701,1,0.995354136634737,0.999999999877067,1,0.0,0.0647535052192146
11702,1,0.995847363904731,0.999999999909117,1,0.0,0.0632631284868319
11703,1,0.995774554699963,0.999999996784851,1,0.0,0.0633549526581903
11704,1,0.995757477326706,0.999999992740975,1,0.0,0.0633706452941553
11705,1,0.994347241591678,0.999999993465246,1,0.0,0.0722112338787547
11706,1,0.991240492537677,0.999999930781953,1,0.0,0.0869093405747556
11707,1,0.988423035003918,0.999999069503709,1,0.0,0.104179988839023
11708,1,0.987660346578802,0.999997694415272,1,0.0,0.107467013774369
11709,1,0.987161702218498,0.999996207430262,1,0.0,0.108767895109379
11710,1,0.987096386489349,0.999994170876162,1,0.0,0.108865398226168
11711,1,0.986345844778097,0.999986002396787,1,0.0,0.110821003973964
11712,1,0.985750101458358,0.99998318719136,1,0.0,0.112966247906605
11713,1,0.986340784797356,0.99999096789317,1,0.0,0.110604002951743
11714,1,0.987482431867882,0.999996560357368,1,0.0,0.10619825781048
11715,1,0.989017836072835,0.999998637198713,1,0.0,0.0994702197787792
11716,1,0.988223768583577,0.999994685952361,1,0.0,0.102762437297614
11717,1,0.989434175810701,0.999997652436064,1,0.0,0.0972045270782115
11719,1,0.991523921587493,0.999983236460265,1,0.0,0.0871557351684002
11720,1,0.991241578944731,0.999956000334025,1,0.0,0.0879585882460058
11721,1,0.990393445264508,0.999828048283562,1,0.0,0.0901167262469227
11722,1,0.988166167311289,0.999426429772353,1,0.0,0.0974973698491847
11723,1,0.984564364121949,0.998110289809629,1,0.0,0.115197902582286
11724,1,0.984232015495449,0.997306456866774,1,0.0,0.117079325028938
11725,1,0.983440246899334,0.995263119218604,1,0.0,0.120142000173653
11726,1,0.982578435947679,0.992429979560455,1,0.0,0.123407200715451
11727,1,0.98289324614575,0.9960399372207,1,0.0,0.124051088402039
11728,1,0.981156660456875,0.994496846524052,1,0.0,0.132383032520694
11731,1,0.984501104983079,0.999937253513859,1,0.0,0.118407005577587
11732,1,0.987450348367052,0.999880834486925,1,0.0,0.103692692997064
11733,1,0.986838670329957,0.999696939172339,1,0.0,0.106411207026249
11734,1,0.986861586557793,0.999603742345821,1,0.0,0.106237352741118
11735,1,0.988383903880224,0.999772759387891,1,0.0,0.0996403209194475
11736,1,0.989403266904798,0.999890007054964,1,0.0,0.0954293863231355
11737,1,0.989167988416632,0.999911218657668,1,0.0,0.0963774864582878
11738,1,0.985821843378944,0.999634262324166,1,0.0,0.111799294838692
11739,1,0.984880883276203,0.998919670038818,1,0.0,0.115392393291191
11740,1,0.986600635313899,0.999005645813965,1,0.0,0.107598456459423
11741,1,0.987417130394419,0.99896682504845,1,0.0,0.103985932624995
11742,1,0.988585392668995,0.999433978229179,1,0.0,0.097514282355154
11743,1,0.990208111849825,0.999731862677147,1,0.0,0.08918168586285
11744,1,0.991195106463236,0.999829308507,1,0.0,0.0849070538172589
11746,1,0.97707406061865,0.976602649089257,1,0.0,0.146529740247352
11774,1,0.995996231186319,0.999999999999999,1,0.0,0.0631819661258249
11775,1,0.995993140689871,0.999999999999277,1,0.0,0.0631818976897054
11776,1,0.995956315184688,0.999999999993891,1,0.0,0.0631868974389809
11777,1,0.995396832061099,0.999999999976063,1,0.0,0.0645609431027705
11778,1,0.994305847898937,0.999999999805249,1,0.0,0.0733823075599214
11779,1,0.993951557062729,0.999999998699749,1,0.0,0.0767401844735082
11780,1,0.99392438682037,0.999999997252041,1,0.0,0.0767412213048344
11781,1,0.995341552689916,0.9999999999363,1,0.0,0.0648175984150329
11782,1,0.995954866430119,0.999999999996173,1,0.0,0.0631872713677369
11783,1,0.995718460563359,0.999999999041185,1,0.0,0.0634607894433621
11784,1,0.995784832788291,0.999999994459852,1,0.0,0.0633102299704229
11785,1,0.995468471376972,0.999999994247723,1,0.0,0.0641726999881774
11786,1,0.993836982324477,0.999999988571138,1,0.0,0.0760240185971153
11787,1,0.989661908894605,0.999999795195372,1,0.0,0.096802569333954
11788,1,0.98712059908815,0.99999335677923,1,0.0,0.108596139916116
11789,1,0.987110880251586,0.999995535416333,1,0.0,0.108906824075067
11790,1,0.987341821888419,0.999996673129411,1,0.0,0.108232263162517
11791,1,0.986677353416777,0.999990121276226,1,0.0,0.109965165868002
11792,1,0.985966654496514,0.999984444028527,1,0.0,0.112135246560331
11793,1,0.985531711835687,0.999981127064325,1,0.0,0.113890207664255
11794,1,0.986732637456489,0.999993508846908,1,0.0,0.109085708400424
11795,1,0.988372028581225,0.999998419934359,1,0.0,0.102617492005972
11796,1,0.988493565958058,0.999997601370231,1,0.0,0.101795397136469
11797,1,0.98918082945323,0.999997935632501,1,0.0,0.0986003080826527
11798,1,0.989558192127474,0.999992979692915,1,0.0,0.0963765209116769
11799,1,0.991401001544517,0.999990247969616,1,0.0,0.0877782766712513
11800,1,0.991199553270872,0.999974371671521,1,0.0,0.0882873248916556
11801,1,0.991158607536257,0.999946219562151,1,0.0,0.0881921497132614
11802,1,0.989697344514873,0.999577705806312,1,0.0,0.09206963865567
11803,1,0.986683906758834,0.999184092410193,1,0.0,0.103817832070959
11804,1,0.984837456089212,0.998227985150492,1,0.0,0.113745413901674
11805,1,0.984334499673304,0.9972434033174,1,0.0,0.116197384929919
11806,1,0.984344667362576,0.997139437561237,1,0.0,0.115808951795702
11807,1,0.983137889472159,0.99531652436212,1,0.0,0.121477666054155
11808,1,0.983091070994823,0.998041107174816,1,0.0,0.124294860737232
11811,1,0.983996804545584,0.99993937409431,1,0.0,0.121476931854073
11812,1,0.987169440642506,0.999919959582005,1,0.0,0.105473565758267
11813,1,0.987954956648805,0.999856147557523,1,0.0,0.101329696921083
11814,1,0.987378673955526,0.999723028983473,1,0.0,0.103947360411314
11815,1,0.988266050408121,0.999717578906096,1,0.0,0.100053571637817
11816,1,0.989575371954684,0.999874639884667,1,0.0,0.0945685659223121
11817,1,0.989966321517352,0.999926343498897,1,0.0,0.0931467445496617
11818,1,0.988314135486161,0.99985725649444,1,0.0,0.0999593917745094
11819,1,0.986332519876984,0.99958562890949,1,0.0,0.108980300477521
11820,1,0.986621565245692,0.999304513218665,1,0.0,0.107287274255485
11821,1,0.987635220080107,0.999152829061685,1,0.0,0.103086276779582
11822,1,0.988468892522283,0.999324822140019,1,0.0,0.0982748195050839
11823,1,0.991291390298327,0.999860728491889,1,0.0,0.0842779192144618
11824,1,0.991970870757846,0.99989493872492,1,0.0,0.0822601980777632
11856,1,0.995980762758866,0.999999999999879,1,0.0,0.0631823898850554
11857,1,0.995991536856827,0.999999999996199,1,0.0,0.0631818897323675
11858,1,0.995905181756984,0.999999999996167,1,0.0,0.0632115234702025
11859,1,0.995081844912124,0.999999999974448,1,0.0,0.0663587975042167
11860,1,0.994032246430694,0.999999999460822,1,0.0,0.0762337048586298
11861,1,0.993866491177912,0.999999997634601,1,0.0,0.0770296589694531
11862,1,0.994251968334574,0.999999999754333,1,0.0,0.0739516850252552
11863,1,0.995878778383904,0.999999999986969,1,0.0,0.0632319505433882
11864,1,0.995899537839409,0.999999999875599,1,0.0,0.0632143233600815
11865,1,0.995863783957074,0.999999997822683,1,0.0,0.0632357809801576
11866,1,0.995842213613123,0.999999994652148,1,0.0,0.0632396198672404
11867,1,0.994821464723493,0.999999997433779,1,0.0,0.0680670631760981
11868,1,0.99221313839953,0.999999945783038,1,0.0,0.0815698644015082
11869,1,0.988512503127383,0.999998848736638,1,0.0,0.103426501189293
11870,1,0.986285767915332,0.999991259001697,1,0.0,0.111278556632789
11871,1,0.986976784634161,0.999995463050226,1,0.0,0.109175563708564
11872,1,0.986941370152744,0.999993113778227,1,0.0,0.109349038626372
11873,1,0.986527566841192,0.999988632147002,1,0.0,0.110323601465924
11874,1,0.985486661239391,0.999977157588899,1,0.0,0.114030465994562
11875,1,0.986204606690308,0.999989690334271,1,0.0,0.111168996676153
11876,1,0.987469436528747,0.999996388543765,1,0.0,0.10628912181123
11877,1,0.988139004349828,0.999997563930943,1,0.0,0.103518395671987
11878,1,0.98879137035213,0.99999822096711,1,0.0,0.100637179069369
11879,1,0.989555092128904,0.999997879833161,1,0.0,0.0969532601319309
11880,1,0.990422458251467,0.999988895805955,1,0.0,0.0916885527796789
11881,1,0.991497576257638,0.999986153657779,1,0.0,0.0872505282718728
11882,1,0.991201022955379,0.99995979765931,1,0.0,0.0881548527424141
11883,1,0.990384263602031,0.999823143487822,1,0.0,0.0901845191051685
11884,1,0.989552751029072,0.999484419141017,1,0.0,0.0925285487621745
11885,1,0.98680282023047,0.9992310011635,1,0.0,0.103384971053103
11886,1,0.984357592931457,0.997603464323748,1,0.0,0.116231148024894
11887,1,0.98473120587021,0.997662570481209,1,0.0,0.113886802553305
11888,1,0.984321685971521,0.997004667220164,1,0.0,0.115346306191549
11889,1,0.983214116635459,0.99548252238082,1,0.0,0.121027583270036
11890,1,0.982560564349414,0.997947111486966,1,0.0,0.127184605391924
11893,1,0.986122816303184,0.99992431753598,1,0.0,0.110745694873368
11894,1,0.987886589442442,0.99989472344319,1,0.0,0.101573430761914
11895,1,0.988080899852946,0.999823347378777,1,0.0,0.100744836314209
11896,1,0.988974584346296,0.999800937730054,1,0.0,0.0970077845580418
11897,1,0.989305281327492,0.999821745512119,1,0.0,0.0956824713718481
11898,1,0.990305927240073,0.999926502380058,1,0.0,0.0914405222239156
11899,1,0.989613455418035,0.999924025360148,1,0.0,0.094719832034193
11900,1,0.987894121343693,0.999771233780367,1,0.0,0.101946278268863
11901,1,0.987810731447955,0.999650680481548,1,0.0,0.101824366397587
11902,1,0.987938947282379,0.999491393296763,1,0.0,0.101318754194124
11903,1,0.988920459623484,0.999540740615033,1,0.0,0.0959663360952312
11904,1,0.990785398277981,0.999784925296143,1,0.0,0.0869365023453414
11905,1,0.991808401584233,0.999904178081871,1,0.0,0.083281594201789
11906,1,0.99124506352999,0.999871598083005,1,0.0,0.0850619304382944
11908,1,0.977694395397647,0.987719619198364,1,0.0,0.143768945028284
11937,1,0.995993007436217,0.999999999999976,1,0.0,0.0631818985791348
11938,1,0.995979438636619,0.999999999989251,1,0.0,0.0631825018170997
11939,1,0.995922870351339,0.999999999994295,1,0.0,0.0632006727642655
11940,1,0.995301723109306,0.999999999980351,1,0.0,0.065030076127261
11941,1,0.994226849053838,0.999999999882653,1,0.0,0.074292488383055
11942,1,0.993838034044722,0.999999998368793,1,0.0,0.0771423787870753
11943,1,0.993933136176556,0.999999998874871,1,0.0,0.0768014398114343
11944,1,0.995779268219299,0.999999999983547,1,0.0,0.0633584755107473
11945,1,0.995963918014353,0.99999999998995,1,0.0,0.0631849219639966
11946,1,0.99596543901729,0.999999999784123,1,0.0,0.0631830863200723
11947,1,0.995862937694799,0.9999999975995,1,0.0,0.0632193527423938
11948,1,0.99594346491469,0.999999999413152,1,0.0,0.0631881073710239
11949,1,0.993928632260663,0.999999992217202,1,0.0,0.0758034659438917
11950,1,0.990314693408963,0.999999839498116,1,0.0,0.0927248596073777
11951,1,0.987732321594098,0.999995883669525,1,0.0,0.106789746642316
11952,1,0.985461116301679,0.999986926640815,1,0.0,0.114480459078517
11953,1,0.986454308170866,0.999991607624219,1,0.0,0.110722859341858
11954,1,0.987324068080433,0.999995391560421,1,0.0,0.108067189420374
11955,1,0.985396884347045,0.999974467810499,1,0.0,0.114375380354483
11956,1,0.985538338321852,0.999980855472539,1,0.0,0.113846058106148
11957,1,0.986313728496564,0.999990460665176,1,0.0,0.110746390028407
11958,1,0.987655211201741,0.99999696416788,1,0.0,0.105500048291
11959,1,0.988209091094232,0.999997578118016,1,0.0,0.103157690614707
11960,1,0.989004011958008,0.99999860233589,1,0.0,0.099905204553796
11961,1,0.989431239990059,0.999993541367344,1,0.0,0.0971787549766607
11962,1,0.992272014026958,0.99998754168563,1,0.0,0.0826489899554092
11963,1,0.991689341152288,0.999985155670667,1,0.0,0.0864288356236435
11964,1,0.990772914155365,0.999918803347235,1,0.0,0.0893228326549495
11965,1,0.990219528633035,0.999741419809963,1,0.0,0.0905756097184719
11966,1,0.988012104069307,0.999197231738866,1,0.0,0.098071467944508
11967,1,0.986393652573295,0.999013924040802,1,0.0,0.105310468294552
11968,1,0.984864225726554,0.997985464682359,1,0.0,0.113265931965499
11969,1,0.985168976416848,0.998129084320183,1,0.0,0.111573355784515
11970,1,0.98498780006371,0.997600926369658,1,0.0,0.111400897800951
11971,1,0.983482856995934,0.9980044617028,1,0.0,0.121693713232456
11974,1,0.983957531803164,0.999864988265331,1,0.0,0.121991331504967
11975,1,0.988044409908006,0.999924931274836,1,0.0,0.100979401549437
11977,1,0.989368172585892,0.999869456407963,1,0.0,0.0952361222583571
11978,1,0.989360395555927,0.999794412756548,1,0.0,0.0953012444246785
11979,1,0.989962727481065,0.999879646513821,1,0.0,0.0928327335847444
11980,1,0.99022802583001,0.999933253586904,1,0.0,0.0920307018391444
11981,1,0.989676540567025,0.999886439799862,1,0.0,0.0944940226404908
11982,1,0.988627948909625,0.999792947766988,1,0.0,0.0986371345710323
11983,1,0.987958475010648,0.999577865034169,1,0.0,0.100803690847766
11984,1,0.989194864756054,0.999678185172459,1,0.0,0.0948962825221366
11985,1,0.990502021207933,0.999813393196991,1,0.0,0.0883527741213268
11986,1,0.992337266113883,0.999919795056902,1,0.0,0.08133298288536
11987,1,0.991561386008354,0.999945012824102,1,0.0,0.0842651847423544
11989,1,0.982241873821674,0.998509901775033,1,0.0,0.129502355565338
12017,1,0.995972380656502,0.999999999999997,1,0.0,0.0631834104285155
12018,1,0.995983823912115,0.999999999999126,1,0.0,0.063182153974098
12019,1,0.995991880966151,0.999999999997896,1,0.0,0.0631818920637523
12020,1,0.995847388451781,0.999999999993801,1,0.0,0.0632640960682266
12021,1,0.994996820989671,0.999999999972287,1,0.0,0.0669593608293369
12022,1,0.993858711652846,0.999999999174692,1,0.0,0.0771391649128494
12023,1,0.993821240225964,0.999999998356723,1,0.0,0.0771554827973336
12024,1,0.994311764841323,0.999999999852038,1,0.0,0.0733041241431145
12025,1,0.995978515256725,0.999999999999339,1,0.0,0.0631825934990692
12026,1,0.995919658006748,0.999999999968497,1,0.0,0.0632014167597344
12027,1,0.99596974455812,0.99999999982996,1,0.0,0.0631826539025559
12028,1,0.995966449159018,0.999999999478969,1,0.0,0.0631828397800959
12029,1,0.995879599565415,0.999999999471615,1,0.0,0.0632223052277984
12030,1,0.993310458734335,0.999999987280118,1,0.0,0.0778096037613472
12031,1,0.988778563829795,0.999998529490703,1,0.0,0.101697516473269
12032,1,0.98587554798651,0.999988125231286,1,0.0,0.11276767447602
12033,1,0.985823337332736,0.999991458323906,1,0.0,0.112979451150891
12034,1,0.986293759674487,0.999986642344268,1,0.0,0.111245272415502
12035,1,0.985919826429753,0.999981085376776,1,0.0,0.112404919953964
12036,1,0.985450357542441,0.999975522085423,1,0.0,0.114145893874111
12037,1,0.985565734803309,0.999981940763737,1,0.0,0.113725869722114
12038,1,0.986519954650059,0.999992193089547,1,0.0,0.109940456856927
12039,1,0.987381177345728,0.999994646996592,1,0.0,0.106633769674182
12040,1,0.988102501725944,0.999997000954697,1,0.0,0.103710993675729
12041,1,0.989361010381445,0.999998535693579,1,0.0,0.0982762176725821
12043,1,0.991665637655753,0.999985642315496,1,0.0,0.08625733171039
12044,1,0.991321256208484,0.999975710731295,1,0.0,0.0879360998283252
12045,1,0.991048439872917,0.999917897654489,1,0.0,0.0885449586615022
12046,1,0.989519003146355,0.999469156329952,1,0.0,0.0926223341120927
12047,1,0.987447435991488,0.998986272281558,1,0.0,0.100310060068188
12048,1,0.986308129500475,0.998837525493276,1,0.0,0.10562478977064
12049,1,0.985663430271032,0.998418577140314,1,0.0,0.108727645719324
12050,1,0.985008651677003,0.997724104410874,1,0.0,0.111612262387609
12051,1,0.983021390827302,0.994666213944704,1,0.0,0.121368769445055
12052,1,0.982881403096059,0.99684026586776,1,0.0,0.124750225070892
12055,1,0.985877203548566,0.999941924361802,1,0.0,0.11217425164879
12056,1,0.989288432189163,0.999940479572283,1,0.0,0.0954825853066341
12057,1,0.990345972761733,0.999941982461481,1,0.0,0.091010018191203
12058,1,0.989741921540829,0.999856214626338,1,0.0,0.0936146075782354
12059,1,0.990142831271879,0.999878113518728,1,0.0,0.0920132769871024
12060,1,0.990765677436812,0.99993515837623,1,0.0,0.0892624838300655
12061,1,0.990695981778049,0.999936969027762,1,0.0,0.0898595539182203
12062,1,0.98953930070355,0.999849646642798,1,0.0,0.0950075847123035
12063,1,0.988573651706282,0.99973587058055,1,0.0,0.0982209825734798
12064,1,0.990013812448156,0.999847873404001,1,0.0,0.0907930937170736
12065,1,0.9908929741439,0.999888493305004,1,0.0,0.0869202105874841
12066,1,0.991848283959953,0.999924747385882,1,0.0,0.0830046824904675
12067,1,0.991681615243722,0.999925016315071,1,0.0,0.0838568550358976
12068,1,0.989844554127635,0.999976375870146,1,0.0,0.0924087307506155
