"HID","mean_pred","sd"
11052,1,0
11053,1,0
11054,1,0
11055,0.99975,0.0158113883008419
11056,1,0
11057,1,0
11058,1,0
11059,0.99825,0.0418016069498039
11060,0.992,0.0890953674223527
11061,0.96775,0.176685432154108
11062,0.92425,0.264630770813251
11063,0.87125,0.334964905433342
11064,0.81575,0.387736408376354
11065,0.62325,0.484631978452346
11066,0.30575,0.460781963084902
11067,0.18825,0.390960547929723
11069,0.0225,0.14832144083865
11070,0.00375,0.0611299576143275
11071,0.00025,0.0158113883008419
11072,0,0
11073,0,0
11074,0,0
11075,0,0
11082,0.17475,0.379800605087599
11083,0.00225,0.0473866951234065
11084,0,0
11085,0,0
11086,0,0
11087,0,0
11088,0,0
11089,0,0
11090,0,0
11091,0,0
11092,0,0
11094,0,0
11095,0,0
11126,1,0
11127,1,0
11128,0.999,0.0316109128696581
11129,0.99525,0.0687649594991063
11130,0.99425,0.0756198855577879
11131,0.999,0.0316109128696581
11132,1,0
11133,1,0
11134,1,0
11135,1,0
11136,1,0
11137,0.99975,0.0158113883008419
11138,0.99975,0.0158113883008419
11139,0.99975,0.0158113883008419
11140,1,0
11141,0.99625,0.0611299576143275
11142,0.992,0.0890953674223527
11143,0.94925,0.219514200271942
11144,0.91275,0.282236340392161
11145,0.8695,0.336894827106521
11146,0.8055,0.395864784025819
11147,0.563,0.49607713425513
11150,0.102,0.302686148883925
11151,0.0155,0.12354580483154
11152,0.00125,0.0353376525454345
11153,0.00025,0.0158113883008419
11154,0,0
11155,0,0
11156,0,0
11157,0,0
11164,0.01325,0.114357802211881
11165,0,0
11166,0,0
11167,0,0
11168,0,0
11169,0.00025,0.0158113883008419
11170,0,0
11171,0,0
11172,0,0
11173,0,0
11174,0,0
11175,0,0
11176,0,0
11177,0,0
11208,1,0
11209,0.999,0.0316109128696581
11210,0.999,0.0316109128696581
11211,0.9975,0.0499437042418596
11212,0.99675,0.0569231724510368
11213,0.99975,0.0158113883008419
11214,1,0
11215,0.99975,0.0158113883008419
11216,1,0
11217,0.99975,0.0158113883008419
11218,1,0
11219,0.99925,0.0273792787747697
11220,0.9995,0.022357883816278
11221,1,0
11222,0.99925,0.0273792787747697
11223,0.99375,0.0788193543658895
11224,0.97725,0.149124099324186
11225,0.9395,0.238440691768148
11226,0.9025,0.296674491553427
11227,0.84475,0.362188117637975
11228,0.717,0.450512752799639
11229,0.47525,0.49944949689632
11230,0.21725,0.412425703903515
11232,0.1105,0.313551157838949
11233,0.003,0.054696873192023
11234,0.00025,0.0158113883008419
11235,0.00025,0.0158113883008419
11236,0,0
11237,0,0
11238,0,0
11239,0,0
11245,0.1105,0.313551157838949
11246,0.00025,0.0158113883008419
11247,0,0
11248,0,0
11249,0,0
11250,0.00025,0.0158113883008419
11251,0,0
11252,0,0
11254,0,0
11255,0,0
11256,0,0
11257,0,0
11258,0,0
11288,1,0
11289,1,0
11290,0.99975,0.0158113883008419
11291,0.999,0.0316109128696581
11292,0.998,0.0446822014316797
11293,0.99825,0.0418016069498039
11294,0.9995,0.022357883816278
11295,1,0
11296,1,0
11297,1,0
11298,1,0
11299,0.99975,0.0158113883008419
11300,1,0
11301,0.99975,0.0158113883008419
11302,0.99925,0.0273792787747697
11303,0.99825,0.0418016069498039
11304,0.989,0.104315485092615
11305,0.9715,0.166417167589216
11306,0.91825,0.274017716447736
11307,0.90275,0.296334930606863
11308,0.819,0.385066317687297
11309,0.62675,0.483728163056415
11310,0.4185,0.493374710186044
11312,0.163,0.369411851838933
11313,0.0615,0.240275223537013
11314,0.00375,0.0611299576143275
11315,0.00025,0.0158113883008419
11316,0,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11325,0.26225,0.439912853107956
11326,0.003,0.054696873192023
11327,0.00025,0.0158113883008419
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11370,1,0
11371,1,0
11372,0.99925,0.0273792787747697
11373,0.99875,0.0353376525454345
11374,0.998,0.0446822014316797
11375,0.99925,0.0273792787747697
11376,1,0
11377,1,0
11378,0.99975,0.0158113883008419
11379,1,0
11380,0.99975,0.0158113883008419
11381,0.99975,0.0158113883008419
11382,1,0
11383,1,0
11384,0.9995,0.022357883816278
11385,0.996,0.0631268266988153
11386,0.9795,0.141720750748781
11387,0.95225,0.213263470446668
11388,0.92175,0.268598164073092
11389,0.9195,0.272099723566363
11390,0.83775,0.368726086996578
11391,0.58175,0.493333337557362
11392,0.43275,0.495518740519015
11394,0.16175,0.368267352219387
11395,0.047,0.211665303132416
11396,0.00275,0.0523748344228429
11397,5e-04,0.022357883816278
11398,0,0
11399,0,0
11400,0,0
11401,0,0
11402,0,0
11407,0.0045,0.066939302487809
11408,0,0
11409,0,0
11410,0,0
11411,0,0
11412,0,0
11413,0,0
11414,0,0
11415,0,0
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11451,1,0
11452,0.99975,0.0158113883008419
11453,1,0
11454,0.9995,0.022357883816278
11455,0.99925,0.0273792787747697
11456,0.9995,0.022357883816278
11457,1,0
11458,1,0
11459,1,0
11460,0.99975,0.0158113883008419
11461,0.99975,0.0158113883008419
11462,0.9995,0.022357883816278
11463,0.9995,0.022357883816278
11464,1,0
11465,0.99975,0.0158113883008419
11466,0.9995,0.022357883816278
11467,0.99625,0.0611299576143275
11468,0.9715,0.166417167589216
11469,0.94825,0.221549562292815
11470,0.92625,0.261396288238522
11471,0.9265,0.260988081518436
11472,0.85925,0.347806957837218
11473,0.57925,0.493741210145202
11475,0.26725,0.442579265896687
11476,0.10675,0.308833745032044
11477,0.01575,0.12452234318984
11478,0.004,0.0631268266988153
11479,0.00075,0.0273792787747697
11480,0,0
11481,0.00025,0.0158113883008419
11482,0,0
11483,0,0
11484,0,0
11488,0.02275,0.149124099324186
11489,0,0
11490,0,0
11491,0,0
11492,0,0
11493,0,0
11494,0,0
11495,0,0
11496,0,0
11497,0,0
11498,0,0
11499,0,0
11500,0,0
11501,0,0
11502,0,0
11531,1,0
11532,1,0
11533,1,0
11534,1,0
11535,0.99925,0.0273792787747697
11536,0.99975,0.0158113883008419
11537,1,0
11538,1,0
11539,1,0
11540,1,0
11541,0.9995,0.022357883816278
11542,0.99925,0.0273792787747697
11543,0.99925,0.0273792787747697
11544,1,0
11545,1,0
11546,0.999,0.0316109128696581
11547,0.99825,0.0418016069498039
11548,0.9885,0.10663298105259
11549,0.9625,0.190007304317291
11550,0.95425,0.208968548981936
11551,0.93775,0.241639266022145
11552,0.93475,0.246997346994569
11553,0.818,0.385892767886464
11554,0.4845,0.499822173929276
11556,0.25,0.433066838630806
11557,0.053,0.224061489077713
11558,0.01125,0.105480894264145
11559,0.00075,0.0273792787747697
11560,0.00025,0.0158113883008419
11561,0,0
11562,0,0
11563,0,0
11564,0,0
11565,0.00075,0.0273792787747697
11568,0.0635,0.243890591567538
11569,0.00175,0.0418016069498039
11570,0.00025,0.0158113883008419
11571,0,0
11572,0,0
11573,0,0
11574,0,0
11575,0.00025,0.0158113883008419
11576,0,0
11577,0,0
11578,0,0
11579,0,0
11580,0,0
11581,0,0
11582,0,0
11583,0,0
11613,1,0
11614,1,0
11615,1,0
11616,1,0
11617,0.99975,0.0158113883008419
11618,0.99975,0.0158113883008419
11619,1,0
11620,1,0
11621,1,0
11622,1,0
11623,1,0
11624,0.999,0.0316109128696581
11625,0.9995,0.022357883816278
11626,0.99975,0.0158113883008419
11627,0.9985,0.0387056136901714
11628,0.99825,0.0418016069498039
11629,0.99525,0.0687649594991063
11630,0.98775,0.110013468451868
11631,0.9615,0.192424028519538
11632,0.94625,0.225551891843049
11633,0.93825,0.240731022837396
11634,0.91775,0.27477957248195
11635,0.78975,0.407537064712866
11636,0.44025,0.496479164104696
11637,0.358,0.479472077777572
11638,0.21475,0.410700141406766
11639,0.03825,0.191823190814181
11640,0.005,0.0705424982617943
11641,5e-04,0.022357883816278
11642,0.00025,0.0158113883008419
11643,0,0
11644,0,0
11645,0,0
11646,0,0
11650,0.00325,0.0569231724510368
11651,0,0
11652,0,0
11653,0,0
11654,0,0
11655,0,0
11656,0,0
11657,0,0
11658,0,0
11659,0,0
11660,0,0
11661,0,0
11662,0.00025,0.0158113883008419
11663,0.001,0.0316109128696581
11694,1,0
11695,1,0
11696,1,0
11697,1,0
11698,1,0
11699,1,0
11700,1,0
11701,1,0
11702,1,0
11703,1,0
11704,0.99975,0.0158113883008419
11705,1,0
11706,0.99825,0.0418016069498039
11707,0.999,0.0316109128696581
11708,0.99875,0.0353376525454345
11709,0.99925,0.0273792787747697
11710,0.998,0.0446822014316797
11711,0.994,0.077236593482903
11712,0.98075,0.137419643936502
11713,0.96025,0.195395707144739
11714,0.95525,0.206780383575807
11715,0.9415,0.234715834320397
11716,0.88075,0.324122972689929
11717,0.80975,0.392547399514016
11719,0.33075,0.470542017196644
11720,0.143,0.350116616874082
11721,0.03325,0.179311114041781
11722,0.00175,0.0418016069498039
11723,0,0
11724,0,0
11725,0,0
11726,0,0
11727,0,0
11728,0,0
11731,0.022,0.146701671241627
11732,5e-04,0.022357883816278
11733,0,0
11734,0,0
11735,0,0
11736,0,0
11737,0,0
11738,0,0
11739,0,0
11740,0,0
11741,0,0
11742,0,0
11743,0,0
11744,0.00275,0.0523748344228429
11746,0,0
11774,1,0
11775,1,0
11776,1,0
11777,0.99975,0.0158113883008419
11778,1,0
11779,1,0
11780,1,0
11781,1,0
11782,1,0
11783,1,0
11784,1,0
11785,1,0
11786,1,0
11787,0.99925,0.0273792787747697
11788,0.99875,0.0353376525454345
11789,0.9985,0.0387056136901714
11790,0.99875,0.0353376525454345
11791,0.9965,0.0590645592173419
11792,0.98775,0.110013468451868
11793,0.97775,0.147513991181849
11794,0.96375,0.186934945016755
11795,0.95825,0.200042349854809
11796,0.9415,0.234715834320397
11797,0.87025,0.336070191021643
11798,0.73075,0.443625561041744
11799,0.51975,0.499672248167634
11800,0.24025,0.427288639441009
11801,0.11925,0.324122972689929
11802,0.01125,0.105480894264145
11803,0.001,0.0316109128696581
11804,0,0
11805,0.00025,0.0158113883008419
11806,0.00025,0.0158113883008419
11807,0,0
11808,0,0
11811,0.03425,0.181893399556445
11812,0.001,0.0316109128696581
11813,0,0
11814,0,0
11815,0.00025,0.0158113883008419
11816,0,0
11817,0,0
11818,0.00025,0.0158113883008419
11819,0,0
11820,0,0
11821,0,0
11822,0,0
11823,5e-04,0.022357883816278
11824,0.0035,0.0590645592173419
11856,1,0
11857,1,0
11858,1,0
11859,1,0
11860,1,0
11861,0.99975,0.0158113883008419
11862,1,0
11863,1,0
11864,1,0
11865,1,0
11866,0.99975,0.0158113883008419
11867,1,0
11868,0.99925,0.0273792787747697
11869,0.99875,0.0353376525454345
11870,0.998,0.0446822014316797
11871,0.999,0.0316109128696581
11872,0.9995,0.022357883816278
11873,0.9955,0.066939302487809
11874,0.98325,0.128349350948777
11875,0.974,0.159155058302103
11876,0.966,0.181251794620807
11877,0.96425,0.185689411759017
11878,0.9415,0.234715834320397
11879,0.8485,0.358580388439947
11880,0.6505,0.476871682583913
11881,0.4985,0.500060261434826
11882,0.20525,0.403934683218806
11883,0.0395,0.194805639829363
11884,0.012,0.108898873920648
11885,0.00075,0.0273792787747697
11886,0,0
11887,0,0
11888,0,0
11889,0,0
11890,0.00025,0.0158113883008419
11893,0.00275,0.0523748344228429
11894,0.00025,0.0158113883008419
11895,0,0
11896,0,0
11897,0,0
11898,0,0
11899,0,0
11900,0,0
11901,0,0
11902,0,0
11903,0.00025,0.0158113883008419
11904,0,0
11905,0.00075,0.0273792787747697
11906,0.0155,0.12354580483154
11908,0.00675,0.0818908665756269
11937,1,0
11938,1,0
11939,1,0
11940,1,0
11941,1,0
11942,1,0
11943,1,0
11944,1,0
11945,1,0
11946,1,0
11947,1,0
11948,1,0
11949,1,0
11950,0.99725,0.0523748344228429
11951,0.99825,0.0418016069498039
11952,0.99725,0.0523748344228429
11953,0.99825,0.0418016069498039
11954,0.9985,0.0387056136901714
11955,0.99,0.0995111833861136
11956,0.977,0.149922043591957
11957,0.9765,0.151504086981484
11958,0.966,0.181251794620807
11959,0.96275,0.189397479791411
11960,0.9465,0.225056465366252
11961,0.80425,0.396826543122221
11962,0.66475,0.472136808342082
11963,0.464,0.498764665496552
11964,0.10075,0.301035036205515
11965,0.024,0.153068146471975
11966,0.00275,0.0523748344228429
11967,5e-04,0.022357883816278
11968,0.00025,0.0158113883008419
11969,0,0
11970,0,0
11971,0.00025,0.0158113883008419
11974,0.01025,0.100734673119995
11975,5e-04,0.022357883816278
11977,0,0
11978,0,0
11979,0.00025,0.0158113883008419
11980,0,0
11981,0,0
11982,0,0
11983,0,0
11984,0,0
11985,0.00075,0.0273792787747697
11986,0.00025,0.0158113883008419
11987,0.04625,0.210052298230698
11989,0.02475,0.155381702167089
12017,1,0
12018,1,0
12019,1,0
12020,1,0
12021,1,0
12022,1,0
12023,1,0
12024,1,0
12025,1,0
12026,1,0
12027,1,0
12028,1,0
12029,1,0
12030,0.9995,0.022357883816278
12031,0.9975,0.0499437042418596
12032,0.9975,0.0499437042418596
12033,0.998,0.0446822014316797
12034,0.99925,0.0273792787747697
12035,0.99375,0.0788193543658895
12036,0.99,0.0995111833861136
12037,0.97475,0.156903129822311
12038,0.96675,0.179311114041781
12039,0.9625,0.190007304317291
12040,0.96,0.195983678913832
12041,0.92475,0.263827289546926
12043,0.57825,0.493900720773411
12044,0.34125,0.474188413146916
12045,0.0955,0.293941066095883
12046,0.009,0.0944522647032716
12047,0.00125,0.0353376525454345
12048,0,0
12049,0,0
12050,0,0
12051,0,0
12052,0,0
12055,0.0055,0.0739670046672492
12056,5e-04,0.022357883816278
12057,0.00025,0.0158113883008419
12058,0,0
12059,0,0
12060,0,0
12061,0,0
12062,0,0
12063,0,0
12064,0,0
12065,0.0015,0.0387056136901714
12066,0.0015,0.0387056136901714
12067,0.018,0.132967740843508
12068,0.6495,0.477186207542891
12070,0.05325,0.224559667485204
12099,1,0
12100,1,0
12101,1,0
12102,1,0
12103,0.99975,0.0158113883008419
12104,1,0
12105,0.99975,0.0158113883008419
12106,1,0
12107,1,0
12108,1,0
12109,1,0
12110,1,0
12111,1,0
12112,0.9985,0.0387056136901714
12113,0.996,0.0631268266988153
12114,0.99725,0.0523748344228429
12115,0.998,0.0446822014316797
12116,0.997,0.054696873192023
12117,0.98975,0.100734673119995
12118,0.9845,0.12354580483154
12119,0.96725,0.178003816924553
12120,0.9595,0.197153410741082
12121,0.967,0.178658836179284
12122,0.948,0.222054783965062
12123,0.94325,0.231393222039457
12124,0.8115,0.391159815804711
12125,0.5225,0.499555941847116
12126,0.26975,0.44388534110625
12127,0.06825,0.252205946519635
12128,0.006,0.077236593482903
12129,0.00075,0.0273792787747697
12130,0,0
12131,0.00075,0.0273792787747697
12132,0.00025,0.0158113883008419
12133,0,0
12136,0.02125,0.144234664382743
12137,0.00125,0.0353376525454345
12138,0.00025,0.0158113883008419
12139,0.00025,0.0158113883008419
12140,0,0
12141,0,0
12142,0,0
12143,0.00025,0.0158113883008419
12144,0,0
12145,0.00025,0.0158113883008419
12146,5e-04,0.022357883816278
12147,0.00325,0.0569231724510368
12148,0.03925,0.194213457867379
12149,0.80575,0.395671677681294
12151,0.3905,0.487923423619761
12180,1,0
12181,1,0
12182,1,0
12183,1,0
12184,1,0
12185,1,0
12186,0.99975,0.0158113883008419
12187,1,0
12188,1,0
12189,1,0
12190,1,0
12191,1,0
12192,1,0
12193,0.99975,0.0158113883008419
12194,0.99875,0.0353376525454345
12195,0.99475,0.0722754691154541
12196,0.99625,0.0611299576143275
12197,0.9975,0.0499437042418596
12198,0.996,0.0631268266988153
12199,0.98925,0.103136301922231
12200,0.98075,0.137419643936502
12201,0.968,0.17602200412586
12202,0.9695,0.171980069444315
12203,0.9715,0.166417167589216
12204,0.965,0.183802736273064
12205,0.93,0.255178915801771
12206,0.809,0.393138193781592
12207,0.3885,0.48747015989617
12208,0.187,0.389960276508151
12209,0.044,0.205120741588113
12210,0.005,0.0705424982617943
12211,0.00075,0.0273792787747697
12212,5e-04,0.022357883816278
12213,0,0
12214,0.00025,0.0158113883008419
12215,0.00025,0.0158113883008419
12216,0.00225,0.0473866951234065
12218,0.0025,0.0499437042418596
12219,0.00025,0.0158113883008419
12220,0.00025,0.0158113883008419
12221,5e-04,0.022357883816278
12222,0.00025,0.0158113883008419
12223,0,0
12224,0,0
12225,0,0
12226,0.00125,0.0353376525454345
12227,0.00075,0.0273792787747697
12228,0.0025,0.0499437042418596
12229,0.152,0.35906577678472
12230,0.6385,0.480495024810057
12261,1,0
12262,1,0
12263,1,0
12264,1,0
12265,1,0
12266,1,0
12267,1,0
12268,1,0
12269,1,0
12270,1,0
12271,1,0
12272,1,0
12273,1,0
12274,0.9995,0.022357883816278
12275,0.9965,0.0590645592173419
12276,0.99325,0.0818908665756269
12277,0.998,0.0446822014316797
12278,0.99775,0.0473866951234065
12279,0.9905,0.097015993659584
12280,0.98075,0.137419643936502
12281,0.9755,0.154614767831562
12282,0.962,0.19122013828392
12283,0.974,0.159155058302103
12284,0.96875,0.174014389496783
12285,0.9585,0.199468536176087
12286,0.9145,0.27965926111177
12287,0.72125,0.448440310607827
12288,0.332,0.470989870235514
12289,0.13175,0.338261056930382
12290,0.02025,0.140871923124096
12291,0.004,0.0631268266988153
12292,5e-04,0.022357883816278
12293,5e-04,0.022357883816278
12294,0.00025,0.0158113883008419
12295,0,0
12298,0.06375,0.244337599881146
12299,5e-04,0.022357883816278
12300,0,0
12301,0.00025,0.0158113883008419
12302,0,0
12303,0,0
12304,0,0
12305,0,0
12306,0,0
12307,0.00225,0.0473866951234065
12308,0.00575,0.0756198855577879
12309,0.179,0.38340024639694
12310,0.539,0.498539000765056
12313,0.7125,0.452653259950081
12342,1,0
12343,1,0
12344,1,0
12345,1,0
12346,1,0
12347,1,0
12348,1,0
12349,1,0
12350,1,0
12351,1,0
12352,1,0
12353,1,0
12354,1,0
12355,1,0
12356,0.99875,0.0353376525454345
12357,0.9955,0.066939302487809
12358,0.9935,0.0803701738284191
12359,0.997,0.054696873192023
12360,0.99775,0.0473866951234065
12361,0.98925,0.103136301922231
12362,0.978,0.146701671241627
12363,0.9605,0.194805639829363
12364,0.96875,0.174014389496783
12365,0.9745,0.157657743200256
12366,0.98075,0.137419643936502
12367,0.963,0.188785354245223
12368,0.88375,0.320564545617535
12369,0.70325,0.456882504486357
12370,0.24075,0.427592266401734
12371,0.064,0.244783536507128
12372,0.018,0.132967740843508
12373,0.00375,0.0611299576143275
12374,0.00125,0.0353376525454345
12375,0,0
12376,0.00025,0.0158113883008419
12377,0,0
12380,0.0045,0.066939302487809
12381,0.00025,0.0158113883008419
12382,5e-04,0.022357883816278
12383,0,0
12384,0,0
12385,0.00025,0.0158113883008419
12386,0,0
12387,0,0
12388,0.001,0.0316109128696581
12389,0.0175,0.131141334110867
12390,0.35425,0.478345211155353
12391,0.4655,0.498870692656923
12424,0.99975,0.0158113883008419
12425,1,0
12426,1,0
12427,1,0
12428,1,0
12429,1,0
12430,1,0
12431,1,0
12432,1,0
12433,1,0
12434,1,0
12435,1,0
12436,1,0
12437,0.99925,0.0273792787747697
12438,0.99575,0.0650614766888766
12439,0.9935,0.0803701738284191
12440,0.99425,0.0756198855577879
12441,0.99575,0.0650614766888766
12442,0.98975,0.100734673119995
12443,0.9815,0.134767542726886
12444,0.97325,0.161372078554297
12445,0.96475,0.184434111501564
12446,0.97575,0.153843603908697
12447,0.97875,0.144234664382743
12448,0.97775,0.147513991181849
12449,0.93425,0.247875569741188
12450,0.84775,0.359307964082712
12451,0.54075,0.498398974602147
12452,0.29925,0.457986763421026
12453,0.0595,0.236587707702363
12454,0.00725,0.0848483194254744
12455,0.00175,0.0418016069498039
12456,0.00175,0.0418016069498039
12457,0,0
12458,5e-04,0.022357883816278
12459,5e-04,0.022357883816278
12462,0.00025,0.0158113883008419
12463,0,0
12464,0.00025,0.0158113883008419
12465,5e-04,0.022357883816278
12466,0,0
12467,0.00025,0.0158113883008419
12468,0.00025,0.0158113883008419
12469,5e-04,0.022357883816278
12470,0.08175,0.274017716447736
12471,0.2185,0.413280110956876
12504,1,0
12505,1,0
12506,1,0
12507,1,0
12508,1,0
12509,1,0
12510,1,0
12511,1,0
12512,1,0
12513,1,0
12514,1,0
12515,1,0
12516,1,0
12517,1,0
12518,0.998,0.0446822014316797
12519,0.9935,0.0803701738284191
12520,0.99225,0.0877032523063785
12521,0.9965,0.0590645592173419
12522,0.99275,0.0848483194254744
12523,0.9875,0.111116320624728
12524,0.981,0.136541791826637
12525,0.96425,0.185689411759017
12526,0.973,0.162103576124489
12527,0.98225,0.132057931697915
12528,0.98725,0.112207776674732
12529,0.9875,0.111116320624728
12530,0.95375,0.210052298230698
12531,0.7335,0.442183934192452
12532,0.4665,0.498938858975976
12533,0.2045,0.403386204656935
12534,0.03125,0.174014389496783
12535,0.00725,0.0848483194254744
12536,0.0045,0.066939302487809
12537,0.0015,0.0387056136901714
12538,0.00075,0.0273792787747697
12539,0,0
12542,0.00275,0.0523748344228429
12543,0,0
12544,5e-04,0.022357883816278
12545,0.00025,0.0158113883008419
12546,5e-04,0.022357883816278
12547,5e-04,0.022357883816278
12548,0,0
12549,0.00075,0.0273792787747697
12550,0.02575,0.158408367211775
12551,0.3635,0.481067153733863
12586,0.99975,0.0158113883008419
12587,1,0
12588,1,0
12589,1,0
12590,1,0
12591,1,0
12592,1,0
12593,1,0
12594,1,0
12595,1,0
12596,1,0
12597,1,0
12598,1,0
12599,1,0
12600,0.99525,0.0687649594991063
12601,0.9855,0.11955468761547
12602,0.995,0.0705424982617943
12603,0.99625,0.0611299576143275
12604,0.99225,0.0877032523063785
12605,0.97775,0.147513991181849
12606,0.97725,0.149124099324186
12607,0.966,0.181251794620807
12608,0.981,0.136541791826637
12609,0.98925,0.103136301922231
12610,0.987,0.113288165984528
12611,0.9765,0.151504086981484
12612,0.93475,0.246997346994569
12613,0.691,0.462138932679638
12614,0.37625,0.484504513555771
12615,0.18425,0.387736408376354
12616,0.05175,0.221549562292815
12617,0.0085,0.0918142552350456
12618,0.00275,0.0523748344228429
12619,0.001,0.0316109128696581
12620,0.001,0.0316109128696581
12621,0.0015,0.0387056136901714
12624,0.00025,0.0158113883008419
12625,0.00025,0.0158113883008419
12626,0.00075,0.0273792787747697
12627,0,0
12628,5e-04,0.022357883816278
12629,0.001,0.0316109128696581
12630,0.001,0.0316109128696581
12631,0.01025,0.100734673119995
12632,0.2175,0.412597029893902
12634,0.99325,0.0818908665756269
12667,1,0
12668,1,0
12669,1,0
12670,1,0
12671,1,0
12672,1,0
12673,1,0
12674,1,0
12675,1,0
12676,1,0
12677,1,0
12678,1,0
12679,1,0
12680,1,0
12681,0.99975,0.0158113883008419
12682,0.99525,0.0687649594991063
12683,0.98325,0.128349350948777
12684,0.99425,0.0756198855577879
12685,0.9935,0.0803701738284191
12686,0.9895,0.101942866778514
12687,0.973,0.162103576124489
12688,0.97225,0.16427624347739
12689,0.9785,0.145062092748892
12690,0.98925,0.103136301922231
12691,0.9935,0.0803701738284191
12692,0.9865,0.115416984322358
12694,0.91525,0.278544133322804
12695,0.64225,0.479397948575372
12696,0.327,0.469175906785373
12697,0.129,0.335241848184551
12698,0.04625,0.210052298230698
12699,0.0115,0.10663298105259
12700,0.00225,0.0473866951234065
12701,0.0015,0.0387056136901714
12702,0.00075,0.0273792787747697
12703,0.001,0.0316109128696581
12705,0.00125,0.0353376525454345
12706,0.001,0.0316109128696581
12707,5e-04,0.022357883816278
12708,0.00025,0.0158113883008419
12709,0.00025,0.0158113883008419
12710,0.00025,0.0158113883008419
12711,5e-04,0.022357883816278
12712,0.00525,0.0722754691154541
12713,0.1385,0.345467200898615
12716,0.9995,0.022357883816278
12748,1,0
12749,1,0
12750,1,0
12751,1,0
12752,1,0
12753,1,0
12754,1,0
12755,1,0
12756,1,0
12757,1,0
12758,1,0
12759,1,0
12760,1,0
12761,0.99975,0.0158113883008419
12762,0.999,0.0316109128696581
12763,0.98875,0.105480894264145
12764,0.98825,0.107772172708462
12765,0.992,0.0890953674223527
12766,0.98825,0.107772172708462
12767,0.98425,0.12452234318984
12768,0.97325,0.161372078554297
12769,0.97725,0.149124099324186
12770,0.98725,0.112207776674732
12771,0.99025,0.0982718262675498
12772,0.99375,0.0788193543658895
12773,0.9835,0.127404112775012
12774,0.944,0.229950471416838
12775,0.8455,0.361472565492737
12776,0.6035,0.489231629084552
12777,0.2465,0.43102690872962
12778,0.10975,0.312616969856821
12779,0.053,0.224061489077713
12780,0.01325,0.114357802211881
12781,0.002,0.0446822014316797
12782,0.002,0.0446822014316797
12783,0.00125,0.0353376525454345
12785,0.00175,0.0418016069498039
12786,5e-04,0.022357883816278
12787,0.00025,0.0158113883008419
12788,0.00075,0.0273792787747697
12789,5e-04,0.022357883816278
12790,0.00075,0.0273792787747697
12791,0.002,0.0446822014316797
12792,5e-04,0.022357883816278
12793,0.02275,0.149124099324186
12829,1,0
12830,0.99975,0.0158113883008419
12831,1,0
12832,1,0
12833,1,0
12834,1,0
12835,1,0
12836,1,0
12837,1,0
12838,1,0
12839,1,0
12840,1,0
12841,1,0
12842,1,0
12843,0.9995,0.022357883816278
12844,0.991,0.0944522647032716
12845,0.97775,0.147513991181849
12846,0.98725,0.112207776674732
12847,0.99225,0.0877032523063785
12848,0.99125,0.0931429353284531
12849,0.98475,0.122560975837334
12850,0.981,0.136541791826637
12851,0.98625,0.116465997536386
12852,0.99375,0.0788193543658895
12853,0.995,0.0705424982617943
12854,0.99575,0.0650614766888766
12855,0.9815,0.134767542726886
12856,0.92725,0.25975816845004
12857,0.79075,0.406824057736865
12858,0.53925,0.498519375643488
12859,0.19525,0.396442592543101
12860,0.11675,0.321162301346144
12861,0.03675,0.188170905222867
12862,0.01075,0.103136301922231
12863,0.005,0.0705424982617943
12864,0.00225,0.0473866951234065
12865,0.0015,0.0387056136901714
12866,0.0015,0.0387056136901714
12867,0.00025,0.0158113883008419
12868,0.00125,0.0353376525454345
12869,0,0
12870,0.00075,0.0273792787747697
12871,5e-04,0.022357883816278
12872,0.00125,0.0353376525454345
12873,0.002,0.0446822014316797
12874,0.013,0.113288165984528
12910,1,0
12911,0.99975,0.0158113883008419
12912,1,0
12913,1,0
12914,1,0
12915,1,0
12916,1,0
12917,1,0
12918,1,0
12919,1,0
12920,1,0
12921,1,0
12922,1,0
12923,1,0
12924,1,0
12925,0.99975,0.0158113883008419
12926,0.98625,0.116465997536386
12927,0.982,0.132967740843508
12928,0.98875,0.105480894264145
12929,0.98875,0.105480894264145
12930,0.9885,0.10663298105259
12931,0.98325,0.128349350948777
12932,0.988,0.108898873920648
12933,0.994,0.077236593482903
12934,0.9955,0.066939302487809
12935,0.998,0.0446822014316797
12936,0.99025,0.0982718262675498
12937,0.98325,0.128349350948777
12938,0.8825,0.322055398836877
12939,0.69325,0.461202357326587
12940,0.4675,0.499005011498256
12942,0.0825,0.275159368674851
12943,0.0245,0.154614767831562
12944,0.0055,0.0739670046672492
12945,0.00475,0.0687649594991063
12946,0.001,0.0316109128696581
12947,0.0015,0.0387056136901714
12948,0.00025,0.0158113883008419
12949,0.00075,0.0273792787747697
12950,0.00075,0.0273792787747697
12951,5e-04,0.022357883816278
12952,5e-04,0.022357883816278
12953,0.00225,0.0473866951234065
12954,0.001,0.0316109128696581
12955,0.0045,0.066939302487809
12956,0.127,0.333014601303262
12958,0.921,0.269772486177843
12991,1,0
12992,1,0
12993,1,0
12994,1,0
12995,1,0
12996,1,0
12997,1,0
12998,1,0
12999,1,0
13000,1,0
13001,1,0
13002,1,0
13003,1,0
