"HID","mean_pred","sd"
18531,0.75925,0.427592266401734
18532,0.74075,0.438277833531244
18533,0.73175,0.443103850982689
18534,0.7455,0.435634243716647
18535,0.7435,0.436755582516944
18536,0.76475,0.424207998046243
18537,0.7985,0.401170767250212
18538,0.79425,0.404299149084546
18539,0.8465,0.360513859041009
18540,0.8215,0.382980963762758
18541,0.82625,0.378941732604338
18542,0.73375,0.442051795548312
18543,0.65775,0.474522107290669
18544,0.57525,0.494366804239811
18545,0.604,0.489125557452009
18546,0.56075,0.496357764377233
18547,0.65225,0.476315711124634
18548,0.717,0.450512752799639
18549,0.75175,0.432051622669286
18550,0.8695,0.336894827106521
18596,0.82325,0.38150468405511
18597,0.835,0.371226955329339
18598,0.3545,0.47842133286773
18599,0.14375,0.350879917748465
18600,0.1065,0.308515065088152
18601,0.13625,0.343096730298593
18602,0.16925,0.375019462694071
18603,0.2355,0.424363960761041
18604,0.387,0.48712454524551
18605,0.59225,0.491477695405672
18606,0.47375,0.49937288755018
18607,0.482,0.499738366156384
18608,0.558,0.496686696438111
18609,0.70075,0.457986763421026
18610,0.713,0.452418136840949
18611,0.80975,0.392547399514016
18612,0.75125,0.432342650616251
18613,0.7505,0.432777742199776
18614,0.759,0.427743779832386
18615,0.7455,0.435634243716647
18616,0.7785,0.415308162955599
18617,0.79825,0.401356710797671
18618,0.79075,0.406824057736865
18619,0.82625,0.378941732604338
18620,0.8325,0.373468364998849
18621,0.84075,0.36595480353393
18622,0.7695,0.421205535963004
18623,0.685,0.464573952390047
18624,0.65525,0.475346111776982
18625,0.592,0.491524566120326
18626,0.566,0.495686822859544
18627,0.634,0.481769680974609
18628,0.71575,0.451112860826757
18629,0.74225,0.437450315115384
18630,0.84225,0.364552001833086
18678,0.893,0.309151894258196
18679,0.74525,0.435775070969095
18680,0.15675,0.363610355494251
18681,0.08225,0.27477957248195
18682,0.109,0.31167817668463
18683,0.1515,0.358580388439947
18684,0.181,0.385066317687297
18685,0.306,0.460887301057503
18686,0.4315,0.49534744601448
18687,0.4645,0.498800511715477
18688,0.483,0.499773392009659
18689,0.56225,0.496171829229583
18690,0.624,0.484440574960094
18691,0.71525,0.451351711076598
18692,0.83275,0.373245583451957
18693,0.84175,0.365020886473487
18694,0.80125,0.39910933284614
18695,0.804,0.397018142975183
18696,0.7625,0.425604317128821
18697,0.79,0.407359160166238
18698,0.7705,0.420563869694156
18699,0.7895,0.407714738299901
18700,0.81975,0.384443606685923
18701,0.81975,0.384443606685923
18702,0.84725,0.359791328341842
18703,0.8225,0.382139055272281
18704,0.76525,0.423895458031618
18705,0.72125,0.448440310607827
18706,0.64825,0.477576127166455
18707,0.5905,0.49180302719116
18708,0.62075,0.485261071050181
18709,0.74125,0.438002738689811
18710,0.7505,0.432777742199776
18711,0.811,0.391557568350215
18759,0.867,0.339617188844646
18760,0.8795,0.325586012541833
18761,0.39625,0.489178660041871
18762,0.1275,0.333573931673284
18763,0.09075,0.287289177080893
18764,0.1325,0.339075940053671
18765,0.156,0.36290070850173
18766,0.21775,0.412768133318175
18767,0.406,0.491145911187825
18768,0.4735,0.49935968001282
18769,0.44725,0.497271814317209
18770,0.53225,0.499021235067469
18771,0.64275,0.479249264438002
18772,0.77375,0.418455151334548
18773,0.828,0.377427626046671
18774,0.8885,0.314789649021029
18775,0.87275,0.333294477605316
18776,0.86475,0.34203316238494
18777,0.79875,0.40098458157224
18778,0.81875,0.385273339833678
18779,0.8085,0.393530769593248
18780,0.8095,0.392744588858993
18781,0.81325,0.389759432988993
18782,0.81775,0.386098699235555
18783,0.82625,0.378941732604338
18784,0.834,0.37212715522374
18785,0.78975,0.407537064712866
18786,0.71275,0.452535782738409
18787,0.7185,0.449786979671233
18788,0.656,0.475100442125165
18789,0.61025,0.487754460362384
18790,0.722,0.448069404833545
18791,0.78325,0.412082383113642
18792,0.79875,0.40098458157224
18793,0.90125,0.298363356786936
18840,0.89125,0.311364215057872
18841,0.67325,0.469083625126523
18842,0.23225,0.422320406956061
18843,0.102,0.302686148883925
18844,0.108,0.310419216580587
18845,0.16875,0.374577781813947
18846,0.17325,0.378510574573242
18847,0.2905,0.454049876470174
18848,0.47325,0.499346346931214
18849,0.44425,0.49694433885394
18850,0.45275,0.49782466275659
18851,0.6265,0.483793617223312
18852,0.78,0.414298094043023
18853,0.812,0.390761018454228
18854,0.902,0.297351819443116
18856,0.91475,0.279288270402636
18857,0.8785,0.326748284020402
18858,0.85325,0.353900761425056
18859,0.848,0.35906577678472
18860,0.8315,0.374356495464449
18861,0.8085,0.393530769593248
18862,0.80175,0.398731343351689
18863,0.82525,0.379800605087599
18864,0.84975,0.357360971870256
18865,0.84775,0.359307964082712
18866,0.7665,0.423110512309026
18867,0.72225,0.447945422206008
18868,0.681,0.46614731934318
18869,0.636,0.481208780543974
18870,0.71025,0.453702985553076
18871,0.78175,0.413109673574222
18872,0.79725,0.402098070393969
18873,0.85875,0.348322795252368
18921,0.91125,0.284418109330663
18922,0.87925,0.325877256795598
18923,0.46775,0.499021235067469
18924,0.101,0.301366397307922
18925,0.09225,0.28941471579626
18926,0.109,0.31167817668463
18927,0.14325,0.350371413691076
18928,0.1995,0.399674473692317
18929,0.3745,0.484054053884244
18930,0.46125,0.498558499721358
18931,0.42375,0.494213515851006
18932,0.58325,0.493082366400395
18939,0.91975,0.271713810099247
18940,0.89375,0.308195852780205
18941,0.84,0.366651889947537
18942,0.86475,0.34203316238494
18943,0.851,0.35613299155922
18944,0.82375,0.381080362995478
18945,0.84375,0.36313758374228
18946,0.85625,0.350879917748465
18947,0.826,0.379156880440005
18948,0.753,0.431320657257851
18949,0.7135,0.452182338461825
18950,0.698,0.459182656660772
18951,0.6885,0.46316452837527
18952,0.75675,0.429098437269605
18953,0.80075,0.399486338732263
18954,0.849,0.358093643848144
19003,0.91375,0.28076795607991
19004,0.7365,0.440586290151847
19005,0.23025,0.421045433788717
19006,0.073,0.260169025789957
19007,0.0435,0.204005280663601
19008,0.0975,0.296674491553427
19009,0.13725,0.344154105034363
19010,0.25575,0.436336492725191
19011,0.4855,0.499852191205824
19012,0.42625,0.494592855815019
19013,0.483,0.499773392009659
19014,0.695,0.460464989984853
19020,0.9395,0.238440691768148
19021,0.938,0.241185701557242
19022,0.90975,0.286575415671367
19023,0.88675,0.316937769739537
19024,0.8895,0.313551157838949
19025,0.87125,0.334964905433342
19026,0.84875,0.358337186019985
19027,0.87275,0.333294477605316
19028,0.862,0.34494310608651
19029,0.80625,0.395284707521047
19030,0.7585,0.428046207656337
19031,0.716,0.450993180338881
19032,0.69875,0.458858447964966
19033,0.72725,0.445429050758721
19034,0.7955,0.403386204656935
19035,0.8605,0.346510847509657
19084,0.868,0.338533087249667
19085,0.55925,0.496539097422164
19086,0.093,0.290468747068004
19087,0.0305,0.171980069444315
19088,0.046,0.209511273547358
19089,0.07775,0.267811254836413
19090,0.09825,0.297689590468105
19091,0.33075,0.470542017196644
19092,0.4405,0.496509194622906
19093,0.4495,0.497505404902275
19094,0.6715,0.469726421151378
19102,0.94775,0.222558577862425
19103,0.9265,0.260988081518436
19104,0.9135,0.281136104720373
19105,0.919,0.27286922582732
19106,0.9035,0.295312634995689
19107,0.88,0.325002163995335
19108,0.8505,0.356625216980441
19109,0.84925,0.357849761230748
19110,0.7995,0.400424568375543
19111,0.77575,0.417139591575428
19112,0.7,0.458314862434421
19113,0.71625,0.450873329428341
19114,0.78125,0.413450326875186
19115,0.849,0.358093643848144
19165,0.93875,0.239818297266756
19166,0.8225,0.382139055272281
19167,0.21775,0.412768133318175
19168,0.06625,0.248749686636286
19169,0.01975,0.139157388214473
19170,0.037,0.188785354245223
19171,0.06425,0.245228407291928
19172,0.20825,0.406107335924966
19173,0.4185,0.493374710186044
19174,0.4445,0.496972328579614
19175,0.5935,0.491241365847666
19184,0.941,0.235654160202627
19185,0.94325,0.231393222039457
19186,0.95425,0.208968548981936
19187,0.94525,0.227520062510345
19188,0.9305,0.254334271147972
19189,0.88375,0.320564545617535
19190,0.85675,0.350371413691076
19191,0.814,0.38915531663478
19192,0.79275,0.405386879573738
19193,0.761,0.426526061478405
19194,0.7305,0.443755540523086
19195,0.75775,0.428498354967732
19196,0.8585,0.348580158689157
19197,0.88575,0.318154432722169
19247,0.88,0.325002163995335
19248,0.40975,0.491848977181094
19249,0.10625,0.308195852780205
19250,0.0235,0.151504086981484
19251,0.02825,0.165706976921764
19252,0.044,0.205120741588113
19253,0.0325,0.17734602590198
19254,0.31,0.462551065691231
19255,0.44575,0.497110367201585
19256,0.47275,0.499319304094945
19265,0.969,0.173339296259985
19266,0.9635,0.187554109888411
19269,0.96275,0.189397479791411
19270,0.93175,0.252205946519635
19271,0.888,0.315405881710463
19272,0.84075,0.36595480353393
19273,0.79925,0.400611482473946
19274,0.786,0.410178085123253
19275,0.72775,0.44517354185822
19276,0.77075,0.420402928338444
19277,0.8145,0.388751246792818
19278,0.906,0.291865202317921
19327,0.92775,0.258933773723695
19328,0.65825,0.474355553143103
19329,0.1865,0.389558325443355
19330,0.0375,0.190007304317291
19331,0.02025,0.140871923124096
19332,0.01625,0.126451314677808
19333,0.025,0.156144469238646
19334,0.10125,0.301697187256029
19335,0.35275,0.477885479098061
19336,0.4455,0.497083014073827
19337,0.64875,0.477420590365588
19346,0.96875,0.174014389496783
19347,0.9715,0.166417167589216
19350,0.964,0.186313386984249
19351,0.94375,0.230432663272974
19352,0.889,0.314171411683144
19353,0.81975,0.384443606685923
19354,0.805,0.396250241089379
19355,0.78175,0.413109673574222
19356,0.75475,0.430289117549085
19357,0.8175,0.386304358976754
19358,0.91575,0.277797102770308
19408,0.924,0.265031244177168
19409,0.824,0.380867778981455
19410,0.346,0.475752651223602
19411,0.086,0.280399101129049
19412,0.02725,0.162831403655757
19413,0.01275,0.112207776674732
19414,0.01775,0.132057931697915
19415,0.0155,0.12354580483154
19416,0.281,0.449543682394264
19417,0.41025,0.491940483046186
19418,0.58075,0.493498047190306
19433,0.92725,0.25975816845004
19434,0.85925,0.347806957837218
19435,0.81,0.392349951728244
19436,0.8195,0.384651451556856
19437,0.747,0.434785302839104
19438,0.811,0.391557568350215
19439,0.88325,0.321162301346144
19490,0.95,0.21797219540458
19491,0.44975,0.497530724383355
19492,0.186,0.389155316634781
19493,0.04325,0.203444795819988
19494,0.01575,0.12452234318984
19495,0.00875,0.0931429353284531
19496,0.01375,0.116465997536386
19497,0.0965,0.295312634995689
19498,0.38225,0.48599792797552
19499,0.43025,0.495172936012399
19500,0.664,0.472397914842442
19515,0.88975,0.313240270985136
19516,0.82875,0.376774371782116
19517,0.8055,0.395864784025819
19518,0.77825,0.415475742400361
19519,0.77925,0.414804114147001
19520,0.8815,0.323239649436362
19570,0.9655,0.182532406766251
19571,0.7105,0.453587020643585
19572,0.3015,0.458966679186137
19573,0.06525,0.246997346994569
19574,0.02275,0.149124099324186
19575,0.0115,0.10663298105259
19576,0.01375,0.116465997536386
19577,0.021,0.143402025910581
19578,0.23075,0.421365428940458
19579,0.3665,0.48190850682701
19580,0.581,0.493457064969935
19595,0.94725,0.223561920914812
19596,0.89075,0.311991621991758
19597,0.81775,0.386098699235555
19598,0.8195,0.384651451556856
19599,0.77825,0.415475742400361
19600,0.8785,0.326748284020402
19652,0.83275,0.373245583451957
19653,0.431,0.49527802806229
19654,0.193,0.394702353029307
19655,0.03925,0.194213457867379
19656,0.0135,0.115416984322358
19657,0.01425,0.118534594581194
19658,0.01725,0.130217804731793
19659,0.148,0.355144381742089
19660,0.31475,0.464474295944241
19661,0.5145,0.499852191205824
19677,0.94125,0.235185598127078
19678,0.88275,0.321758169406613
19679,0.81475,0.388548812950202
19680,0.80925,0.392941520152255
19681,0.839,0.367576901062279
19706,0.1925,0.394312846170606
19707,0.0185,0.134767542726886
19708,0.01175,0.107772172708462
19715,0,0
19716,0,0
19763,0.00425,0.0650614766888766
19764,0.0035,0.0590645592173419
19786,0.45525,0.498055671951531
19787,0.164,0.370321866180142
19788,0.038,0.19122013828392
19789,0.0075,0.0862879563024337
19794,5e-04,0.022357883816278
19795,0.00025,0.0158113883008419
19796,0,0
19797,0,0
19843,0.06675,0.249619740813404
19844,0.0115,0.10663298105259
19870,0.0525,0.223060953658998
19871,0.01425,0.118534594581194
19873,0.0015,0.0387056136901714
19876,0.00025,0.0158113883008419
19877,0.00025,0.0158113883008419
19878,0,0
19925,0.173,0.378294563394947
19926,0.11275,0.316326497646464
19952,0.08125,0.27325282116763
19953,0.01925,0.137419643936502
19954,0.01525,0.122560975837334
19957,0.00375,0.0611299576143275
19958,0.00075,0.0273792787747697
19959,0,0
19960,0,0
20033,0.08825,0.283693598825394
20034,0.02875,0.167123966279604
20035,0.02925,0.168527558234465
20038,0.0045,0.066939302487809
20039,5e-04,0.022357883816278
20040,0.00025,0.0158113883008419
20041,0,0
20120,0.003,0.054696873192023
20121,0,0
20122,0.00025,0.0158113883008419
20123,0,0
20161,0.16325,0.36963981914693
20202,0.00275,0.0523748344228429
20203,0.00025,0.0158113883008419
20204,0.00025,0.0158113883008419
20242,0.15825,0.365020886473487
20243,0.07725,0.267021090113949
20283,0.0015,0.0387056136901714
20284,5e-04,0.022357883816278
20285,0,0
20323,0.0865,0.281136104720373
20332,0.171,0.376556036483487
20365,0.00125,0.0353376525454345
20366,0,0
20404,0.173,0.378294563394947
20405,0.0705,0.256019797152747
20406,0.07,0.255178915801771
20447,0.00225,0.0473866951234065
20448,0,0
20485,0.2305,0.421205535963004
20486,0.10175,0.302357061184474
20487,0.04975,0.217455188923597
20526,0.048,0.21379295324382
20527,0.0075,0.0862879563024337
20566,0.14,0.347030412971085
20567,0.05575,0.229466993869094
20568,0.02925,0.168527558234465
20609,0.00275,0.0523748344228429
20647,0.3095,0.462345315535585
20648,0.0945,0.292559648254756
20649,0.045,0.207330042291534
20691,0.003,0.054696873192023
20729,0.21475,0.410700141406766
20730,0.07225,0.258933773723695
20771,0.01325,0.114357802211881
20810,0.1255,0.331326416542018
20811,0.046,0.209511273547358
20891,0.2025,0.401913092015405
20892,0.05625,0.230432663272974
20893,0.04275,0.202318241065078
20973,0.09675,0.295654004408161
20974,0.041,0.198314982308579
20975,0.0455,0.208424111255244
21054,0.0755,0.264229453886343
21055,0.0525,0.223060953658998
21135,0.12925,0.335518376017114
21136,0.05175,0.221549562292815
21137,0.0435,0.204005280663601
21214,0.22325,0.416476650846329
21215,0.22725,0.4191078027639
21217,0.0765,0.265829675457968
21218,0.059,0.235654160202627
21219,0.0495,0.216936662136313
21295,0.2025,0.401913092015405
21296,0.1265,0.332453577729788
21299,0.057,0.231871604795149
21376,0.15625,0.36313758374228
21377,0.13,0.336345480229061
21380,0.0765,0.265829675457968
21381,0.057,0.231871604795149
21457,0.18475,0.388143145341147
21458,0.0835,0.276671080385501
21459,0.063,0.242993336205667
21462,0.063,0.242993336205667
21537,0.193,0.394702353029307
21538,0.126,0.331890852366363
21539,0.0875,0.282601691305948
21542,0.08775,0.282966349569604
21543,0.062,0.241185701557242
21619,0.17475,0.379800605087599
21620,0.10725,0.309469514403416
21621,0.09875,0.298363356786936
21624,0.08575,0.280029537076732
21625,0.0875,0.282601691305948
21700,0.21775,0.412768133318175
21701,0.12075,0.325877256795598
21702,0.0875,0.282601691305948
21705,0.1235,0.329051392193797
21706,0.09,0.28621753985392
21781,0.17175,0.377210166057788
21782,0.098,0.297351819443116
21785,0.1445,0.351639961701833
21786,0.09825,0.297689590468105
21787,0.1075,0.309786607095084
21863,0.1555,0.362425976093101
21864,0.126,0.331890852366363
21866,0.208,0.405927572725203
21867,0.12125,0.326458391330836
21868,0.1095,0.312304552533874
21944,0.222,0.415643103873322
21945,0.1435,0.350625847052318
21948,0.18425,0.387736408376354
21949,0.1295,0.335794489956091
21950,0.1205,0.325586012541833
21953,0.86875,0.337715783592686
22024,0.26575,0.441786975173395
22025,0.196,0.397018142975183
22026,0.18625,0.389356953462119
22028,0.297,0.456993666042212
22029,0.1235,0.329051392193797
22030,0.1455,0.352648323702315
22031,0.1415,0.348580158689157
22105,0.275,0.446570102239339
22106,0.24175,0.428197122472727
22107,0.19625,0.397209493020165
22109,0.33975,0.47368347185423
22110,0.181,0.385066317687297
22111,0.1355,0.342299638125086
22112,0.12175,0.327037728586443
22116,0.814,0.38915531663478
22187,0.2665,0.442183934192452
22190,0.37525,0.484247933929902
22191,0.3165,0.465168620460759
22192,0.158,0.364786605177368
22193,0.15275,0.359791328341842
22194,0.16075,0.367346121924981
22271,0.394,0.488695923787463
22272,0.207,0.405206179632052
22273,0.1735,0.378726297478932
22274,0.16025,0.366883616964698
22353,0.33025,0.47036182621668
22354,0.217,0.412254155069531
22355,0.18075,0.384859021742578
22435,0.2595,0.438415102329388
22436,0.21125,0.408246376316978
22437,0.167,0.373022501260462
22515,0.32375,0.467964405880717
22516,0.2015,0.401170767250212
22517,0.1555,0.362425976093101
22519,0.2375,0.425604317128821
22596,0.387,0.48712454524551
22597,0.234,0.423425108142575
22598,0.20275,0.402098070393969
22599,0.1685,0.374356495464449
22600,0.249,0.432487874327547
22677,0.4145,0.492697105338972
22757,0.4715,0.499249499264275
22762,0.21825,0.413109673574222
22763,0.19475,0.396057638372533
22843,0.17225,0.377644795274408
22844,0.20225,0.401727872845481
22925,0.1755,0.380441761618642
23005,0.12175,0.327037728586443
23006,0.1915,0.393530769593248
23007,0.188,0.390761018454228
23086,0.103,0.303996880783145
23088,0.15775,0.364552001833086
23166,0.15175,0.35882325179886
23167,0.10825,0.310734736582716
23168,0.21075,0.407892181229154
23169,0.1335,0.340156841279383
23247,0.112,0.315405881710463
23248,0.09225,0.28941471579626
23250,0.13825,0.345205343501945
23328,0.134,0.340694904943651
23329,0.089,0.284779344087145
23332,0.1025,0.303342634966711
23407,0.297,0.456993666042212
23408,0.27775,0.447945422206008
23409,0.1635,0.369867476926023
23410,0.0935,0.291168241290468
23412,0.13825,0.345205343501945
23413,0.08675,0.281503549821562
23488,0.31675,0.465267187634129
23489,0.21275,0.409303456899594
23490,0.1265,0.332453577729788
23491,0.08,0.271327117334686
23494,0.10075,0.301035036205515
23495,0.11525,0.319363328724407
23569,0.3165,0.465168620460759
23570,0.2755,0.446821734493303
23571,0.1445,0.351639961701833
23572,0.08025,0.271713810099247
23575,0.14375,0.350879917748465
23576,0.11525,0.319363328724407
23651,0.31675,0.465267187634129
23652,0.187,0.389960276508151
23653,0.103,0.303996880783145
23655,0.154,0.360993876879908
23656,0.11925,0.324122972689929
23657,0.1365,0.343361652352263
23732,0.26425,0.440988157594719
23733,0.136,0.342831421176409
23734,0.07525,0.263827289546926
23738,0.14825,0.355392055873995
23739,0.13675,0.343626188232663
23814,0.19275,0.394507726903602
23815,0.10475,0.306269305876267
23820,0.128,0.334131577343035
23896,0.14625,0.353400849659611
23901,0.11,0.31292887549774
23976,0.203,0.402282808313338
23977,0.1225,0.327903385401157
24058,0.187,0.389960276508151
24060,0.42125,0.493821225091214
24141,0.20825,0.406107335924966
24220,0.16725,0.373245583451957
24222,0.35475,0.478497311820406
24227,0.032,0.17602200412586
24304,0.2885,0.453121484560093
24309,0.0355,0.185062994890982
24385,0.41275,0.492390139536098
24471,0.0245,0.154614767831562
24472,0.01375,0.116465997536386
24553,0.02575,0.158408367211775
24554,0.0115,0.10663298105259
24631,0.07,0.255178915801771
24633,0.02975,0.169918084790539
24634,0.01325,0.114357802211881
24635,0.02725,0.162831403655757
24713,0.05625,0.230432663272974
24714,0.0165,0.127404112775012
24715,0.0135,0.115416984322358
24716,0.0195,0.138291471656003
24795,0.0255,0.157657743200256
24796,0.012,0.108898873920648
24797,0.0155,0.12354580483154
24798,0.022,0.146701671241627
24876,0.0235,0.151504086981484
24877,0.0105,0.101942866778514
24878,0.02175,0.145884399661225
24958,0.01825,0.133870899953887
24959,0.01425,0.118534594581194
24960,0.03925,0.194213457867379
25040,0.01175,0.107772172708462
25041,0.029,0.167827415848477
25042,0.0455,0.208424111255244
25108,0.2355,0.424363960761041
25109,0.0895,0.285499785519855
25120,0.0275,0.163555610143469
25122,0.04825,0.214320836260065
25187,0.49,0.499962489215597
25188,0.36575,0.481700058373008
25189,0.15775,0.364552001833086
25190,0.0615,0.240275223537013
25191,0.06925,0.25391052585268
25192,0.08075,0.272484861047132
25204,0.0425,0.201752139967574
25269,0.501,0.500061511595168
25270,0.33,0.470271505432984
25271,0.10375,0.304974080533821
25272,0.0555,0.228982222485838
25273,0.05675,0.231393222039457
25286,0.04,0.195983678913832
25350,0.569,0.49527802806229
25351,0.46025,0.498479746844848
25352,0.165,0.371226955329339
25353,0.0595,0.236587707702363
25354,0.0435,0.204005280663601
25431,0.52675,0.499346346931214
25432,0.333,0.47134545891035
25433,0.11475,0.318759846059482
25434,0.05525,0.228496149032168
25435,0.04275,0.202318241065078
25512,0.5555,0.496972328579614
25513,0.5145,0.499852191205824
25514,0.21675,0.412082383113642
25515,0.07575,0.264630770813251
25516,0.0535,0.225056465366252
25594,0.54125,0.498357830912596
25595,0.38275,0.486118828455394
25596,0.12825,0.334409771050045
25597,0.065,0.246556682224164
25674,0.4935,0.500020254653515
25675,0.5515,0.497402857250137
25676,0.17175,0.377210166057788
25677,0.08925,0.285139901962042
25678,0.05125,0.220534796345384
25756,0.5045,0.500042258779337
25757,0.36375,0.481138037316463
25758,0.148,0.355144381742089
25759,0.0765,0.265829675457968
25774,0.07175,0.258105777052814
25837,0.389,0.487584284620261
25838,0.49325,0.500016941448421
25839,0.31,0.462551065691231
25840,0.143,0.350116616874082
25855,0.07475,0.263020403073808
25918,0.4855,0.499852191205824
25919,0.40475,0.490904964754997
25920,0.217,0.412254155069531
25921,0.1185,0.323239649436362
25937,0.13075,0.337168886783098
25999,0.3755,0.48431228520181
26000,0.538,0.498616239746195
26001,0.35175,0.477576127166455
26002,0.17575,0.380654912014163
26081,0.56425,0.495916747907563
26082,0.512,0.499918472973249
26083,0.24275,0.42879879267688
26161,0.3505,0.477186207542891
26162,0.62275,0.484758893983725
26163,0.4065,0.491241365847666
26164,0.262,0.439777615491935
26242,0.229,0.420241776585452
26243,0.64025,0.479987014807272
26244,0.5325,0.499005011498256
26245,0.354,0.478268946615107
26324,0.44875,0.497428684661511
26325,0.54475,0.498055671951531
26326,0.45925,0.498398974602147
26404,0.30275,0.459505412161763
26405,0.524,0.499486107507404
26406,0.5215,0.499599990029533
26407,0.346,0.475752651223602
26485,0.24075,0.427592266401734
26486,0.418,0.493291834727225
26487,0.4935,0.500020254653515
26488,0.4685,0.499069151024561
26567,0.27125,0.444660396501706
26568,0.48375,0.499798346432613
26569,0.50875,0.499985933785637
26647,0.244,0.429546420694997
26648,0.375,0.484183444989707
26649,0.428,0.494850704056108
26650,0.4275,0.494777678596973
26729,0.27075,0.444402757589035
26730,0.378,0.484948238164059
26731,0.454,0.49794175010399
26732,0.735,0.441388384448981
26810,0.1875,0.390361173096615
26811,0.312,0.463367756128277
26812,0.415,0.49278363297418
26813,0.57225,0.4948142558445
26817,0.00525,0.0722754691154541
26891,0.1955,0.396634693099258
26892,0.3425,0.474605164864047
26893,0.372,0.483398819407589
26894,0.82875,0.376774371782116
26898,0.04225,0.201184135219619
26899,0.0125,0.111116320624728
26900,0.023,0.149922043591957
26902,0.00825,0.0904653718053155
26972,0.16975,0.375459957978226
26973,0.27575,0.446947287685575
26974,0.3675,0.482184482816346
26976,0.84625,0.360754034444997
26979,0.083,0.275916712991669
26980,0.0195,0.138291471656003
26981,0.0285,0.166417167589216
26982,0.014,0.117505114199195
26983,0.0045,0.066939302487809
26984,0.00525,0.0722754691154541
27054,0.2105,0.407714738299901
27055,0.3245,0.468246263883558
27056,0.9205,0.270551380540514
27060,0.07025,0.255599824564845
27061,0.01275,0.112207776674732
27062,0.02025,0.140871923124096
27063,0.0055,0.0739670046672492
27134,0.15375,0.360754034444997
27135,0.2475,0.43161362650019
27136,0.30825,0.461828170226442
27138,0.93475,0.246997346994569
27140,0.291,0.454280301849158
27141,0.21025,0.407537064712866
27142,0.031,0.173339296259985
27143,0.01875,0.135657798373573
27144,0.00625,0.0788193543658895
27145,0.0055,0.0739670046672492
27216,0.177,0.38171642204222
27217,0.32925,0.469999640867527
27219,0.9815,0.134767542726886
27221,0.40325,0.490611467867498
27222,0.237,0.425295449134791
27223,0.11225,0.315713249981773
27224,0.02375,0.15228832993325
27225,0.011,0.104315485092615
27226,0.00825,0.0904653718053155
27300,0.99025,0.0982718262675498
27301,0.72625,0.445937947099331
27302,0.6215,0.485073782164668
27303,0.27775,0.447945422206008
27304,0.0925,0.289766701305199
27305,0.02575,0.158408367211775
27306,0.0165,0.127404112775012
27307,0.00675,0.0818908665756269
27381,0.99725,0.0523748344228429
27382,0.9295,0.256019797152747
27383,0.6955,0.460252874164892
27384,0.41975,0.493579621449952
27385,0.164,0.370321866180142
27386,0.0425,0.201752139967574
27387,0.033,0.178658836179284
27388,0.01475,0.120565631578321
27389,0.00325,0.0569231724510368
27390,0.00875,0.0931429353284531
27463,0.99725,0.0523748344228429
27464,0.9165,0.276671080385501
27465,0.633,0.482046773947371
27466,0.28975,0.453702985553076
27467,0.1145,0.318457381412245
27468,0.063,0.242993336205667
27469,0.03825,0.191823190814181
27470,0.0095,0.097015993659584
27471,0.00975,0.0982718262675498
27472,0.00825,0.0904653718053155
27543,0.99775,0.0473866951234065
27544,0.99,0.0995111833861136
27545,0.91075,0.285139901962042
27546,0.59725,0.490512576950925
27547,0.13925,0.346250501591641
27548,0.08,0.271327117334686
27549,0.09175,0.28870880778723
27551,0.01125,0.105480894264145
27552,0.003,0.054696873192023
27553,0.01375,0.116465997536386
27625,0.9975,0.0499437042418596
27626,0.96875,0.174014389496783
27627,0.75725,0.42879879267688
27628,0.27475,0.446444022881247
27629,0.08125,0.27325282116763
27630,0.184,0.387532637833701
27631,0.06,0.237516533163234
27633,0.0055,0.0739670046672492
27634,0.00525,0.0722754691154541
27635,0.01575,0.12452234318984
27706,0.99975,0.0158113883008419
27707,0.99675,0.0569231724510368
27708,0.93475,0.246997346994569
27709,0.706,0.455648882338138
27710,0.13775,0.344680487784941
27711,0.2135,0.409828915445194
27712,0.133,0.339617188844646
27714,0.00825,0.0904653718053155
27715,0.0055,0.0739670046672492
27716,0.00675,0.0818908665756269
27787,0.9985,0.0387056136901714
27788,0.99375,0.0788193543658895
27789,0.79675,0.402467306104634
27790,0.33075,0.470542017196644
27791,0.16425,0.370548598791058
27792,0.285,0.451470881108762
27793,0.049,0.215895003793895
27794,0.01525,0.122560975837334
27795,0.0065,0.0803701738284191
27796,0.00375,0.0611299576143275
27797,0.00425,0.0650614766888766
27868,0.99975,0.0158113883008419
27869,0.99675,0.0569231724510368
27870,0.9805,0.138291471656003
27871,0.71175,0.45300468078178
27872,0.20175,0.401356710797671
27873,0.15825,0.365020886473487
27874,0.0935,0.291168241290468
27876,0.01975,0.139157388214473
27877,0.0055,0.0739670046672492
27878,0.00475,0.0687649594991063
27949,1,0
27950,0.99925,0.0273792787747697
27951,0.99175,0.0904653718053155
27952,0.9215,0.268990406817306
27953,0.33,0.470271505432984
27954,0.24625,0.430879741735394
27955,0.232,0.422161764183807
27956,0.0945,0.292559648254756
27957,0.03025,0.171295864130653
27958,0.01525,0.122560975837334
27959,0.0095,0.097015993659584
27960,0.0045,0.066939302487809
28030,0.99975,0.0158113883008419
28031,0.99175,0.0904653718053155
28032,0.9675,0.17734602590198
28033,0.45125,0.49767997632988
28034,0.32125,0.467014949697341
28035,0.12025,0.32529431534827
28036,0.19875,0.39910933284614
28037,0.174,0.379156880440005
28038,0.0665,0.249185218900178
28039,0.02475,0.155381702167089
28040,0.0105,0.101942866778514
28041,0.00625,0.0788193543658895
28111,1,0
28112,0.99875,0.0353376525454345
28113,0.9415,0.234715834320397
