HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
40851,1,0.989765167968877,1.0,1,0.0,0.099675761650978
40852,1,0.990003495105747,1.0,1,0.0,0.096083431481703
40853,1,0.990548934310168,1.0,1,0.0,0.0922050098729636
40854,1,0.989807741238388,1.0,1,0.0,0.0974902617248847
40855,1,0.989352483418145,1.0,1,0.0,0.100408897263349
40856,1,0.989384175900956,1.0,1,0.0,0.100482679776483
40857,1,0.989360525202892,1.0,1,0.0,0.100553372036322
40858,1,0.989293999458506,1.0,1,0.0,0.100768730900047
40859,1,0.989535114675839,1.0,1,0.0,0.100091500401305
40860,1,0.989716897773124,1.0,1,0.0,0.0997699046338878
40861,1,0.989765792941186,1.0,1,0.0,0.099711088566957
40862,1,0.989823851774674,1.0,1,0.0,0.0996571863056994
40863,1,0.989600305266002,1.0,1,0.0,0.0999531104913389
40864,1,0.989555367606346,1.0,1,0.0,0.10004076976252
40865,1,0.989216298252565,1.0,1,0.0,0.101020827907626
40866,1,0.989185315372312,1.0,1,0.0,0.101123677818041
40867,1,0.989225360771293,1.0,1,0.0,0.100984035105226
40868,1,0.989560637660844,1.0,1,0.0,0.100025876114057
40869,1,0.989242992668948,1.0,1,0.0,0.100935391560083
40870,1,0.989537444012688,1.0,1,0.0,0.100084652787501
40871,1,0.989473133931345,1.0,1,0.0,0.100200054248835
40872,1,0.989221217544302,1.0,1,0.0,0.100908735444094
40873,1,0.988758641379371,1.0,1,0.0,0.103249179844137
40874,1,0.988785034284009,1.0,1,0.0,0.103072771898659
40875,1,0.989245595366874,0.999999999999988,1,0.0,0.10092615512003
40876,1,0.989056263315727,0.999999999999868,1,0.0,0.101681949542737
40877,1,0.988759853524484,0.999999999999069,1,0.0,0.103132685845025
40878,1,0.990194942618938,0.999999999999739,1,0.0,0.0941027584576794
40879,1,0.991396693484068,0.999999999999995,1,0.0,0.089951812593863
40891,1,0.989998490518775,0.999999999997511,1,0.0,0.0995982425138728
40892,1,0.989999515729231,0.999999999989311,1,0.0,0.0995983102192462
40893,1,0.98999753367533,0.99999999924229,1,0.0,0.0995971866035033
40894,1,0.989993328116956,0.999999994404368,1,0.0,0.0995957398827581
40895,1,0.989982773015621,0.999999985225368,1,0.0,0.0995955143549004
40896,1,0.989974053992634,0.999999827429872,1,0.0,0.0995862570088452
40897,1,0.989958546207368,0.999999104304777,1,0.0,0.0994244370207674
40898,1,0.989930088181701,0.999992972211249,1,0.0,0.0994941563056393
40899,1,0.989993820356125,0.999988975415825,1,0.0,0.0990656012064882
40900,1,0.990268293078479,0.999997626148225,1,0.0,0.0964237359842893
40901,1,0.990675449535899,0.999998467230019,1,0.0,0.0930191782182145
40902,1,0.991499738944209,0.999999231901214,1,0.0,0.0894056334209783
40903,1,0.991414013596313,0.999998799044079,1,0.0,0.0895253296938236
40904,1,0.991571592092157,0.999999363183829,1,0.0,0.0894519614359905
40905,1,0.991417931579293,0.999999862232618,1,0.0,0.0899437275111473
40906,1,0.990689298652419,0.999999998726312,1,0.0,0.093569347526073
40923,1,0.990000008439812,1.0,1,0.0,0.0995983077524133
40924,1,0.990001345151039,1.0,1,0.0,0.0995849979589071
40925,1,0.990220915133114,1.0,1,0.0,0.0974984698471996
40926,1,0.989999991230519,1.0,1,0.0,0.0995983883686863
40927,1,0.989999948704273,1.0,1,0.0,0.0995983867961633
40928,1,0.989999835809284,1.0,1,0.0,0.0995983754961082
40929,1,0.989998779083948,1.0,1,0.0,0.0995982727682627
40930,1,0.98999063063113,1.0,1,0.0,0.0995976677599192
40931,1,0.989842171179669,1.0,1,0.0,0.0996423134305049
40932,1,0.989832239840546,1.0,1,0.0,0.0969250690483431
40933,1,0.990116842940448,1.0,1,0.0,0.0948543285329667
40934,1,0.990605916844225,1.0,1,0.0,0.0919421209146943
40935,1,0.989543021956514,1.0,1,0.0,0.0989478419093677
40936,1,0.98926130324768,1.0,1,0.0,0.100861513448658
40937,1,0.989470320097795,1.0,1,0.0,0.100244500099766
40938,1,0.989257454223902,1.0,1,0.0,0.100896580586639
40939,1,0.989378342201367,1.0,1,0.0,0.100499954404087
40940,1,0.989625029671372,1.0,1,0.0,0.0999118951185029
40941,1,0.989738396422821,1.0,1,0.0,0.0997425035184512
40942,1,0.989837174184214,1.0,1,0.0,0.099647491174029
40943,1,0.989637791373946,1.0,1,0.0,0.0998873070505705
40944,1,0.989342540065592,1.0,1,0.0,0.100601550435829
40945,1,0.989486087977459,1.0,1,0.0,0.100197338428951
40946,1,0.989240943749038,1.0,1,0.0,0.100927942751896
40947,1,0.989057410558766,1.0,1,0.0,0.101674621835363
40948,1,0.989693506476713,1.0,1,0.0,0.0997956491328892
40949,1,0.989419738477594,1.0,1,0.0,0.100371149748954
40950,1,0.989229613761386,1.0,1,0.0,0.100992763373126
40951,1,0.989526293173582,1.0,1,0.0,0.100089876858278
40952,1,0.989568227941146,1.0,1,0.0,0.0995261148394569
40953,1,0.989269914711688,1.0,1,0.0,0.100382942363918
40954,1,0.988997599946145,1.0,1,0.0,0.101373772613471
40955,1,0.989145935413712,1.0,1,0.0,0.100925193730201
40956,1,0.989108379625017,0.999999999999976,1,0.0,0.101466580407051
40957,1,0.988820857887526,0.999999999999679,1,0.0,0.102851245329706
40958,1,0.989064800036557,0.999999999999576,1,0.0,0.100223526510348
40959,1,0.990490442752794,0.999999999999955,1,0.0,0.0931657793808231
40960,1,0.991289686941111,0.999999999999991,1,0.0,0.0903758192893923
40972,1,0.98999953303874,0.999999999999263,1,0.0,0.0995983444849174
40973,1,0.989999271336092,0.999999999943431,1,0.0,0.0995980611497952
40974,1,0.989997471751229,0.999999999275801,1,0.0,0.0995974753664389
40975,1,0.989969637922608,0.999999974411941,1,0.0,0.0995956925707814
40976,1,0.98997407291381,0.999999949552066,1,0.0,0.0995933516996691
40977,1,0.989937557058497,0.999999662163349,1,0.0,0.0995925994127056
40978,1,0.989934525914655,0.999996344475916,1,0.0,0.0995383762447478
40979,1,0.98990952933256,0.999983136529152,1,0.0,0.0994949405195015
40980,1,0.989962646737676,0.999988394729621,1,0.0,0.0992759428641977
40981,1,0.99039881573491,0.999998445819091,1,0.0,0.0951356511777689
40982,1,0.991500064309513,0.999999547645829,1,0.0,0.0894339752586641
40983,1,0.991496989696154,0.999999214093494,1,0.0,0.0893923023741057
40984,1,0.991571056193315,0.999999119911855,1,0.0,0.0893243695404267
40985,1,0.9915355756333,0.999999483560642,1,0.0,0.0895628391921852
40986,1,0.991494940232926,0.999999737262456,1,0.0,0.089697089214557
40987,1,0.990482385346609,0.999999999795691,1,0.0,0.0951520409684081
41004,1,0.98999999999707,1.0,1,0.0,0.0995983919510009
41005,1,0.990001208173326,1.0,1,0.0,0.0995863615698236
41006,1,0.991923927856392,1.0,1,0.0,0.0891828327242888
41007,1,0.990000001646306,1.0,1,0.0,0.0995983540324421
41008,1,0.989999973662746,1.0,1,0.0,0.0995983892966497
41009,1,0.989999863014736,1.0,1,0.0,0.099598378215008
41010,1,0.989999197793942,1.0,1,0.0,0.0995983128052681
41011,1,0.989997169649648,1.0,1,0.0,0.0995981266660248
41012,1,0.989937201118817,1.0,1,0.0,0.0996019427731736
41013,1,0.989709604476706,1.0,1,0.0,0.0997314872379715
41014,1,0.989789966098823,1.0,1,0.0,0.0978144583824471
41015,1,0.990472962714219,1.0,1,0.0,0.0927432024527062
41016,1,0.990825003977969,1.0,1,0.0,0.0911956196417668
41017,1,0.989285036530508,1.0,1,0.0,0.100522223306678
41018,1,0.98931459577876,1.0,1,0.0,0.100700413248675
41019,1,0.989309438904512,1.0,1,0.0,0.100717312442366
41020,1,0.989363163936923,1.0,1,0.0,0.100545997759921
41021,1,0.989474863756999,1.0,1,0.0,0.100234292364263
41022,1,0.989698676004162,1.0,1,0.0,0.09979463728426
41023,1,0.989701751709991,1.0,1,0.0,0.0997896584235313
41024,1,0.98966967179929,1.0,1,0.0,0.0998362327010924
41025,1,0.989398254297191,1.0,1,0.0,0.100436744420309
41026,1,0.989586689395171,1.0,1,0.0,0.0999790073517506
41027,1,0.989349211825575,1.0,1,0.0,0.100577528647592
41028,1,0.989226462119818,1.0,1,0.0,0.100992776539968
41029,1,0.989236856444118,1.0,1,0.0,0.10095474154332
41030,1,0.989662384140874,1.0,1,0.0,0.0998438790659841
41031,1,0.989346977781161,1.0,1,0.0,0.100590093746873
41032,1,0.98940938473116,1.0,1,0.0,0.100405888834484
41033,1,0.989584095101131,1.0,1,0.0,0.0998383697949271
41034,1,0.989514762320566,1.0,1,0.0,0.0990833414464368
41035,1,0.990216524386889,1.0,1,0.0,0.0933642220144443
41036,1,0.989481873765456,1.0,1,0.0,0.0980575257537199
41037,1,0.989052094789367,0.999999999999999,1,0.0,0.101637613346747
41038,1,0.988746298864824,0.999999999999949,1,0.0,0.103286858579116
41039,1,0.98889928878719,0.999999999999236,1,0.0,0.102411604310772
41040,1,0.989273670599485,0.999999999999559,1,0.0,0.0987721320171962
41041,1,0.991135068237116,0.999999999999973,1,0.0,0.0902134610968934
41042,1,0.991410896562705,0.999999999999994,1,0.0,0.0898561755346005
41053,1,0.989997155484439,0.999999999999921,1,0.0,0.0995981148559495
41054,1,0.990000095235223,0.999999999999863,1,0.0,0.0995948784521707
41055,1,0.989998885620817,0.99999999992059,1,0.0,0.0995980843653415
41056,1,0.989990613024556,0.999999997649236,1,0.0,0.0995974301777279
41057,1,0.989980325968767,0.999999977704741,1,0.0,0.0995958801457271
41058,1,0.98995176877375,0.999999855892449,1,0.0,0.0995939033094836
41059,1,0.989920564718243,0.999999279121445,1,0.0,0.0995920711084915
41060,1,0.989791846138976,0.999982987068424,1,0.0,0.0995911057858494
41061,1,0.989925352091012,0.999983034311751,1,0.0,0.099464849969362
41062,1,0.989944786851824,0.999989034151496,1,0.0,0.0993567078827237
41063,1,0.99090922344587,0.999999155797799,1,0.0,0.0916836989040443
41064,1,0.991598548673212,0.999999517975862,1,0.0,0.0892751601998678
41065,1,0.991548061571055,0.999999190926046,1,0.0,0.0893358547217287
41066,1,0.991593559078197,0.999999403347628,1,0.0,0.0894012163597544
41067,1,0.991456275798459,0.999999850822682,1,0.0,0.0898250963602486
41068,1,0.991142002690102,0.999999983797633,1,0.0,0.0910605494984788
41085,1,0.989999999998169,1.0,1,0.0,0.0995983919514821
41086,1,0.990016977208842,1.0,1,0.0,0.0994298824307856
41087,1,0.991995145990999,1.0,1,0.0,0.0891730770776684
41088,1,0.991209004910089,1.0,1,0.0,0.0908408418644261
41089,1,0.989999989984236,1.0,1,0.0,0.0995983906875445
41090,1,0.989999928155646,1.0,1,0.0,0.099598384735886
41091,1,0.989999910832879,1.0,1,0.0,0.0995983829972324
41092,1,0.989999184794759,1.0,1,0.0,0.0995983114826053
41093,1,0.98999603401665,1.0,1,0.0,0.099598031386474
41094,1,0.989873819602401,1.0,1,0.0,0.0996254880928023
41095,1,0.989775079990756,1.0,1,0.0,0.0996811533755234
41096,1,0.989895290451891,1.0,1,0.0,0.0978153538488298
41097,1,0.990776296823158,1.0,1,0.0,0.09140341728518
41098,1,0.990345023484352,1.0,1,0.0,0.0935298683291887
41099,1,0.989234386853663,1.0,1,0.0,0.100943885517984
41100,1,0.989258870273176,1.0,1,0.0,0.100892527025848
41101,1,0.989202128568965,1.0,1,0.0,0.101102725949166
41102,1,0.989219181999699,1.0,1,0.0,0.101037513195055
41103,1,0.989524067721464,1.0,1,0.0,0.100116191371657
41104,1,0.989734684194093,1.0,1,0.0,0.0997469178964948
41105,1,0.98969949489786,1.0,1,0.0,0.0997927060681733
41106,1,0.989530730126743,1.0,1,0.0,0.100098533186566
41107,1,0.989317686170151,1.0,1,0.0,0.100684260860443
41108,1,0.989465746064099,1.0,1,0.0,0.100251818402073
41109,1,0.989351836788317,1.0,1,0.0,0.100573695125874
41110,1,0.98910968784356,1.0,1,0.0,0.101462791563892
41111,1,0.989625683362947,1.0,1,0.0,0.0999059151777695
41112,1,0.989474405868341,1.0,1,0.0,0.100231301550182
41113,1,0.989310408261531,1.0,1,0.0,0.1007098839461
41114,1,0.989642882683843,1.0,1,0.0,0.0998525876754153
41115,1,0.989683680582635,1.0,1,0.0,0.0987709512152684
41116,1,0.990318706425602,1.0,1,0.0,0.092986075253261
41117,1,0.990525281039965,1.0,1,0.0,0.0921313456457595
41118,1,0.989374934006592,1.0,1,0.0,0.0985612814631581
41119,1,0.988657942629525,0.999999999999994,1,0.0,0.10382243994155
41120,1,0.988737687749891,0.999999999999839,1,0.0,0.103322002726467
41121,1,0.98879312545068,0.99999999999961,1,0.0,0.102573325481406
41122,1,0.989734689083865,0.999999999999832,1,0.0,0.0959414273863172
41123,1,0.991316437247761,0.999999999999972,1,0.0,0.0902091308802258
41124,1,0.991649674943998,0.999999999999998,1,0.0,0.0893555789186524
41129,1,0.989659851547999,0.999999999999959,1,0.0,0.0998216484354264
41135,1,0.989999200571362,0.999999999999743,1,0.0,0.0995983122256594
41136,1,0.989999607050264,0.999999999998287,1,0.0,0.099598347649646
41137,1,0.98998575560763,0.999999998651782,1,0.0,0.0995970195885168
41138,1,0.989952887013738,0.999999968320434,1,0.0,0.0995956979485006
41139,1,0.989923039627758,0.999999924335375,1,0.0,0.0995955847172031
41140,1,0.989930805087857,0.999999734197745,1,0.0,0.0995936444345953
41141,1,0.98991428212972,0.999997807242403,1,0.0,0.0995818828354322
41142,1,0.98986169629695,0.999986985663866,1,0.0,0.0995682069358524
41143,1,0.989914843678878,0.999981245400881,1,0.0,0.0994800960409429
41144,1,0.990229083175524,0.999998467479853,1,0.0,0.0967866216561508
41145,1,0.991396832995948,0.999999525464683,1,0.0,0.0897022016241499
41146,1,0.991523602794063,0.999999498000735,1,0.0,0.0893706143512441
41147,1,0.991613885038191,0.999999296078427,1,0.0,0.0892908635421762
41148,1,0.991581344564197,0.999999479239033,1,0.0,0.0894322770368639
41149,1,0.991411346422016,0.999999884508116,1,0.0,0.0899836688611492
41166,1,0.990000040190886,1.0,1,0.0,0.0995979915486799
41167,1,0.991999929005966,1.0,1,0.0,0.0891734406653965
41168,1,0.991999981906876,1.0,1,0.0,0.089173445100933
41169,1,0.99000052263217,1.0,1,0.0,0.0995931379767581
41170,1,0.989999956361592,1.0,1,0.0,0.0995983875619886
41171,1,0.989999907771038,1.0,1,0.0,0.0995983826906941
41172,1,0.989999785839908,1.0,1,0.0,0.0995983704900038
41173,1,0.989998215242991,1.0,1,0.0,0.0995982198215548
41174,1,0.98998467411358,1.0,1,0.0,0.0995974347281069
41175,1,0.989830664017564,1.0,1,0.0,0.0996513743586501
41176,1,0.989807555805032,1.0,1,0.0,0.09895983655684
41177,1,0.99052952095315,1.0,1,0.0,0.093011170112618
41178,1,0.990867881329731,1.0,1,0.0,0.09105516646536
41179,1,0.989471758670797,1.0,1,0.0,0.0996565027697792
41180,1,0.989261318070351,1.0,1,0.0,0.100883248669549
41181,1,0.989183355632581,1.0,1,0.0,0.101175075527902
41182,1,0.989136366283786,1.0,1,0.0,0.101366169634773
41183,1,0.989332273879582,1.0,1,0.0,0.100642876959112
41184,1,0.9896320318704,1.0,1,0.0,0.099899367154246
41185,1,0.989704890065279,1.0,1,0.0,0.0997852014195882
41186,1,0.989677078533205,1.0,1,0.0,0.0998252121711725
41187,1,0.989430227971191,1.0,1,0.0,0.100347551728354
41188,1,0.989331554003218,1.0,1,0.0,0.100640565492216
41189,1,0.989418884241938,1.0,1,0.0,0.100377963387733
41190,1,0.989360256892354,1.0,1,0.0,0.100548181560357
41191,1,0.989102997517085,1.0,1,0.0,0.101494644695962
41192,1,0.98959814701806,1.0,1,0.0,0.099959369259351
41193,1,0.989384258677165,1.0,1,0.0,0.100478402171579
41194,1,0.98966606495054,1.0,1,0.0,0.0998311021675413
41195,1,0.989654288571834,1.0,1,0.0,0.0992342449933447
41196,1,0.990633392475233,1.0,1,0.0,0.0917143454409559
41197,1,0.991038334662214,1.0,1,0.0,0.0906111890940128
41198,1,0.990389004729309,1.0,1,0.0,0.0928419492909099
41199,1,0.989582168285466,1.0,1,0.0,0.0968602175815389
41200,1,0.988753294681102,0.999999999999984,1,0.0,0.103253817438239
41201,1,0.988731917429982,0.999999999999763,1,0.0,0.103322670176485
41202,1,0.9891421038966,0.999999999999792,1,0.0,0.0998019446741111
41203,1,0.990739796081846,0.999999999999942,1,0.0,0.0920493575817556
41204,1,0.991451653328949,0.999999999999984,1,0.0,0.0898769396419975
41205,1,0.991636862341374,0.999999999999998,1,0.0,0.0895072296075151
41216,1,0.989999175375977,0.999999999999768,1,0.0,0.0995983096918703
41217,1,0.989998893291201,0.999999999996639,1,0.0,0.0995982807276097
41218,1,0.989993445174767,0.999999999161067,1,0.0,0.0995976798982576
41219,1,0.989753198379691,0.999999928835723,1,0.0,0.0996312622090438
41220,1,0.989946939092488,0.999999944684851,1,0.0,0.0995951135816893
41221,1,0.989745196567758,0.999998985833084,1,0.0,0.0996216858314635
41222,1,0.98991528235656,0.99999706033328,1,0.0,0.0995790183123493
41223,1,0.989862062431563,0.999988202639958,1,0.0,0.099571419161027
41224,1,0.98995599828933,0.999992313014594,1,0.0,0.0993791390134041
41225,1,0.991209895281533,0.999999684942625,1,0.0,0.0903481363178092
41226,1,0.991433590251315,0.999999590589053,1,0.0,0.0895781177863118
41227,1,0.991556476500352,0.999999302904194,1,0.0,0.0893151321858433
41228,1,0.991620502046078,0.999999428876266,1,0.0,0.0893429863098099
41229,1,0.991565998180173,0.999999401174638,1,0.0,0.0894556576522056
41230,1,0.991339480159607,0.999999910871445,1,0.0,0.0902292949129234
41247,1,0.989999999999486,1.0,1,0.0,0.0995983919403268
41248,1,0.991990764180341,1.0,1,0.0,0.0891728566131583
41249,1,0.991999940154502,1.0,1,0.0,0.0891734415965029
41250,1,0.990527293651575,1.0,1,0.0,0.0949353583658614
41251,1,0.989999915396433,1.0,1,0.0,0.0995983834475107
41252,1,0.989999953109158,1.0,1,0.0,0.099598387238837
41253,1,0.98999981525871,1.0,1,0.0,0.0995983734325358
41254,1,0.989999503019811,1.0,1,0.0,0.0995983424833568
41255,1,0.989994541407377,1.0,1,0.0,0.0995979160984575
41256,1,0.989965506029758,1.0,1,0.0,0.0995978958809712
41257,1,0.989824512103527,1.0,1,0.0,0.0996506478606724
41258,1,0.989861430662759,1.0,1,0.0,0.0987116859554069
41259,1,0.990559396368925,1.0,1,0.0,0.0927472425055907
41260,1,0.989933209066969,1.0,1,0.0,0.0970106586471665
41261,1,0.989402889482779,1.0,1,0.0,0.100373277299353
41262,1,0.989243642693485,1.0,1,0.0,0.100947468548483
41263,1,0.989215853447156,1.0,1,0.0,0.10105014837963
41264,1,0.98927590580971,1.0,1,0.0,0.10083205516559
41265,1,0.989492206491154,1.0,1,0.0,0.100191156080782
41266,1,0.989691525585524,1.0,1,0.0,0.0998042528315199
41267,1,0.989634896444364,1.0,1,0.0,0.0998931645786617
41268,1,0.989553309929911,1.0,1,0.0,0.100049512379887
41269,1,0.98930217153367,1.0,1,0.0,0.100737970768523
41270,1,0.989408023863196,1.0,1,0.0,0.100410621791734
41271,1,0.989405687471529,1.0,1,0.0,0.100415773198084
41272,1,0.98926527383475,1.0,1,0.0,0.100862725472379
41273,1,0.989273816785813,1.0,1,0.0,0.100835105132413
41274,1,0.989565023907188,1.0,1,0.0,0.100024682098594
41275,1,0.989667657103087,1.0,1,0.0,0.0998392247998623
41276,1,0.989641800172203,1.0,1,0.0,0.0997377376954332
41277,1,0.989899309949697,1.0,1,0.0,0.0968870448378807
41278,1,0.991239873495862,1.0,1,0.0,0.0899781574636885
41279,1,0.991028806840164,1.0,1,0.0,0.0914120768972
41280,1,0.990545614301814,1.0,1,0.0,0.0935276081144809
41281,1,0.988603906794975,0.999999999999999,1,0.0,0.10386519869992
41282,1,0.988526021106524,0.999999999999969,1,0.0,0.10448637092469
41283,1,0.988739486163538,0.999999999999774,1,0.0,0.103047016020748
41284,1,0.989710481164596,0.999999999999845,1,0.0,0.0960267100958924
41285,1,0.991385928315606,0.999999999999978,1,0.0,0.0899463365264121
41286,1,0.991483796377082,0.999999999999987,1,0.0,0.0898417428410341
41287,1,0.991629069072373,0.999999999999998,1,0.0,0.0895209557778737
41298,1,0.989999835203059,0.999999999999871,1,0.0,0.0995983704243396
41299,1,0.989998097363859,0.999999999960476,1,0.0,0.099598189811926
41300,1,0.98998697951611,0.999999999366953,1,0.0,0.0995972452650107
41301,1,0.989924698107751,0.999999963436473,1,0.0,0.0995961519741678
41302,1,0.989958444458473,0.999999894892703,1,0.0,0.0995937902674004
41303,1,0.989964530963178,0.999999732380092,1,0.0,0.0995895392529343
41304,1,0.989911616866872,0.999994700140332,1,0.0,0.0995620720518132
41305,1,0.989928708524841,0.999988117715074,1,0.0,0.099500151667241
41306,1,0.9901169829728,0.999998866892639,1,0.0,0.0979027417259926
41307,1,0.990892324718684,0.99999951500893,1,0.0,0.0919019102967926
41308,1,0.991368654474978,0.999999531170079,1,0.0,0.0897661231434861
41309,1,0.991630230701775,0.999999363891205,1,0.0,0.0892894899112043
41310,1,0.991594023228849,0.999999404180286,1,0.0,0.089389149673784
41311,1,0.991478837697258,0.999999865828912,1,0.0,0.089772332914145
41329,1,0.990000006123465,1.0,1,0.0,0.0995983308736002
41330,1,0.991999434832587,1.0,1,0.0,0.0891733973925558
41331,1,0.991985918817129,1.0,1,0.0,0.0891727377683843
41332,1,0.990000022382642,1.0,1,0.0,0.0995977485005461
41333,1,0.98999992492886,1.0,1,0.0,0.0995983844112094
41334,1,0.989999934836292,1.0,1,0.0,0.0995983854047584
41335,1,0.989999707688035,1.0,1,0.0,0.0995983626955203
41336,1,0.98999889706554,1.0,1,0.0,0.0995982838265463
41337,1,0.989992207772684,1.0,1,0.0,0.0995977589534931
41338,1,0.989900790204621,1.0,1,0.0,0.0996129302242208
41339,1,0.989783341607248,1.0,1,0.0,0.0995581533145477
41340,1,0.990110282505667,1.0,1,0.0,0.0965017626499192
41341,1,0.990550967459365,1.0,1,0.0,0.0929361180277631
41342,1,0.989606028673012,1.0,1,0.0,0.0994417710784462
41343,1,0.989295240705991,1.0,1,0.0,0.100760178536358
41344,1,0.989124506236358,1.0,1,0.0,0.101415487023124
41345,1,0.989179600870804,1.0,1,0.0,0.101190795537892
41346,1,0.989315493251583,1.0,1,0.0,0.100697521934328
41347,1,0.989489552766716,1.0,1,0.0,0.100197064867555
41348,1,0.989655457017175,1.0,1,0.0,0.0998586811079167
41349,1,0.989583198674462,1.0,1,0.0,0.0999884685529652
41350,1,0.989468360047381,1.0,1,0.0,0.100248128300634
41351,1,0.989290339460812,1.0,1,0.0,0.100778581742053
41352,1,0.989443367889606,1.0,1,0.0,0.100313332552225
41353,1,0.989178283957222,1.0,1,0.0,0.101190980837154
41354,1,0.989053399654066,1.0,1,0.0,0.101722153739111
41355,1,0.989633795028121,1.0,1,0.0,0.0998954214411107
41356,1,0.98946313506617,1.0,1,0.0,0.100261126327377
41357,1,0.989632388150533,1.0,1,0.0,0.0998688253184559
41358,1,0.989856835327799,1.0,1,0.0,0.0974838547268593
41359,1,0.990940134000236,1.0,1,0.0,0.0907058569588625
41360,1,0.991292943355415,1.0,1,0.0,0.0903197293051725
41361,1,0.990868315946634,1.0,1,0.0,0.0922191192071322
41362,1,0.990002268457095,1.0,1,0.0,0.0954172701241121
41363,1,0.988579100721924,0.999999999999997,1,0.0,0.103982724353773
41364,1,0.988604147264024,0.99999999999991,1,0.0,0.103868592505957
41365,1,0.989115713019342,0.999999999999817,1,0.0,0.0999310851929406
41366,1,0.990569293344627,0.999999999999907,1,0.0,0.0922291389319943
41367,1,0.991581302656351,0.999999999999965,1,0.0,0.0895720613934805
41368,1,0.991572725756381,0.999999999999994,1,0.0,0.0896381489593099
41381,1,0.989995026103228,0.999999999957454,1,0.0,0.0995979118408188
41382,1,0.989988213796264,0.99999999951465,1,0.0,0.0995973404209173
41383,1,0.989967286890711,0.999999991999746,1,0.0,0.0995954448778423
41384,1,0.989949356242371,0.999999853879381,1,0.0,0.0995927136745642
41385,1,0.989975158174954,0.99999975545608,1,0.0,0.0995841067014225
41386,1,0.989933389943757,0.999994453482491,1,0.0,0.0995567016242239
41387,1,0.989920104575668,0.999986625691396,1,0.0,0.0995128081508835
41388,1,0.990616884353768,0.999999586800478,1,0.0,0.0937695439840497
41389,1,0.991248855668453,0.999999530202471,1,0.0,0.0902105877016494
41390,1,0.991545648017423,0.999999454104043,1,0.0,0.0893526187011228
41391,1,0.991603434986883,0.999999213961936,1,0.0,0.0892860032742829
41392,1,0.991617477755566,0.999999342735388,1,0.0,0.089329050688619
41409,1,0.98999999999593,1.0,1,0.0,0.0995983919512466
41410,1,0.990099142057489,1.0,1,0.0,0.0986309258695957
41411,1,0.991998531438099,1.0,1,0.0,0.0891733216327391
41412,1,0.990020626480013,1.0,1,0.0,0.0993937350086757
41413,1,0.989999882415217,1.0,1,0.0,0.0995983801158102
41414,1,0.989999948195218,1.0,1,0.0,0.0995983867455391
41415,1,0.989999749377071,1.0,1,0.0,0.0995983668568487
41416,1,0.989998938976968,1.0,1,0.0,0.0995982875216834
41417,1,0.989998004328502,1.0,1,0.0,0.0995982008544661
41418,1,0.989946391247829,1.0,1,0.0,0.0996001939789104
41419,1,0.989849266356039,1.0,1,0.0,0.0996364926300048
41420,1,0.989889998614801,1.0,1,0.0,0.098437370472169
41421,1,0.990381952843213,1.0,1,0.0,0.0945326742193091
41422,1,0.990580135312824,1.0,1,0.0,0.0924914023895332
41423,1,0.989406031160605,1.0,1,0.0,0.100383816336349
41424,1,0.989235283272533,1.0,1,0.0,0.100978410125768
41425,1,0.98918425526299,1.0,1,0.0,0.101172332300769
41426,1,0.989154063809328,1.0,1,0.0,0.101293225838378
41427,1,0.989394463910951,1.0,1,0.0,0.100452027222786
41428,1,0.989534553829218,1.0,1,0.0,0.100091259010609
41429,1,0.989598434733622,1.0,1,0.0,0.099958904935689
41430,1,0.989579114058729,1.0,1,0.0,0.099996596899873
41431,1,0.98928619573365,1.0,1,0.0,0.100794014922952
41432,1,0.98926163956692,1.0,1,0.0,0.100878791922974
41433,1,0.989399966736243,1.0,1,0.0,0.100434158180563
41434,1,0.989212093469391,1.0,1,0.0,0.101061426580213
41435,1,0.98922489123738,1.0,1,0.0,0.101013944746524
41436,1,0.989656674764447,1.0,1,0.0,0.0998564655997714
41437,1,0.989578423878749,1.0,1,0.0,0.0999936563496708
41438,1,0.989630537549235,1.0,1,0.0,0.0997007128564316
41439,1,0.990419214088641,1.0,1,0.0,0.0931720215898802
41440,1,0.99141438398673,1.0,1,0.0,0.0898786294738267
41441,1,0.991068906404745,1.0,1,0.0,0.0913716177806842
41442,1,0.990626052028851,1.0,1,0.0,0.0934990988266543
41443,1,0.989540567174469,1.0,1,0.0,0.098701768411842
41444,1,0.988735475310904,0.999999999999994,1,0.0,0.102812533609395
41445,1,0.988780998706239,0.999999999999895,1,0.0,0.102425847027724
41446,1,0.989948477580156,0.999999999999943,1,0.0,0.0953691972456167
41447,1,0.990970701528271,0.999999999999947,1,0.0,0.0912919347335059
41448,1,0.991487782797287,0.99999999999996,1,0.0,0.0898492145486702
41449,1,0.991504225617327,0.999999999999983,1,0.0,0.0898144018655755
41462,1,0.989998199068711,0.99999999995803,1,0.0,0.0995982023181153
41463,1,0.989986248267806,0.999999996186553,1,0.0,0.0995971282492739
41464,1,0.989986786388744,0.999999988738902,1,0.0,0.0995960979537563
41465,1,0.989934342672025,0.999999664487712,1,0.0,0.0995942212453231
41466,1,0.989963614850692,0.999998750649396,1,0.0,0.0995703118343012
41467,1,0.989947468154545,0.99999592315752,1,0.0,0.0994792300966987
41468,1,0.990057880796158,0.999999300111141,1,0.0,0.0986074361167305
41469,1,0.990680304674105,0.999999664125628,1,0.0,0.0933161558593912
