"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
37373,1,0.544649496061072,1.03281195634704e-258,1,1,0.496930289805669
37374,1,0.546319900904477,2.93472323543535e-259,1,1,0.496343472085539
37375,1,0.546669488113126,1.25738253271298e-261,1,1,0.496576799903366
37376,1,0.544878017839639,1.45730081847029e-260,1,1,0.496665574723628
37377,1,0.542947975354498,1.26911969640655e-264,1,1,0.497524540484271
37378,1,0.543837454210351,3.80907387347574e-265,1,1,0.497836904487206
37379,1,0.544274001460859,3.95608959283885e-263,1,1,0.497991490590805
37380,1,0.544090846150623,6.80162174623885e-267,1,1,0.498105482282529
37381,1,0.545130720844072,2.46554355032295e-266,1,1,0.497706889583963
37382,1,0.545959922914613,9.76541234859432e-267,1,1,0.497465352446717
37383,1,0.54750847158164,1.54435559121279e-270,1,1,0.496869770445459
37384,1,0.546171879855179,1.82857850679292e-273,1,1,0.497365012354579
37385,1,0.545618062356231,3.43343862718459e-277,1,1,0.497339531874315
37386,1,0.545109046648609,5.75579747861541e-277,1,1,0.49760805092764
37387,1,0.545817266197161,6.85055120962033e-281,1,1,0.497272791483202
37388,1,0.546663131906754,2.44809790605332e-284,1,1,0.496547676707325
37389,1,0.548330072399161,1.10631457636695e-284,1,1,0.496510654596557
37390,1,0.552956980935726,3.4322960903377e-282,1,1,0.496702204707267
37391,1,0.550669015212271,4.22482961817236e-282,1,1,0.497040244282327
37392,1,0.552095508648662,3.72031955394656e-279,1,1,0.497140399228048
37393,1,0.554463726579556,5.17414561504726e-276,1,1,0.496820500588164
37394,1,0.556641147382947,1.08205940771144e-274,1,1,0.496381024359924
37395,1,0.557054413198432,9.91664544093432e-276,1,1,0.496197440099221
37396,1,0.55135385670283,1.52572212627056e-285,1,1,0.497197371723559
37397,1,0.548582857929973,1.78952987596136e-291,1,1,0.497407159977078
37434,0.999999998743719,0.530733904645675,7.50067098388247e-255,1,1,0.498614786613031
37435,0.999999999999938,0.545890098856302,3.94188919868631e-225,1,1,0.49625617402293
37436,0.999999999989557,0.540598880239872,4.63830741450496e-219,1,1,0.496430430673144
37437,0.999999999999972,0.547653429327399,1.3229770368117e-203,1,1,0.49650064024371
37438,0.999999999999957,0.542972314068827,4.43711068395849e-207,1,1,0.496702164234127
37439,0.999999999999971,0.546745933020867,1.73244136280012e-212,1,1,0.4973854687267
37440,0.999999999999994,0.5531536179295,7.01302928536258e-206,1,1,0.496559846787483
37441,1,0.563080504777454,4.12067712391863e-208,1,1,0.49499691293324
37442,1,0.577909648266091,6.81903108030838e-205,1,1,0.492086924441017
37443,1,0.558183617893734,7.78134169772307e-213,1,1,0.496276002771819
37444,0.999999999999998,0.553106846240291,1.05124340759547e-218,1,1,0.496920390006236
37445,1,0.549405910797351,3.43356558849134e-226,1,1,0.496835575063368
37446,0.999999999999999,0.543461269970518,2.57567359419303e-234,1,1,0.497682389252967
37447,1,0.542034125196152,3.49621614099607e-243,1,1,0.498251900749925
37448,1,0.541955868609069,1.3790398431704e-247,1,1,0.498102373568244
37449,0.999999999999997,0.53955778754025,2.58742450816109e-252,1,1,0.497245672968253
37450,0.999999999999999,0.539945176181798,4.5139755124592e-257,1,1,0.497509025198988
37451,0.999999999999999,0.541513079762607,3.15969390606151e-260,1,1,0.497677172839729
37452,0.999999999999999,0.541874760942133,4.93045684668805e-262,1,1,0.497607655164958
37453,1,0.543141769543558,1.41846186460923e-260,1,1,0.497542057926356
37454,1,0.544528032988319,5.34532841620751e-259,1,1,0.497057314559252
37455,1,0.546162787436453,1.55648003694445e-258,1,1,0.496245523045706
37456,1,0.546285276481188,6.50404157940589e-258,1,1,0.496348700863536
37457,1,0.546272719289015,6.42553341285383e-260,1,1,0.496349072494567
37458,1,0.54438530923641,1.19994029249762e-260,1,1,0.496847488663039
37459,1,0.544385797935632,4.88144125478797e-260,1,1,0.497792354273371
37460,1,0.544652455249021,2.08248520289601e-257,1,1,0.49775567163238
37461,1,0.545245762192578,1.27852636455391e-258,1,1,0.497609208142901
37462,1,0.545486406965555,9.66546318484761e-261,1,1,0.497581189790597
37463,1,0.544594885153049,4.97969341130578e-265,1,1,0.49785060619578
37464,1,0.547831107217734,1.72274725467195e-266,1,1,0.496795215095914
37465,1,0.546953593845832,1.51100268164017e-271,1,1,0.497067192342251
37466,1,0.546365694611661,2.11666258185141e-275,1,1,0.497123917242604
37467,1,0.54546572031804,5.36297039404429e-277,1,1,0.4974515111057
37468,1,0.545925968964187,1.34290009409324e-278,1,1,0.497146167308356
37469,1,0.54762186315478,3.40065319429332e-281,1,1,0.496994747178291
37470,1,0.548799694548367,2.92852236138998e-285,1,1,0.496614709450038
37471,1,0.548621785177615,1.05602364963446e-285,1,1,0.496377944952587
37472,1,0.546406300001066,1.64693713821562e-285,1,1,0.496679008941879
37473,1,0.546764271831076,3.00447957976826e-282,1,1,0.497164583770575
37474,1,0.552821653305121,3.12127952374405e-278,1,1,0.496907062933517
37475,1,0.556614100522012,1.4346255557104e-273,1,1,0.496434844893068
37476,1,0.557584918375807,1.10370899198651e-273,1,1,0.495923889181917
37477,1,0.554493447061284,1.57037586448466e-280,1,1,0.496827224859116
37478,1,0.548185700782351,1.01549219160928e-287,1,1,0.496714097384006
37479,1,0.548422751428542,3.38606134522399e-295,1,1,0.496910658804995
37515,0.999999999999989,0.537090469754449,1.26732835319531e-241,1,1,0.497943361672702
37516,0.999999999951876,0.538825456081028,6.11684759439989e-220,1,1,0.496327769090739
37517,0.999999999999765,0.548105834673916,4.57885983351239e-206,1,1,0.49714969877924
37518,0.999999999999965,0.547650902368779,4.69524858029368e-201,1,1,0.495992914952076
37519,0.999999999999509,0.540541538874353,4.3208108418925e-209,1,1,0.497238335349291
37520,0.999999999999992,0.551645689295058,4.30820934778286e-208,1,1,0.497118916620017
37521,1,0.562315806091932,3.34132124252913e-210,1,1,0.495179639977918
37522,1,0.580122015916046,1.64877947323073e-204,1,1,0.49183735946941
37523,1,0.564664751943017,4.6135515326168e-208,1,1,0.49490236324505
37524,1,0.556865467870525,1.32105693211098e-217,1,1,0.496430587627613
37525,0.999999999999999,0.551465539459242,2.20082859392418e-221,1,1,0.497009246507557
37526,0.999999999999999,0.544089566787773,5.64851254163943e-229,1,1,0.496339594821976
37527,1,0.541960947428859,3.89108786601864e-238,1,1,0.497959400263189
37528,1,0.541822070536489,5.2345085053715e-244,1,1,0.498243187330581
37529,1,0.542955005009754,3.89553778967183e-249,1,1,0.497585451641638
37530,0.999999999999998,0.539471157622518,8.66533557096559e-255,1,1,0.497284694390078
37531,0.999999999999999,0.540479834815007,4.30662510336221e-259,1,1,0.497550334159468
37532,1,0.541713011938631,2.93286799651745e-261,1,1,0.497451876878366
37533,1,0.542610389487005,2.19522665460295e-260,1,1,0.49764990887367
37534,1,0.544780573358171,1.5730188073304e-258,1,1,0.497028965112969
37535,1,0.545143593400108,1.47194385966655e-258,1,1,0.496638982478033
37536,1,0.546178534767769,2.92033815175512e-257,1,1,0.496288048343723
37537,1,0.546884302746876,6.82858855200636e-259,1,1,0.496311403214012
37538,1,0.545023218454594,1.24278579210206e-258,1,1,0.496741711820627
37539,1,0.544836648767866,1.1859084969567e-253,1,1,0.497585343051803
37540,1,0.544858678282116,1.64960584389401e-255,1,1,0.497643883624549
37541,1,0.546293203860271,7.2392835191054e-253,1,1,0.497229370037906
37542,1,0.545630289984438,2.40699155574361e-258,1,1,0.497531244693879
37543,1,0.546210274056066,2.31579519488133e-261,1,1,0.497353928649219
37544,1,0.544974821722261,5.30812531466939e-266,1,1,0.497680816924894
37545,1,0.547980142016704,1.16647262168313e-268,1,1,0.496704537011471
37546,1,0.546632932393128,1.48171460284476e-274,1,1,0.497021833562886
37547,1,0.545429556226537,5.73632876440873e-276,1,1,0.497454570158319
37548,1,0.544138472771178,2.63624030226045e-279,1,1,0.498184428362596
37549,1,0.545839025010138,7.97990612933508e-281,1,1,0.49719470201143
37550,1,0.547883861960804,9.15858922558459e-285,1,1,0.497045576014557
37551,1,0.5471944771074,5.01060038159869e-286,1,1,0.496569785200477
37552,1,0.545142912170857,7.50274855593907e-287,1,1,0.49714581672285
37553,1,0.546525826873015,1.34096481272536e-283,1,1,0.497263069131521
37554,1,0.549394149739673,6.65696705081815e-280,1,1,0.497116167507991
37555,1,0.555019694392097,1.79000908286928e-275,1,1,0.496749819500164
37556,1,0.556938225854644,2.71824306954373e-273,1,1,0.496259017087924
37557,1,0.556172515306789,2.53893192168588e-277,1,1,0.496652213610548
37558,1,0.550419194077277,1.3958038970892e-284,1,1,0.496942779372755
37559,1,0.548563707798739,3.18049981764359e-291,1,1,0.497374287572217
37596,0.999999997911638,0.530309730716603,9.9028662723244e-251,1,1,0.498577509951357
37597,0.99999999999863,0.547592830696723,4.69509207345551e-215,1,1,0.496350584996802
37598,0.999999999986015,0.544106497399022,1.61262670532845e-209,1,1,0.496095377454339
37599,0.99999999999998,0.548792288518045,1.31260797122924e-203,1,1,0.496145982705892
37600,0.999999999999656,0.545389651342708,2.29084167903419e-209,1,1,0.497330408923558
37601,0.999999999999935,0.547275398541974,1.06086924972052e-209,1,1,0.49719707648723
37602,0.999999999999997,0.553766974875659,1.40935937434593e-210,1,1,0.496520310707684
37603,1,0.568555776610369,4.15227456865421e-207,1,1,0.493960527056782
37604,1,0.578026589290377,1.16792276464479e-205,1,1,0.492611766978932
37605,1,0.565991356806791,2.70055024453159e-213,1,1,0.495003405438829
37606,1,0.557138925719397,1.07662735196448e-217,1,1,0.496384391757792
37607,1,0.550943762801641,4.6998347913262e-223,1,1,0.497087966298207
37608,0.999999999999999,0.54467489587619,9.27089707563809e-228,1,1,0.496095339035269
37609,1,0.541793281242214,8.7370605057271e-240,1,1,0.498132702315873
37610,1,0.542131042293078,7.8805166785761e-246,1,1,0.498013618316883
37611,1,0.542617228105831,1.01780946663917e-249,1,1,0.497522031441537
37612,1,0.541512165232101,1.33577592204416e-256,1,1,0.497153968656595
37613,1,0.541160912749696,1.81949898640023e-258,1,1,0.497334378466998
37614,1,0.543694296829542,1.1055369458638e-262,1,1,0.496603240513654
37615,1,0.544767760990864,1.93351554975071e-258,1,1,0.496950305949371
37616,1,0.544295053768085,2.79872590316932e-258,1,1,0.49706995293216
37617,1,0.546100061672796,3.68791280238379e-257,1,1,0.49628022055453
37618,1,0.546355085560653,5.51918015146042e-256,1,1,0.496347392291921
37619,1,0.544930762330648,9.59689994107827e-259,1,1,0.496678905945957
37620,1,0.544879057108148,1.6214431333857e-257,1,1,0.497069990174327
37621,1,0.545485588171101,1.27738498552031e-253,1,1,0.497313969979762
37622,1,0.546644824344758,5.94739406057022e-249,1,1,0.497102202804405
37623,1,0.546961292018595,1.38213237074649e-251,1,1,0.497128771519925
37624,1,0.546787419794985,4.98195577159563e-256,1,1,0.497150090613678
37625,0.999999999999999,0.544394040184726,2.76141258134939e-259,1,1,0.497846090266888
37626,1,0.545215793095342,6.97272881379705e-266,1,1,0.497530227407095
37627,1,0.545749414897225,5.08181414416589e-270,1,1,0.497308858325879
37628,1,0.544368021305472,2.05356421655843e-277,1,1,0.498002601028889
37629,1,0.543956082569872,7.74057292866438e-278,1,1,0.498174999311269
37630,1,0.543766772880659,6.48922178347255e-281,1,1,0.498180112489873
37631,1,0.54507333610579,1.2278686374074e-283,1,1,0.497628677284646
37632,1,0.546912401123666,2.28560699310866e-285,1,1,0.497231767074318
37633,1,0.544845343749275,4.9268292301957e-286,1,1,0.49760939237169
37634,1,0.545696753746072,2.00525077637757e-285,1,1,0.497393172604535
37635,1,0.547001248846268,1.77508479634325e-281,1,1,0.496995609981061
37636,1,0.551697046575142,4.70428306101803e-278,1,1,0.497277821292669
37637,1,0.556215386314434,5.48423029049557e-275,1,1,0.496609931657707
37638,1,0.55571079747065,1.17669849008825e-275,1,1,0.4966783265778
37639,1,0.553757174908326,5.12996818970967e-280,1,1,0.49654879274563
37640,1,0.549408736171451,9.92901825790268e-287,1,1,0.496887134548021
37641,1,0.54962689667195,3.03429874144736e-292,1,1,0.496825319167201
37677,0.999999967344849,0.527424020920148,3.80685066043458e-249,1,1,0.498746818658451
37678,0.99999999999973,0.53842170515774,1.16311703823411e-224,1,1,0.497863277534597
37679,0.999999999999968,0.550565229740433,1.01123881272675e-205,1,1,0.496307466442042
37680,0.99999999999997,0.549003163800327,2.35613991406669e-202,1,1,0.496883035827157
37681,0.999999999999981,0.54610552731225,1.15510768908693e-207,1,1,0.496028605990349
37682,0.999999999999935,0.54406043786801,3.14654259094645e-213,1,1,0.496614047252859
37683,0.999999999999949,0.548556045188751,3.30926669272536e-209,1,1,0.496488355215451
37684,1,0.568104573945716,7.07458489411519e-206,1,1,0.493724686355248
37685,1,0.590610138746282,1.26267263254658e-201,1,1,0.488637259682429
37686,1,0.568172901843645,2.3819461272116e-211,1,1,0.493463529736343
37687,1,0.559918024192206,3.17472221239209e-216,1,1,0.494457473428364
37688,0.999999999999999,0.554225709627767,2.78063425376897e-215,1,1,0.496840936994686
37689,1,0.550215166947826,4.82664092825021e-221,1,1,0.496796227668209
37690,0.999999999999999,0.543530017313406,1.63260006019158e-231,1,1,0.497864179750704
37691,1,0.541871791018971,2.94019099785559e-239,1,1,0.498233800342871
37692,1,0.542545915433884,1.22129453574382e-244,1,1,0.497791764531342
37693,1,0.542497803663189,2.81462507414618e-251,1,1,0.497375805875881
37694,1,0.542142049261675,4.66897870920568e-257,1,1,0.497283103712752
37695,1,0.542893216530026,1.33721013604231e-258,1,1,0.49684906504911
37696,1,0.543957739888639,7.1619890059342e-259,1,1,0.496992704282576
37697,1,0.546727650285108,2.89490479075005e-256,1,1,0.496708841233391
37698,1,0.545101540868259,1.7470856940178e-255,1,1,0.496707686787944
37699,1,0.54676505030942,3.46998189521672e-255,1,1,0.496317744397642
37700,1,0.545745949694891,5.06177826117314e-255,1,1,0.496658490132899
37701,1,0.544228474702945,4.89801208790789e-257,1,1,0.49702222393959
37702,1,0.544971388690481,8.24133955218974e-251,1,1,0.497514232411322
37703,0.999999999999998,0.547083611149703,8.13466075967418e-243,1,1,0.49700456974777
37704,0.999999999999999,0.548135844678424,3.81982296607957e-245,1,1,0.4969732204455
37705,1,0.54775871907926,3.27206409831689e-247,1,1,0.497048113105892
37706,1,0.546669547292677,1.33530131155758e-253,1,1,0.49715825982768
37707,1,0.544984790675642,8.74909001192272e-260,1,1,0.497643875562731
37708,1,0.544703901390445,4.38400755840195e-267,1,1,0.497828992541271
37709,1,0.544277026754061,6.91335953584504e-273,1,1,0.498095076098785
37710,1,0.544424501187529,3.18585559507728e-276,1,1,0.498020626926072
37711,0.999999999999999,0.543643319418881,6.76787917457932e-279,1,1,0.498182523909291
37712,1,0.543833703440642,4.48200599333225e-281,1,1,0.498245887052187
37713,1,0.545150984444349,3.95257403269515e-284,1,1,0.497583270153678
37714,1,0.54384228881066,2.73470561944903e-286,1,1,0.498139636857959
37715,1,0.544580551501412,6.95961897963885e-286,1,1,0.497874260028759
37716,1,0.545579960748109,5.6322011552815e-283,1,1,0.497329105035043
37717,1,0.550780983763641,4.94151969276309e-279,1,1,0.496944665967881
37718,1,0.552173218110534,2.08910317359896e-277,1,1,0.497354507654438
37719,1,0.552897726045467,1.98041457714708e-277,1,1,0.496805317651903
37720,1,0.553615108567429,1.15184187063365e-278,1,1,0.496629875621186
37721,1,0.550673785897469,9.12501319433872e-285,1,1,0.496970221032498
37722,1,0.550486034334201,8.55953624951879e-290,1,1,0.496962390183855
37723,1,0.549810919701264,1.80204333897594e-297,1,1,0.497674193441436
37757,0.999999744550533,0.523118883966177,2.17324540244777e-250,1,1,0.49891369602762
37758,0.999999999991308,0.532297026744285,3.55570799487527e-237,1,1,0.498875086985784
37759,0.99999999999699,0.547681053025128,1.91152401209849e-211,1,1,0.496341224142025
37760,0.999999999999487,0.549651545877684,1.57552932585207e-202,1,1,0.497212344971654
37761,0.999999999999966,0.544722598242615,7.41331611023481e-202,1,1,0.496504499849312
37762,0.999999999999894,0.542053073078659,1.12669179676667e-212,1,1,0.49708940020878
37763,0.999999999999732,0.549896621203824,3.82517558902454e-209,1,1,0.497424754264571
37764,1,0.568514464117228,5.73819662372278e-204,1,1,0.493692087226457
37765,1,0.601999270244094,1.15617536660892e-198,1,1,0.486507388163105
37766,1,0.583499547286225,4.93542178681674e-203,1,1,0.490680152288455
37767,1,0.567959871082461,7.22949234985841e-215,1,1,0.49395944120492
37768,1,0.56017372483764,1.20473478016972e-216,1,1,0.494655059687356
37769,0.999999999999999,0.55231577347795,4.9815378796741e-216,1,1,0.496785495983091
37770,0.999999999999997,0.543008770274471,8.66246290937608e-228,1,1,0.497337501768667
37771,1,0.54190384206403,3.6337817043069e-233,1,1,0.498177133391046
37772,1,0.54203330207255,5.76205544228642e-242,1,1,0.498242112689457
37773,1,0.543193228172259,1.02557766022782e-247,1,1,0.497652352534473
37774,1,0.542228438403014,5.6274346349183e-255,1,1,0.497343263402715
37775,1,0.542643586590527,7.31274554532137e-257,1,1,0.496883047798966
37776,1,0.544524897472684,4.9569329154449e-257,1,1,0.496827828875
37777,1,0.546781684870172,1.02531017709237e-255,1,1,0.496585140868037
37778,1,0.545791761112326,7.60849653833173e-256,1,1,0.496705397651871
37779,1,0.546276384901978,5.21944945803766e-254,1,1,0.496481986188281
37780,1,0.545756403751378,9.04612671720738e-255,1,1,0.49667186278999
37781,0.999999999999999,0.544347723115246,3.58778748246435e-253,1,1,0.497215214076377
37782,0.999999999999999,0.544590703039267,6.10375815532977e-247,1,1,0.497654534377703
37783,0.999999999999999,0.545704200101351,4.34451384190193e-244,1,1,0.497216263150624
37784,0.999999999999999,0.549246038506229,2.04345411751875e-239,1,1,0.497277809988666
37785,1,0.548825192730911,1.15578719315218e-245,1,1,0.496930572372321
37786,1,0.547131429190255,3.77457748145817e-250,1,1,0.497108584445093
37787,1,0.545759701853813,5.54743892671273e-256,1,1,0.497392819149917
37788,0.999999999999999,0.544268621610451,1.95506245734503e-263,1,1,0.498006560152324
37789,1,0.544192121445055,4.99439240302713e-271,1,1,0.498130145606311
37790,1,0.543567804571802,9.21746022707803e-274,1,1,0.498129754200892
37791,0.999999999999999,0.543435907439878,4.45561084330083e-278,1,1,0.498120650263003
37792,0.999999999999999,0.543716667529777,1.19124086271948e-279,1,1,0.498210696273443
37793,1,0.544459688631021,1.01005047559931e-282,1,1,0.498040442549407
37794,1,0.54369096341547,2.88625611247797e-286,1,1,0.498010195705517
37795,1,0.543890036951064,1.05443312523647e-285,1,1,0.498287533594674
37796,1,0.544541166071254,3.25465631837713e-284,1,1,0.497998512109585
37797,1,0.548908725147958,2.82192047111721e-280,1,1,0.49656281879007
37798,1,0.549988050400486,5.54516207017848e-279,1,1,0.496687133186613
37799,1,0.54983398086509,2.06213440905357e-279,1,1,0.496889275753056
37800,1,0.550322047517682,6.74232114821546e-281,1,1,0.497026278044448
37801,1,0.552354635689795,7.84536993593678e-281,1,1,0.49712479348002
37802,1,0.549474046689415,3.54776670729194e-289,1,1,0.496974486568673
37803,1,0.550118718333184,1.36908726432588e-291,1,1,0.496728139565175
37839,0.999999693617506,0.525621322735311,4.68151023607918e-246,1,1,0.499040051821953
37840,0.999999999999636,0.547851598650618,1.03292688590885e-209,1,1,0.496576028027796
37841,0.999999999998258,0.548415901062377,1.80486118474062e-203,1,1,0.496830556451347
37842,0.999999999999969,0.548691184297347,1.22383200608078e-202,1,1,0.495996431618619
37843,0.99999999999996,0.544843117309341,8.70473119065802e-211,1,1,0.496681571659463
37844,0.999999999999428,0.545707564778513,6.95308820294174e-214,1,1,0.497209685918187
37845,0.999999999999923,0.550593675913601,1.53574702727579e-208,1,1,0.496196933087654
37846,1,0.571617972790248,1.55102299518119e-205,1,1,0.493006322717797
37847,1,0.593432144936546,1.35384083501647e-200,1,1,0.489213535406054
37848,1,0.573123541478771,9.15683921772197e-208,1,1,0.493645521626977
37849,1,0.565288067312846,3.55666973090078e-216,1,1,0.494672517470467
37850,1,0.558220087182439,1.93774590235875e-214,1,1,0.496335625630867
37851,0.999999999999999,0.5516959938795,5.98154751350186e-216,1,1,0.496946484763387
37852,1,0.543653784784543,3.00636350563409e-227,1,1,0.497887021470738
37853,1,0.541746589993901,9.89325534858062e-237,1,1,0.49823756319979
37854,1,0.542263733540067,2.21989594012511e-242,1,1,0.498144967253698
37855,1,0.544422758179932,3.57752836957666e-249,1,1,0.497502552603318
37856,1,0.542347322452295,4.23092328831819e-253,1,1,0.49720364074671
37857,1,0.547904545533627,6.36126486788984e-254,1,1,0.496221353744013
37858,1,0.545390431175126,7.32076030072201e-255,1,1,0.496681023850239
37859,1,0.547918223207152,3.60757861562833e-255,1,1,0.496364227501219
37860,1,0.546102920007417,1.88600357365986e-253,1,1,0.496376523015107
37861,1,0.546450337048599,8.29582919559318e-252,1,1,0.496796278986706
37862,1,0.544853185273284,1.46688563327218e-253,1,1,0.496836708681946
37863,0.999999999999999,0.54416940454675,2.07624721437522e-248,1,1,0.497831742552214
37864,0.999999999999999,0.545131300211794,7.06945525208676e-245,1,1,0.497450044794092
37865,0.999999999999998,0.548610434345724,3.2204837433192e-239,1,1,0.496941802062091
37866,1,0.54965072708008,5.13719736446622e-239,1,1,0.4974834312343
37867,1,0.549489719566396,8.46043544401818e-244,1,1,0.49703898280634
37868,1,0.546751298336981,1.38019129173224e-247,1,1,0.49717839790836
37869,0.999999999999999,0.544308082015093,1.57662487795058e-257,1,1,0.497990636906473
37870,1,0.544175003550108,2.74694999401212e-263,1,1,0.498085509756644
37871,1,0.543920298643487,6.09049139828893e-271,1,1,0.498122662726058
37872,1,0.543668227353193,1.04074237175749e-273,1,1,0.498157446412039
37873,1,0.543944045069857,6.97181851685187e-278,1,1,0.498177027551526
37874,1,0.54409715499111,1.07756503640175e-280,1,1,0.4982392378417
37875,1,0.544124697860084,2.44676655608871e-283,1,1,0.498237281812308
37876,1,0.543954312024541,1.50530553066737e-286,1,1,0.498071597812522
37877,1,0.543975684075061,9.19435920311984e-286,1,1,0.49831061182004
37878,1,0.544908717147903,2.46355784641512e-282,1,1,0.497736891785575
37879,1,0.545671923917687,1.38137436445093e-281,1,1,0.497388995965337
37880,1,0.544211839018035,1.7139087878409e-282,1,1,0.498139525024436
37881,1,0.545214994492036,2.39728913375401e-283,1,1,0.497562737590326
37882,1,0.548166299074964,7.16963886536519e-283,1,1,0.497099193948604
37883,1,0.548920628680099,3.0488040259141e-287,1,1,0.496783692021574
37884,1,0.549777767622031,2.32034692718892e-290,1,1,0.497215330831982
37885,1,0.546772261586379,3.16917075207567e-294,1,1,0.497424560883314
37920,0.999999471032013,0.522425217846238,8.42985336927724e-249,1,1,0.497763440405822
37921,0.999999999998804,0.53371114983738,2.19414069900953e-221,1,1,0.498660090382439
37922,0.999999999999506,0.547327913516139,1.00752740620756e-199,1,1,0.496205570992709
37923,0.999999999999997,0.551321198420412,7.48087955830198e-201,1,1,0.49701744968554
37924,0.999999999999987,0.546999724326399,5.48825629954639e-208,1,1,0.495984740369799
37925,0.999999999999976,0.541813900353085,1.46497231855835e-222,1,1,0.496914435343894
37926,0.999999999993295,0.542051530540079,1.63490813346116e-209,1,1,0.497336655413954
37927,1,0.572390807157373,2.22911264318836e-200,1,1,0.493030841114257
37928,1,0.601632347449199,5.58471448959092e-197,1,1,0.486804922793988
37929,1,0.576622235861956,1.64198983756076e-204,1,1,0.493085141802904
37930,1,0.570385345633983,6.41966689248668e-213,1,1,0.494754014384816
37931,1,0.563194418741042,3.33775334583329e-214,1,1,0.495632555407699
37932,0.999999999999999,0.554926575432872,2.35451405933909e-214,1,1,0.496591462078942
37933,0.999999999999998,0.545782668740902,3.54649587550677e-220,1,1,0.49607341524401
37934,1,0.541994735372375,2.094823943725e-230,1,1,0.498218802519796
37935,1,0.542057349334423,3.22380455737328e-236,1,1,0.498051520049882
37936,1,0.544407526272973,3.80164319043043e-244,1,1,0.497440712481571
37937,1,0.542980951522341,3.46581314722848e-250,1,1,0.497600733096595
37938,1,0.543529488740019,6.00549651287532e-253,1,1,0.496854290712314
37939,1,0.545535522230506,1.5663476530117e-254,1,1,0.496555358074763
37940,1,0.547245837426423,1.01953973192809e-253,1,1,0.496260779137049
37941,1,0.547082758655249,3.26768719792446e-250,1,1,0.496581659999469
37942,1,0.547162424646209,7.03773442798587e-251,1,1,0.496442285301569
37943,0.999999999999999,0.545507370831448,6.96003967460832e-249,1,1,0.497176556074014
37944,0.999999999999998,0.544021812224164,1.01032961199246e-250,1,1,0.497500481863086
37945,0.999999999999998,0.544649977903233,1.68388004555624e-242,1,1,0.497591257433154
37946,0.999999999999992,0.547623452090157,7.48800217465213e-235,1,1,0.49653167808328
37947,0.999999999999992,0.548196858283506,2.20437207971263e-232,1,1,0.496743707273814
37948,1,0.550145616154339,1.32272154416944e-234,1,1,0.497461425764609
37949,1,0.549425284381848,8.39262717962304e-243,1,1,0.49679935664444
37950,0.999999999999999,0.545356703029997,3.6603232127991e-250,1,1,0.497659210340927
37951,1,0.544618716207318,7.41723450511158e-260,1,1,0.497894191949268
37952,1,0.544555000315536,2.02203933944608e-266,1,1,0.497855030500253
37953,1,0.543985075577338,8.3744271715156e-271,1,1,0.498143358543511
37954,0.999999999999999,0.543776832649424,1.81183922387036e-274,1,1,0.498178442937123
37955,1,0.54454249477293,4.07685704828376e-278,1,1,0.497979967572003
37956,1,0.545014499779239,4.36368279625151e-281,1,1,0.497649370234618
37957,1,0.54382437834545,2.8868209154405e-285,1,1,0.497460629757824
37958,1,0.544689231715417,9.5547306843189e-286,1,1,0.497786297970286
37959,1,0.543567232058281,2.00153305146111e-284,1,1,0.49814745241348
37960,1,0.543918464944577,7.82479132783803e-283,1,1,0.498131868443326
37961,1,0.543080161631325,4.23786832920654e-284,1,1,0.498089114209961
37962,1,0.545008082883214,5.1296448224896e-283,1,1,0.497667202432714
37963,1,0.544393022653507,3.48182177556339e-285,1,1,0.497598829288529
37964,1,0.547169671186146,2.74471724096666e-286,1,1,0.497127877621152
37965,1,0.551065499573548,2.21746418338264e-289,1,1,0.497005581631464
37966,1,0.548739300303063,1.94276620079538e-291,1,1,0.496740203654865
37967,1,0.540106085997448,3.97314693789255e-298,1,1,0.495950026549459
38000,0.999998087853395,0.517632080411625,2.18445813598093e-246,1,1,0.49738288094171
38001,0.999999988988946,0.529616773004716,1.94872680405275e-233,1,1,0.498608198035755
38002,0.999999999999891,0.549071975474334,3.74619302718956e-206,1,1,0.496925469231345
38003,0.999999999999919,0.550919021445628,3.18823399147679e-199,1,1,0.497235494149532
38004,0.999999999999972,0.548077599589423,2.34345713181862e-204,1,1,0.496043197974017
38005,0.999999999999957,0.546281005287012,8.94421399413482e-213,1,1,0.497163446445263
38006,0.999999999991902,0.545263967336422,5.30881114096724e-211,1,1,0.496270231048428
38007,0.999999999999999,0.564755024124796,2.08671040309902e-201,1,1,0.494496140464996
38008,1,0.606059656495722,4.20946089558525e-190,1,1,0.486791887989564
38009,1,0.591993764196465,2.07390716162045e-198,1,1,0.488916081898451
38010,1,0.575948513675433,1.08329003995999e-207,1,1,0.493535628385986
38011,1,0.569264614549021,3.96207069752037e-213,1,1,0.494754312531068
38012,1,0.562383900170357,1.05801587693777e-215,1,1,0.495171920998423
38013,0.999999999999999,0.549227601688453,2.29818199710496e-216,1,1,0.496315515629635
38014,0.999999999999999,0.544068966478645,2.15427743071786e-222,1,1,0.497877361043773
38015,1,0.542021588464077,9.17268441301443e-234,1,1,0.498154100069515
38016,1,0.542542779386586,2.51209298498828e-240,1,1,0.497805073315025
38017,1,0.545726522251677,6.69906497477072e-247,1,1,0.497131426507871
38018,1,0.54271359036225,8.03522220843296e-252,1,1,0.49696132755514
38019,1,0.544504714807099,5.56890219818641e-253,1,1,0.496707033661512
