"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
36156,1,0.989986607211025,1,1,0,0.0995974947923734
36157,1,0.989976764925444,1,1,0,0.0995974094513221
36158,1,0.989968742062078,1,1,0,0.0995976993221344
36159,1,0.989994268962118,1,1,0,0.0995978978120751
36160,1,0.989999602348965,1,1,0,0.0995983523429091
36161,1,0.989999946786252,1,1,0,0.0995983866052361
36162,1,0.989999987893605,1,1,0,0.0995983907340819
36163,1,0.989999997316068,1,1,0,0.0995983916816738
36164,1,0.989999998051033,1,1,0,0.0995983917556059
36165,1,0.989999999909892,1,1,0,0.099598391942606
36166,1,0.989999999991367,1,1,0,0.0995983919508027
36167,1,0.989999999999102,1,1,0,0.0995983919515808
36168,1,0.98999999999939,1,1,0,0.0995983919516098
36169,1,0.98999999999977,1,1,0,0.099598391951648
36170,1,0.989999999999916,1,1,0,0.0995983919516627
36171,1,0.989999999999976,1,1,0,0.0995983919516688
36172,1,0.989999999999961,1,1,0,0.0995983919516673
36173,1,0.989999999999867,1,1,0,0.0995983919516578
36174,1,0.989999999989587,1,1,0,0.0995983919506236
36175,1,0.989999976747775,1,1,0,0.0995983896137251
36176,1,0.986270563189695,1,1,0,0.115471403558903
36219,1,0.987436420595719,0.999999999997175,1,0,0.109582636646149
36220,1,0.989976487143909,0.99999999999946,1,0,0.0995974140437391
36221,1,0.989999998786361,0.999999999999999,1,0,0.0995983918283289
36222,1,0.991793064001015,1,1,0,0.0892748421995643
36223,1,0.990000000051018,1,1,0,0.0995983914228107
36224,1,0.989999999440866,1,1,0,0.0995983918954206
36225,1,0.989999989746496,1,1,0,0.0995983909203871
36226,1,0.989997418524038,1,1,0,0.0995981489703482
36227,1,0.989910009791561,1,1,0,0.0996096282403622
36228,1,0.989828898867002,1,1,0,0.099654393182843
36229,1,0.989985746708518,1,1,0,0.099597467873983
36230,1,0.989995010668993,1,1,0,0.0995979524852222
36231,1,0.989995042415607,1,1,0,0.0995979548848611
36232,1,0.98999683697125,1,1,0,0.0995980988481269
36233,1,0.989997841200678,1,1,0,0.0995981864642005
36234,1,0.989995209025735,1,1,0,0.0995979675667173
36235,1,0.989995123618091,1,1,0,0.0995979610492649
36236,1,0.98999422117798,1,1,0,0.0995978943950325
36237,1,0.989987283934631,1,1,0,0.0995975185229164
36238,1,0.989980444966449,1,1,0,0.099597384447845
36239,1,0.98995906083043,1,1,0,0.0995984796112799
36240,1,0.989990231197182,1,1,0,0.0995976486662088
36241,1,0.989999486115137,1,1,0,0.0995983409151876
36242,1,0.989999890664492,1,1,0,0.0995983809820206
36243,1,0.989999946090501,1,1,0,0.0995983865354267
36244,1,0.989999989990717,1,1,0,0.0995983909449443
36245,1,0.989999996191117,1,1,0,0.0995983915685171
36246,1,0.989999999330428,1,1,0,0.0995983918843104
36247,1,0.989999999960467,1,1,0,0.0995983919476939
36248,1,0.989999999995538,1,1,0,0.0995983919512223
36249,1,0.989999999998834,1,1,0,0.0995983919515538
36250,1,0.989999999999592,1,1,0,0.0995983919516301
36251,1,0.989999999999795,1,1,0,0.0995983919516506
36252,1,0.989999999999957,1,1,0,0.0995983919516668
36253,1,0.989999999999969,1,1,0,0.099598391951668
36254,1,0.989999999999943,1,1,0,0.0995983919516655
36255,1,0.989999999996695,1,1,0,0.0995983919513387
36256,1,0.989999999793115,1,1,0,0.0995983919308577
36257,1,0.988994225938373,1,1,0,0.101843340599881
36299,1,0.987892073308533,0.999999999999825,1,0,0.108600204060986
36300,1,0.987770393908455,0.999999999982387,1,0,0.109038708589574
36301,1,0.9893125197109,0.999999999996826,1,0,0.100708366367426
36302,1,0.990000036431979,1,1,0,0.0995980289148889
36303,1,0.990004486393741,1,1,0,0.0995537486789387
36304,1,0.989999999848208,1,1,0,0.0995983919364
36305,1,0.989999999665355,1,1,0,0.0995983919180047
36306,1,0.989999877866705,1,1,0,0.0995983797019607
36307,1,0.989994036066434,1,1,0,0.0995978812259759
36308,1,0.989963070361704,1,1,0,0.0995980990159432
36309,1,0.989989793220764,1,1,0,0.099597626585806
36310,1,0.989984426874735,1,1,0,0.0995974339104472
36311,1,0.989997152067091,1,1,0,0.0995981257950201
36312,1,0.989997827277782,1,1,0,0.0995981852151006
36313,1,0.989998332785349,1,1,0,0.0995982311989816
36314,1,0.989996669001746,1,1,0,0.0995980846862541
36315,1,0.989995120086278,1,1,0,0.099597960777043
36316,1,0.989993111095663,1,1,0,0.0995978180063126
36317,1,0.989993653439892,1,1,0,0.0995978545531717
36318,1,0.989984913785998,1,1,0,0.099597445476883
36319,1,0.989983730573835,1,1,0,0.0995974195406932
36320,1,0.989986593247453,1,1,0,0.0995974942095487
36321,1,0.989999124853298,1,1,0,0.099598305830108
36322,1,0.989999455720789,1,1,0,0.0995983379380862
36323,1,0.98999980582599,1,1,0,0.0995983725114722
36324,1,0.989999915391113,1,1,0,0.0995983834575969
36325,1,0.989999970332993,1,1,0,0.0995983889692468
36326,1,0.989999993398951,1,1,0,0.0995983912876857
36327,1,0.989999999463845,1,1,0,0.0995983918977323
36328,1,0.989999999946761,1,1,0,0.0995983919463151
36329,1,0.989999999993698,1,1,0,0.0995983919510371
36330,1,0.989999999998273,1,1,0,0.0995983919514974
36331,1,0.989999999998981,1,1,0,0.0995983919515686
36332,1,0.989999999999879,1,1,0,0.099598391951659
36333,1,0.989999999999952,1,1,0,0.0995983919516664
36334,1,0.989999999999979,1,1,0,0.099598391951669
36335,1,0.989999999999931,1,1,0,0.0995983919516642
36336,1,0.989999999996059,1,1,0,0.0995983919512747
36337,1,0.989999996794486,1,1,0,0.099598391629208
36338,1,0.989999939377106,1,1,0,0.0995983858618627
36381,1,0.987593369016835,0.999999999999164,1,0,0.109307873946826
36382,1,0.987953582194202,0.999999999928957,1,0,0.108585812406677
36383,1,0.9899999981385,0.999999999999999,1,0,0.0995983917630186
36384,1,0.990000028674741,1,1,0,0.0995981061627722
36385,1,0.989999999917876,1,1,0,0.0995983919390555
36386,1,0.98999999984222,1,1,0,0.0995983919357978
36387,1,0.989999998912183,1,1,0,0.0995983918422349
36388,1,0.989999952457771,1,1,0,0.0995983871743853
36389,1,0.989999033652789,1,1,0,0.0995982970767848
36390,1,0.989993104869797,1,1,0,0.0995978176034926
36391,1,0.98999667921857,1,1,0,0.0995980855457214
36392,1,0.989998279523764,1,1,0,0.0995982262939014
36393,1,0.989997936926183,1,1,0,0.0995981950805963
36394,1,0.989997249951533,1,1,0,0.0995981342667608
36395,1,0.989997066320765,1,1,0,0.0995981184108065
36396,1,0.98999403977184,1,1,0,0.0995978814675224
36397,1,0.989991640448512,1,1,0,0.0995977263064766
36398,1,0.989992184871842,1,1,0,0.0995977590029736
36399,1,0.989993818231536,1,1,0,0.0995978659506863
36400,1,0.989989285418774,1,1,0,0.0995976021608601
36401,1,0.989995975551328,1,1,0,0.0995980277241282
36402,1,0.989997537778325,1,1,0,0.0995981594569213
36403,1,0.989999102343525,1,1,0,0.0995983036657539
36404,1,0.989999369638936,1,1,0,0.0995983295314695
36405,1,0.98999973133602,1,1,0,0.0995983651039023
36406,1,0.989999882301979,1,1,0,0.0995983801454448
36407,1,0.989999966925691,1,1,0,0.0995983886269938
36408,1,0.989999981746029,1,1,0,0.099598390116077
36409,1,0.989999997666522,1,1,0,0.0995983917169267
36410,1,0.989999999844147,1,1,0,0.0995983919359917
36411,1,0.989999999969392,1,1,0,0.0995983919485919
36412,1,0.989999999997448,1,1,0,0.0995983919514144
36413,1,0.989999999999234,1,1,0,0.0995983919515941
36414,1,0.989999999999906,1,1,0,0.0995983919516617
36415,1,0.989999999999969,1,1,0,0.0995983919516681
36416,1,0.989999999999954,1,1,0,0.0995983919516665
36417,1,0.989999999999378,1,1,0,0.0995983919516086
36418,1,0.989999999717724,1,1,0,0.0995983919232732
36419,1,0.989999985097514,1,1,0,0.0995983904529722
36420,1,0.987762854644075,1,1,0,0.10874223775452
36462,1,0.988009226582007,0.999999999999971,1,0,0.108740012476949
36463,1,0.987842453425662,0.999999999949095,1,0,0.108876608089998
36464,1,0.98959168858958,0.999999999998481,1,0,0.0999750457903515
36465,1,0.990000002331552,1,1,0,0.099598367474146
36466,1,0.990000002430542,1,1,0,0.0995983675708525
36467,1,0.989999999956048,1,1,0,0.0995983919462921
36468,1,0.989999999989533,1,1,0,0.0995983919506177
36469,1,0.989999999151189,1,1,0,0.0995983918662789
36470,1,0.989999951714193,1,1,0,0.099598387099757
36471,1,0.989999375083161,1,1,0,0.0995983300624839
36472,1,0.989999180164505,1,1,0,0.0995983111596496
36473,1,0.989999030915457,1,1,0,0.0995982968146977
36474,1,0.989998420594303,1,1,0,0.0995982393177709
36475,1,0.989997893455955,1,1,0,0.0995981911622374
36476,1,0.989997307660877,1,1,0,0.09959813928357
36477,1,0.989992275628957,1,1,0,0.0995977644841656
36478,1,0.989990872017351,1,1,0,0.0995976826737767
36479,1,0.989990849680087,1,1,0,0.0995976815258934
36480,1,0.989993802339792,1,1,0,0.0995978648402743
36481,1,0.989994499294197,1,1,0,0.0995979144964382
36482,1,0.989997655970401,1,1,0,0.0995981699226146
36483,1,0.989998037179632,1,1,0,0.0995982041529839
36484,1,0.989998965554821,1,1,0,0.0995982905677011
36485,1,0.989998966067124,1,1,0,0.0995982906159454
36486,1,0.989999224607582,1,1,0,0.0995983154517993
36487,1,0.989999481571755,1,1,0,0.0995983404681326
36488,1,0.989999844534221,1,1,0,0.0995983763717079
36489,1,0.989999891132215,1,1,0,0.0995983810288181
36490,1,0.989999991206331,1,1,0,0.0995983910671832
36491,1,0.989999998668505,1,1,0,0.0995983918177214
36492,1,0.989999999854524,1,1,0,0.0995983919370357
36493,1,0.989999999989998,1,1,0,0.0995983919506649
36494,1,0.989999999997497,1,1,0,0.0995983919514194
36495,1,0.989999999999728,1,1,0,0.0995983919516439
36496,1,0.989999999999923,1,1,0,0.0995983919516634
36497,1,0.989999999999962,1,1,0,0.0995983919516674
36498,1,0.989999999999749,1,1,0,0.0995983919516459
36499,1,0.989999999997013,1,1,0,0.0995983919513707
36500,1,0.989999994648178,1,1,0,0.099598391413326
36501,1,0.989999735849303,1,1,0,0.099598365551018
36502,1,0.987465385174184,1,1,0,0.109511695727598
36543,1,0.986025667693794,0.999999999876669,1,0,0.117392845120254
36544,1,0.986674391913066,0.999999998620101,1,0,0.112788117221407
36545,1,0.989999733384863,0.999999999999843,1,0,0.0995983653059331
36546,1,0.990000000318424,1,1,0,0.0995983871834291
36547,1,0.990000450506659,1,1,0,0.0995939053356947
36548,1,0.990000000000615,1,1,0,0.0995983919041774
36549,1,0.989999999914736,1,1,0,0.0995983919430932
36550,1,0.989999991980255,1,1,0,0.0995983911450107
36551,1,0.989999959680291,1,1,0,0.0995983878994101
36552,1,0.989999553462552,1,1,0,0.0995983475285118
36553,1,0.989999144438026,1,1,0,0.0995983077156479
36554,1,0.989999197896913,1,1,0,0.0995983128714182
36555,1,0.989998715442802,1,1,0,0.0995982668612752
36556,1,0.989997655613814,1,1,0,0.099598169891375
36557,1,0.989994588416442,1,1,0,0.0995979210066058
36558,1,0.989991509727979,1,1,0,0.0995977186184284
36559,1,0.98998504394348,1,1,0,0.0995974484098642
36560,1,0.989989379860906,1,1,0,0.0995976065611159
36561,1,0.989991558409962,1,1,0,0.0995977215047514
36562,1,0.989996946693427,1,1,0,0.0995981081736948
36563,1,0.989998046747787,1,1,0,0.0995982050217127
36564,1,0.98999812641843,1,1,0,0.0995982122716274
36565,1,0.98999833414488,1,1,0,0.0995982313243741
36566,1,0.989996885242631,1,1,0,0.0995981029331408
36567,1,0.989996680227849,1,1,0,0.0995980855586794
36568,1,0.989998725424801,1,1,0,0.099598267777349
36569,1,0.989999577641943,1,1,0,0.0995983499064666
36570,1,0.989999863468152,1,1,0,0.0995983782627112
36571,1,0.989999982396223,1,1,0,0.0995983901814309
36572,1,0.989999997854699,1,1,0,0.0995983917358559
36573,1,0.989999999869147,1,1,0,0.0995983919385069
36574,1,0.989999999915652,1,1,0,0.0995983919431854
36575,1,0.989999999995886,1,1,0,0.0995983919512572
36576,1,0.989999999999385,1,1,0,0.0995983919516094
36577,1,0.989999999999912,1,1,0,0.0995983919516624
36578,1,0.989999999999733,1,1,0,0.0995983919516443
36579,1,0.989999999999682,1,1,0,0.0995983919516392
36580,1,0.989999999889458,1,1,0,0.0995983919405502
36581,1,0.989999962320851,1,1,0,0.0995983881645448
36582,1,0.989994526825724,1,1,0,0.0995978994334804
36583,1,0.98772959930244,1,1,0,0.108327745128426
36624,1,0.986391325008244,0.999999999995313,1,0,0.114606293391431
36625,1,0.98600308233049,0.999999953744469,1,0,0.117577918216339
36626,1,0.988641335256227,0.999999999991512,1,0,0.103995053267638
36627,1,0.989998739236483,0.999999999999613,1,0,0.0995982690930435
36628,1,0.990000001701769,1,1,0,0.0995983747678608
36629,1,0.990002519718072,1,1,0,0.0995733086903088
36630,1,0.989999999967134,1,1,0,0.0995983919483642
36631,1,0.989999999950573,1,1,0,0.0995983919466986
36632,1,0.989999999682425,1,1,0,0.099598391919722
36633,1,0.989999866900266,1,1,0,0.099598378605714
36634,1,0.9899995679727,1,1,0,0.099598348956299
36635,1,0.989999547979978,1,1,0,0.0995983469893061
36636,1,0.989998972363719,1,1,0,0.099598291217584
36637,1,0.989997115327107,1,1,0,0.0995981226274712
36638,1,0.989995370145444,1,1,0,0.0995979799663151
36639,1,0.989990141881035,1,1,0,0.0995976439114579
36640,1,0.989986490920612,1,1,0,0.0995974904978203
36641,1,0.98997964217356,1,1,0,0.099597383674799
36642,1,0.98999053656293,1,1,0,0.0995976646171969
36643,1,0.989995333075841,1,1,0,0.0995979771003378
36644,1,0.989998151703221,1,1,0,0.099598214579172
36645,1,0.989998189577643,1,1,0,0.0995982180418672
36646,1,0.989998199446339,1,1,0,0.0995982189451907
36647,1,0.989995282028172,1,1,0,0.0995979731644994
36648,1,0.989995124242724,1,1,0,0.0995979610427322
36649,1,0.989996232986351,1,1,0,0.0995980483548347
36650,1,0.989999107090795,1,1,0,0.0995983041087333
36651,1,0.989998698515084,1,1,0,0.0995982652402863
36652,1,0.989999749438308,1,1,0,0.0995983669013847
36653,1,0.989999975030061,1,1,0,0.0995983894411493
36654,1,0.989999993528993,1,1,0,0.0995983913007642
36655,1,0.989999999773192,1,1,0,0.0995983919288534
36656,1,0.989999999951448,1,1,0,0.0995983919467866
36657,1,0.989999999997924,1,1,0,0.0995983919514624
36658,1,0.98999999999968,1,1,0,0.099598391951639
36659,1,0.989999999999887,1,1,0,0.0995983919516598
36660,1,0.989999999999546,1,1,0,0.0995983919516255
36661,1,0.989999999986492,1,1,0,0.0995983919503122
36662,1,0.989999998202948,1,1,0,0.0995983917708879
36663,1,0.989999200787605,1,1,0,0.0995983131426307
36664,1,0.989932260190799,1,1,0,0.0995978277950082
36665,1,0.986004432500348,1,1,0,0.117570892407206
36705,1,0.986397020356923,0.999999999999478,1,0,0.114566668613632
36706,1,0.986236008617099,0.999999999749503,1,0,0.115727419154601
36707,1,0.986072205537359,0.99999999483613,1,0,0.117008443845873
36708,1,0.988961563282217,0.999999999988879,1,0,0.102164548587007
36709,1,0.989999831640183,0.999999999999945,1,0,0.0995983750847095
36710,1,0.990000133135164,1,1,0,0.0995970658029444
36711,1,0.989999999972122,1,1,0,0.0995983917287791
36712,1,0.989999999940041,1,1,0,0.099598391945639
36713,1,0.989999999768243,1,1,0,0.0995983919283555
36714,1,0.989999995159806,1,1,0,0.099598391464785
36715,1,0.989999940223622,1,1,0,0.0995983859468712
36716,1,0.989999720026671,1,1,0,0.0995983639818609
36717,1,0.989999701247106,1,1,0,0.099598362119833
36718,1,0.989997367194675,1,1,0,0.0995981444784217
36719,1,0.989994749998402,1,1,0,0.099597932959113
36720,1,0.989991784863669,1,1,0,0.0995977347274137
36721,1,0.989988589249871,1,1,0,0.0995975705250941
36722,1,0.989978323459594,1,1,0,0.0995973888996783
36723,1,0.989986727851801,1,1,0,0.0995974986743022
36724,1,0.989990014021146,1,1,0,0.099597637519718
36725,1,0.989998067428451,1,1,0,0.0995982069002153
36726,1,0.989998263052356,1,1,0,0.0995982247794858
36727,1,0.989998462553292,1,1,0,0.0995982432106995
36728,1,0.989995810934286,1,1,0,0.0995980145551534
36729,1,0.989987913070422,1,1,0,0.0995975425231089
36730,1,0.989970106000733,1,1,0,0.0995976152897615
36731,1,0.989990634452842,1,1,0,0.0995976678293258
36732,1,0.989993859657127,1,1,0,0.0995978645889251
36733,1,0.989997836437015,1,1,0,0.0995981859128365
36734,1,0.989999229731268,1,1,0,0.0995983159436365
36735,1,0.989999904428273,1,1,0,0.0995983823596441
36736,1,0.989999995274161,1,1,0,0.0995983914762869
36737,1,0.989999999463832,1,1,0,0.099598391897731
36738,1,0.989999999954951,1,1,0,0.0995983919471391
36739,1,0.989999999997675,1,1,0,0.0995983919514373
36740,1,0.989999999999256,1,1,0,0.0995983919515963
36741,1,0.989999999999499,1,1,0,0.0995983919516208
36742,1,0.989999999997076,1,1,0,0.099598391951377
36743,1,0.989999999506174,1,1,0,0.0995983919019907
36744,1,0.989999993966228,1,1,0,0.0995983913447383
36745,1,0.989999856530576,1,1,0,0.0995983775696404
36746,1,0.989844363251018,1,1,0,0.0996196123114037
36747,1,0.986000175024344,0.999999999999999,1,0,0.117606621808766
36786,1,0.986921751686917,0.999999999997122,1,0,0.11150909039003
36787,1,0.987611075233092,0.999999999944553,1,0,0.109281706708326
36788,1,0.988001015532447,0.999999999911841,1,0,0.108493006336
36789,1,0.988619521305842,0.999999999986517,1,0,0.104129445041486
36790,1,0.989999999609613,1,1,0,0.0995983918048458
36791,1,0.990000000609797,1,1,0,0.0995983853135129
36792,1,0.989999998911149,1,1,0,0.09959839184213
36793,1,0.989999999823266,1,1,0,0.099598391933891
36794,1,0.989999998099294,1,1,0,0.0995983917604608
36795,1,0.989999974628389,1,1,0,0.0995983894007903
36796,1,0.989999874751122,1,1,0,0.0995983793904539
36797,1,0.989999693997019,1,1,0,0.0995983614014474
36798,1,0.989999110971599,1,1,0,0.0995983044953251
36799,1,0.98999638576481,1,1,0,0.0995980611311878
36800,1,0.989987089452943,1,1,0,0.0995975113154438
36801,1,0.989988185304171,1,1,0,0.0995975534259966
36802,1,0.989983940035471,1,1,0,0.0995974228112137
36803,1,0.989981799285869,1,1,0,0.0995973914289451
36804,1,0.989984023352079,1,1,0,0.0995974246139631
36805,1,0.98999556582321,1,1,0,0.0995979951969088
36806,1,0.989997884514382,1,1,0,0.0995981903568577
36807,1,0.989998372463475,1,1,0,0.0995982348628948
36808,1,0.989997583446948,1,1,0,0.0995981634931685
36809,1,0.98998506629729,1,1,0,0.099597449236796
36810,1,0.989958782439245,1,1,0,0.0995985036608494
36811,1,0.989958582887988,1,1,0,0.0995984858522807
36812,1,0.989971717909017,1,1,0,0.0995974408727987
36813,1,0.989986211999754,1,1,0,0.0995974621725771
36814,1,0.989994265947222,1,1,0,0.0995978952303726
36815,1,0.9899990623293,1,1,0,0.0995982998150217
36816,1,0.989999874986859,1,1,0,0.0995983794139863
36817,1,0.989999962358407,1,1,0,0.0995983881683148
36818,1,0.989999995473329,1,1,0,0.0995983914963194
36819,1,0.989999999849984,1,1,0,0.099598391936579
36820,1,0.989999999995056,1,1,0,0.0995983919511737
36821,1,0.989999999997868,1,1,0,0.0995983919514567
36822,1,0.989999999998946,1,1,0,0.0995983919515651
36823,1,0.989999999845286,1,1,0,0.0995983919361064
36824,1,0.989999998593052,1,1,0,0.0995983918101309
36825,1,0.98999998075816,1,1,0,0.0995983900167861
36826,1,0.989999864879058,1,1,0,0.0995983784035875
36827,1,0.9864602993564,1,1,0,0.114139887626118
36828,1,0.986000085406931,0.999999999999999,1,0,0.117607374575237
36867,1,0.987997775362639,0.999999999999948,1,0,0.108886737108016
36868,1,0.988041279119293,0.999999999990111,1,0,0.108621682235237
36869,1,0.987980275853466,0.999999999982382,1,0,0.10886583684123
36870,1,0.988558729455895,0.999999999992215,1,0,0.104535064848785
36871,1,0.989999970512433,0.999999999999997,1,0,0.0995983889872284
36872,1,0.990000000044548,1,1,0,0.0995983897683003
36873,1,0.989999999778494,1,1,0,0.099598391840134
36874,1,0.989999999981483,1,1,0,0.0995983919492853
36875,1,0.989999999561819,1,1,0,0.0995983919075887
36876,1,0.989999981591479,1,1,0,0.0995983901005429
36877,1,0.989999937720414,1,1,0,0.0995983856958043
36878,1,0.989999740206852,1,1,0,0.099598365984736
36879,1,0.9899996286668,1,1,0,0.0995983549400076
36880,1,0.989997772599139,1,1,0,0.0995981803182967
36881,1,0.989986389504467,1,1,0,0.0995974875990866
36882,1,0.9899746944449,1,1,0,0.0995974511311665
36883,1,0.989970135733497,1,1,0,0.0995976199005404
36884,1,0.989983540319401,1,1,0,0.0995974151984515
36885,1,0.989981505257794,1,1,0,0.0995973884466688
36886,1,0.989991205054241,1,1,0,0.0995977012004998
36887,1,0.98999666692595,1,1,0,0.0995980845113716
36888,1,0.989997944639643,1,1,0,0.0995981957765679
36889,1,0.989998037726467,1,1,0,0.0995982042029364
36890,1,0.98998749996845,1,1,0,0.0995975265174119
36891,1,0.989967943733768,1,1,0,0.0995977449018178
36892,1,0.989906712264546,1,1,0,0.0996106426129039
36893,1,0.989966269227319,1,1,0,0.099597794779201
36894,1,0.989978484405878,1,1,0,0.0995972995426598
36895,1,0.989940848405655,1,1,0,0.0995994605750913
36896,1,0.989987772609072,1,1,0,0.0995975138227495
36897,1,0.989995692412565,1,1,0,0.0995980043250361
36898,1,0.989999817938815,1,1,0,0.0995983737185771
36899,1,0.989999928677282,1,1,0,0.099598384789048
36900,1,0.989999998721561,1,1,0,0.0995983918230586
36901,1,0.989999999968004,1,1,0,0.0995983919484523
36902,1,0.989999999995322,1,1,0,0.0995983919512005
36903,1,0.98999999999847,1,1,0,0.0995983919515173
36904,1,0.989999999972471,1,1,0,0.0995983919489017
36905,1,0.989999999220033,1,1,0,0.0995983918732045
36906,1,0.989999966271547,1,1,0,0.0995983885612945
36907,1,0.989999978778162,1,1,0,0.0995983898177904
36908,1,0.988766084642871,1,1,0,0.102383587585345
36909,1,0.986022313706831,1,1,0,0.117421554494072
36948,1,0.987926711113757,0.999999999999936,1,0,0.108935978557583
36949,1,0.988250870984469,0.999999999996699,1,0,0.106838682284067
36950,1,0.988040938975775,0.999999999988329,1,0,0.108624400310242
36951,1,0.98811684552935,0.999999999988555,1,0,0.107884802699673
36952,1,0.989873941049828,0.999999999999615,1,0,0.0996255925452624
36953,1,0.98999999831365,1,1,0,0.0995983917730473
36954,1,0.989999999906176,1,1,0,0.0995983911172463
36955,1,0.990000001374481,1,1,0,0.0995983782205443
36956,1,0.989999999940757,1,1,0,0.099598391945711
36957,1,0.989999999580476,1,1,0,0.0995983919094657
36958,1,0.989999904922103,1,1,0,0.099598382409103
36959,1,0.989999753561972,1,1,0,0.0995983673113503
36960,1,0.989999698638283,1,1,0,0.0995983618613034
36961,1,0.989998422313512,1,1,0,0.0995982394771018
36962,1,0.989995045064491,1,1,0,0.0995979550863159
36963,1,0.989901544836685,1,1,0,0.0996126990722115
36964,1,0.98995862175917,1,1,0,0.0995985113994751
36965,1,0.989973769077154,1,1,0,0.0995974764853615
36966,1,0.989984332607724,1,1,0,0.099597431165632
36967,1,0.989981736269989,1,1,0,0.0995973898621471
36968,1,0.989994159595113,1,1,0,0.0995978899752383
36969,1,0.989996333535504,1,1,0,0.0995980568275876
36970,1,0.989999156003388,1,1,0,0.0995983088298249
36971,1,0.989993572445594,1,1,0,0.0995978489998854
36972,1,0.989974969415256,1,1,0,0.0995974459723007
36973,1,0.989886429421392,1,1,0,0.0996191808033022
36974,1,0.989852191273745,1,1,0,0.0996370386500216
36975,1,0.989929060464668,1,1,0,0.099603189892619
36976,1,0.98981802888933,1,1,0,0.0996454820863158
36977,1,0.987373480133112,0.999999999999999,1,0,0.10907243983995
36978,1,0.989971620971999,1,1,0,0.099597360398638
36979,1,0.989995547064168,1,1,0,0.0995979927745734
36980,1,0.989999112019066,1,1,0,0.0995983045808917
36981,1,0.989999891270469,1,1,0,0.0995983810426552
36982,1,0.989999998442498,1,1,0,0.0995983917949857
36983,1,0.989999999834807,1,1,0,0.0995983919350521
36984,1,0.989999999976987,1,1,0,0.099598391949356
36985,1,0.989999999986352,1,1,0,0.0995983919502981
36986,1,0.989999999433898,1,1,0,0.0995983918947197
36987,1,0.989999995833351,1,1,0,0.0995983915325314
36988,1,0.989999963095604,1,1,0,0.0995983882423432
36989,1,0.989999932654173,1,1,0,0.0995983851877493
36990,1,0.989993269589015,1,1,0,0.0995978071142238
36991,1,0.986029580724721,1,1,0,0.117361197736951
37029,1,0.988137492581371,0.999999999999924,1,0,0.107781898964006
37030,1,0.988289344280034,0.999999999993185,1,0,0.106530328188392
37031,1,0.988242841110379,0.999999999996892,1,0,0.106902553021033
37032,1,0.988013839053151,0.999999999972253,1,0,0.108344086692532
37033,1,0.989999819655287,0.999999999999996,1,0,0.099598373889738
37034,1,0.989999999823628,1,1,0,0.0995983914901052
37035,1,0.991919672944797,1,1,0,0.0891843159617486
37036,1,0.989999999985248,1,1,0,0.0995983919501501
37037,1,0.98999999972773,1,1,0,0.0995983919242798
37038,1,0.989999926807477,1,1,0,0.0995983846016251
37039,1,0.989999873426224,1,1,0,0.0995983792580005
37040,1,0.989999708004976,1,1,0,0.099598362789684
37041,1,0.989999316017349,1,1,0,0.0995983243142537
37042,1,0.989997473435992,1,1,0,0.099598153790826
37043,1,0.989971095031394,1,1,0,0.0995975798278605
37044,1,0.989957965973271,1,1,0,0.0995985914150118
37045,1,0.989965215180454,1,1,0,0.0995979224572203
37046,1,0.989978197236664,1,1,0,0.0995973890690817
37047,1,0.989985711315076,1,1,0,0.0995974661906896
37048,1,0.98998542955227,1,1,0,0.0995974581876239
37049,1,0.989994750348229,1,1,0,0.0995979329705427
37050,1,0.989996979533274,1,1,0,0.0995981109774044
37051,1,0.98999482022215,1,1,0,0.0995979381825806
37052,1,0.989982891568008,1,1,0,0.0995974052964951
37053,1,0.989827865011744,1,1,0,0.0996547290929673
37054,1,0.989755252266184,1,1,0,0.0997205037569864
37055,1,0.989761579615554,1,1,0,0.0997004394453482
37056,1,0.989872093652118,1,1,0,0.0996196651980075
37057,1,0.989355152100883,1,1,0,0.100053320650665
37058,1,0.989939320126706,1,1,0,0.0995981061322934
37059,1,0.989971728241366,1,1,0,0.0995973723224611
37060,1,0.989964754560313,1,1,0,0.0995975191430884
37061,1,0.989989208362845,1,1,0,0.0995975805771177
37062,1,0.989999512837444,1,1,0,0.0995983435362901
37063,1,0.989999998659472,1,1,0,0.0995983918168127
37064,1,0.989999999603892,1,1,0,0.0995983919118214
37065,1,0.989999999975208,1,1,0,0.099598391949177
37066,1,0.989999999633265,1,1,0,0.0995983919147764
37067,1,0.98999999723286,1,1,0,0.0995983916733038
37068,1,0.989999968963262,1,1,0,0.0995983888316553
37069,1,0.989999930795302,1,1,0,0.0995983850013759
37070,1,0.989999711106913,1,1,0,0.0995983630957904
37071,1,0.987134921140774,1,1,0,0.110539271106849
37072,1,0.98600002500667,0.999999999999999,1,0,0.117607881730085
37110,1,0.98801636469277,0.999999999999976,1,0,0.108807296264102
37111,1,0.989615608839548,0.999999999999868,1,0,0.0999300449033221
37112,1,0.98821444079621,0.999999999982736,1,0,0.107136053230091
37113,1,0.988296492693063,0.999999999998465,1,0,0.106468942392628
37114,1,0.989980083534772,0.99999999999975,1,0,0.0995973838906761
37115,1,0.989999934645094,0.999999999999999,1,0,0.0995983853873809
37116,1,0.990002745157714,1,1,0,0.0995710657019305
37117,1,0.990000002099065,1,1,0,0.0995983709580121
37118,1,0.989999999644101,1,1,0,0.0995983919158664
37119,1,0.98999999057172,1,1,0,0.0995983910033675
