"HID","mean_pred","sd"
37677,0.003,0.054696873192023
37678,0.0055,0.0739670046672492
37679,0.005,0.0705424982617943
37680,0.00275,0.0523748344228429
37681,0.008,0.0890953674223527
37682,0.068,0.251777377780432
37683,0.476,0.499486107507404
37684,0.894,0.307876106452305
37685,0.98225,0.132057931697915
37686,0.965,0.183802736273064
37687,0.89025,0.312616969856821
37688,0.85725,0.349861455807245
37689,0.84225,0.364552001833086
37690,0.91725,0.275538414480565
37691,0.92975,0.255599824564845
37692,0.95725,0.202318241065078
37693,0.9765,0.151504086981484
37694,0.98,0.140017503281934
37695,0.98775,0.110013468451868
37696,0.99125,0.0931429353284531
37697,0.98875,0.105480894264145
37698,0.97525,0.155381702167089
37699,0.95075,0.21641660411492
37700,0.88125,0.323534551712082
37701,0.835,0.371226955329339
37702,0.88875,0.31448078167117
37703,0.93325,0.249619740813404
37704,0.95575,0.205675747545213
37705,0.935,0.246556682224164
37706,0.9025,0.296674491553427
37707,0.836,0.370321866180142
37708,0.76925,0.421365428940458
37709,0.62625,0.483858933333716
37710,0.82225,0.382349951446764
37711,0.768,0.422161764183807
37712,0.655,0.475427710463925
37713,0.46925,0.499115935108437
37714,0.5705,0.495066685160382
37715,0.812,0.390761018454228
37716,0.87275,0.333294477605316
37717,0.91675,0.276294267277721
37718,0.80925,0.392941520152255
37719,0.732,0.442972974642998
37720,0.69925,0.458641499982695
37721,0.51075,0.499946921413721
37722,0.274,0.446064730096271
37723,0.363,0.48092496525503
37757,0.00425,0.0650614766888766
37758,0.00325,0.0569231724510368
37759,0.0035,0.0590645592173419
37760,0.003,0.054696873192023
37761,0.00425,0.0650614766888766
37762,0.03625,0.186934945016755
37763,0.29175,0.454624689609023
37764,0.9135,0.281136104720373
37765,0.9865,0.115416984322358
37766,0.97925,0.142564086044338
37767,0.94125,0.235185598127078
37768,0.88125,0.323534551712082
37769,0.835,0.371226955329339
37770,0.91575,0.277797102770308
37771,0.94375,0.230432663272974
37772,0.95875,0.19889275271304
37773,0.961,0.193619141855921
37774,0.9725,0.163555610143469
37775,0.98625,0.116465997536386
37776,0.9915,0.0918142552350456
37777,0.987,0.113288165984528
37778,0.972,0.164993350476391
37779,0.95475,0.207877946906839
37780,0.90925,0.287289177080893
37781,0.84825,0.35882325179886
37782,0.8835,0.320863660098948
37783,0.91075,0.285139901962042
37784,0.95325,0.211129300182018
37785,0.93225,0.251347829576581
37786,0.9035,0.295312634995689
37787,0.85175,0.355392055873995
37788,0.77975,0.41446698688895
37789,0.62025,0.485385246180086
37790,0.66975,0.47036182621668
37791,0.683,0.465365599593826
37792,0.7105,0.453587020643585
37793,0.475,0.499437042418596
37794,0.465,0.498835854066571
37795,0.6245,0.48431228520181
37796,0.8205,0.383818419496493
37797,0.95175,0.214320836260065
37798,0.82125,0.383190743999084
37799,0.78975,0.407537064712866
37800,0.7265,0.445810987817948
37801,0.59425,0.491097985953875
37802,0.374,0.483924111443529
37803,0.302,0.459182656660772
37839,0.00175,0.0418016069498039
37840,0.00275,0.0523748344228429
37841,0.0045,0.066939302487809
37842,0.0025,0.0499437042418596
37843,0.031,0.173339296259985
37844,0.17075,0.376337408400016
37845,0.82625,0.378941732604338
37846,0.948,0.222054783965062
37847,0.992,0.0890953674223527
37848,0.97925,0.142564086044338
37849,0.91975,0.271713810099247
37850,0.88225,0.322352160267009
37851,0.8885,0.314789649021029
37852,0.933,0.250053257643076
37853,0.9545,0.208424111255244
37854,0.96425,0.185689411759017
37855,0.97325,0.161372078554297
37856,0.98375,0.126451314677808
37857,0.99425,0.0756198855577879
37858,0.986,0.117505114199195
37859,0.97575,0.153843603908697
37860,0.947,0.224061489077713
37861,0.93925,0.238901037935128
37862,0.85675,0.350371413691076
37863,0.8625,0.344417487725962
37864,0.87825,0.327037728586443
37865,0.889,0.314171411683144
37866,0.939,0.239360237572644
37867,0.91575,0.277797102770308
37868,0.87975,0.32529431534827
37869,0.77225,0.419432853362275
37870,0.60725,0.488423051021542
37871,0.45675,0.498188202762112
37872,0.63525,0.481420168714099
37873,0.67225,0.469451843918457
37874,0.54825,0.49772871221956
37875,0.369,0.482594264684193
37876,0.4345,0.495753157123784
37877,0.6475,0.477808356149515
37878,0.8735,0.332453577729788
37879,0.82775,0.377644795274408
37880,0.76925,0.421365428940458
37881,0.7685,0.421843855069047
37882,0.6935,0.461097498069206
37883,0.50575,0.500029443994267
37884,0.3865,0.487008258924903
37885,0.40325,0.490611467867498
37920,0.002,0.0446822014316797
37921,0.00075,0.0273792787747697
37922,0.004,0.0631268266988153
37923,0.004,0.0631268266988153
37924,0.006,0.077236593482903
37925,0.1255,0.331326416542018
37926,0.67725,0.467586459143326
37927,0.957,0.202882454447349
37928,0.99075,0.0957430372523014
37929,0.99125,0.0931429353284531
37930,0.95375,0.210052298230698
37931,0.91125,0.284418109330663
37932,0.90075,0.29903476879493
37933,0.9275,0.259346419179609
37934,0.941,0.235654160202627
37935,0.959,0.198314982308579
37936,0.96175,0.191823190814181
37937,0.981,0.136541791826637
37938,0.99,0.0995111833861136
37939,0.99275,0.0848483194254744
37940,0.97775,0.147513991181849
37941,0.9625,0.190007304317291
37942,0.9415,0.234715834320397
37943,0.90325,0.295654004408161
37944,0.86325,0.343626188232663
37945,0.879,0.326168049322891
37946,0.8595,0.347548482210571
37947,0.89575,0.305622788453684
37948,0.90475,0.293596640387474
37949,0.89325,0.308833745032044
37950,0.77575,0.417139591575428
37951,0.68625,0.464074109054442
37952,0.46725,0.498988662116917
37953,0.56025,0.496418719818609
37954,0.6185,0.485815555729278
37955,0.62675,0.483728163056415
37956,0.35625,0.478950191378452
37957,0.279,0.448563598975197
37958,0.4425,0.496744842811392
37959,0.70425,0.45643621789386
37960,0.81,0.392349951728244
37961,0.692,0.461724265470563
37962,0.77575,0.417139591575428
37963,0.7535,0.43102690872962
37964,0.617,0.486179074542633
37965,0.429,0.494995207111913
37966,0.42175,0.493900720773411
37967,0.53825,0.498597119197271
38000,0.00125,0.0353376525454345
38001,0.00175,0.0418016069498039
38002,0.001,0.0316109128696581
38003,0.00225,0.0473866951234065
38004,0.0045,0.066939302487809
38005,0.05125,0.220534796345384
38006,0.44325,0.496831105897111
38007,0.95725,0.202318241065078
38008,0.99125,0.0931429353284531
38009,0.99475,0.0722754691154541
38010,0.9725,0.163555610143469
38011,0.93025,0.25475706622329
38012,0.8975,0.303342634966711
38013,0.93025,0.25475706622329
38014,0.94,0.237516533163234
38015,0.9595,0.197153410741082
38016,0.95,0.21797219540458
38017,0.96875,0.174014389496783
38018,0.98775,0.110013468451868
38019,0.99275,0.0848483194254744
38020,0.9805,0.138291471656003
38021,0.96175,0.191823190814181
38022,0.93825,0.240731022837396
38023,0.91225,0.282966349569604
38024,0.90025,0.299703842314833
38025,0.88275,0.321758169406613
38026,0.8495,0.357605537471258
38027,0.86175,0.345205343501945
38028,0.898,0.302686148883925
38029,0.91,0.28621753985392
38030,0.803,0.39778204790992
38031,0.70475,0.45621208869063
38032,0.46175,0.498597119197271
38033,0.36925,0.482662074509218
38034,0.57025,0.495102230912731
38035,0.604,0.489125557452009
38036,0.3465,0.475914250252499
38037,0.312,0.463367756128277
38038,0.329,0.469908718317598
38039,0.4795,0.499642032399332
38040,0.824,0.380867778981455
38041,0.705,0.456099777188816
38042,0.7145,0.451708711660565
38043,0.74675,0.434927267404543
38044,0.74525,0.435775070969095
38045,0.5345,0.498870692656923
38046,0.4105,0.491986038994646
38047,0.41575,0.492912444729835
38048,0.629,0.483132853714778
38082,5e-04,0.022357883816278
38083,0.00125,0.0353376525454345
38084,0.0015,0.0387056136901714
38085,0.004,0.0631268266988153
38086,0.01975,0.139157388214473
38087,0.30475,0.460359012190515
38088,0.89125,0.311364215057872
38089,0.985,0.121567654718138
38090,0.9955,0.066939302487809
38091,0.98675,0.114357802211881
38092,0.96175,0.191823190814181
38093,0.93375,0.248749686636286
38094,0.93425,0.247875569741188
38095,0.9535,0.210591636133305
38096,0.955,0.207330042291534
38097,0.9635,0.187554109888411
38098,0.97275,0.162831403655757
38099,0.9795,0.141720750748781
38100,0.99475,0.0722754691154541
38101,0.9875,0.111116320624728
38102,0.982,0.132967740843508
38103,0.962,0.19122013828392
38104,0.93975,0.237979192418173
38105,0.9295,0.256019797152747
38106,0.90325,0.295654004408161
38107,0.843,0.363846253277406
38108,0.86125,0.345728679140009
38109,0.8875,0.316020121478514
38110,0.89175,0.310734736582716
38111,0.8585,0.348580158689157
38112,0.67875,0.467014949697341
38113,0.47475,0.499424462454959
38114,0.348,0.476395569022788
38115,0.39675,0.489284464623424
38116,0.53625,0.498746553402761
38117,0.43825,0.496234319273573
38118,0.36,0.480060011252344
38119,0.22575,0.418127546522936
38120,0.343,0.474770841393992
38121,0.44025,0.496479164104696
38122,0.5785,0.493861037824579
38123,0.65675,0.474853460503594
38124,0.63775,0.480710628317124
38125,0.729,0.444531666026758
38126,0.65225,0.476315711124634
38127,0.5755,0.494328676297514
38128,0.25175,0.434072623256253
38129,0.443,0.496802479035475
38130,0.82375,0.381080362995478
38163,0,0
38164,0.00025,0.0158113883008419
38165,0.00175,0.0418016069498039
38166,0.00225,0.0473866951234065
38167,0.01075,0.103136301922231
38168,0.1675,0.373468364998849
38169,0.709,0.454280301849158
38170,0.98525,0.120565631578321
38171,0.99575,0.0650614766888766
38172,0.9965,0.0590645592173419
38173,0.97625,0.15228832993325
38174,0.96275,0.189397479791411
38175,0.944,0.229950471416838
38176,0.955,0.207330042291534
38177,0.95025,0.217455188923597
38178,0.95575,0.205675747545213
38179,0.96425,0.185689411759017
38180,0.98925,0.103136301922231
38181,0.98875,0.105480894264145
38182,0.99275,0.0848483194254744
38183,0.97325,0.161372078554297
38184,0.95925,0.197735207545535
38185,0.943,0.231871604795149
38186,0.92525,0.263020403073808
38187,0.913,0.281870294134871
38188,0.89775,0.303014672867492
38189,0.84875,0.358337186019985
38190,0.87775,0.327615278097055
38191,0.8625,0.344417487725962
38192,0.8705,0.335794489956091
38193,0.69475,0.460570807658515
38194,0.61025,0.487754460362384
38195,0.37125,0.483199552930244
38196,0.324,0.468058510971036
38197,0.45875,0.498357830912596
38198,0.461,0.498539000765056
38199,0.282,0.450029589758179
38200,0.19325,0.394896724924174
38201,0.2675,0.442710682259923
38202,0.187,0.389960276508151
38203,0.4415,0.496628039736444
38204,0.70925,0.454165172598032
38205,0.674,0.468805871055583
38206,0.62775,0.483464964700673
38207,0.65,0.477029233089866
38208,0.73325,0.44231589202411
38209,0.45,0.497555916930568
38210,0.29325,0.455308976483021
38211,0.67,0.470271505432985
38243,5e-04,0.022357883816278
38244,0.001,0.0316109128696581
38245,0.00025,0.0158113883008419
38246,0.001,0.0316109128696581
38247,0.00225,0.0473866951234065
38248,0.069,0.253485825572046
38249,0.36225,0.480710628317124
38250,0.95625,0.204563924238305
38251,0.99725,0.0523748344228429
38252,0.99625,0.0611299576143275
38253,0.98575,0.118534594581194
38254,0.96475,0.184434111501564
38255,0.9555,0.206228956734133
38256,0.9545,0.208424111255244
38257,0.9575,0.201752139967574
38258,0.95925,0.197735207545535
38259,0.96425,0.185689411759017
38260,0.9845,0.12354580483154
38261,0.98325,0.128349350948777
38262,0.991,0.0944522647032716
38263,0.9815,0.134767542726886
38264,0.97,0.170608548493927
38265,0.9525,0.212732375923228
38266,0.9305,0.254334271147972
38267,0.91875,0.27325282116763
38268,0.90975,0.286575415671367
38269,0.843,0.363846253277406
38270,0.8705,0.335794489956091
38271,0.85825,0.348837153038255
38272,0.85675,0.350371413691076
38273,0.76825,0.422002913633044
38274,0.63875,0.480422875220111
38275,0.4445,0.496972328579614
38276,0.3255,0.468619943197887
38277,0.41275,0.492390139536098
38278,0.393,0.488477893730275
38279,0.40225,0.490413156191737
38280,0.169,0.37479877071521
38281,0.16975,0.375459957978226
38282,0.23575,0.424519718915314
38283,0.19475,0.396057638372533
38284,0.46675,0.498955585868289
38285,0.60975,0.487867237176547
38286,0.49975,0.500062449213374
38287,0.628,0.483398819407589
38288,0.60225,0.489494472603805
38289,0.5885,0.492166950410904
38290,0.39325,0.488532602316244
38291,0.44275,0.496773724680949
38325,5e-04,0.022357883816278
38326,0.00025,0.0158113883008419
38327,5e-04,0.022357883816278
38328,0.00125,0.0353376525454345
38329,0.02075,0.142564086044338
38330,0.383,0.486179074542633
38331,0.91,0.28621753985392
38332,0.99625,0.0611299576143275
38333,0.99575,0.0650614766888766
38334,0.9895,0.101942866778514
38335,0.97575,0.153843603908697
38336,0.95425,0.208968548981936
38337,0.95625,0.204563924238305
38338,0.95725,0.202318241065078
38339,0.9615,0.192424028519538
38340,0.961,0.193619141855921
38341,0.974,0.159155058302103
38342,0.97875,0.144234664382743
38343,0.991,0.0944522647032716
38344,0.9885,0.10663298105259
38345,0.979,0.143402025910581
38346,0.96,0.195983678913832
38347,0.95375,0.210052298230698
38348,0.9285,0.257690417143851
38349,0.9125,0.282601691305948
38350,0.86425,0.342565724086386
38351,0.84125,0.365488485397611
38352,0.864,0.342831421176409
38353,0.8345,0.371677664208542
38354,0.7715,0.419918840918385
38355,0.70775,0.45485344938244
38356,0.47325,0.499346346931214
38357,0.387,0.48712454524551
38358,0.30325,0.459719776677344
38359,0.39025,0.487867237176547
38360,0.32725,0.469268037077591
38361,0.2895,0.453587020643585
38362,0.185,0.388346112605487
38363,0.20575,0.404299149084546
38364,0.21575,0.411393058475882
38365,0.2995,0.45809629233739
38366,0.4955,0.500042258779337
38367,0.45825,0.498316182011294
38368,0.49825,0.500059448828927
38369,0.6055,0.488804134976979
38370,0.53325,0.498955585868289
38371,0.554,0.497137593073197
38372,0.5395,0.498499624341751
38373,0.66075,0.47351398223584
38406,0.00025,0.0158113883008419
38407,0.00025,0.0158113883008419
38408,5e-04,0.022357883816278
38409,0.0015,0.0387056136901714
38410,0.0045,0.066939302487809
38411,0.1865,0.389558325443355
38412,0.76425,0.424519718915314
38413,0.9825,0.131141334110867
38414,0.99575,0.0650614766888766
38415,0.99475,0.0722754691154541
38416,0.977,0.149922043591957
38417,0.96525,0.183168843437692
38418,0.961,0.193619141855921
38419,0.9655,0.182532406766251
38420,0.96475,0.184434111501564
38421,0.96425,0.185689411759017
38422,0.974,0.159155058302103
38423,0.97675,0.150715348518556
38424,0.985,0.121567654718138
38425,0.9895,0.101942866778514
38426,0.98125,0.135657798373573
38427,0.9515,0.214847131287471
38428,0.95175,0.214320836260065
38429,0.93975,0.237979192418173
38430,0.91775,0.27477957248195
38431,0.907,0.290468747068004
38432,0.86875,0.337715783592686
38433,0.85975,0.34728963419962
38434,0.79575,0.403202902575318
38435,0.7525,0.43161362650019
38436,0.743,0.437034037218409
38437,0.63025,0.482797277128507
38438,0.4425,0.496744842811392
38439,0.30825,0.461828170226442
38440,0.352,0.477653680253345
38441,0.26275,0.44018277762701
38442,0.2565,0.436755582516944
38443,0.1745,0.379586316195488
38444,0.123,0.328478270961145
38445,0.17125,0.376774371782116
38446,0.20425,0.403202902575318
38447,0.251,0.433642723336707
38448,0.45425,0.497964787643095
38449,0.29925,0.457986763421026
38450,0.58625,0.4925663335006
38451,0.4965,0.50005026003957
38452,0.54675,0.497871877697114
38453,0.55775,0.496715833404562
38454,0.62325,0.484631978452346
38486,0.00125,0.0353376525454345
38487,0,0
38488,0,0
38489,5e-04,0.022357883816278
38490,0.00175,0.0418016069498039
38491,0.0755,0.264229453886343
38492,0.40975,0.491848977181094
38493,0.988,0.108898873920648
38494,0.99825,0.0418016069498039
38495,0.9965,0.0590645592173419
38496,0.9835,0.127404112775012
38497,0.96175,0.191823190814181
38498,0.948,0.222054783965062
38499,0.96725,0.178003816924553
38500,0.95725,0.202318241065078
38501,0.97225,0.16427624347739
38502,0.97,0.170608548493927
38503,0.9745,0.157657743200256
38504,0.98225,0.132057931697915
38505,0.98,0.140017503281934
38506,0.98875,0.105480894264145
38507,0.96225,0.19061484990748
38508,0.95875,0.19889275271304
38509,0.928,0.258520227790872
38510,0.92375,0.265430877796314
38511,0.92575,0.262210079957861
38512,0.883,0.321460470678048
38513,0.8765,0.329051392193797
38514,0.80125,0.39910933284614
38515,0.689,0.462960671273259
38516,0.71325,0.452300322126072
38517,0.672,0.469543520644727
38518,0.511,0.49994148194698
38519,0.37575,0.4843764988603
38520,0.29325,0.455308976483021
38521,0.2585,0.437864912296424
38522,0.20675,0.405025244722123
38523,0.1645,0.370775024144875
38524,0.153,0.360032506659417
38525,0.10675,0.308833745032044
38526,0.161,0.367576901062279
38527,0.23975,0.426984210924824
38528,0.3075,0.461515979408961
38529,0.359,0.479767177009885
38530,0.40925,0.491756945780566
38531,0.5815,0.493374710186044
38532,0.509,0.49998149503141
38533,0.538,0.498616239746195
38534,0.612,0.487355495346786
38535,0.75925,0.427592266401734
38568,0.00275,0.0523748344228429
38569,0.00025,0.0158113883008419
38570,5e-04,0.022357883816278
38571,0.00125,0.0353376525454345
38572,0.0235,0.151504086981484
38573,0.4725,0.499305594319881
38574,0.98325,0.128349350948777
38575,0.9935,0.0803701738284191
38576,0.99625,0.0611299576143275
38577,0.98875,0.105480894264145
38578,0.96725,0.178003816924553
38579,0.94875,0.220534796345383
38580,0.95775,0.201184135219619
38581,0.9625,0.190007304317291
38582,0.96425,0.185689411759017
38583,0.97225,0.16427624347739
38584,0.9755,0.154614767831562
38585,0.96775,0.176685432154108
38586,0.98075,0.137419643936502
38587,0.98275,0.130217804731793
38588,0.97725,0.149124099324186
38589,0.948,0.222054783965062
38590,0.9435,0.230913577491813
38591,0.9155,0.278170981185481
38592,0.90575,0.292212738550431
38593,0.90425,0.294284876262949
38594,0.8585,0.348580158689157
38595,0.8615,0.345467200898615
38596,0.7555,0.429844089741119
38597,0.70475,0.45621208869063
38598,0.6785,0.467110584417136
38599,0.59125,0.491664388549488
38600,0.452,0.497752889981436
38601,0.28125,0.449665417001143
38602,0.259,0.438140379042992
38603,0.19825,0.398731343351689
38604,0.16425,0.370548598791058
38605,0.14675,0.353900761425056
38606,0.12175,0.327037728586443
38607,0.0955,0.293941066095883
38608,0.16175,0.368267352219387
38609,0.17475,0.379800605087599
38610,0.259,0.438140379042992
38611,0.34475,0.475346111776982
38612,0.48425,0.499814356634315
38613,0.49825,0.500059448828927
38614,0.57125,0.494959274759972
38615,0.6045,0.489018951456609
38616,0.65025,0.476950529879135
38649,0.00175,0.0418016069498039
38650,5e-04,0.022357883816278
38651,0.00025,0.0158113883008419
38652,0.00075,0.0273792787747697
38653,0.0045,0.066939302487809
38654,0.35475,0.478497311820406
38655,0.902,0.297351819443116
38656,0.99075,0.0957430372523014
38657,0.9935,0.0803701738284191
38658,0.99025,0.0982718262675498
38659,0.97425,0.158408367211775
38660,0.9495,0.219001690484591
38661,0.94375,0.230432663272974
38662,0.9695,0.171980069444315
38663,0.963,0.188785354245223
38664,0.97375,0.159897871569115
38665,0.96975,0.171295864130653
38666,0.9735,0.160636860808043
38667,0.9765,0.151504086981484
38668,0.9805,0.138291471656003
38669,0.976,0.153068146471975
38670,0.95325,0.211129300182018
38671,0.9435,0.230913577491813
38672,0.9075,0.289766701305199
38673,0.9295,0.256019797152747
38674,0.9125,0.282601691305948
38675,0.845,0.361949930153308
38676,0.8405,0.366187483836258
38677,0.8025,0.398162508714515
38678,0.79975,0.400237410790457
38679,0.74325,0.436894903597189
38680,0.61125,0.487527289712641
38681,0.61825,0.4858764827496
38682,0.37825,0.485011078674095
38683,0.2725,0.445301384829233
38684,0.1595,0.366187483836258
38685,0.1365,0.343361652352263
38686,0.109,0.31167817668463
38687,0.132,0.338533087249667
38688,0.08225,0.27477957248195
38689,0.1175,0.322055398836877
38690,0.08625,0.28076795607991
38691,0.21475,0.410700141406766
38692,0.22825,0.419757056517963
38693,0.41525,0.492826700818107
38694,0.4755,0.499461825897518
38695,0.574,0.494555503747124
38696,0.5455,0.497987698579979
38697,0.61675,0.486239184595564
38729,0.00075,0.0273792787747697
38730,0.00075,0.0273792787747697
38731,0.00025,0.0158113883008419
38732,5e-04,0.022357883816278
38733,0.00225,0.0473866951234065
38734,0.155,0.361949930153308
38735,0.6765,0.467870148245114
38736,0.991,0.0944522647032716
38737,0.9955,0.066939302487809
38738,0.9945,0.0739670046672492
38739,0.9785,0.145062092748892
38740,0.96025,0.195395707144739
38741,0.937,0.242993336205667
38742,0.95175,0.214320836260065
38743,0.95725,0.202318241065078
38744,0.967,0.178658836179284
38745,0.9705,0.169224434486592
38746,0.95375,0.210052298230698
38747,0.95925,0.197735207545535
38748,0.9705,0.169224434486592
38749,0.97425,0.158408367211775
38750,0.97,0.170608548493927
38751,0.9375,0.242091722494853
38752,0.92625,0.261396288238522
38753,0.903,0.295994768916288
38754,0.92975,0.255599824564845
38755,0.89175,0.310734736582716
38756,0.8275,0.377861674242328
38757,0.8465,0.360513859041009
38758,0.818,0.385892767886464
38759,0.77175,0.419757056517963
38760,0.744,0.436476377261103
38761,0.651,0.476713555453889
38762,0.48225,0.499747310491598
38763,0.28475,0.451351711076598
38764,0.177,0.38171642204222
38765,0.1195,0.324416493901557
38766,0.11275,0.316326497646464
38767,0.1205,0.325586012541833
38768,0.105,0.30659174748337
38769,0.09325,0.290818811969496
38770,0.11325,0.316937769739537
38771,0.14275,0.349861455807245
38772,0.22275,0.416143883089561
38773,0.352,0.477653680253345
38774,0.49975,0.500062449213374
38775,0.46975,0.49914649583672
38776,0.5325,0.499005011498256
38777,0.648,0.477653680253345
38778,0.7365,0.440586290151847
38811,0.001,0.0316109128696581
38812,5e-04,0.022357883816278
38813,0,0
38814,0.00225,0.0473866951234065
38815,0.038,0.19122013828392
38816,0.7395,0.438962324101392
38817,0.98925,0.103136301922231
38818,0.993,0.0833830809250062
38819,0.9915,0.0918142552350456
38820,0.98225,0.132057931697915
38821,0.95075,0.21641660411492
38822,0.9345,0.24743697432693
38823,0.947,0.224061489077713
38824,0.9535,0.210591636133305
38825,0.9665,0.179960680321051
38826,0.969,0.173339296259985
38827,0.96475,0.184434111501564
38828,0.9575,0.201752139967574
38829,0.9625,0.190007304317291
38830,0.95925,0.197735207545535
38831,0.9655,0.182532406766251
38832,0.96175,0.191823190814181
38833,0.94225,0.233299259827714
38834,0.903,0.295994768916288
38835,0.9215,0.268990406817306
38836,0.903,0.295994768916288
38837,0.86525,0.341499037916982
38838,0.86975,0.336620358588803
38839,0.828,0.377427626046671
38840,0.761,0.426526061478405
38841,0.7385,0.439506588699621
38842,0.663,0.47274398115463
38843,0.5735,0.494630078673631
38844,0.33425,0.471786586441143
38845,0.24475,0.429992628908018
38846,0.12825,0.334409771050045
38847,0.11725,0.321758169406613
38848,0.11025,0.313240270985136
38849,0.11425,0.318154432722169
38850,0.07275,0.25975816845004
38851,0.1205,0.325586012541833
38852,0.119,0.323828992377267
38853,0.17275,0.378078263449941
38854,0.25025,0.433211098038665
38855,0.57325,0.494667172352129
38856,0.45575,0.498100354839136
38857,0.4525,0.497800865231627
38858,0.57875,0.493821225091214
38859,0.76925,0.421365428940458
38892,0.00275,0.0523748344228429
38893,5e-04,0.022357883816278
38894,5e-04,0.022357883816278
38895,0.00125,0.0353376525454345
38896,0.00725,0.0848483194254744
38897,0.6665,0.47152235719352
38898,0.9525,0.212732375923228
38899,0.99375,0.0788193543658895
38900,0.9925,0.0862879563024337
38901,0.9855,0.11955468761547
38902,0.95225,0.213263470446668
38903,0.937,0.242993336205667
38904,0.93175,0.252205946519635
38905,0.94025,0.237052707211918
38906,0.966,0.181251794620807
38907,0.975,0.156144469238646
38908,0.9745,0.157657743200256
38909,0.9535,0.210591636133305
38910,0.94375,0.230432663272974
38911,0.96025,0.195395707144739
38912,0.95825,0.200042349854809
38913,0.96675,0.179311114041781
38914,0.967,0.178658836179284
38915,0.93,0.255178915801771
38916,0.897,0.303996880783145
38917,0.906,0.291865202317921
38918,0.88675,0.316937769739537
38919,0.8775,0.327903385401157
38920,0.846,0.360993876879908
38921,0.786,0.410178085123253
38922,0.6885,0.46316452837527
38923,0.7065,0.455422443892042
38924,0.661,0.473429016599574
38925,0.398,0.489546641269751
38926,0.295,0.456099777188816
38927,0.1685,0.374356495464449
38928,0.11975,0.324709557257164
38929,0.11225,0.315713249981773
38930,0.1115,0.314789649021029
38931,0.07525,0.263827289546926
38932,0.0995,0.299369596884661
38933,0.11325,0.316937769739537
38934,0.143,0.350116616874082
38935,0.209,0.4066452263153
38936,0.38175,0.4858764827496
38937,0.505,0.500037507970497
38938,0.51425,0.499859382577328
38939,0.57425,0.494518022440669
38940,0.805,0.396250241089379
38972,0.002,0.0446822014316797
38973,0.00075,0.0273792787747697
38974,0.00075,0.0273792787747697
38975,0.00175,0.0418016069498039
38976,0.01225,0.110013468451868
38977,0.3055,0.460676465321841
38978,0.837,0.369411851838933
38979,0.991,0.0944522647032716
38980,0.992,0.0890953674223527
38981,0.989,0.104315485092615
38982,0.9705,0.169224434486592
38983,0.947,0.224061489077713
38984,0.9315,0.252633540778895
38985,0.93725,0.242543077176141
38986,0.94525,0.227520062510345
38987,0.96775,0.176685432154108
38988,0.97625,0.15228832993325
38989,0.965,0.183802736273064
38990,0.93875,0.239818297266756
38991,0.942,0.233772672516708
38992,0.94025,0.237052707211918
38993,0.95725,0.202318241065078
38994,0.977,0.149922043591957
38995,0.96225,0.19061484990748
38996,0.93475,0.246997346994569
38997,0.8735,0.332453577729788
38998,0.867,0.339617188844646
38999,0.87475,0.331043554473939
39000,0.83875,0.367807365429944
39001,0.82475,0.380228327318236
39002,0.71025,0.453702985553076
39003,0.773,0.418944959057488
39004,0.65825,0.474355553143103
39005,0.48475,0.499829866028175
39006,0.32525,0.468526751455248
39007,0.177,0.38171642204222
39008,0.11375,0.317547077669807
39009,0.123,0.328478270961145
39010,0.135,0.341766295954213
39011,0.10275,0.303670037002078
39012,0.07725,0.267021090113949
39013,0.1175,0.322055398836877
39014,0.1365,0.343361652352263
39015,0.16825,0.374134911138928
39016,0.2335,0.423110512309026
39017,0.4865,0.49988020570434
39018,0.5875,0.492345763755282
39019,0.66825,0.470900599217697
39020,0.72725,0.445429050758721
39053,5e-04,0.022357883816278
39054,0.003,0.054696873192023
39055,0.001,0.0316109128696581
39056,0.00075,0.0273792787747697
39057,0.009,0.0944522647032716
39058,0.06125,0.239818297266756
39059,0.7725,0.419270434116491
39060,0.98675,0.114357802211881
39061,0.99175,0.0904653718053155
39062,0.98775,0.110013468451868
39063,0.982,0.132967740843508
39064,0.95825,0.200042349854809
39065,0.943,0.231871604795149
39066,0.936,0.244783536507128
39067,0.947,0.224061489077713
39068,0.9625,0.190007304317291
39069,0.97675,0.150715348518556
39070,0.96825,0.175355709648208
39071,0.947,0.224061489077713
39072,0.92625,0.261396288238522
39073,0.9375,0.242091722494853
39074,0.9505,0.216936662136313
39075,0.969,0.173339296259985
39076,0.96275,0.189397479791411
39077,0.96625,0.180607564274225
39078,0.86925,0.337168886783098
39079,0.84675,0.360273350002023
39080,0.855,0.352144858687977
39081,0.841,0.365721804257727
39082,0.81425,0.388953414549445
39083,0.7575,0.428648673065986
39084,0.78125,0.413450326875186
39085,0.704,0.456548035837695
39086,0.54925,0.497630733161294
39087,0.32125,0.467014949697341
39088,0.26325,0.440451968986683
39089,0.124,0.32962275830212
39090,0.122,0.327326726217741
39091,0.15525,0.362188117637975
39092,0.12975,0.336070191021643
39093,0.06125,0.239818297266756
39094,0.09525,0.293596640387474
39095,0.15875,0.365488485397611
39096,0.13125,0.337715783592686
39097,0.186,0.389155316634781
39098,0.26025,0.438825796324555
39099,0.50925,0.499976931200764
39100,0.769,0.421525112959138
39101,0.6895,0.462756183990506
39135,0.0015,0.0387056136901714
39136,0.00025,0.0158113883008419
39137,0,0
39138,0.00825,0.0904653718053155
39139,0.03175,0.175355709648208
39140,0.817,0.386714865368238
39141,0.94925,0.219514200271942
