"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
37311,1,0.8,0,1,1,0.402015126103685
37312,1,0.75,0,1,1,0.435194139889245
37313,1,0.64,0,1,1,0.482418151324422
37314,1,0.66,0,1,1,0.476095228569523
37315,1,0.57,0,1,1,0.497569851956243
37316,1,0.58,0,1,1,0.496044963748858
37353,0,0.07,0,1,1,0.256432399976243
37354,0,0.06,0,1,1,0.238683256575942
37355,0,0.04,0,1,1,0.196946385566932
37356,0,0.06,0,1,1,0.238683256575942
37357,0,0.14,0,1,1,0.348735088019777
37358,0,0.21,0,1,1,0.409360180740332
37359,0,0.48,0,1,1,0.502116731568678
37360,1,0.71,0,1,1,0.456048021572069
37361,1,0.79,0,1,1,0.409360180740332
37362,1,0.77,0,1,1,0.422952584681651
37363,1,0.69,0,1,1,0.464823198711732
37364,1,0.7,0,1,1,0.460566186471838
37365,1,0.73,0,1,1,0.446196043338474
37366,1,0.88,0,1,1,0.32659863237109
37367,1,0.85,0,1,1,0.358870281282637
37368,1,0.88,0,1,1,0.32659863237109
37369,1,0.86,0,1,1,0.348735088019777
37370,1,0.91,0,1,1,0.287623491264661
37371,1,0.86,0,1,1,0.348735088019777
37372,1,0.81,0,1,1,0.394277244403663
37373,1,0.88,0,1,1,0.32659863237109
37374,1,0.75,0,1,1,0.435194139889245
37375,1,0.69,0,1,1,0.464823198711732
37376,1,0.67,0,1,1,0.472581562625261
37377,1,0.68,0,1,1,0.468826172262151
37378,1,0.69,0,1,1,0.464823198711732
37379,1,0.76,0,1,1,0.429234695990928
37380,1,0.73,0,1,1,0.446196043338474
37381,1,0.71,0,1,1,0.456048021572069
37382,1,0.77,0,1,1,0.422952584681651
37383,1,0.72,0,1,1,0.451260859854213
37384,1,0.77,0,1,1,0.422952584681651
37385,1,0.64,0,1,1,0.482418151324422
37386,1,0.67,0,1,1,0.472581562625261
37387,1,0.65,0,1,1,0.479372485441102
37388,1,0.68,0,1,1,0.468826172262151
37389,1,0.69,0,1,1,0.464823198711732
37390,1,0.83,0,1,1,0.377525168068637
37391,1,0.92,0,1,1,0.272659924344291
37392,1,0.88,0,1,1,0.32659863237109
37393,1,0.74,0,1,1,0.440844002276808
37394,1,0.67,0,1,1,0.472581562625261
37395,1,0.66,0,1,1,0.476095228569523
37396,1,0.57,0,1,1,0.497569851956243
37397,1,0.55,0,1,1,0.5
37434,0,0.06,0,1,1,0.238683256575942
37435,0,0.1,0,1,1,0.301511344577764
37436,0,0.09,0,1,1,0.287623491264661
37437,0,0.06,0,1,1,0.238683256575942
37438,0,0.09,0,1,1,0.287623491264661
37439,0,0.22,0,1,1,0.416333199893227
37440,0,0.45,0,1,1,0.5
37441,1,0.64,0,1,1,0.482418151324422
37442,1,0.85,0,1,1,0.358870281282637
37443,1,0.82,0,1,1,0.386122919665369
37444,1,0.73,0,1,1,0.446196043338474
37445,1,0.68,0,1,1,0.468826172262151
37446,1,0.72,0,1,1,0.451260859854213
37447,1,0.82,0,1,1,0.386122919665369
37448,1,0.86,0,1,1,0.348735088019777
37449,1,0.83,0,1,1,0.377525168068637
37450,1,0.83,0,1,1,0.377525168068637
37451,1,0.86,0,1,1,0.348735088019777
37452,1,0.86,0,1,1,0.348735088019777
37453,1,0.91,0,1,1,0.287623491264661
37454,1,0.83,0,1,1,0.377525168068637
37455,1,0.76,0,1,1,0.429234695990928
37456,1,0.78,0,1,1,0.416333199893227
37457,1,0.69,0,1,1,0.464823198711732
37458,1,0.73,0,1,1,0.446196043338474
37459,1,0.69,0,1,1,0.464823198711732
37460,1,0.7,0,1,1,0.460566186471838
37461,1,0.77,0,1,1,0.422952584681651
37462,1,0.78,0,1,1,0.416333199893227
37463,1,0.78,0,1,1,0.416333199893227
37464,1,0.73,0,1,1,0.446196043338474
37465,1,0.71,0,1,1,0.456048021572069
37466,1,0.68,0,1,1,0.468826172262151
37467,1,0.66,0,1,1,0.476095228569523
37468,1,0.72,0,1,1,0.451260859854213
37469,1,0.59,0,1,1,0.49431107042371
37470,1,0.58,0,1,1,0.496044963748858
37471,1,0.74,0,1,1,0.440844002276808
37472,1,0.75,0,1,1,0.435194139889245
37473,1,0.75,0,1,1,0.435194139889245
37474,1,0.77,0,1,1,0.422952584681651
37475,1,0.65,0,1,1,0.479372485441102
37476,1,0.61,0,1,1,0.490207130000197
37477,1,0.55,0,1,1,0.5
37478,1,0.51,0,1,1,0.502418393795691
37479,1,0.53,0,1,1,0.501613558046592
37515,0,0.08,0,1,1,0.272659924344291
37516,0,0.06,0,1,1,0.238683256575942
37517,0,0.05,0,1,1,0.21904291355759
37518,0,0.09,0,1,1,0.287623491264661
37519,0,0.17,0,1,1,0.377525168068637
37520,0,0.37,0,1,1,0.48523658709391
37521,1,0.73,0,1,1,0.446196043338474
37522,1,0.81,0,1,1,0.394277244403663
37523,1,0.84,0,1,1,0.368452949177471
37524,1,0.74,0,1,1,0.440844002276808
37525,1,0.74,0,1,1,0.440844002276808
37526,1,0.69,0,1,1,0.464823198711732
37527,1,0.77,0,1,1,0.422952584681651
37528,1,0.8,0,1,1,0.402015126103685
37529,1,0.85,0,1,1,0.358870281282637
37530,1,0.84,0,1,1,0.368452949177471
37531,1,0.84,0,1,1,0.368452949177471
37532,1,0.85,0,1,1,0.358870281282637
37533,1,0.89,0,1,1,0.31446603773522
37534,1,0.9,0,1,1,0.301511344577764
37535,1,0.88,0,1,1,0.32659863237109
37536,1,0.8,0,1,1,0.402015126103685
37537,1,0.75,0,1,1,0.435194139889245
37538,1,0.69,0,1,1,0.464823198711732
37539,1,0.71,0,1,1,0.456048021572069
37540,1,0.77,0,1,1,0.422952584681651
37541,1,0.8,0,1,1,0.402015126103685
37542,1,0.76,0,1,1,0.429234695990928
37543,1,0.75,0,1,1,0.435194139889245
37544,1,0.7,0,1,1,0.460566186471838
37545,1,0.67,0,1,1,0.472581562625261
37546,1,0.62,0,1,1,0.487831731214563
37547,1,0.63,0,1,1,0.48523658709391
37548,1,0.72,0,1,1,0.451260859854213
37549,1,0.67,0,1,1,0.472581562625261
37550,1,0.59,0,1,1,0.49431107042371
37551,1,0.62,0,1,1,0.487831731214563
37552,1,0.67,0,1,1,0.472581562625261
37553,1,0.83,0,1,1,0.377525168068637
37554,1,0.76,0,1,1,0.429234695990928
37555,1,0.73,0,1,1,0.446196043338474
37556,1,0.63,0,1,1,0.48523658709391
37557,1,0.61,0,1,1,0.490207130000197
37558,0.5,0.5,0,1,1,0.502518907629606
37559,0,0.45,0,1,1,0.5
37596,0,0.07,0,1,1,0.256432399976243
37597,0,0.09,0,1,1,0.287623491264661
37598,0,0.09,0,1,1,0.287623491264661
37599,0,0.07,0,1,1,0.256432399976243
37600,0,0.19,0,1,1,0.394277244403663
37601,0,0.27,0,1,1,0.446196043338474
37602,1,0.55,0,1,1,0.5
37603,1,0.77,0,1,1,0.422952584681651
37604,1,0.84,0,1,1,0.368452949177471
37605,1,0.8,0,1,1,0.402015126103685
37606,1,0.74,0,1,1,0.440844002276808
37607,1,0.66,0,1,1,0.476095228569523
37608,1,0.69,0,1,1,0.464823198711732
37609,1,0.79,0,1,1,0.409360180740332
37610,1,0.81,0,1,1,0.394277244403663
37611,1,0.81,0,1,1,0.394277244403663
37612,1,0.89,0,1,1,0.31446603773522
37613,1,0.86,0,1,1,0.348735088019777
37614,1,0.92,0,1,1,0.272659924344291
37615,1,0.9,0,1,1,0.301511344577764
37616,1,0.91,0,1,1,0.287623491264661
37617,1,0.8,0,1,1,0.402015126103685
37618,1,0.73,0,1,1,0.446196043338474
37619,1,0.68,0,1,1,0.468826172262151
37620,1,0.69,0,1,1,0.464823198711732
37621,1,0.79,0,1,1,0.409360180740332
37622,1,0.76,0,1,1,0.429234695990928
37623,1,0.82,0,1,1,0.386122919665369
37624,1,0.79,0,1,1,0.409360180740332
37625,1,0.71,0,1,1,0.456048021572069
37626,1,0.74,0,1,1,0.440844002276808
37627,1,0.64,0,1,1,0.482418151324422
37628,1,0.67,0,1,1,0.472581562625261
37629,1,0.6,0,1,1,0.492365963917331
37630,1,0.67,0,1,1,0.472581562625261
37631,1,0.61,0,1,1,0.490207130000197
37632,0.5,0.5,0,1,1,0.502518907629606
37633,1,0.63,0,1,1,0.48523658709391
37634,1,0.74,0,1,1,0.440844002276808
37635,1,0.83,0,1,1,0.377525168068637
37636,1,0.73,0,1,1,0.446196043338474
37637,1,0.55,0,1,1,0.5
37638,1,0.64,0,1,1,0.482418151324422
37639,1,0.53,0,1,1,0.501613558046592
37640,0.5,0.5,0,1,1,0.502518907629606
37641,0,0.37,0,1,1,0.48523658709391
37677,0,0.04,0,1,1,0.196946385566932
37678,0,0.06,0,1,1,0.238683256575942
37679,0,0.08,0,1,1,0.272659924344291
37680,0,0.09,0,1,1,0.287623491264661
37681,0,0.1,0,1,1,0.301511344577764
37682,0,0.21,0,1,1,0.409360180740332
37683,1,0.53,0,1,1,0.501613558046592
37684,1,0.73,0,1,1,0.446196043338474
37685,1,0.91,0,1,1,0.287623491264661
37686,1,0.9,0,1,1,0.301511344577764
37687,1,0.79,0,1,1,0.409360180740332
37688,1,0.64,0,1,1,0.482418151324422
37689,1,0.71,0,1,1,0.456048021572069
37690,1,0.71,0,1,1,0.456048021572069
37691,1,0.77,0,1,1,0.422952584681651
37692,1,0.84,0,1,1,0.368452949177471
37693,1,0.88,0,1,1,0.32659863237109
37694,1,0.86,0,1,1,0.348735088019777
37695,1,0.9,0,1,1,0.301511344577764
37696,1,0.95,0,1,1,0.21904291355759
37697,1,0.9,0,1,1,0.301511344577764
37698,1,0.9,0,1,1,0.301511344577764
37699,1,0.88,0,1,1,0.32659863237109
37700,1,0.74,0,1,1,0.440844002276808
37701,1,0.65,0,1,1,0.479372485441102
37702,1,0.68,0,1,1,0.468826172262151
37703,1,0.73,0,1,1,0.446196043338474
37704,1,0.83,0,1,1,0.377525168068637
37705,1,0.85,0,1,1,0.358870281282637
37706,1,0.77,0,1,1,0.422952584681651
37707,1,0.64,0,1,1,0.482418151324422
37708,1,0.64,0,1,1,0.482418151324422
37709,1,0.58,0,1,1,0.496044963748858
37710,1,0.69,0,1,1,0.464823198711732
37711,1,0.65,0,1,1,0.479372485441102
37712,1,0.57,0,1,1,0.497569851956243
37713,0,0.46,0,1,1,0.500908265962033
37714,1,0.54,0,1,1,0.500908265962033
37715,1,0.75,0,1,1,0.435194139889245
37716,1,0.71,0,1,1,0.456048021572069
37717,1,0.79,0,1,1,0.409360180740332
37718,1,0.67,0,1,1,0.472581562625261
37719,1,0.69,0,1,1,0.464823198711732
37720,1,0.53,0,1,1,0.501613558046592
37721,0,0.46,0,1,1,0.500908265962033
37722,0,0.41,0,1,1,0.49431107042371
37723,0,0.43,0,1,1,0.497569851956243
37757,0,0.07,0,1,1,0.256432399976243
37758,0,0.05,0,1,1,0.21904291355759
37759,0,0.08,0,1,1,0.272659924344291
37760,0,0.07,0,1,1,0.256432399976243
37761,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
37762,0,0.19,0,1,1,0.394277244403663
37763,0,0.39,0,1,1,0.490207130000197
37764,1,0.75,0,1,1,0.435194139889245
37765,1,0.87,0,1,1,0.337997668989631
37766,1,0.93,0,1,1,0.256432399976243
37767,1,0.86,0,1,1,0.348735088019777
37768,1,0.76,0,1,1,0.429234695990928
37769,1,0.71,0,1,1,0.456048021572069
37770,1,0.74,0,1,1,0.440844002276808
37771,1,0.86,0,1,1,0.348735088019777
37772,1,0.8,0,1,1,0.402015126103685
37773,1,0.85,0,1,1,0.358870281282637
37774,1,0.9,0,1,1,0.301511344577764
37775,1,0.93,0,1,1,0.256432399976243
37776,1,0.9,0,1,1,0.301511344577764
37777,1,0.92,0,1,1,0.272659924344291
37778,1,0.87,0,1,1,0.337997668989631
37779,1,0.84,0,1,1,0.368452949177471
37780,1,0.75,0,1,1,0.435194139889245
37781,1,0.67,0,1,1,0.472581562625261
37782,1,0.71,0,1,1,0.456048021572069
37783,1,0.71,0,1,1,0.456048021572069
37784,1,0.78,0,1,1,0.416333199893227
37785,1,0.74,0,1,1,0.440844002276808
37786,1,0.69,0,1,1,0.464823198711732
37787,1,0.69,0,1,1,0.464823198711732
37788,1,0.64,0,1,1,0.482418151324422
37789,1,0.54,0,1,1,0.500908265962033
37790,1,0.61,0,1,1,0.490207130000197
37791,1,0.59,0,1,1,0.49431107042371
37792,1,0.63,0,1,1,0.48523658709391
37793,0.5,0.5,0,1,1,0.502518907629606
37794,0,0.49,0,1,1,0.502418393795691
37795,1,0.61,0,1,1,0.490207130000197
37796,1,0.65,0,1,1,0.479372485441102
37797,1,0.77,0,1,1,0.422952584681651
37798,1,0.6,0,1,1,0.492365963917331
37799,1,0.67,0,1,1,0.472581562625261
37800,1,0.65,0,1,1,0.479372485441102
37801,1,0.57,0,1,1,0.497569851956243
37802,0,0.39,0,1,1,0.490207130000197
37803,0,0.39,0,1,1,0.490207130000197
37839,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
37840,0,0.05,0,1,1,0.21904291355759
37841,0,0.07,0,1,1,0.256432399976243
37842,0,0.1,0,1,1,0.301511344577764
37843,0,0.15,0,1,1,0.358870281282637
37844,0,0.29,0,1,1,0.456048021572069
37845,1,0.72,0,1,1,0.451260859854213
37846,1,0.78,0,1,1,0.416333199893227
37847,1,0.88,0,1,1,0.32659863237109
37848,1,0.85,0,1,1,0.358870281282637
37849,1,0.73,0,1,1,0.446196043338474
37850,1,0.71,0,1,1,0.456048021572069
37851,1,0.77,0,1,1,0.422952584681651
37852,1,0.77,0,1,1,0.422952584681651
37853,1,0.84,0,1,1,0.368452949177471
37854,1,0.79,0,1,1,0.409360180740332
37855,1,0.81,0,1,1,0.394277244403663
37856,1,0.88,0,1,1,0.32659863237109
37857,1,0.95,0,1,1,0.21904291355759
37858,1,0.91,0,1,1,0.287623491264661
37859,1,0.85,0,1,1,0.358870281282637
37860,1,0.79,0,1,1,0.409360180740332
37861,1,0.77,0,1,1,0.422952584681651
37862,1,0.73,0,1,1,0.446196043338474
37863,1,0.76,0,1,1,0.429234695990928
37864,1,0.7,0,1,1,0.460566186471838
37865,1,0.71,0,1,1,0.456048021572069
37866,1,0.76,0,1,1,0.429234695990928
37867,1,0.74,0,1,1,0.440844002276808
37868,1,0.74,0,1,1,0.440844002276808
37869,1,0.63,0,1,1,0.48523658709391
37870,1,0.56,0,1,1,0.498887651569859
37871,0,0.46,0,1,1,0.500908265962033
37872,1,0.52,0,1,1,0.502116731568678
37873,1,0.65,0,1,1,0.479372485441102
37874,0.5,0.5,0,1,1,0.502518907629606
37875,0,0.46,0,1,1,0.500908265962033
37876,0.5,0.5,0,1,1,0.502518907629606
37877,1,0.58,0,1,1,0.496044963748858
37878,1,0.64,0,1,1,0.482418151324422
37879,1,0.66,0,1,1,0.476095228569523
37880,1,0.62,0,1,1,0.487831731214563
37881,1,0.65,0,1,1,0.479372485441102
37882,1,0.6,0,1,1,0.492365963917331
37883,0,0.45,0,1,1,0.5
37884,0,0.41,0,1,1,0.49431107042371
37885,1,0.51,0,1,1,0.502418393795691
37920,0,0.05,0,1,1,0.21904291355759
37921,0,0.02,0,0,0,0.14070529413629
37922,0,0.05,0,1,1,0.21904291355759
37923,0,0.02,0,0,0,0.14070529413629
37924,0,0.12,0,1,1,0.32659863237109
37925,0,0.26,0,1,1,0.440844002276808
37926,1,0.6,0,1,1,0.492365963917331
37927,1,0.84,0,1,1,0.368452949177471
37928,1,0.94,0,1,1,0.238683256575942
37929,1,0.92,0,1,1,0.272659924344291
37930,1,0.83,0,1,1,0.377525168068637
37931,1,0.78,0,1,1,0.416333199893227
37932,1,0.74,0,1,1,0.440844002276808
37933,1,0.78,0,1,1,0.416333199893227
37934,1,0.8,0,1,1,0.402015126103685
37935,1,0.89,0,1,1,0.31446603773522
37936,1,0.83,0,1,1,0.377525168068637
37937,1,0.91,0,1,1,0.287623491264661
37938,1,0.91,0,1,1,0.287623491264661
37939,1,0.94,0,1,1,0.238683256575942
37940,1,0.92,0,1,1,0.272659924344291
37941,1,0.79,0,1,1,0.409360180740332
37942,1,0.82,0,1,1,0.386122919665369
37943,1,0.74,0,1,1,0.440844002276808
37944,1,0.72,0,1,1,0.451260859854213
37945,1,0.72,0,1,1,0.451260859854213
37946,1,0.68,0,1,1,0.468826172262151
37947,1,0.71,0,1,1,0.456048021572069
37948,1,0.72,0,1,1,0.451260859854213
37949,1,0.74,0,1,1,0.440844002276808
37950,1,0.65,0,1,1,0.479372485441102
37951,1,0.56,0,1,1,0.498887651569859
37952,0,0.47,0,1,1,0.501613558046592
37953,1,0.51,0,1,1,0.502418393795691
37954,1,0.58,0,1,1,0.496044963748858
37955,1,0.57,0,1,1,0.497569851956243
37956,0,0.49,0,1,1,0.502418393795691
37957,0,0.39,0,1,1,0.490207130000197
37958,0,0.45,0,1,1,0.5
37959,1,0.59,0,1,1,0.49431107042371
37960,1,0.65,0,1,1,0.479372485441102
37961,1,0.6,0,1,1,0.492365963917331
37962,1,0.61,0,1,1,0.490207130000197
37963,1,0.61,0,1,1,0.490207130000197
37964,1,0.61,0,1,1,0.490207130000197
37965,0,0.4,0,1,1,0.492365963917331
37966,0,0.44,0,1,1,0.498887651569859
37967,1,0.51,0,1,1,0.502418393795691
38000,0,0.01,0,0,0,0.1
38001,0,0.02,0,0,0,0.14070529413629
38002,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38003,0,0.02,0,0,0,0.14070529413629
38004,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38005,0,0.17,0,1,1,0.377525168068637
38006,0,0.47,0,1,1,0.501613558046592
38007,1,0.86,0,1,1,0.348735088019777
38008,1,0.92,0,1,1,0.272659924344291
38009,1,0.93,0,1,1,0.256432399976243
38010,1,0.92,0,1,1,0.272659924344291
38011,1,0.72,0,1,1,0.451260859854213
38012,1,0.78,0,1,1,0.416333199893227
38013,1,0.8,0,1,1,0.402015126103685
38014,1,0.83,0,1,1,0.377525168068637
38015,1,0.86,0,1,1,0.348735088019777
38016,1,0.83,0,1,1,0.377525168068637
38017,1,0.85,0,1,1,0.358870281282637
38018,1,0.9,0,1,1,0.301511344577764
38019,1,0.88,0,1,1,0.32659863237109
38020,1,0.87,0,1,1,0.337997668989631
38021,1,0.83,0,1,1,0.377525168068637
38022,1,0.85,0,1,1,0.358870281282637
38023,1,0.75,0,1,1,0.435194139889245
38024,1,0.77,0,1,1,0.422952584681651
38025,1,0.73,0,1,1,0.446196043338474
38026,1,0.72,0,1,1,0.451260859854213
38027,1,0.7,0,1,1,0.460566186471838
38028,1,0.71,0,1,1,0.456048021572069
38029,1,0.8,0,1,1,0.402015126103685
38030,1,0.64,0,1,1,0.482418151324422
38031,1,0.61,0,1,1,0.490207130000197
38032,0,0.44,0,1,1,0.498887651569859
38033,0.5,0.5,0,1,1,0.502518907629606
38034,1,0.61,0,1,1,0.490207130000197
38035,1,0.61,0,1,1,0.490207130000197
38036,0,0.43,0,1,1,0.497569851956243
38037,0,0.42,0,1,1,0.496044963748858
38038,0,0.43,0,1,1,0.497569851956243
38039,0,0.49,0,1,1,0.502418393795691
38040,1,0.61,0,1,1,0.490207130000197
38041,1,0.62,0,1,1,0.487831731214563
38042,1,0.59,0,1,1,0.49431107042371
38043,1,0.61,0,1,1,0.490207130000197
38044,1,0.62,0,1,1,0.487831731214563
38045,1,0.52,0,1,1,0.502116731568678
38046,0,0.47,0,1,1,0.501613558046592
38047,0,0.48,0,1,1,0.502116731568678
38048,1,0.6,0,1,1,0.492365963917331
38082,0,0.02,0,0,0,0.14070529413629
38083,0,0.02,0,0,0,0.14070529413629
38084,0,0.04,0,1,1,0.196946385566932
38085,0,0.05,0,1,1,0.21904291355759
38086,0,0.1,0,1,1,0.301511344577764
38087,0,0.41,0,1,1,0.49431107042371
38088,1,0.75,0,1,1,0.435194139889245
38089,1,0.87,0,1,1,0.337997668989631
38090,1,0.94,0,1,1,0.238683256575942
38091,1,0.97,0.475,1,0.525,0.171446607997765
38092,1,0.82,0,1,1,0.386122919665369
38093,1,0.81,0,1,1,0.394277244403663
38094,1,0.85,0,1,1,0.358870281282637
38095,1,0.84,0,1,1,0.368452949177471
38096,1,0.85,0,1,1,0.358870281282637
38097,1,0.78,0,1,1,0.416333199893227
38098,1,0.86,0,1,1,0.348735088019777
38099,1,0.86,0,1,1,0.348735088019777
38100,1,0.93,0,1,1,0.256432399976243
38101,1,0.91,0,1,1,0.287623491264661
38102,1,0.84,0,1,1,0.368452949177471
38103,1,0.84,0,1,1,0.368452949177471
38104,1,0.8,0,1,1,0.402015126103685
38105,1,0.75,0,1,1,0.435194139889245
38106,1,0.72,0,1,1,0.451260859854213
38107,1,0.64,0,1,1,0.482418151324422
38108,1,0.64,0,1,1,0.482418151324422
38109,1,0.74,0,1,1,0.440844002276808
38110,1,0.72,0,1,1,0.451260859854213
38111,1,0.72,0,1,1,0.451260859854213
38112,1,0.58,0,1,1,0.496044963748858
38113,0,0.49,0,1,1,0.502418393795691
38114,0,0.41,0,1,1,0.49431107042371
38115,0,0.42,0,1,1,0.496044963748858
38116,1,0.53,0,1,1,0.501613558046592
38117,0.5,0.5,0,1,1,0.502518907629606
38118,0,0.4,0,1,1,0.492365963917331
38119,0,0.37,0,1,1,0.48523658709391
38120,0,0.49,0,1,1,0.502418393795691
38121,0,0.47,0,1,1,0.501613558046592
38122,0.5,0.5,0,1,1,0.502518907629606
38123,1,0.53,0,1,1,0.501613558046592
38124,1,0.6,0,1,1,0.492365963917331
38125,1,0.6,0,1,1,0.492365963917331
38126,1,0.59,0,1,1,0.49431107042371
38127,1,0.57,0,1,1,0.497569851956243
38128,0,0.36,0,1,1,0.482418151324422
38129,0,0.49,0,1,1,0.502418393795691
38130,1,0.67,0,1,1,0.472581562625261
38163,0,0.01,0,0,0,0.1
38164,0,0.01,0,0,0,0.1
38165,0,0.05,0,1,1,0.21904291355759
38166,0,0.04,0,1,1,0.196946385566932
38167,0,0.11,0,1,1,0.31446603773522
38168,0,0.37,0,1,1,0.48523658709391
38169,1,0.65,0,1,1,0.479372485441102
38170,1,0.9,0,1,1,0.301511344577764
38171,1,0.96,0,1,1,0.196946385566932
38172,1,0.97,0.475,1,0.525,0.171446607997765
38173,1,0.89,0,1,1,0.31446603773522
38174,1,0.84,0,1,1,0.368452949177471
38175,1,0.8,0,1,1,0.402015126103685
38176,1,0.83,0,1,1,0.377525168068637
38177,1,0.84,0,1,1,0.368452949177471
38178,1,0.85,0,1,1,0.358870281282637
38179,1,0.83,0,1,1,0.377525168068637
38180,1,0.92,0,1,1,0.272659924344291
38181,1,0.88,0,1,1,0.32659863237109
38182,1,0.91,0,1,1,0.287623491264661
38183,1,0.87,0,1,1,0.337997668989631
38184,1,0.79,0,1,1,0.409360180740332
38185,1,0.8,0,1,1,0.402015126103685
38186,1,0.84,0,1,1,0.368452949177471
38187,1,0.8,0,1,1,0.402015126103685
38188,1,0.76,0,1,1,0.429234695990928
38189,1,0.64,0,1,1,0.482418151324422
38190,1,0.68,0,1,1,0.468826172262151
38191,1,0.71,0,1,1,0.456048021572069
38192,1,0.71,0,1,1,0.456048021572069
38193,1,0.58,0,1,1,0.496044963748858
38194,1,0.51,0,1,1,0.502418393795691
38195,0,0.44,0,1,1,0.498887651569859
38196,0,0.46,0,1,1,0.500908265962033
38197,1,0.51,0,1,1,0.502418393795691
38198,0,0.46,0,1,1,0.500908265962033
38199,0,0.37,0,1,1,0.48523658709391
38200,0,0.38,0,1,1,0.487831731214563
38201,0,0.34,0,1,1,0.476095228569523
38202,0,0.29,0,1,1,0.456048021572069
38203,1,0.51,0,1,1,0.502418393795691
38204,1,0.59,0,1,1,0.49431107042371
38205,1,0.55,0,1,1,0.5
38206,1,0.55,0,1,1,0.5
38207,1,0.52,0,1,1,0.502116731568678
38208,1,0.61,0,1,1,0.490207130000197
38209,0,0.46,0,1,1,0.500908265962033
38210,0,0.41,0,1,1,0.49431107042371
38211,1,0.59,0,1,1,0.49431107042371
38243,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38244,0,0.01,0,0,0,0.1
38245,0,0.04,0,1,1,0.196946385566932
38246,0,0.04,0,1,1,0.196946385566932
38247,0,0.05,0,1,1,0.21904291355759
38248,0,0.19,0,1,1,0.394277244403663
38249,0,0.42,0,1,1,0.496044963748858
38250,1,0.8,0,1,1,0.402015126103685
38251,1,0.98,1,1,0,0.14070529413629
38252,1,0.97,0.475,1,0.525,0.171446607997765
38253,1,0.86,0,1,1,0.348735088019777
38254,1,0.86,0,1,1,0.348735088019777
38255,1,0.87,0,1,1,0.337997668989631
38256,1,0.82,0,1,1,0.386122919665369
38257,1,0.81,0,1,1,0.394277244403663
38258,1,0.85,0,1,1,0.358870281282637
38259,1,0.89,0,1,1,0.31446603773522
38260,1,0.87,0,1,1,0.337997668989631
38261,1,0.89,0,1,1,0.31446603773522
38262,1,0.89,0,1,1,0.31446603773522
38263,1,0.82,0,1,1,0.386122919665369
38264,1,0.85,0,1,1,0.358870281282637
38265,1,0.77,0,1,1,0.422952584681651
38266,1,0.77,0,1,1,0.422952584681651
38267,1,0.77,0,1,1,0.422952584681651
38268,1,0.77,0,1,1,0.422952584681651
38269,1,0.69,0,1,1,0.464823198711732
38270,1,0.68,0,1,1,0.468826172262151
38271,1,0.72,0,1,1,0.451260859854213
38272,1,0.71,0,1,1,0.456048021572069
38273,1,0.63,0,1,1,0.48523658709391
38274,1,0.55,0,1,1,0.5
38275,0,0.45,0,1,1,0.5
38276,0,0.38,0,1,1,0.487831731214563
38277,0,0.43,0,1,1,0.497569851956243
38278,0,0.47,0,1,1,0.501613558046592
38279,0,0.43,0,1,1,0.497569851956243
38280,0,0.37,0,1,1,0.48523658709391
38281,0,0.36,0,1,1,0.482418151324422
38282,0,0.41,0,1,1,0.49431107042371
38283,0,0.35,0,1,1,0.479372485441102
38284,0,0.47,0,1,1,0.501613558046592
38285,1,0.55,0,1,1,0.5
38286,0,0.47,0,1,1,0.501613558046592
38287,1,0.58,0,1,1,0.496044963748858
38288,1,0.53,0,1,1,0.501613558046592
38289,1,0.53,0,1,1,0.501613558046592
38290,0,0.47,0,1,1,0.501613558046592
38291,0,0.46,0,1,1,0.500908265962033
38325,0,0,0,0,0,0
38326,0,0.01,0,0,0,0.1
38327,0,0,0,0,0,0
38328,0,0.05,0,1,1,0.21904291355759
38329,0,0.12,0,1,1,0.32659863237109
38330,1,0.51,0,1,1,0.502418393795691
38331,1,0.75,0,1,1,0.435194139889245
38332,1,0.92,0,1,1,0.272659924344291
38333,1,0.95,0,1,1,0.21904291355759
38334,1,0.9,0,1,1,0.301511344577764
38335,1,0.9,0,1,1,0.301511344577764
38336,1,0.86,0,1,1,0.348735088019777
38337,1,0.87,0,1,1,0.337997668989631
38338,1,0.83,0,1,1,0.377525168068637
38339,1,0.82,0,1,1,0.386122919665369
38340,1,0.84,0,1,1,0.368452949177471
38341,1,0.9,0,1,1,0.301511344577764
38342,1,0.9,0,1,1,0.301511344577764
38343,1,0.9,0,1,1,0.301511344577764
38344,1,0.9,0,1,1,0.301511344577764
38345,1,0.86,0,1,1,0.348735088019777
38346,1,0.8,0,1,1,0.402015126103685
38347,1,0.84,0,1,1,0.368452949177471
38348,1,0.81,0,1,1,0.394277244403663
38349,1,0.78,0,1,1,0.416333199893227
38350,1,0.69,0,1,1,0.464823198711732
38351,1,0.72,0,1,1,0.451260859854213
38352,1,0.7,0,1,1,0.460566186471838
38353,1,0.68,0,1,1,0.468826172262151
38354,1,0.62,0,1,1,0.487831731214563
38355,1,0.54,0,1,1,0.500908265962033
38356,1,0.52,0,1,1,0.502116731568678
38357,0,0.41,0,1,1,0.49431107042371
38358,0,0.41,0,1,1,0.49431107042371
