HID	GLM_R10	GLM_S10	GLM_DIF
39482	0.042740	0.031993	-0.010747
39483	0.054676	0.048955	-0.005720
39484	0.057314	0.078772	0.021458
39485	0.050663	0.083217	0.032555
39486	0.071795	0.124889	0.053094
39487	0.086633	0.118373	0.031740
39488	0.100270	0.094651	-0.005619
39489	0.094156	0.062866	-0.031290
39490	0.118709	0.078617	-0.040092
39491	0.124153	0.053813	-0.070340
39492	0.124201	0.030906	-0.093295
39493	0.083804	0.028169	-0.055635
39498	0.331390	0.114299	-0.217091
39499	0.239747	0.092568	-0.147179
39500	0.310336	0.241349	-0.068987
39501	0.351787	0.252989	-0.098798
39502	0.319787	0.224319	-0.095468
39503	0.210413	0.226640	0.016227
39504	0.090521	0.141746	0.051225
39505	0.048378	0.040496	-0.007882
39506	0.037954	0.023315	-0.014638
39507	0.047210	0.024144	-0.023067
39510	0.125430	0.016396	-0.109034
39511	0.136252	0.031975	-0.104277
39512	0.091677	0.036294	-0.055384
39513	0.070412	0.024844	-0.045569
39514	0.070877	0.024135	-0.046741
39515	0.085582	0.026635	-0.058947
39516	0.118834	0.029808	-0.089026
39517	0.149168	0.030932	-0.118236
39518	0.196587	0.039775	-0.156811
39519	0.224297	0.029366	-0.194931
39520	0.200338	0.013598	-0.186740
39526	0.168835	0.014225	-0.154610
39527	0.127287	0.011788	-0.115499
39528	0.071091	0.013324	-0.057767
39547	0.038703	0.030238	-0.008466
39548	0.014455	0.009960	-0.004495
39549	0.005751	0.006506	0.000755
39550	0.002633	0.004382	0.001749
39551	0.002825	0.005835	0.003010
39552	0.004249	0.008666	0.004417
39553	0.005936	0.011399	0.005463
39554	0.006889	0.014130	0.007241
39555	0.019297	0.022148	0.002851
39556	0.025368	0.026953	0.001585
39557	0.030209	0.026583	-0.003625
39558	0.031693	0.023664	-0.008029
39559	0.037289	0.020890	-0.016399
39560	0.037436	0.017731	-0.019705
39561	0.037445	0.019606	-0.017840
39562	0.038497	0.024238	-0.014259
39563	0.041602	0.025252	-0.016351
39564	0.054966	0.040631	-0.014335
39565	0.060424	0.049201	-0.011223
39566	0.062805	0.079506	0.016701
39567	0.069389	0.088903	0.019514
39568	0.097299	0.120049	0.022750
39569	0.114673	0.102739	-0.011934
39570	0.130133	0.078815	-0.051318
39571	0.120098	0.067094	-0.053004
39572	0.142729	0.054264	-0.088465
39573	0.122441	0.021929	-0.100512
39574	0.089359	0.025678	-0.063681
39575	0.058668	0.019452	-0.039216
39580	0.251577	0.117129	-0.134449
39581	0.249953	0.148255	-0.101699
39582	0.322628	0.243487	-0.079141
39583	0.322548	0.190235	-0.132313
39584	0.213473	0.178807	-0.034667
39585	0.133667	0.172343	0.038677
39586	0.064409	0.069366	0.004957
39587	0.033132	0.026776	-0.006356
39588	0.038477	0.019693	-0.018783
39589	0.059843	0.013306	-0.046536
39590	0.079235	0.011502	-0.067732
39591	0.102047	0.010127	-0.091920
39592	0.117218	0.029669	-0.087548
39593	0.102723	0.035825	-0.066898
39594	0.079431	0.030304	-0.049127
39595	0.050758	0.017896	-0.032862
39596	0.075226	0.024400	-0.050825
39597	0.102324	0.021161	-0.081163
39598	0.117724	0.027493	-0.090231
39599	0.150200	0.041306	-0.108895
39600	0.163485	0.029405	-0.134080
39601	0.162248	0.034967	-0.127281
39602	0.158683	0.013059	-0.145624
39603	0.154594	0.005180	-0.149414
39607	0.170347	0.011212	-0.159134
39608	0.113585	0.018617	-0.094967
39629	0.053924	0.047229	-0.006696
39630	0.015562	0.011464	-0.004098
39631	0.005549	0.007036	0.001487
39632	0.002942	0.005081	0.002139
39633	0.004012	0.007737	0.003725
39634	0.005696	0.013311	0.007614
39635	0.006754	0.014312	0.007558
39636	0.009334	0.015031	0.005697
39637	0.024720	0.026751	0.002032
39638	0.029848	0.027189	-0.002659
39639	0.033920	0.026527	-0.007393
39640	0.037134	0.022462	-0.014672
39641	0.040725	0.018881	-0.021843
39642	0.042814	0.019240	-0.023575
39643	0.044171	0.024431	-0.019740
39644	0.041145	0.022940	-0.018206
39645	0.049066	0.025270	-0.023797
39646	0.056319	0.036890	-0.019429
39647	0.064054	0.045247	-0.018807
39648	0.067253	0.072800	0.005547
39649	0.087758	0.081807	-0.005951
39650	0.115350	0.075711	-0.039640
39651	0.146463	0.098123	-0.048340
39652	0.175118	0.093585	-0.081533
39653	0.138160	0.049510	-0.088650
39654	0.134321	0.034715	-0.099606
39655	0.105306	0.019370	-0.085936
39656	0.066579	0.017961	-0.048618
39657	0.056296	0.020234	-0.036062
39658	0.083572	0.043298	-0.040273
39661	0.202347	0.078754	-0.123593
39662	0.201988	0.159155	-0.042833
39663	0.291898	0.204504	-0.087393
39664	0.255802	0.181724	-0.074078
39665	0.224705	0.154310	-0.070394
39666	0.176645	0.187479	0.010834
39667	0.084737	0.116379	0.031642
39668	0.041577	0.031963	-0.009614
39669	0.033451	0.018367	-0.015084
39670	0.041680	0.023606	-0.018074
39671	0.069613	0.014469	-0.055144
39672	0.084964	0.010850	-0.074115
39673	0.095115	0.025102	-0.070013
39674	0.106270	0.036254	-0.070016
39675	0.079045	0.027317	-0.051728
39676	0.064958	0.026168	-0.038789
39677	0.061053	0.018532	-0.042521
39678	0.092937	0.018092	-0.074845
39679	0.099206	0.021738	-0.077468
39680	0.120605	0.034590	-0.086015
39681	0.135493	0.039193	-0.096300
39682	0.139976	0.032947	-0.107029
39683	0.129266	0.021729	-0.107537
39684	0.128132	0.014489	-0.113642
39685	0.130057	0.007068	-0.122989
39688	0.216171	0.010538	-0.205633
39689	0.128293	0.013305	-0.114988
39690	0.077629	0.019251	-0.058378
39709	0.093160	0.174967	0.081806
39710	0.038325	0.037540	-0.000785
39711	0.010814	0.011083	0.000268
39712	0.005660	0.009553	0.003894
39713	0.004808	0.009943	0.005134
39714	0.005262	0.012023	0.006762
39715	0.006527	0.014252	0.007726
39716	0.007926	0.014946	0.007021
39717	0.015945	0.020220	0.004275
39718	0.034504	0.032510	-0.001994
39719	0.041118	0.031206	-0.009912
39720	0.035347	0.025248	-0.010099
39721	0.042639	0.021740	-0.020899
39722	0.050038	0.021930	-0.028108
39723	0.049990	0.024246	-0.025744
39724	0.044144	0.024147	-0.019998
39725	0.044918	0.021249	-0.023669
39726	0.055626	0.029112	-0.026514
39727	0.064977	0.036617	-0.028360
39728	0.070989	0.043028	-0.027961
39729	0.079514	0.060220	-0.019295
39730	0.109051	0.080827	-0.028225
39731	0.147482	0.075687	-0.071796
39732	0.155655	0.063580	-0.092075
39733	0.159672	0.050707	-0.108965
39734	0.149266	0.040496	-0.108770
39735	0.117928	0.017004	-0.100925
39736	0.084912	0.016399	-0.068512
39737	0.066980	0.012162	-0.054817
39738	0.079735	0.036193	-0.043542
39739	0.090146	0.054989	-0.035156
39740	0.108235	0.021164	-0.087072
39742	0.184861	0.072206	-0.112654
39743	0.222819	0.134387	-0.088432
39744	0.257510	0.217473	-0.040037
39745	0.220967	0.137883	-0.083084
39746	0.171965	0.134341	-0.037624
39747	0.100979	0.109788	0.008809
39748	0.039709	0.045077	0.005369
39749	0.035514	0.025360	-0.010154
39750	0.037194	0.024011	-0.013183
39751	0.046852	0.022203	-0.024648
39752	0.058211	0.011160	-0.047051
39753	0.082154	0.022475	-0.059679
39754	0.095939	0.028809	-0.067129
39755	0.088202	0.031453	-0.056748
39756	0.068934	0.027516	-0.041418
39757	0.055600	0.019683	-0.035917
39758	0.063838	0.012158	-0.051680
39759	0.077139	0.015126	-0.062013
39760	0.099193	0.021792	-0.077401
39761	0.120912	0.046452	-0.074460
39762	0.121541	0.029332	-0.092209
39763	0.129666	0.029459	-0.100207
39764	0.120872	0.014268	-0.106603
39765	0.101795	0.013308	-0.088486
39766	0.120919	0.011888	-0.109031
39768	0.164553	0.007576	-0.156977
39769	0.129287	0.012797	-0.116490
39790	0.246443	0.591786	0.345343
39791	0.075650	0.078246	0.002596
39792	0.032646	0.026989	-0.005658
39793	0.011038	0.016489	0.005451
39794	0.007904	0.015052	0.007148
39795	0.005675	0.012370	0.006695
39796	0.006717	0.014667	0.007950
39797	0.008377	0.017365	0.008989
39798	0.013081	0.018662	0.005582
39799	0.029398	0.031399	0.002001
39800	0.043468	0.035572	-0.007896
39801	0.041487	0.030809	-0.010678
39802	0.041845	0.023669	-0.018176
39803	0.053192	0.025475	-0.027717
39804	0.059399	0.026975	-0.032424
39805	0.048923	0.023597	-0.025326
39806	0.049547	0.022029	-0.027518
39807	0.056504	0.024365	-0.032138
39808	0.064290	0.030972	-0.033318
39809	0.068039	0.030571	-0.037468
39810	0.079132	0.036672	-0.042460
39811	0.097639	0.043239	-0.054400
39812	0.131975	0.055718	-0.076257
39813	0.156840	0.068053	-0.088788
39814	0.167095	0.054695	-0.112400
39815	0.173159	0.052658	-0.120501
39816	0.162400	0.039360	-0.123040
39817	0.096569	0.013294	-0.083275
39818	0.069232	0.015478	-0.053754
39819	0.087826	0.024772	-0.063054
39820	0.086547	0.038840	-0.047708
39821	0.103536	0.027902	-0.075634
39822	0.123437	0.047668	-0.075769
39824	0.191675	0.118387	-0.073288
39825	0.230519	0.153299	-0.077220
39826	0.244662	0.191246	-0.053417
39827	0.188716	0.124192	-0.064524
39828	0.104076	0.084530	-0.019546
39829	0.062463	0.060717	-0.001747
39830	0.048159	0.041856	-0.006304
39831	0.033601	0.023974	-0.009626
39832	0.039545	0.026427	-0.013118
39833	0.039658	0.014306	-0.025352
39834	0.058682	0.019795	-0.038887
39835	0.085083	0.025655	-0.059428
39836	0.083274	0.031931	-0.051342
39837	0.066636	0.030177	-0.036459
39838	0.055611	0.019847	-0.035764
39839	0.051329	0.009920	-0.041408
39840	0.069009	0.013910	-0.055099
39841	0.077615	0.016912	-0.060703
39842	0.096444	0.036083	-0.060361
39843	0.120557	0.048375	-0.072181
39844	0.111187	0.022670	-0.088517
39845	0.105922	0.023382	-0.082540
39846	0.100772	0.020130	-0.080641
39847	0.098411	0.011921	-0.086490
39848	0.112480	0.011889	-0.100591
39849	0.132149	0.005247	-0.126902
39850	0.147847	0.011160	-0.136687
39851	0.113919	0.015088	-0.098831
39871	0.486770	0.495359	0.008588
39872	0.211307	0.310986	0.099679
39873	0.118622	0.065054	-0.053568
39874	0.046149	0.045877	-0.000273
39875	0.012217	0.023614	0.011397
39876	0.007439	0.014599	0.007160
39877	0.006384	0.012792	0.006408
39878	0.008042	0.015748	0.007706
39879	0.011992	0.018712	0.006720
39880	0.019951	0.023651	0.003699
39881	0.041506	0.043983	0.002477
39882	0.045244	0.033992	-0.011252
39883	0.044988	0.028726	-0.016262
39884	0.051702	0.025101	-0.026601
39885	0.061900	0.026395	-0.035505
39886	0.058953	0.025878	-0.033075
39887	0.056283	0.024292	-0.031991
39888	0.056563	0.024704	-0.031859
39889	0.063393	0.023082	-0.040311
39890	0.069377	0.029131	-0.040246
39891	0.079694	0.029466	-0.050228
39892	0.085474	0.029593	-0.055881
39893	0.109902	0.028536	-0.081366
39894	0.147172	0.047842	-0.099330
39895	0.161041	0.053561	-0.107480
39896	0.184020	0.047758	-0.136262
39897	0.192589	0.032586	-0.160004
39898	0.138511	0.025072	-0.113438
39899	0.083163	0.014045	-0.069118
39900	0.089919	0.015982	-0.073937
39901	0.100526	0.032169	-0.068357
39902	0.081194	0.036218	-0.044976
39903	0.122996	0.048055	-0.074941
39906	0.171042	0.098730	-0.072312
39907	0.242613	0.188561	-0.054052
39908	0.181488	0.121283	-0.060205
39909	0.110756	0.075246	-0.035510
39910	0.081177	0.055312	-0.025865
39911	0.063951	0.049953	-0.013998
39912	0.047954	0.037288	-0.010666
39913	0.040465	0.027405	-0.013061
39914	0.046542	0.035101	-0.011440
39915	0.049191	0.019255	-0.029936
39916	0.073832	0.025949	-0.047883
39917	0.074522	0.034130	-0.040392
39918	0.074494	0.033269	-0.041225
39919	0.048624	0.015950	-0.032674
39920	0.045450	0.010127	-0.035323
39921	0.057789	0.012584	-0.045205
39922	0.064623	0.013997	-0.050626
39923	0.085346	0.018458	-0.066887
39924	0.099697	0.051928	-0.047770
39925	0.108626	0.046995	-0.061631
39926	0.098299	0.022338	-0.075961
39927	0.100030	0.024244	-0.075785
39928	0.088716	0.025191	-0.063525
39929	0.090561	0.012349	-0.078212
39930	0.081901	0.010976	-0.070925
39931	0.107847	0.010185	-0.097663
39933	0.147146	0.012525	-0.134621
39952	0.412144	0.416893	0.004749
39953	0.178030	0.119640	-0.058390
39954	0.061541	0.062893	0.001351
39955	0.034273	0.045471	0.011198
39956	0.010902	0.023743	0.012841
39957	0.009044	0.016102	0.007058
39958	0.008279	0.012838	0.004559
39959	0.011376	0.019349	0.007974
39960	0.014836	0.019770	0.004935
39961	0.030750	0.032993	0.002242
39962	0.049333	0.042494	-0.006839
39963	0.055595	0.036681	-0.018915
39964	0.048781	0.025781	-0.023000
39965	0.061623	0.027501	-0.034122
39966	0.064049	0.027766	-0.036283
39967	0.066887	0.028126	-0.038761
39968	0.060860	0.026467	-0.034393
39969	0.051159	0.019903	-0.031257
39970	0.067916	0.025059	-0.042857
39971	0.078683	0.026807	-0.051876
39972	0.084256	0.024570	-0.059686
39973	0.093594	0.021533	-0.072061
39974	0.120961	0.020322	-0.100639
39975	0.155347	0.042685	-0.112662
39976	0.175732	0.041026	-0.134706
39977	0.185866	0.030155	-0.155711
39978	0.152676	0.018025	-0.134651
39979	0.127847	0.025615	-0.102232
39980	0.079988	0.013981	-0.066007
39981	0.090645	0.026971	-0.063674
39982	0.077269	0.035059	-0.042210
39983	0.095353	0.052041	-0.043312
39987	0.175245	0.084130	-0.091115
39988	0.169533	0.128002	-0.041531
39989	0.115782	0.075846	-0.039936
39990	0.084828	0.061390	-0.023437
39991	0.084379	0.058572	-0.025807
39992	0.066883	0.070076	0.003193
39993	0.042946	0.029728	-0.013218
39994	0.047460	0.035657	-0.011803
39995	0.033902	0.019701	-0.014200
39996	0.052004	0.015691	-0.036313
39997	0.073439	0.034215	-0.039224
39998	0.063456	0.026645	-0.036811
39999	0.054110	0.021384	-0.032727
40000	0.041850	0.010733	-0.031118
40001	0.057303	0.013230	-0.044072
40002	0.065735	0.021445	-0.044290
40003	0.079553	0.018423	-0.061129
40004	0.084508	0.039517	-0.044991
40005	0.104013	0.065933	-0.038080
40006	0.108771	0.047647	-0.061124
40007	0.089639	0.021163	-0.068476
40008	0.084609	0.022407	-0.062202
40009	0.083301	0.017889	-0.065412
40010	0.073089	0.014021	-0.059068
40011	0.081562	0.009533	-0.072029
40012	0.099592	0.007710	-0.091882
40014	0.080388	0.012443	-0.067945
40015	0.026951	0.013824	-0.013128
40033	0.640722	0.213791	-0.426931
40034	0.432740	0.271193	-0.161547
40035	0.204601	0.140542	-0.064059
40036	0.091222	0.097044	0.005822
40037	0.022483	0.042134	0.019651
40038	0.012234	0.024238	0.012004
40039	0.012600	0.016375	0.003776
40040	0.010502	0.014954	0.004452
40041	0.012991	0.019152	0.006162
40042	0.022327	0.026760	0.004433
40043	0.050206	0.048232	-0.001974
40044	0.060604	0.044201	-0.016403
40045	0.054647	0.032577	-0.022070
40046	0.058797	0.026613	-0.032184
40047	0.063770	0.025573	-0.038197
40048	0.074381	0.030420	-0.043961
40049	0.065501	0.027761	-0.037740
40050	0.065799	0.024409	-0.041390
40051	0.067719	0.021096	-0.046622
40052	0.083350	0.026695	-0.056655
40053	0.082970	0.021365	-0.061605
40054	0.091380	0.019445	-0.071935
40055	0.107594	0.016852	-0.090742
40056	0.140000	0.020431	-0.119569
40057	0.153612	0.029644	-0.123968
40058	0.193646	0.028407	-0.165239
40059	0.177849	0.020040	-0.157809
40060	0.132988	0.015060	-0.117927
40061	0.133811	0.027242	-0.106569
40062	0.096401	0.020302	-0.076099
40063	0.087544	0.030735	-0.056810
40064	0.083755	0.034257	-0.049499
40065	0.100410	0.042959	-0.057451
40068	0.150711	0.058753	-0.091958
40069	0.129927	0.060420	-0.069506
40070	0.108455	0.066496	-0.041960
40071	0.094469	0.055325	-0.039144
40072	0.074741	0.039353	-0.035388
40073	0.075853	0.065243	-0.010610
40074	0.062629	0.035286	-0.027342
40075	0.042298	0.030456	-0.011842
40076	0.065385	0.044560	-0.020825
40077	0.048467	0.015121	-0.033346
40078	0.056238	0.016998	-0.039240
40079	0.067387	0.025091	-0.042296
40080	0.052635	0.021857	-0.030778
40081	0.045950	0.016540	-0.029410
40082	0.046043	0.013760	-0.032282
40083	0.074518	0.031728	-0.042790
40084	0.078613	0.023150	-0.055463
40085	0.091108	0.024947	-0.066161
40086	0.085665	0.056948	-0.028717
40087	0.108571	0.065373	-0.043197
40088	0.070656	0.019164	-0.051492
40089	0.090071	0.031296	-0.058775
40090	0.088597	0.020494	-0.068104
40091	0.063662	0.017471	-0.046191
40092	0.064676	0.015338	-0.049337
40093	0.070679	0.008216	-0.062464
40095	0.094589	0.007008	-0.087581
40096	0.054705	0.013296	-0.041408
40114	0.952274	0.574674	-0.377600
40115	0.605310	0.315254	-0.290056
40116	0.336236	0.255544	-0.080692
40117	0.115558	0.129373	0.013816
40118	0.060854	0.079433	0.018579
40119	0.021378	0.040813	0.019435
40120	0.015864	0.025601	0.009737
40121	0.012011	0.016109	0.004099
40122	0.013085	0.018495	0.005410
40123	0.018997	0.023834	0.004837
40124	0.039629	0.043151	0.003522
40125	0.068265	0.060533	-0.007731
40126	0.069685	0.043820	-0.025864
40127	0.055150	0.028759	-0.026391
40128	0.069152	0.027354	-0.041798
40129	0.070680	0.029154	-0.041526
40130	0.078927	0.029182	-0.049745
40131	0.066727	0.025724	-0.041002
40132	0.075241	0.024908	-0.050333
40133	0.090090	0.024069	-0.066020
40134	0.088610	0.023922	-0.064688
40135	0.093523	0.018989	-0.074534
40136	0.110291	0.017518	-0.092772
40137	0.128213	0.015283	-0.112929
40138	0.150911	0.022844	-0.128066
40139	0.174679	0.023641	-0.151039
40140	0.181593	0.020482	-0.161111
40141	0.158227	0.016068	-0.142159
40142	0.130827	0.017167	-0.113660
40143	0.131427	0.026587	-0.104839
40144	0.099323	0.027029	-0.072294
40145	0.095506	0.031000	-0.064506
40146	0.102119	0.052364	-0.049755
40147	0.094348	0.043494	-0.050854
40150	0.111342	0.039587	-0.071755
40151	0.106518	0.060776	-0.045742
40152	0.090224	0.053236	-0.036988
40153	0.071847	0.032723	-0.039124
40154	0.086635	0.060630	-0.026005
40155	0.081416	0.044979	-0.036437
40156	0.058868	0.026219	-0.032650
40157	0.055419	0.029950	-0.025469
40158	0.057919	0.031592	-0.026327
40159	0.054023	0.018650	-0.035373
40160	0.063733	0.022383	-0.041350
40161	0.049983	0.024439	-0.025544
40162	0.052537	0.026594	-0.025943
40163	0.043616	0.013248	-0.030368
40164	0.074126	0.026749	-0.047377
40165	0.083388	0.055625	-0.027763
40166	0.093832	0.026710	-0.067122
40167	0.081694	0.025347	-0.056347
40168	0.083607	0.038622	-0.044985
40169	0.078821	0.028745	-0.050077
40170	0.074128	0.030914	-0.043214
40171	0.084268	0.029520	-0.054748
40172	0.074999	0.019101	-0.055898
40173	0.058301	0.015929	-0.042372
40174	0.054597	0.010736	-0.043861
40195	0.941249	0.647396	-0.293853
40196	0.521993	0.361361	-0.160632
40197	0.255835	0.216839	-0.038997
40198	0.084077	0.109125	0.025049
40199	0.042906	0.070384	0.027478
40200	0.027648	0.044185	0.016536
40201	0.014607	0.021490	0.006883
40202	0.014772	0.018398	0.003627
40203	0.018518	0.024888	0.006370
40204	0.033413	0.037920	0.004507
40205	0.058937	0.055386	-0.003550
40206	0.078103	0.058373	-0.019730
40207	0.068719	0.038588	-0.030131
40208	0.068399	0.031423	-0.036976
40209	0.075624	0.026984	-0.048640
40210	0.084013	0.028560	-0.055453
40211	0.074386	0.027866	-0.046521
40212	0.080012	0.027161	-0.052851
40213	0.093987	0.028051	-0.065936
40214	0.108449	0.024291	-0.084158
40215	0.103308	0.019934	-0.083374
40216	0.116895	0.020029	-0.096866
40217	0.127458	0.015565	-0.111893
40218	0.136039	0.014268	-0.121771
40219	0.162764	0.022587	-0.140176
40220	0.180144	0.023080	-0.157064
40221	0.182982	0.018027	-0.164955
40222	0.152621	0.014577	-0.138044
40223	0.121006	0.020544	-0.100462
40224	0.116452	0.025992	-0.090460
40225	0.102449	0.031049	-0.071399
40226	0.089853	0.035742	-0.054111
40227	0.082920	0.051275	-0.031645
40230	0.108009	0.033133	-0.074876
40231	0.092537	0.036022	-0.056515
40232	0.081542	0.041751	-0.039791
40233	0.058835	0.019454	-0.039381
40234	0.069045	0.029007	-0.040038
40235	0.090304	0.031419	-0.058885
40236	0.088431	0.040931	-0.047501
40237	0.055574	0.020610	-0.034964
40238	0.094691	0.054903	-0.039787
40239	0.057902	0.024958	-0.032943
40240	0.061502	0.025012	-0.036490
40241	0.051528	0.021199	-0.030329
40242	0.058341	0.037225	-0.021115
40243	0.043940	0.022295	-0.021645
40244	0.062482	0.017617	-0.044864
40245	0.089888	0.053231	-0.036657
40246	0.089100	0.030571	-0.058529
40247	0.075163	0.024856	-0.050308
40248	0.070102	0.021392	-0.048710
40249	0.062989	0.025022	-0.037967
40250	0.056236	0.018606	-0.037631
40251	0.084353	0.045662	-0.038691
40252	0.065209	0.015563	-0.049646
40253	0.053341	0.015965	-0.037376
40254	0.046595	0.013659	-0.032937
40255	0.049955	0.013854	-0.036101
40258	0.028309	0.009615	-0.018694
40276	0.986597	0.877829	-0.108767
40277	0.916591	0.702596	-0.213995
40278	0.493002	0.356573	-0.136428
40279	0.205894	0.204385	-0.001509
40280	0.091495	0.123042	0.031547
40281	0.049829	0.075848	0.026019
40282	0.023024	0.029704	0.006680
40283	0.016733	0.020826	0.004093
40284	0.022257	0.025633	0.003376
40285	0.029104	0.031225	0.002121
40286	0.040690	0.041486	0.000797
40287	0.073707	0.061313	-0.012394
40288	0.086265	0.052538	-0.033727
40289	0.081229	0.040679	-0.040550
40290	0.076268	0.030302	-0.045966
40291	0.075031	0.025367	-0.049664
40292	0.077709	0.028203	-0.049506
40293	0.083569	0.029630	-0.053939
40294	0.095126	0.029870	-0.065256
40295	0.111360	0.025799	-0.085561
40296	0.111136	0.019045	-0.092091
40297	0.122240	0.018898	-0.103342
40298	0.130575	0.017755	-0.112821
40299	0.141078	0.015421	-0.125656
40300	0.165866	0.018284	-0.147582
40301	0.173869	0.024499	-0.149370
40302	0.211157	0.022285	-0.188872
40303	0.178531	0.015233	-0.163298
40304	0.131176	0.016167	-0.115009
40305	0.119838	0.024206	-0.095632
40306	0.108944	0.028143	-0.080801
40307	0.084230	0.032069	-0.052161
40308	0.085857	0.048427	-0.037430
40309	0.091513	0.049003	-0.042511
40312	0.092094	0.041874	-0.050220
40313	0.067729	0.022880	-0.044848
40314	0.049507	0.015990	-0.033517
40315	0.056105	0.020553	-0.035552
40316	0.075703	0.020351	-0.055353
40317	0.087269	0.028289	-0.058980
40318	0.068671	0.014989	-0.053683
40319	0.086407	0.035141	-0.051266
40320	0.090678	0.059128	-0.031550
40321	0.076746	0.027905	-0.048841
40322	0.059403	0.028329	-0.031074
40323	0.057159	0.040173	-0.016986
40324	0.046720	0.031237	-0.015483
40325	0.054423	0.021940	-0.032483
40326	0.069122	0.022203	-0.046919
40327	0.081730	0.024842	-0.056888
40328	0.070829	0.024836	-0.045993
40329	0.064624	0.019115	-0.045509
40330	0.053078	0.015997	-0.037081
40331	0.053535	0.017537	-0.035997
40332	0.049330	0.018472	-0.030858
40333	0.065531	0.017845	-0.047686
40334	0.054066	0.013903	-0.040162
40335	0.042820	0.014146	-0.028674
40336	0.040891	0.013043	-0.027847
40337	0.067399	0.009542	-0.057857
40339	0.057826	0.004939	-0.052887
40357	0.997147	0.977887	-0.019260
40358	0.978602	0.903953	-0.074649
40359	0.781891	0.638642	-0.143250
40360	0.318036	0.315845	-0.002190
40361	0.135646	0.170063	0.034417
40362	0.061202	0.086428	0.025226
40363	0.043120	0.057365	0.014245
40364	0.025318	0.028860	0.003542
40365	0.022480	0.024896	0.002417
40366	0.033179	0.034659	0.001480
40367	0.035610	0.035748	0.000139
40368	0.058203	0.051345	-0.006858
40369	0.092006	0.065066	-0.026940
40370	0.103696	0.051434	-0.052262
40371	0.080922	0.038083	-0.042839
40372	0.078065	0.027910	-0.050155
40373	0.083674	0.027273	-0.056401
40374	0.083778	0.029226	-0.054553
40375	0.096265	0.032763	-0.063502
40376	0.111021	0.029368	-0.081653
40377	0.124801	0.024735	-0.100065
40378	0.131148	0.018271	-0.112877
40379	0.133932	0.015433	-0.118499
40380	0.142902	0.016310	-0.126592
40381	0.165285	0.017480	-0.147805
40382	0.177482	0.024324	-0.153158
40383	0.188014	0.023604	-0.164411
40384	0.187686	0.018860	-0.168826
40385	0.153945	0.013842	-0.140103
40386	0.126798	0.017883	-0.108915
40387	0.115962	0.023421	-0.092541
40388	0.077797	0.027029	-0.050768
40389	0.074475	0.034119	-0.040356
40390	0.082184	0.061485	-0.020700
40391	0.103602	0.065990	-0.037612
40394	0.056601	0.015187	-0.041414
40395	0.044966	0.012943	-0.032023
40396	0.048261	0.011429	-0.036831
40397	0.049223	0.010616	-0.038607
40398	0.087224	0.009342	-0.077882
40399	0.085226	0.022729	-0.062498
40400	0.088020	0.018266	-0.069754
40401	0.125610	0.062888	-0.062721
40402	0.119532	0.035427	-0.084105
40403	0.077825	0.043521	-0.034305
40404	0.064287	0.029691	-0.034596
40405	0.062709	0.048323	-0.014386
40406	0.049357	0.025170	-0.024188
40407	0.058783	0.020095	-0.038688
40408	0.053519	0.016206	-0.037312
40409	0.050978	0.025426	-0.025552
40410	0.064921	0.021594	-0.043328
40411	0.061807	0.018686	-0.043121
40412	0.047310	0.015374	-0.031936
40413	0.043196	0.011274	-0.031921
40414	0.042550	0.011100	-0.031450
40415	0.047846	0.009941	-0.037906
40416	0.047046	0.014582	-0.032464
40417	0.036453	0.013653	-0.022800
40418	0.047214	0.014101	-0.033113
40419	0.063842	0.005631	-0.058211
40438	0.988317	0.969241	-0.019076
40439	0.931923	0.873638	-0.058285
40440	0.671193	0.658739	-0.012454
40441	0.259324	0.324292	0.064968
40442	0.125203	0.162575	0.037373
40443	0.053666	0.085052	0.031386
40444	0.058125	0.049753	-0.008372
40445	0.034009	0.031955	-0.002054
40446	0.026686	0.027574	0.000888
40447	0.034595	0.037098	0.002503
40448	0.050291	0.050363	0.000072
40449	0.086263	0.060416	-0.025847
40450	0.112375	0.064909	-0.047466
40451	0.099543	0.046778	-0.052765
40452	0.085739	0.035442	-0.050296
40453	0.082688	0.029683	-0.053004
40454	0.085931	0.031618	-0.054314
40455	0.096499	0.031788	-0.064711
40456	0.107998	0.030852	-0.077146
40457	0.133043	0.028586	-0.104457
40458	0.149870	0.022633	-0.127238
40459	0.140031	0.016572	-0.123459
40460	0.150584	0.014213	-0.136370
40461	0.174337	0.019223	-0.155114
40462	0.179576	0.017948	-0.161628
40463	0.188371	0.024403	-0.163968
40464	0.184427	0.023235	-0.161192
40465	0.169494	0.015763	-0.153731
40466	0.151273	0.016011	-0.135262
40467	0.130609	0.019373	-0.111236
40468	0.097178	0.024956	-0.072223
40469	0.069557	0.028967	-0.040590
40470	0.075227	0.037878	-0.037349
40471	0.052662	0.054745	0.002083
40475	0.040379	0.007508	-0.032871
40476	0.038233	0.007686	-0.030548
40477	0.039218	0.005631	-0.033587
40480	0.111491	0.015467	-0.096024
40481	0.133727	0.041971	-0.091756
40482	0.185716	0.050625	-0.135091
40483	0.120503	0.040394	-0.080109
40484	0.086316	0.047420	-0.038896
40485	0.070122	0.047013	-0.023109
40486	0.062011	0.040284	-0.021726
40487	0.045590	0.018383	-0.027207
40488	0.048710	0.017847	-0.030863
40489	0.048272	0.026611	-0.021661
40490	0.043316	0.023599	-0.019717
40491	0.058836	0.019335	-0.039501
40492	0.047487	0.013910	-0.033578
