"HID","mean_pred","sd"
12712,0.0055,0.0739670046672492
12713,0.15625,0.36313758374228
12716,0.99925,0.0273792787747697
12748,1,0
12749,1,0
12750,1,0
12751,1,0
12752,1,0
12753,1,0
12754,1,0
12755,1,0
12756,1,0
12757,1,0
12758,1,0
12759,1,0
12760,1,0
12761,1,0
12762,0.999,0.0316109128696581
12763,0.9815,0.134767542726886
12764,0.987,0.113288165984528
12765,0.99125,0.0931429353284531
12766,0.98675,0.114357802211881
12767,0.9845,0.12354580483154
12768,0.973,0.162103576124489
12769,0.97675,0.150715348518556
12770,0.98875,0.105480894264145
12771,0.9895,0.101942866778514
12772,0.99425,0.0756198855577879
12773,0.98675,0.114357802211881
12774,0.9485,0.221042903055601
12775,0.8625,0.344417487725962
12776,0.6205,0.485323226992759
12777,0.2735,0.445810987817948
12778,0.12875,0.334964905433342
12779,0.06225,0.241639266022145
12780,0.012,0.108898873920648
12781,0.00225,0.0473866951234065
12782,0.003,0.054696873192023
12783,0.0015,0.0387056136901714
12785,0.00225,0.0473866951234065
12786,0.00125,0.0353376525454345
12787,0.00075,0.0273792787747697
12788,0.00075,0.0273792787747697
12789,0.00075,0.0273792787747697
12790,0.001,0.0316109128696581
12791,0.00225,0.0473866951234065
12792,0.00075,0.0273792787747697
12793,0.02525,0.156903129822311
12829,1,0
12830,0.99975,0.0158113883008419
12831,1,0
12832,1,0
12833,1,0
12834,1,0
12835,1,0
12836,1,0
12837,1,0
12838,1,0
12839,1,0
12840,1,0
12841,1,0
12842,1,0
12843,1,0
12844,0.993,0.0833830809250062
12845,0.9795,0.141720750748781
12846,0.987,0.113288165984528
12847,0.98875,0.105480894264145
12848,0.98725,0.112207776674732
12849,0.9825,0.131141334110867
12850,0.978,0.146701671241627
12851,0.983,0.129287195014428
12852,0.995,0.0705424982617943
12853,0.994,0.077236593482903
12854,0.99375,0.0788193543658895
12855,0.97925,0.142564086044338
12856,0.9275,0.259346419179609
12857,0.80325,0.397591445128426
12858,0.56625,0.495653463206803
12859,0.22725,0.4191078027639
12860,0.132,0.338533087249667
12861,0.043,0.202882454447349
12862,0.0155,0.12354580483154
12863,0.00425,0.0650614766888766
12864,0.00175,0.0418016069498039
12865,0.00175,0.0418016069498039
12866,0.002,0.0446822014316797
12867,0.001,0.0316109128696581
12868,0.00025,0.0158113883008419
12869,5e-04,0.022357883816278
12870,0.00075,0.0273792787747697
12871,0.001,0.0316109128696581
12872,0.0035,0.0590645592173419
12873,0.00325,0.0569231724510368
12874,0.014,0.117505114199195
12910,1,0
12911,0.99975,0.0158113883008419
12912,1,0
12913,1,0
12914,1,0
12915,1,0
12916,1,0
12917,1,0
12918,1,0
12919,1,0
12920,1,0
12921,1,0
12922,1,0
12923,1,0
12924,1,0
12925,0.99775,0.0473866951234065
12926,0.98425,0.12452234318984
12927,0.982,0.132967740843508
12928,0.98475,0.122560975837334
12929,0.9875,0.111116320624728
12930,0.987,0.113288165984528
12931,0.9825,0.131141334110867
12932,0.984,0.125490784459442
12933,0.99425,0.0756198855577879
12934,0.99375,0.0788193543658895
12935,0.99625,0.0611299576143275
12936,0.99225,0.0877032523063785
12937,0.9855,0.11955468761547
12938,0.87825,0.327037728586443
12939,0.7225,0.447821265653489
12940,0.4945,0.500032257024001
12942,0.094,0.291865202317921
12943,0.03625,0.186934945016755
12944,0.007,0.0833830809250062
12945,0.004,0.0631268266988153
12946,0.00125,0.0353376525454345
12947,0.00125,0.0353376525454345
12948,5e-04,0.022357883816278
12949,0.00075,0.0273792787747697
12950,0.00125,0.0353376525454345
12951,5e-04,0.022357883816278
12952,0.00025,0.0158113883008419
12953,0.00225,0.0473866951234065
12954,0.00375,0.0611299576143275
12955,0.004,0.0631268266988153
12956,0.14725,0.354399262427706
12958,0.926,0.261803619691976
12991,1,0
12992,1,0
12993,1,0
12994,1,0
12995,1,0
12996,1,0
12997,1,0
12998,1,0
12999,1,0
13000,1,0
13001,1,0
13002,1,0
13003,1,0
13004,0.99975,0.0158113883008419
13005,1,0
13006,0.99275,0.0848483194254744
13007,0.97925,0.142564086044338
13008,0.98325,0.128349350948777
13009,0.98525,0.120565631578321
13010,0.98475,0.122560975837334
13011,0.98325,0.128349350948777
13012,0.985,0.121567654718138
13013,0.99075,0.0957430372523014
13014,0.9955,0.066939302487809
13015,0.998,0.0446822014316797
13016,0.9965,0.0590645592173419
13017,0.9925,0.0862879563024337
13018,0.968,0.17602200412586
13019,0.846,0.360993876879908
13020,0.67075,0.469999640867527
13021,0.3975,0.489442170648997
13022,0.3025,0.459397988271506
13023,0.12175,0.327037728586443
13024,0.02,0.140017503281934
13025,0.007,0.0833830809250062
13026,0.0065,0.0803701738284191
13027,0.00125,0.0353376525454345
13028,0.0025,0.0499437042418596
13029,0.001,0.0316109128696581
13030,0.00125,0.0353376525454345
13031,0.00125,0.0353376525454345
13032,0,0
13033,0.001,0.0316109128696581
13034,0.00125,0.0353376525454345
13035,0.007,0.0833830809250062
13036,0.0415,0.199468536176087
13038,0.84375,0.36313758374228
13039,0.96425,0.185689411759017
13072,1,0
13073,1,0
13074,1,0
13075,1,0
13076,1,0
13077,1,0
13078,1,0
13079,1,0
13080,1,0
13081,1,0
13082,1,0
13083,1,0
13084,1,0
13085,1,0
13086,1,0
13087,0.999,0.0316109128696581
13088,0.98575,0.118534594581194
13089,0.978,0.146701671241627
13090,0.97975,0.140871923124096
13091,0.984,0.125490784459442
13092,0.9865,0.115416984322358
13093,0.9835,0.127404112775012
13094,0.989,0.104315485092615
13095,0.991,0.0944522647032716
13096,0.99725,0.0523748344228429
13097,0.99825,0.0418016069498039
13098,0.99625,0.0611299576143275
13099,0.98325,0.128349350948777
13100,0.958,0.200614210651636
13101,0.84875,0.358337186019985
13102,0.54275,0.49823136806511
13103,0.377,0.484695504861669
13104,0.38125,0.485754492369051
13105,0.16,0.366651889947537
13106,0.01925,0.137419643936502
13107,0.0075,0.0862879563024337
13108,0.00425,0.0650614766888766
13109,0.00175,0.0418016069498039
13110,5e-04,0.022357883816278
13111,0.00075,0.0273792787747697
13112,0.0015,0.0387056136901714
13113,0.0015,0.0387056136901714
13114,0.00075,0.0273792787747697
13115,0.0015,0.0387056136901714
13116,0.0075,0.0862879563024337
13117,0.011,0.104315485092615
13119,0.51125,0.499935917373787
13120,0.46575,0.49888792307486
13154,1,0
13155,1,0
13156,1,0
13157,1,0
13158,1,0
13159,1,0
13160,1,0
13161,1,0
13162,1,0
13163,1,0
13164,1,0
13165,1,0
13166,1,0
13167,1,0
13168,1,0
13169,0.9985,0.0387056136901714
13170,0.98025,0.139157388214473
13171,0.968,0.17602200412586
13172,0.97975,0.140871923124096
13173,0.98375,0.126451314677808
13174,0.98775,0.110013468451868
13175,0.9905,0.097015993659584
13176,0.993,0.0833830809250062
13177,0.99625,0.0611299576143275
13178,0.9985,0.0387056136901714
13179,0.99925,0.0273792787747697
13180,0.99775,0.0473866951234065
13181,0.9805,0.138291471656003
13182,0.9255,0.262615673081286
13183,0.7865,0.409828915445194
13184,0.5,0.500062511721192
13185,0.42325,0.494136094735074
13186,0.388,0.487355495346786
13187,0.12325,0.328765051541034
13188,0.016,0.125490784459442
13189,0.00475,0.0687649594991063
13190,0.00375,0.0611299576143275
13191,0.001,0.0316109128696581
13192,0.001,0.0316109128696581
13193,0.001,0.0316109128696581
13194,0.002,0.0446822014316797
13195,0.00275,0.0523748344228429
13196,0.001,0.0316109128696581
13197,0.0065,0.0803701738284191
13198,0.0115,0.10663298105259
13200,0.2835,0.450753307959197
13201,0.3605,0.480205580298519
13234,0.99975,0.0158113883008419
13235,1,0
13236,1,0
13237,1,0
13238,1,0
13239,1,0
13240,1,0
13241,1,0
13242,1,0
13243,1,0
13244,1,0
13245,1,0
13246,1,0
13247,1,0
13248,1,0
13249,0.9995,0.022357883816278
13250,0.9905,0.097015993659584
13251,0.98,0.140017503281934
13252,0.97425,0.158408367211775
13253,0.9845,0.12354580483154
13254,0.991,0.0944522647032716
13255,0.99125,0.0931429353284531
13256,0.99175,0.0904653718053155
13257,0.99625,0.0611299576143275
13258,0.99825,0.0418016069498039
13259,0.999,0.0316109128696581
13260,0.99875,0.0353376525454345
13261,0.99475,0.0722754691154541
13262,0.974,0.159155058302103
13263,0.8955,0.305946320108115
13264,0.696,0.460040116976016
13265,0.46375,0.498746553402761
13266,0.4385,0.496265372386546
13267,0.26325,0.440451968986683
13268,0.0595,0.236587707702363
13269,0.0215,0.145062092748892
13270,0.00675,0.0818908665756269
13271,0.0025,0.0499437042418596
13272,0.0015,0.0387056136901714
13273,0.0025,0.0499437042418596
13274,0.00175,0.0418016069498039
13275,0.00175,0.0418016069498039
13276,0.002,0.0446822014316797
13277,0.00425,0.0650614766888766
13278,0.0115,0.10663298105259
13279,0.0365,0.187554109888411
13280,0.1225,0.327903385401157
13281,0.1465,0.353650982261203
13282,0.52525,0.499424462454959
13316,1,0
13317,1,0
13318,1,0
13319,1,0
13320,1,0
13321,1,0
13322,1,0
13323,1,0
13324,1,0
13325,1,0
13326,1,0
13327,1,0
13328,1,0
13329,1,0
13330,1,0
13331,0.998,0.0446822014316797
13332,0.9875,0.111116320624728
13333,0.97375,0.159897871569115
13334,0.9765,0.151504086981484
13335,0.981,0.136541791826637
13336,0.991,0.0944522647032716
13337,0.99,0.0995111833861136
13338,0.99425,0.0756198855577879
13339,0.99825,0.0418016069498039
13340,0.999,0.0316109128696581
13341,0.99925,0.0273792787747697
13342,0.99925,0.0273792787747697
13343,0.99075,0.0957430372523014
13344,0.9475,0.223060953658998
13345,0.77125,0.420080414193041
13346,0.4895,0.499952235778094
13347,0.46925,0.499115935108437
13348,0.44175,0.49665743188959
13349,0.1575,0.364317075818487
13350,0.04425,0.205675747545213
13351,0.0235,0.151504086981484
13352,0.00775,0.0877032523063785
13353,0.00275,0.0523748344228429
13354,0.0015,0.0387056136901714
13355,0.0055,0.0739670046672492
13356,0.005,0.0705424982617943
13357,0.001,0.0316109128696581
13358,0.00175,0.0418016069498039
13359,0.0165,0.127404112775012
13360,0.0395,0.194805639829363
13362,0.11325,0.316937769739537
13363,0.2485,0.432197233461938
13397,1,0
13398,1,0
13399,1,0
13400,1,0
13401,1,0
13402,1,0
13403,1,0
13404,1,0
13405,1,0
13406,1,0
13408,1,0
13409,1,0
13410,1,0
13411,1,0
13412,0.99975,0.0158113883008419
13413,0.99425,0.0756198855577879
13414,0.9855,0.11955468761547
13415,0.976,0.153068146471975
13416,0.981,0.136541791826637
13417,0.99175,0.0904653718053155
13418,0.99275,0.0848483194254744
13419,0.99525,0.0687649594991063
13420,0.99775,0.0473866951234065
13421,0.998,0.0446822014316797
13422,0.99925,0.0273792787747697
13423,0.99925,0.0273792787747697
13424,0.99675,0.0569231724510368
13425,0.987,0.113288165984528
13426,0.911,0.284779344087145
13427,0.634,0.481769680974609
13430,0.462,0.498616239746195
13431,0.1235,0.329051392193797
13432,0.0275,0.163555610143469
13433,0.01525,0.122560975837334
13434,0.00975,0.0982718262675498
13435,0.00225,0.0473866951234065
13436,0.00625,0.0788193543658895
13437,0.0055,0.0739670046672492
13438,0.0055,0.0739670046672492
13439,0.00425,0.0650614766888766
13440,0.01425,0.118534594581194
13441,0.031,0.173339296259985
13443,0.0705,0.256019797152747
13444,0.0865,0.281136104720373
13445,0.221,0.414972349094043
13478,1,0
13479,1,0
13480,1,0
13481,1,0
13482,1,0
13483,1,0
13484,1,0
13485,1,0
13486,1,0
13487,1,0
13488,1,0
13489,1,0
13490,1,0
13491,1,0
13492,1,0
13493,0.99875,0.0353376525454345
13494,0.99,0.0995111833861136
13495,0.977,0.149922043591957
13496,0.979,0.143402025910581
13497,0.98625,0.116465997536386
13498,0.99075,0.0957430372523014
13499,0.9955,0.066939302487809
13500,0.99575,0.0650614766888766
13501,0.9985,0.0387056136901714
13502,0.99925,0.0273792787747697
13503,0.99975,0.0158113883008419
13504,0.999,0.0316109128696581
13505,0.99475,0.0722754691154541
13506,0.97275,0.162831403655757
13507,0.79175,0.406107335924966
13510,0.78125,0.413450326875186
13511,0.41425,0.49265364547885
13512,0.09775,0.297013453816383
13513,0.02625,0.159897871569115
13514,0.0115,0.10663298105259
13515,0.00425,0.0650614766888766
13516,0.00575,0.0756198855577879
13517,0.00775,0.0877032523063785
13518,0.0035,0.0590645592173419
13519,0.006,0.077236593482903
13520,0.01,0.0995111833861136
13521,0.0565,0.230913577491813
13522,0.047,0.211665303132416
13523,0.088,0.283330317857539
13524,0.066,0.248313138705372
13525,0.0565,0.230913577491813
13559,1,0
13560,0.99975,0.0158113883008419
13561,1,0
13562,1,0
13563,1,0
13564,1,0
13565,1,0
13566,1,0
13567,1,0
13568,1,0
13569,1,0
13570,1,0
13571,1,0
13572,1,0
13573,1,0
13574,1,0
13575,0.9975,0.0499437042418596
13576,0.98425,0.12452234318984
13577,0.972,0.164993350476391
13578,0.98125,0.135657798373573
13579,0.9905,0.097015993659584
13580,0.99625,0.0611299576143275
13581,0.996,0.0631268266988153
13582,0.99725,0.0523748344228429
13583,0.999,0.0316109128696581
13584,1,0
13585,0.99975,0.0158113883008419
13586,0.9985,0.0387056136901714
13587,0.99225,0.0877032523063785
13592,0.54475,0.498055671951531
13593,0.322,0.467301393800791
13594,0.0995,0.299369596884661
13595,0.021,0.143402025910581
13596,0.00875,0.0931429353284531
13597,0.00725,0.0848483194254744
13598,0.0095,0.097015993659584
13599,0.008,0.0890953674223527
13600,0.01225,0.110013468451868
13601,0.0155,0.12354580483154
13602,0.037,0.188785354245223
13603,0.06275,0.242543077176141
13604,0.11675,0.321162301346144
13605,0.08275,0.275538414480565
13606,0.0495,0.216936662136313
13607,0.164,0.370321866180142
13641,1,0
13642,1,0
13643,1,0
13644,1,0
13645,1,0
13646,1,0
13647,1,0
13648,1,0
13649,1,0
13650,1,0
13651,1,0
13652,1,0
13653,1,0
13654,1,0
13655,1,0
13656,0.99975,0.0158113883008419
13657,0.99025,0.0982718262675498
13658,0.97625,0.15228832993325
13659,0.97825,0.145884399661225
13660,0.9845,0.12354580483154
13661,0.9935,0.0803701738284191
13662,0.993,0.0833830809250062
13663,0.99575,0.0650614766888766
13664,0.9995,0.022357883816278
13665,1,0
13666,0.99975,0.0158113883008419
13667,0.9995,0.022357883816278
13668,0.99825,0.0418016069498039
13674,0.5,0.500062511721192
13675,0.18925,0.391756053815924
13676,0.0795,0.270551380540514
13677,0.03225,0.176685432154108
13678,0.013,0.113288165984528
13679,0.01325,0.114357802211881
13680,0.02775,0.16427624347739
13681,0.02,0.140017503281934
13682,0.01625,0.126451314677808
13683,0.02225,0.147513991181849
13684,0.088,0.283330317857539
13685,0.14025,0.34728963419962
13686,0.158,0.364786605177368
13687,0.06225,0.241639266022145
13688,0.05725,0.232348733552597
13721,1,0
13722,1,0
13723,1,0
13724,1,0
13725,1,0
13726,1,0
13727,1,0
13728,1,0
13729,1,0
13730,1,0
13731,1,0
13732,1,0
13733,1,0
13734,1,0
13735,1,0
13736,1,0
13737,0.99775,0.0473866951234065
13738,0.9805,0.138291471656003
13739,0.9675,0.17734602590198
13740,0.97825,0.145884399661225
13741,0.99,0.0995111833861136
13742,0.99475,0.0722754691154541
13743,0.99625,0.0611299576143275
13744,0.998,0.0446822014316797
13745,0.999,0.0316109128696581
13746,0.9995,0.022357883816278
13747,0.99975,0.0158113883008419
13748,0.99975,0.0158113883008419
13749,0.99575,0.0650614766888766
13754,0.59125,0.491664388549488
13755,0.3965,0.489231629084551
13756,0.1315,0.337988622703885
13757,0.05125,0.220534796345384
13758,0.0365,0.187554109888411
13759,0.01575,0.12452234318984
13760,0.038,0.19122013828392
13761,0.038,0.19122013828392
13762,0.0205,0.141720750748781
13763,0.02725,0.162831403655757
13764,0.14075,0.347806957837217
13765,0.1925,0.394312846170606
13766,0.13225,0.338804714634647
13767,0.1085,0.311049735548025
13768,0.0985,0.298026768913041
13769,0.202,0.40154241255099
13771,0.85875,0.348322795252368
13803,0.99975,0.0158113883008419
13804,1,0
13805,1,0
13806,1,0
13807,1,0
13808,1,0
13809,1,0
13810,1,0
13811,1,0
13812,1,0
13813,1,0
13814,1,0
13815,1,0
13816,1,0
13817,1,0
13818,1,0
13819,0.99,0.0995111833861136
13820,0.9665,0.179960680321051
13821,0.97225,0.16427624347739
13822,0.98625,0.116465997536386
13823,0.99375,0.0788193543658895
13824,0.99775,0.0473866951234065
13825,0.996,0.0631268266988153
13826,0.9985,0.0387056136901714
13827,1,0
13828,1,0
13829,0.9995,0.022357883816278
13830,0.99825,0.0418016069498039
13831,0.9835,0.127404112775012
13836,0.712,0.45288770884095
13837,0.371,0.483132853714778
13838,0.10075,0.301035036205515
13839,0.049,0.215895003793895
13840,0.045,0.207330042291534
13841,0.04175,0.200042349854809
13842,0.04675,0.211129300182018
13843,0.027,0.162103576124489
13844,0.045,0.207330042291534
13845,0.16425,0.370548598791058
13846,0.2375,0.425604317128821
13847,0.177,0.38171642204222
13848,0.14875,0.355886360057981
13849,0.129,0.335241848184551
13850,0.0815,0.273635650303975
13851,0.239,0.426526061478405
13884,1,0
13885,1,0
13886,1,0
13887,1,0
13888,1,0
13889,1,0
13890,1,0
13891,1,0
13892,1,0
13893,1,0
13894,1,0
13895,1,0
13896,1,0
13897,1,0
13898,1,0
13899,1,0
13900,0.9995,0.022357883816278
13901,0.984,0.125490784459442
13902,0.96825,0.175355709648208
13903,0.97625,0.15228832993325
13904,0.9865,0.115416984322358
13905,0.994,0.077236593482903
13906,0.99425,0.0756198855577879
13907,0.998,0.0446822014316797
13908,0.99975,0.0158113883008419
13909,1,0
13910,0.99975,0.0158113883008419
13911,0.9995,0.022357883816278
13912,0.9975,0.0499437042418596
13913,0.958,0.200614210651636
13914,0.7785,0.415308162955599
13918,0.66525,0.471961994795272
13919,0.36325,0.480996129734123
13920,0.11325,0.316937769739537
13921,0.053,0.224061489077713
13922,0.07125,0.257274143660511
13923,0.05425,0.226538666549136
13924,0.05975,0.237052707211918
13925,0.11875,0.323534551712082
13926,0.1555,0.362425976093101
13927,0.24075,0.427592266401734
13928,0.342,0.474438903409351
13929,0.29775,0.457326168402899
13930,0.15725,0.364081826508957
13931,0.12125,0.326458391330836
13932,0.15925,0.36595480353393
13933,0.48375,0.499798346432613
13965,1,0
13966,1,0
13967,1,0
13968,1,0
13969,1,0
13970,1,0
13971,1,0
13972,1,0
13973,1,0
13974,1,0
13975,1,0
13976,1,0
13977,1,0
13978,1,0
13979,1,0
13980,1,0
13981,0.99725,0.0523748344228429
13982,0.96425,0.185689411759017
13983,0.971,0.167827415848477
13984,0.98325,0.128349350948777
13985,0.99425,0.0756198855577879
13986,0.99525,0.0687649594991063
13987,0.99725,0.0523748344228429
13988,0.99975,0.0158113883008419
13989,0.99975,0.0158113883008419
13990,0.9995,0.022357883816278
13991,0.99975,0.0158113883008419
13992,0.9995,0.022357883816278
13993,0.9925,0.0862879563024337
13994,0.92675,0.260578995418306
13995,0.719,0.449543682394264
13999,0.6855,0.464374483488519
14000,0.30675,0.461202357326587
14001,0.148,0.355144381742089
14002,0.0935,0.291168241290468
14003,0.0915,0.288354880545282
14004,0.11475,0.318759846059482
14005,0.15575,0.362663506166083
14006,0.18725,0.390160856408569
14007,0.2255,0.417963423466503
14008,0.43975,0.496418719818609
14009,0.471,0.499220698014747
14010,0.237,0.425295449134791
14011,0.14575,0.352899521135981
14012,0.1695,0.375239858274424
14013,0.34425,0.47518247768281
14014,0.43025,0.495172936012399
14047,1,0
14048,1,0
14049,1,0
14050,1,0
14051,1,0
14052,1,0
14053,1,0
14054,1,0
14055,1,0
14056,1,0
14057,1,0
14058,1,0
14059,1,0
14060,1,0
14061,1,0
14062,0.9985,0.0387056136901714
14063,0.98675,0.114357802211881
14064,0.9705,0.169224434486592
14065,0.974,0.159155058302103
14066,0.9895,0.101942866778514
14067,0.9945,0.0739670046672492
14068,0.9955,0.066939302487809
14069,0.99775,0.0473866951234065
14070,0.99975,0.0158113883008419
14071,1,0
14072,1,0
14073,0.99975,0.0158113883008419
14074,1,0
14075,0.99375,0.0788193543658895
14076,0.90625,0.291517037316452
14077,0.601,0.489753983895165
14080,0.81325,0.389759432988993
14081,0.5305,0.499131278330914
14082,0.30875,0.4620355037242
14083,0.25775,0.437450315115384
14084,0.1255,0.331326416542018
14085,0.2205,0.414635660167659
14086,0.2015,0.401170767250212
14087,0.20325,0.402467306104633
14088,0.31525,0.464673452926314
14089,0.61225,0.487297960518594
14090,0.63125,0.482526315770811
14091,0.44325,0.496831105897111
14092,0.219,0.413620321602567
14093,0.24575,0.430584821286214
14094,0.36975,0.482797277128507
14095,0.41975,0.493579621449952
14128,1,0
14129,1,0
14130,1,0
14131,1,0
14132,1,0
14133,1,0
14134,1,0
14135,1,0
14136,1,0
14137,1,0
14138,1,0
14139,1,0
14140,1,0
14141,1,0
14142,1,0
14143,1,0
14144,0.99625,0.0611299576143275
14145,0.9705,0.169224434486592
14146,0.96925,0.172661201410792
14147,0.984,0.125490784459442
14148,0.99325,0.0818908665756269
14149,0.996,0.0631268266988153
14150,0.99725,0.0523748344228429
14151,0.9995,0.022357883816278
14152,0.99975,0.0158113883008419
14153,1,0
14154,1,0
14155,1,0
14156,0.999,0.0316109128696581
14157,0.993,0.0833830809250062
14158,0.8645,0.342299638125086
14159,0.53525,0.498818245867774
14162,0.79475,0.403934683218806
14163,0.54675,0.497871877697114
14164,0.3455,0.475590471492169
14165,0.2705,0.444273671033625
14166,0.25875,0.438002738689811
14167,0.24875,0.432342650616251
14168,0.28375,0.450873329428341
14169,0.36525,0.481560393515861
14170,0.64125,0.479693614707344
14171,0.7935,0.404844074528911
14172,0.6145,0.486774061805692
14173,0.36825,0.482390000443761
14174,0.3625,0.480782214609142
14175,0.46125,0.498558499721358
14176,0.412,0.49225661919855
14209,1,0
14210,1,0
14211,1,0
14212,1,0
14213,1,0
14214,1,0
14215,1,0
14216,1,0
14217,1,0
14218,1,0
14219,1,0
14220,1,0
14221,1,0
14222,1,0
14223,1,0
14224,0.99875,0.0353376525454345
14225,0.9785,0.145062092748892
14226,0.9715,0.166417167589216
14227,0.97725,0.149124099324186
14228,0.98775,0.110013468451868
14229,0.99375,0.0788193543658895
14230,0.9955,0.066939302487809
14231,0.99725,0.0523748344228429
14232,0.9995,0.022357883816278
14233,1,0
14234,0.99975,0.0158113883008419
14235,0.99975,0.0158113883008419
14236,1,0
14237,0.9975,0.0499437042418596
14238,0.9835,0.127404112775012
14239,0.872,0.334131577343035
14240,0.6665,0.47152235719352
14241,0.8505,0.356625216980441
14242,0.93675,0.243442505662817
14243,0.847,0.360032506659417
14244,0.52175,0.499589166049173
14245,0.37525,0.484247933929902
14246,0.394,0.488695923787463
14247,0.28775,0.452770568607268
14248,0.34225,0.474522107290669
14249,0.57525,0.494366804239811
14250,0.71575,0.451112860826757
14251,0.80775,0.39411771045263
14252,0.75625,0.429397290406276
14253,0.60325,0.489284464623424
14254,0.401,0.490162284112305
14255,0.4725,0.499305594319881
14256,0.77675,0.416476650846329
14257,0.84675,0.360273350002023
14291,1,0
14292,1,0
14293,1,0
14294,1,0
14295,1,0
14296,1,0
14297,1,0
14298,1,0
14299,1,0
14300,1,0
14301,1,0
14302,1,0
14303,1,0
14304,1,0
14305,0.99975,0.0158113883008419
14306,0.9975,0.0499437042418596
14307,0.976,0.153068146471975
14308,0.96825,0.175355709648208
14309,0.9835,0.127404112775012
14310,0.99025,0.0982718262675498
14311,0.99625,0.0611299576143275
14312,0.99825,0.0418016069498039
14313,0.99975,0.0158113883008419
14314,1,0
14315,1,0
14316,1,0
14317,1,0
14318,0.99975,0.0158113883008419
14319,0.99725,0.0523748344228429
14320,0.9805,0.138291471656003
14321,0.88725,0.316326497646464
14322,0.8385,0.368037515619299
14323,0.90975,0.286575415671367
14324,0.951,0.215895003793895
14325,0.86525,0.341499037916982
14326,0.6835,0.465168620460759
14327,0.49275,0.500009939886195
14328,0.41225,0.492301256987942
14329,0.51775,0.499747310491598
14330,0.6385,0.480495024810057
14331,0.727,0.445556539798867
14332,0.8025,0.398162508714515
14333,0.8595,0.347548482210571
14334,0.76025,0.426984210924824
14335,0.53475,0.498853336325208
14336,0.49125,0.499985933785637
14337,0.851,0.35613299155922
14372,1,0
14373,1,0
14374,1,0
14375,1,0
14376,1,0
14377,1,0
14378,1,0
14379,1,0
14380,1,0
14381,1,0
14382,1,0
14383,1,0
14384,1,0
14385,1,0
14386,1,0
14387,0.999,0.0316109128696581
14388,0.99125,0.0931429353284531
14389,0.96425,0.185689411759017
14390,0.98025,0.139157388214473
14391,0.9865,0.115416984322358
14392,0.99425,0.0756198855577879
14393,0.99675,0.0569231724510368
14394,0.99875,0.0353376525454345
14395,0.9995,0.022357883816278
14396,1,0
14397,0.99975,0.0158113883008419
14398,1,0
14399,0.99975,0.0158113883008419
14400,0.99975,0.0158113883008419
14401,0.9925,0.0862879563024337
14402,0.957,0.202882454447349
14403,0.93525,0.246114974443168
14404,0.93775,0.241639266022145
14405,0.9525,0.212732375923228
14406,0.934,0.248313138705372
14407,0.922,0.268205114596784
14408,0.8075,0.394312846170606
14409,0.48775,0.499912407931531
14410,0.678,0.467301393800791
14411,0.7195,0.449299696810924
14412,0.77275,0.4191078027639
14413,0.794,0.404481027027605
14414,0.9105,0.285499785519855
14415,0.92075,0.270162329759545
14416,0.69725,0.459505412161763
14417,0.523,0.499533165411303
14418,0.9685,0.174686515921267
14453,0.99975,0.0158113883008419
14454,1,0
14455,1,0
14456,1,0
14457,1,0
14458,1,0
14459,1,0
14460,1,0
14461,1,0
14462,1,0
14463,1,0
14464,1,0
14465,1,0
14466,1,0
14467,1,0
14468,0.99825,0.0418016069498039
14469,0.9825,0.131141334110867
14470,0.97025,0.169918084790539
14471,0.9815,0.134767542726886
14472,0.99075,0.0957430372523014
14473,0.99675,0.0569231724510368
14474,0.99775,0.0473866951234065
14475,0.99925,0.0273792787747697
14476,1,0
14477,1,0
14478,0.99975,0.0158113883008419
14479,0.99975,0.0158113883008419
14480,1,0
14481,0.99975,0.0158113883008419
14482,0.99475,0.0722754691154541
14485,0.975,0.156144469238646
14486,0.9635,0.187554109888411
14487,0.9485,0.221042903055601
14488,0.91325,0.281503549821562
14489,0.807,0.394702353029307
14490,0.72575,0.446191336959039
14491,0.765,0.424051830545214
14492,0.8295,0.376118487021138
14493,0.87575,0.329907786035464
14494,0.9625,0.190007304317291
14495,0.9555,0.206228956734133
14496,0.8215,0.382980963762758
14497,0.81275,0.390160856408569
14498,0.972,0.164993350476391
14500,0.99475,0.0722754691154541
14535,1,0
14536,1,0
14537,1,0
14538,1,0
14539,1,0
14540,1,0
14541,1,0
14542,1,0
14543,1,0
14544,1,0
14545,1,0
14546,1,0
14547,1,0
14548,1,0
14549,1,0
14550,0.99475,0.0722754691154541
14551,0.976,0.153068146471975
14552,0.98475,0.122560975837334
14553,0.989,0.104315485092615
14554,0.99725,0.0523748344228429
14555,0.9975,0.0499437042418596
14556,0.99975,0.0158113883008419
14557,0.9995,0.022357883816278
14558,0.99975,0.0158113883008419
14559,1,0
14560,1,0
14561,1,0
14562,1,0
14563,0.99925,0.0273792787747697
14564,0.98725,0.112207776674732
14569,0.94575,0.226538666549136
14570,0.9,0.300037507032715
14571,0.836,0.370321866180142
14572,0.77475,0.417799086307198
14573,0.8605,0.346510847509657
14574,0.92775,0.258933773723695
14575,0.9725,0.163555610143469
14576,0.974,0.159155058302103
14577,0.932,0.251777377780432
14578,0.909,0.28764506761151
14579,0.98075,0.137419643936502
14580,0.99825,0.0418016069498039
14616,1,0
14617,1,0
14618,1,0
14619,1,0
14620,1,0
14621,1,0
14622,1,0
14623,1,0
14624,1,0
14625,1,0
14626,1,0
14627,1,0
14628,1,0
14629,1,0
14630,1,0
