"HID","mean_pred","sd"
17312,0.7495,0.433355165164549
17313,0.7865,0.409828915445194
17314,0.84525,0.361711412989101
17315,0.856,0.351133626566762
17316,0.77575,0.417139591575428
17317,0.671,0.469908718317598
17318,0.63575,0.481279383478287
17319,0.537,0.498691461019059
17320,0.59525,0.490904964754997
17321,0.7455,0.435634243716647
17322,0.64425,0.478799801391409
17323,0.591,0.491710732912365
17324,0.53175,0.499053304818496
17325,0.38875,0.487527289712641
17326,0.291,0.454280301849158
17327,0.14025,0.34728963419962
17328,0.09175,0.28870880778723
17329,0.05825,0.234244861552588
17330,0.05,0.21797219540458
17331,0.03075,0.172661201410792
17332,0.128,0.334131577343035
17333,0.504,0.500046509464777
17334,0.76525,0.423895458031618
17375,0.47075,0.499206108921752
17378,0.834,0.37212715522374
17379,0.90925,0.287289177080893
17380,0.577,0.494097189840473
17381,0.356,0.478875067562076
17382,0.268,0.442972974642998
17383,0.27975,0.448932425405701
17384,0.29175,0.454624689609023
17385,0.191,0.393138193781592
17386,0.14375,0.350879917748465
17387,0.1995,0.399674473692317
17388,0.26975,0.44388534110625
17389,0.32,0.466534472041886
17390,0.4745,0.499411756995925
17391,0.595,0.490953418171932
17392,0.709,0.454280301849158
17393,0.79175,0.406107335924966
17394,0.838,0.368496875816976
17395,0.8685,0.337988622703885
17396,0.8425,0.364317075818487
17397,0.75125,0.432342650616251
17398,0.66775,0.471078991628887
17399,0.6405,0.479913876994959
17400,0.6195,0.485570483733998
17401,0.72375,0.447197868938903
17402,0.7435,0.436755582516944
17403,0.667,0.47134545891035
17404,0.591,0.491710732912365
17405,0.54075,0.498398974602147
17406,0.3865,0.487008258924903
17407,0.214,0.410178085123253
17408,0.08775,0.282966349569604
17409,0.085,0.278916562097257
17410,0.069,0.253485825572046
17411,0.057,0.231871604795149
17412,0.1105,0.313551157838949
17413,0.34575,0.475671633982776
17456,0.27175,0.444917324180953
17459,0.73575,0.440988157594719
17460,0.885,0.319061828040473
17461,0.807,0.394702353029307
17462,0.43325,0.495586358730484
17463,0.28675,0.452300322126072
17464,0.267,0.442447669205067
17465,0.3335,0.47152235719352
17466,0.238,0.425912374013229
17467,0.188,0.390761018454228
17468,0.189,0.391557568350215
17469,0.251,0.433642723336707
17470,0.30375,0.459933497590197
17471,0.43175,0.49538196204755
17472,0.55525,0.497000190943071
17473,0.666,0.471698659004058
17474,0.76,0.427136525484359
17475,0.82525,0.379800605087599
17476,0.8725,0.333573931673284
17477,0.8535,0.353650982261203
17478,0.83625,0.370094825747417
17479,0.722,0.448069404833545
17480,0.653,0.476075269170201
17481,0.68125,0.466050145568635
17482,0.7135,0.452182338461825
17483,0.803,0.39778204790992
17484,0.79,0.407359160166238
17485,0.655,0.475427710463925
17486,0.6105,0.48769786989803
17487,0.46525,0.498853336325208
17488,0.3005,0.45853278299187
17489,0.14875,0.355886360057981
17490,0.09975,0.299703842314833
17491,0.0845,0.278170981185481
17492,0.06075,0.238901037935128
17493,0.09,0.28621753985392
17494,0.28175,0.449908370543905
17495,0.58175,0.493333337557362
17538,0.518,0.499738366156384
17541,0.80875,0.393334610133512
17542,0.89475,0.306913646644499
17543,0.51025,0.499957425044087
17544,0.3785,0.485073782164668
17545,0.29475,0.455987300924764
17546,0.295,0.456099777188816
17547,0.263,0.440317464867642
17548,0.22775,0.419432853362275
17549,0.1845,0.38793991073823
17550,0.23575,0.424519718915314
17551,0.28975,0.453702985553076
17552,0.37175,0.483332535719479
17553,0.464,0.498764665496552
17554,0.642,0.479472077777572
17555,0.6975,0.459397988271506
17556,0.79425,0.404299149084546
17557,0.86125,0.345728679140009
17558,0.86575,0.340963343338217
17559,0.832,0.373913028307633
17560,0.79775,0.401727872845481
17561,0.715,0.451470881108762
17562,0.67075,0.469999640867527
17563,0.7205,0.448809656231772
17564,0.794,0.404481027027605
17565,0.8105,0.391954279271524
17566,0.7075,0.454967580026004
17567,0.6275,0.483530971655526
17568,0.57925,0.493741210145202
17569,0.39675,0.489284464623424
17570,0.21675,0.412082383113642
17571,0.11575,0.319964891641209
17572,0.09,0.28621753985392
17573,0.084,0.2774224951409
17574,0.08425,0.277797102770308
17575,0.1925,0.394312846170606
17576,0.37925,0.485261071050181
17618,0.35725,0.479249264438002
17622,0.91975,0.271713810099247
17623,0.787,0.409478837340292
17624,0.441,0.496568872525544
17625,0.349,0.476713555453889
17626,0.2955,0.456324235551858
17627,0.3145,0.464374483488519
17628,0.25475,0.435775070969095
17629,0.20475,0.403569268575587
17630,0.216,0.411565725719048
17631,0.296,0.456548035837695
17632,0.31875,0.466050145568635
17633,0.3885,0.48747015989617
17634,0.55475,0.497055533668913
17635,0.67225,0.469451843918457
17636,0.76125,0.426372942353866
17637,0.8395,0.36711502742443
17638,0.855,0.352144858687977
17639,0.8495,0.357605537471258
17640,0.80825,0.39372667254476
17641,0.80425,0.396826543122221
17642,0.70175,0.457547019243602
17643,0.737,0.440317464867642
17644,0.77275,0.4191078027639
17645,0.84225,0.364552001833086
17646,0.78425,0.411393058475882
17647,0.648,0.477653680253345
17648,0.6325,0.482184482816346
17649,0.4945,0.500032257024001
17650,0.30575,0.460781963084902
17651,0.19975,0.399862363792211
17652,0.12025,0.32529431534827
17653,0.116,0.320264956575962
17654,0.095,0.293251596968851
17655,0.13025,0.336620358588803
17656,0.28425,0.451112860826757
17657,0.6925,0.461515979408961
17699,0.2745,0.446317767837526
17700,0.509,0.49998149503141
17703,0.8405,0.366187483836258
17704,0.87375,0.332172428311762
17705,0.4775,0.499555941847116
17706,0.35625,0.478950191378452
17707,0.33425,0.471786586441143
17708,0.2775,0.447821265653489
17709,0.25875,0.438002738689811
17710,0.25875,0.438002738689811
17711,0.2085,0.406286865717209
17712,0.27925,0.448686714135666
17713,0.31475,0.464474295944241
17714,0.3815,0.485815555729278
17715,0.46825,0.499053304818496
17716,0.629,0.483132853714778
17717,0.71575,0.451112860826757
17718,0.811,0.391557568350215
17719,0.85375,0.353400849659611
17720,0.86,0.347030412971085
17721,0.836,0.370321866180142
17722,0.78825,0.408599652372564
17723,0.77175,0.419757056517963
17724,0.74175,0.437726899687096
17725,0.7805,0.413959648574184
17726,0.87075,0.335518376017114
17727,0.831,0.37479877071521
17728,0.71525,0.451351711076598
17729,0.6605,0.473598800627693
17730,0.57475,0.494442671994411
17731,0.4865,0.49988020570434
17732,0.308,0.461724265470563
17733,0.17125,0.376774371782116
17734,0.1315,0.337988622703885
17735,0.139,0.345989779085753
17736,0.1625,0.368954986340456
17737,0.2325,0.42247884218387
17738,0.525,0.499437042418596
17781,0.429,0.494995207111913
17784,0.81775,0.386098699235555
17785,0.89175,0.310734736582716
17786,0.72175,0.448193213680436
17787,0.28025,0.44917744555398
17788,0.364,0.481208780543974
17789,0.29825,0.457547019243602
17790,0.28175,0.449908370543905
17791,0.272,0.445045521693113
17792,0.23325,0.422952904931444
17793,0.24275,0.42879879267688
17794,0.348,0.476395569022788
17795,0.38,0.485447128664577
17796,0.42375,0.494213515851006
17797,0.5795,0.493701007869432
17798,0.663,0.47274398115463
17799,0.75175,0.432051622669286
17800,0.8325,0.373468364998849
17801,0.86225,0.344680487784941
17802,0.83625,0.370094825747417
17803,0.79925,0.400611482473946
17804,0.75975,0.427288639441009
17805,0.72425,0.446947287685575
17806,0.816,0.387532637833701
17807,0.83275,0.373245583451957
17808,0.84675,0.360273350002023
17809,0.78,0.414298094043023
17810,0.6785,0.467110584417136
17811,0.6385,0.480495024810057
17812,0.53,0.499161587637353
17813,0.38825,0.487412895123409
17814,0.2555,0.436196420009618
17815,0.17525,0.380228327318236
17816,0.128,0.334131577343035
17817,0.18475,0.388143145341147
17818,0.2365,0.424985768262664
17819,0.406,0.491145911187825
17820,0.7855,0.410526348692435
17862,0.4875,0.499906217761531
17865,0.85675,0.350371413691076
17866,0.863,0.343890338830979
17867,0.534,0.498905027592065
17868,0.37,0.482864670039539
17869,0.2655,0.441654293116978
17870,0.28675,0.452300322126072
17871,0.23625,0.424830622441981
17872,0.23075,0.421365428940458
17873,0.21925,0.413790095411629
17874,0.3415,0.474272056414748
17875,0.39025,0.487867237176547
17876,0.4185,0.493374710186044
17877,0.55275,0.497271814317209
17878,0.624,0.484440574960094
17879,0.7405,0.438415102329388
17880,0.80475,0.396442592543101
17881,0.83825,0.368267352219387
17882,0.8335,0.372575432782783
17883,0.82475,0.380228327318236
17884,0.77325,0.418781902749531
17885,0.71475,0.451589881258664
17886,0.756,0.429546420694997
17887,0.83975,0.366883616964698
17888,0.8595,0.347548482210571
17889,0.83,0.375679762325515
17890,0.71925,0.44942177571088
17891,0.65825,0.474355553143103
17892,0.613,0.48712454524551
17893,0.50775,0.500002438103583
17894,0.35075,0.477264478927263
17895,0.227,0.418944959057488
17896,0.21925,0.413790095411629
17897,0.2285,0.419918840918385
17898,0.2185,0.413280110956876
17899,0.3505,0.477186207542891
17900,0.5895,0.491986038994646
17901,0.88275,0.321758169406613
17943,0.37875,0.485136348688907
17946,0.76275,0.425449984630809
17947,0.90275,0.296334930606863
17948,0.809,0.393138193781592
17949,0.30625,0.46099247934918
17950,0.3085,0.461931916275352
17951,0.2655,0.441654293116978
17952,0.217,0.412254155069531
17953,0.21775,0.412768133318175
17954,0.2205,0.414635660167659
17955,0.2325,0.42247884218387
17956,0.4095,0.49180302719116
17957,0.4815,0.499720101701954
17958,0.49475,0.500034945015405
17959,0.60825,0.488202338053312
17960,0.69875,0.458858447964966
17961,0.78475,0.411047050128516
17962,0.7875,0.40912784847661
17963,0.8265,0.378726297478932
17964,0.81575,0.387736408376354
17965,0.7805,0.413959648574184
17966,0.747,0.434785302839104
17967,0.735,0.441388384448981
17968,0.809,0.393138193781592
17969,0.856,0.351133626566762
17970,0.83575,0.370548598791058
17971,0.79825,0.401356710797671
17972,0.708,0.454739152618544
17973,0.64375,0.478950191378452
17974,0.6015,0.489650578905361
17975,0.4365,0.496013364048116
17976,0.3055,0.460676465321841
17977,0.2775,0.447821265653489
17978,0.241,0.427743779832386
17979,0.261,0.439234825358773
17980,0.29375,0.455535745802594
17981,0.4615,0.498577872527195
17982,0.822,0.382560567945831
18028,0.8165,0.387124290511557
18029,0.90775,0.28941471579626
18030,0.55125,0.497428684661511
18031,0.254,0.435352021754478
18032,0.21975,0.414128981361243
18033,0.2245,0.417304787680965
18034,0.1945,0.395864784025819
18035,0.20025,0.400237410790457
18036,0.218,0.412939014452999
18037,0.37825,0.485011078674095
18038,0.51225,0.499912407931531
18039,0.5415,0.498337069621295
18040,0.60025,0.4899080934063
18041,0.6325,0.482184482816346
18042,0.7475,0.43450080291863
18043,0.77225,0.419432853362275
18044,0.8025,0.398162508714515
18045,0.82525,0.379800605087599
18046,0.77,0.420885122178865
18047,0.7505,0.432777742199776
18048,0.71025,0.453702985553076
18049,0.77375,0.418455151334548
18050,0.84525,0.361711412989101
18051,0.87225,0.333852964567469
18052,0.84325,0.363610355494251
18053,0.77125,0.420080414193041
18054,0.7275,0.445301384829233
18055,0.66875,0.470721607968077
18056,0.52325,0.499521589077478
18057,0.43275,0.495518740519015
18058,0.2785,0.448316848890659
18059,0.30575,0.460781963084902
18060,0.35,0.477029233089866
18061,0.381,0.485693292617495
18062,0.41575,0.492912444729835
18063,0.66925,0.470542017196644
18105,0.42175,0.493900720773411
18109,0.911,0.284779344087145
18110,0.7795,0.414635660167659
18111,0.34725,0.476155561271348
18112,0.187,0.389960276508151
18113,0.1835,0.387124290511557
18114,0.17575,0.380654912014163
18115,0.17475,0.379800605087599
18116,0.20425,0.403202902575318
18117,0.29675,0.456882504486357
18118,0.49725,0.500054948218503
18119,0.6475,0.477808356149515
18120,0.5825,0.493208438331007
18121,0.61125,0.487527289712641
18122,0.707,0.45519534345177
18123,0.74025,0.438552185611788
18124,0.79175,0.406107335924966
18125,0.84025,0.366419845772365
18126,0.79425,0.404299149084546
18127,0.733,0.442447669205067
18128,0.73225,0.442841918455317
18129,0.73975,0.438825796324555
18130,0.83625,0.370094825747417
18131,0.86275,0.344154105034363
18132,0.83525,0.371001142804157
18133,0.84525,0.361711412989101
18134,0.78,0.414298094043023
18135,0.699,0.458750054935393
18136,0.58625,0.4925663335006
18137,0.47675,0.499521589077478
18138,0.41525,0.492826700818107
18139,0.32175,0.467206065753613
18140,0.2975,0.457215497881334
18141,0.469,0.499100466157696
18142,0.42575,0.494518022440669
18143,0.5835,0.493040081667335
18144,0.837,0.369411851838933
18187,0.72225,0.447945422206008
18190,0.86325,0.343626188232663
18191,0.88325,0.321162301346144
18192,0.44875,0.497428684661511
18193,0.286,0.451945863755762
18194,0.1605,0.36711502742443
18195,0.165,0.371226955329339
18196,0.1895,0.391954279271524
18197,0.17575,0.380654912014163
18198,0.26025,0.438825796324555
18199,0.454,0.49794175010399
18200,0.542,0.498295168066709
18201,0.609,0.488035392810971
18202,0.59575,0.490807661452157
18203,0.6545,0.475590471492169
18204,0.7215,0.448316848890659
18205,0.745,0.435915709313632
18206,0.806,0.395478318969819
18207,0.822,0.382560567945831
18208,0.75525,0.429992628908018
18209,0.75775,0.428498354967732
18210,0.712,0.45288770884095
18211,0.80325,0.397591445128426
18212,0.86725,0.339346764470562
18213,0.86,0.347030412971085
18214,0.8515,0.35563938173726
18215,0.78025,0.414128981361243
18216,0.76475,0.424207998046243
18217,0.69975,0.458423903847634
18218,0.5505,0.497505404902275
18219,0.42425,0.494290418938668
18220,0.379,0.485198778299797
18221,0.3825,0.486058446283264
18222,0.46675,0.498955585868289
18223,0.483,0.499773392009659
18224,0.547,0.497848333572395
18225,0.739,0.439234825358773
18226,0.9015,0.298026768913041
18272,0.9075,0.289766701305199
18273,0.7175,0.450271513765891
18274,0.334,0.471698659004058
18275,0.17925,0.383609471411537
18276,0.1615,0.368037515619299
18277,0.1705,0.376118487021138
18278,0.191,0.393138193781592
18279,0.1925,0.394312846170606
18280,0.4055,0.491049928732432
18281,0.5395,0.498499624341751
18282,0.57975,0.493660675682881
18283,0.5975,0.490462932821756
18284,0.6225,0.484822145872362
18285,0.66,0.473767995994355
18286,0.7405,0.438415102329388
18287,0.7765,0.416642709988963
18288,0.8065,0.395090842963423
18289,0.745,0.435915709313632
18290,0.7395,0.438962324101392
18291,0.7175,0.450271513765891
18292,0.777,0.416310375299662
18293,0.82275,0.38192787895908
18294,0.85175,0.355392055873995
18295,0.82625,0.378941732604338
18296,0.83725,0.36918357442864
18297,0.79725,0.402098070393969
18298,0.781,0.413620321602567
18299,0.61525,0.486596991007871
18300,0.49425,0.500029443994267
18301,0.46325,0.498709951177888
18302,0.42825,0.494887023260307
18303,0.45425,0.497964787643095
18304,0.55425,0.497110367201585
18305,0.52425,0.49947402943148
18306,0.6705,0.470090412845298
18307,0.89525,0.306269305876267
18349,0.7005,0.45809629233739
18352,0.82875,0.376774371782116
18353,0.882,0.322648454988361
18354,0.56475,0.495851696302616
18355,0.181,0.385066317687297
18356,0.13025,0.336620358588803
18357,0.11225,0.315713249981773
18358,0.159,0.365721804257727
18359,0.18325,0.386919712881179
18360,0.3125,0.463570355359995
18361,0.45525,0.498055671951531
18362,0.58,0.493620213553707
18363,0.5545,0.497083014073827
18364,0.603,0.489337166701732
18365,0.6,0.489959197284581
18366,0.69475,0.460570807658515
18367,0.75625,0.429397290406276
18368,0.75625,0.429397290406276
18369,0.78275,0.412425703903515
18370,0.7135,0.452182338461825
18371,0.7035,0.456771179013622
18372,0.717,0.450512752799639
18373,0.80075,0.399486338732263
18374,0.83525,0.371001142804157
18375,0.818,0.385892767886464
18376,0.87375,0.332172428311762
18377,0.7945,0.404117034588263
18378,0.78125,0.413450326875186
18379,0.7295,0.444273671033625
18380,0.61725,0.486118828455394
18381,0.48225,0.499747310491598
18382,0.4745,0.499411756995925
18383,0.50175,0.500059448828927
18384,0.56675,0.495586358730484
18385,0.6025,0.489442170648997
18386,0.65475,0.475509163677405
18387,0.819,0.385066317687297
18434,0.84,0.366651889947537
18435,0.78475,0.411047050128516
18436,0.46375,0.498746553402761
18437,0.13675,0.343626188232663
18438,0.1115,0.314789649021029
18439,0.13,0.336345480229061
18440,0.16875,0.374577781813947
18441,0.2155,0.41122016670681
18442,0.44775,0.49732461274565
18443,0.525,0.499437042418596
18444,0.51725,0.499764823411652
18445,0.5135,0.49988020570434
18446,0.57375,0.494592855815019
18447,0.641,0.479767177009885
18448,0.70425,0.45643621789386
18449,0.76525,0.423895458031618
18450,0.748,0.434215540698333
18451,0.74875,0.433786214764866
18452,0.7375,0.440047907096642
18453,0.72325,0.447447750997218
18454,0.778,0.415643103873322
18455,0.789,0.408069393801519
18456,0.778,0.415643103873322
18457,0.8465,0.360513859041009
18458,0.83575,0.370548598791058
18459,0.80375,0.397209493020165
18460,0.77425,0.418127546522936
18461,0.6305,0.482729745304503
18462,0.611,0.487584284620261
18463,0.51925,0.499691765456583
18464,0.4825,0.499756129574477
18465,0.56325,0.496045313190423
18466,0.6475,0.477808356149515
18467,0.6715,0.469726421151378
18468,0.785,0.410873708456839
18469,0.92675,0.260578995418306
18512,0.72275,0.447696935031288
18516,0.868,0.338533087249667
18517,0.74025,0.438552185611788
18518,0.199,0.399297958565942
18519,0.12075,0.325877256795598
18520,0.10325,0.304323168108611
18521,0.149,0.35613299155922
18522,0.167,0.373022501260462
18523,0.33275,0.47125678588171
18524,0.48325,0.499781835374939
18525,0.5175,0.499756129574477
18526,0.44775,0.49732461274565
18527,0.54075,0.498398974602147
18528,0.5925,0.491430693009205
18529,0.6755,0.468246263883558
18530,0.754,0.430732379321138
18531,0.77225,0.419432853362275
18532,0.74825,0.434072623256253
18533,0.74775,0.434358267189735
18534,0.736,0.440854384289231
18535,0.758,0.428347838173157
18536,0.77675,0.416476650846329
18537,0.8015,0.398920461224535
18538,0.803,0.39778204790992
18539,0.84275,0.364081826508957
18540,0.8155,0.38793991073823
18541,0.81525,0.388143145341147
18542,0.73525,0.441255157509243
18543,0.65775,0.474522107290669
18544,0.58225,0.493250201662767
18545,0.587,0.492434384365802
18546,0.5865,0.492522481312934
18547,0.64525,0.478497311820406
18548,0.7325,0.442710682259923
18549,0.7585,0.428046207656337
18550,0.87125,0.334964905433342
18596,0.8325,0.373468364998849
18597,0.834,0.37212715522374
18598,0.36525,0.481560393515861
18599,0.14375,0.350879917748465
18600,0.1075,0.309786607095084
18601,0.12,0.325002163995335
18602,0.173,0.378294563394947
18603,0.23675,0.425140710419402
18604,0.3945,0.488804134976979
18605,0.579,0.493781282541924
18606,0.48975,0.499957425044087
18607,0.498,0.500058511205096
18608,0.552,0.497350821312145
18609,0.689,0.462960671273259
18610,0.71575,0.451112860826757
18611,0.8235,0.3812926645295
18612,0.76,0.427136525484359
18613,0.74,0.438689083552357
18614,0.765,0.424051830545214
18615,0.76775,0.422320406956061
18616,0.778,0.415643103873322
18617,0.79275,0.405386879573738
18618,0.80025,0.399862363792211
18619,0.8275,0.377861674242328
18620,0.83875,0.367807365429944
18621,0.842,0.364786605177368
18622,0.774,0.418291455728519
18623,0.6885,0.46316452837527
18624,0.66075,0.47351398223584
18625,0.591,0.491710732912365
18626,0.55425,0.497110367201585
18627,0.63225,0.482253128056086
18628,0.71025,0.453702985553076
18629,0.74025,0.438552185611788
18630,0.8415,0.365254846341146
18678,0.8905,0.312304552533874
18679,0.748,0.434215540698333
18680,0.15775,0.364552001833086
18681,0.0815,0.273635650303975
18682,0.103,0.303996880783145
18683,0.157,0.363846253277406
18684,0.17525,0.380228327318236
18685,0.319,0.46614731934318
18686,0.455,0.498033140716873
18687,0.45475,0.498010482932114
18688,0.47525,0.49944949689632
18689,0.56375,0.495981286803459
18690,0.615,0.486656150225329
18691,0.707,0.45519534345177
18692,0.83225,0.373690846438842
18693,0.84225,0.364552001833086
18694,0.81825,0.385686564494419
18695,0.79175,0.406107335924966
18696,0.78975,0.407537064712866
18697,0.78525,0.410700141406766
18698,0.77,0.420885122178865
18699,0.80725,0.394507726903602
18700,0.82275,0.38192787895908
18701,0.815,0.388346112605487
18702,0.84675,0.360273350002023
18703,0.81625,0.387328598687007
18704,0.7475,0.43450080291863
18705,0.7185,0.449786979671233
18706,0.64575,0.478345211155353
18707,0.57325,0.494667172352129
18708,0.59575,0.490807661452157
18709,0.7375,0.440047907096642
18710,0.7495,0.433355165164549
18711,0.815,0.388346112605487
18759,0.868,0.338533087249667
18760,0.8805,0.324416493901557
18761,0.3945,0.488804134976979
18762,0.1125,0.316020121478514
18763,0.10825,0.310734736582716
18764,0.1335,0.340156841279383
18765,0.16625,0.372351445411086
18766,0.2245,0.417304787680965
18767,0.42,0.493620213553707
18768,0.49275,0.500009939886195
18769,0.46525,0.498853336325208
18770,0.52775,0.49929175895977
18771,0.63525,0.481420168714099
18772,0.787,0.409478837340292
18773,0.82175,0.382770905231148
18774,0.89375,0.308195852780205
18775,0.874,0.331890852366363
18776,0.86075,0.346250501591641
18777,0.811,0.391557568350215
18778,0.813,0.389960276508151
18779,0.818,0.385892767886464
18780,0.7995,0.400424568375543
18781,0.8145,0.388751246792818
18782,0.81775,0.386098699235555
18783,0.831,0.37479877071521
18784,0.845,0.361949930153308
18785,0.78925,0.407892181229154
18786,0.704,0.456548035837695
18787,0.7215,0.448316848890659
18788,0.64475,0.478648841718456
18789,0.62775,0.483464964700673
18790,0.70275,0.457104663800772
18791,0.7775,0.415977173955871
18792,0.80425,0.396826543122221
18793,0.89825,0.302357061184474
18840,0.89475,0.306913646644499
18841,0.66425,0.472311027742029
18842,0.2275,0.419270434116491
18843,0.1025,0.303342634966711
18844,0.1165,0.320863660098948
18845,0.1615,0.368037515619299
18846,0.17025,0.375899271834412
18847,0.285,0.451470881108762
18848,0.48875,0.499935917373787
18849,0.43775,0.496171829229583
18850,0.4685,0.499069151024561
18851,0.6345,0.48163029590702
18852,0.78375,0.411738168718781
18853,0.80475,0.396442592543101
18854,0.9015,0.298026768913041
18856,0.918,0.274399022786027
18857,0.878,0.327326726217741
18858,0.84825,0.35882325179886
18859,0.84025,0.366419845772365
18860,0.8235,0.3812926645295
18861,0.8245,0.380441761618642
18862,0.805,0.396250241089379
18863,0.83275,0.373245583451957
18864,0.84675,0.360273350002023
18865,0.8425,0.364317075818487
18866,0.76925,0.421365428940458
18867,0.713,0.452418136840949
18868,0.69125,0.4620355037242
18869,0.645,0.478573148081373
18870,0.69325,0.461202357326587
18871,0.7755,0.417304787680965
18872,0.79875,0.40098458157224
18873,0.863,0.343890338830979
18921,0.90675,0.290818811969496
18922,0.87225,0.333852964567469
18923,0.47125,0.499235161458615
18924,0.11,0.31292887549774
18925,0.08425,0.277797102770308
18926,0.11275,0.316326497646464
18927,0.1425,0.349605929693018
18928,0.19775,0.398352367448925
18929,0.36025,0.480132866394655
18930,0.45125,0.49767997632988
18931,0.42825,0.494887023260307
18932,0.58,0.493620213553707
18939,0.90525,0.292905933657024
18940,0.89975,0.300370592973548
18941,0.847,0.360032506659417
18942,0.8635,0.343361652352263
18943,0.8485,0.358580388439947
18944,0.829,0.376556036483487
18945,0.843,0.363846253277406
18946,0.85175,0.355392055873995
18947,0.82975,0.375899271834412
18948,0.77125,0.420080414193041
18949,0.70825,0.454624689609023
18950,0.6785,0.467110584417136
18951,0.6675,0.471167963482719
18952,0.74875,0.433786214764866
18953,0.8125,0.390361173096615
18954,0.84475,0.362188117637975
19003,0.91,0.28621753985392
19004,0.73675,0.440451968986683
19005,0.22475,0.417469768668269
19006,0.06425,0.245228407291928
19007,0.04675,0.211129300182018
19008,0.09375,0.291517037316452
19009,0.13925,0.346250501591641
19010,0.23725,0.425449984630809
19011,0.481,0.499701336156248
19012,0.4295,0.495066685160382
19013,0.4905,0.499972242290275
19014,0.699,0.458750054935393
19020,0.93475,0.246997346994569
19021,0.93475,0.246997346994569
19022,0.9085,0.288354880545282
19023,0.875,0.330760261500149
19024,0.89475,0.306913646644499
19025,0.8725,0.333573931673284
19026,0.84925,0.357849761230748
19027,0.86625,0.340426071236464
19028,0.85475,0.352396769807617
19029,0.80625,0.395284707521047
19030,0.75875,0.427895093513309
19031,0.72525,0.446444022881247
19032,0.6715,0.469726421151378
19033,0.72525,0.446444022881247
19034,0.813,0.389960276508151
19035,0.85325,0.353900761425056
19084,0.86,0.347030412971085
19085,0.5655,0.495753157123784
19086,0.09325,0.290818811969496
19087,0.02825,0.165706976921764
19088,0.04375,0.204563924238305
19089,0.07975,0.270939641935973
19090,0.096,0.294628073043552
19091,0.33375,0.471610582616006
19092,0.46025,0.498479746844848
19093,0.457,0.498209848621357
19094,0.67925,0.466823219730574
19102,0.9495,0.219001690484591
19103,0.925,0.263424273913817
19104,0.91575,0.277797102770308
19105,0.92525,0.263020403073808
19106,0.9115,0.28405619511022
19107,0.878,0.327326726217741
19108,0.86,0.347030412971085
19109,0.84375,0.36313758374228
19110,0.7885,0.408423129074604
19111,0.76025,0.426984210924824
19112,0.7035,0.456771179013622
19113,0.70425,0.45643621789386
19114,0.77075,0.420402928338444
19115,0.8445,0.362425976093101
19165,0.93725,0.242543077176141
19166,0.82425,0.380654912014163
19167,0.22125,0.415140365275072
19168,0.059,0.235654160202627
19169,0.02225,0.147513991181849
19170,0.04525,0.207877946906839
19171,0.072,0.258520227790872
19172,0.22125,0.415140365275072
19173,0.4275,0.494777678596973
19174,0.43475,0.4957861317868
19175,0.60075,0.489805486753378
19184,0.939,0.239360237572644
19185,0.941,0.235654160202627
19186,0.9525,0.212732375923228
19187,0.9495,0.219001690484591
19188,0.93,0.255178915801771
19189,0.8875,0.316020121478514
19190,0.858,0.349093779114802
19191,0.82075,0.383609471411537
19192,0.7915,0.406286865717209
19193,0.75975,0.427288639441009
19194,0.7375,0.440047907096642
19195,0.75675,0.429098437269605
19196,0.8535,0.353650982261203
19197,0.88775,0.315713249981773
19247,0.8795,0.325586012541833
19248,0.401,0.490162284112305
19249,0.12225,0.327615278097055
19250,0.0215,0.145062092748892
19251,0.02475,0.155381702167089
19252,0.0425,0.201752139967574
19253,0.03475,0.183168843437692
19254,0.304,0.460040116976016
19255,0.432,0.495416349487817
19256,0.47675,0.499521589077478
19265,0.97075,0.168527558234465
19266,0.96125,0.193022672082801
19269,0.96375,0.186934945016755
19270,0.92875,0.257274143660511
19271,0.88625,0.317547077669807
19272,0.84975,0.357360971870256
19273,0.8135,0.389558325443355
19274,0.7815,0.413280110956876
19275,0.71475,0.451589881258664
19276,0.75375,0.430879741735394
19277,0.82425,0.380654912014163
19278,0.90525,0.292905933657024
19327,0.93975,0.237979192418173
19328,0.66025,0.47368347185423
19329,0.183,0.386714865368238
19330,0.03925,0.194213457867379
19331,0.02825,0.165706976921764
19332,0.01525,0.122560975837334
19333,0.023,0.149922043591957
19334,0.09925,0.29903476879493
19335,0.3625,0.480782214609142
19336,0.42,0.493620213553707
19337,0.6595,0.473936603330017
19346,0.97025,0.169918084790539
19347,0.971,0.167827415848477
19350,0.96175,0.191823190814181
19351,0.9345,0.24743697432693
19352,0.87825,0.327037728586443
19353,0.82425,0.380654912014163
19354,0.80275,0.397972402319875
19355,0.7825,0.412597029893902
19356,0.742,0.437588700685635
19357,0.8305,0.375239858274424
19358,0.917,0.275916712991669
19408,0.92275,0.267021090113949
19409,0.82925,0.376337408400016
19410,0.32225,0.467396568652463
19411,0.09225,0.28941471579626
19412,0.0215,0.145062092748892
19413,0.013,0.113288165984528
19414,0.015,0.121567654718138
19415,0.0175,0.131141334110867
19416,0.291,0.454280301849158
19417,0.39625,0.489178660041871
19418,0.594,0.491145911187825
19433,0.92975,0.255599824564845
19434,0.8505,0.356625216980441
19435,0.81325,0.389759432988993
19436,0.818,0.385892767886464
19437,0.75375,0.430879741735394
19438,0.8155,0.38793991073823
19439,0.882,0.322648454988361
19490,0.94825,0.221549562292815
19491,0.44275,0.496773724680949
19492,0.1935,0.395090842963423
