"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
11796,1,1,1,1,0,0
11797,1,1,1,1,0,0
11798,1,1,1,1,0,0
11799,1,1,1,1,0,0
11800,1,1,1,1,0,0
11801,1,1,1,1,0,1.98801633393517e-17
11802,1,1,1,1,0,1.39632498985565e-15
11803,1,1,1,1,0,6.98687343582917e-15
11804,1,1,1,1,0,7.12074871466519e-15
11805,1,0.999999999999998,1,1,0,3.31308364744578e-14
11806,1,0.999999999999994,0.999999999999999,1,0,9.31046837719047e-14
11807,1,0.999999999999994,0.999999999999999,1,0,8.94752513386195e-14
11808,1,1,1,1,0,1.97054441398137e-16
11811,1,1,1,1,0,0
11812,1,1,1,1,0,0
11813,1,1,1,1,0,1.72210301269953e-15
11814,1,0.999999999999999,1,1,0,1.66099210843386e-14
11815,1,0.999999999999983,0.999999999999998,1,0,2.63356341772089e-13
11816,1,0.999999999999971,0.999999999999996,1,0,4.69320678662964e-13
11817,1,0.999999999999991,0.999999999999999,1,0,1.38490437479335e-13
11818,1,0.999999999999999,1,1,0,1.5503051172385e-14
11819,1,0.999999999999999,1,1,0,1.83288987669413e-14
11820,1,0.999999999999993,0.999999999999999,1,0,1.00927454667346e-13
11821,1,0.999999999999974,0.999999999999994,1,0,3.74452473289034e-13
11822,1,0.999999999999973,0.99999999999999,1,0,3.75663921354363e-13
11823,1,0.999999999999998,0.999999999999998,1,0,3.28398380717374e-14
11824,1,1,1,1,0,4.92008940792313e-16
11856,1,1,1,1,0,0
11857,1,1,1,1,0,0
11858,1,1,1,1,0,0
11859,1,1,1,1,0,0
11860,1,1,1,1,0,0
11861,1,1,1,1,0,0
11862,1,1,1,1,0,0
11863,1,1,1,1,0,0
11864,1,1,1,1,0,0
11865,1,1,1,1,0,0
11866,1,1,1,1,0,0
11867,1,1,1,1,0,0
11868,1,1,1,1,0,0
11869,1,1,1,1,0,0
11870,1,1,1,1,0,0
11871,1,1,1,1,0,0
11872,1,1,1,1,0,0
11873,1,1,1,1,0,0
11874,1,1,1,1,0,0
11875,1,1,1,1,0,0
11876,1,1,1,1,0,0
11877,1,1,1,1,0,0
11878,1,1,1,1,0,0
11879,1,1,1,1,0,0
11880,1,1,1,1,0,0
11881,1,1,1,1,0,0
11882,1,1,1,1,0,0
11883,1,1,1,1,0,1.93257275466499e-16
11884,1,1,1,1,0,1.87956930433857e-15
11885,1,1,1,1,0,5.34797640792953e-15
11886,1,0.999999999999999,1,1,0,1.21226499148398e-14
11887,1,0.999999999999995,0.999999999999999,1,0,6.89942830150903e-14
11888,1,0.999999999999986,0.999999999999997,1,0,2.09827389852147e-13
11889,1,0.999999999999993,0.999999999999999,1,0,1.05214224383463e-13
11890,1,1,1,1,0,1.40573983083518e-17
11893,1,1,1,1,0,0
11894,1,1,1,1,0,2.27321648645062e-16
11895,1,0.999999999999999,1,1,0,1.04100753143055e-14
11896,1,0.999999999999983,0.999999999999998,1,0,2.68477859112398e-13
11897,1,0.999999999999944,0.999999999999993,1,0,8.88168396098444e-13
11898,1,0.999999999999974,0.999999999999997,1,0,4.11971627589298e-13
11899,1,0.999999999999997,1,1,0,4.39306191173938e-14
11900,1,0.999999999999998,1,1,0,2.53775424382463e-14
11901,1,0.999999999999994,0.999999999999999,1,0,8.97692303204323e-14
11902,1,0.999999999999986,0.999999999999998,1,0,1.92384813208793e-13
11903,1,0.999999999999982,0.999999999999994,1,0,2.56705200455761e-13
11904,1,0.999999999999999,0.999999999999999,1,0,1.6233586793328e-14
11905,1,1,1,1,0,8.33367815963142e-16
11906,1,1,1,1,0,2.22266983152948e-17
11908,1,1,1,1,0,0
11937,1,1,1,1,0,0
11938,1,1,1,1,0,0
11939,1,1,1,1,0,0
11940,1,1,1,1,0,0
11941,1,1,1,1,0,0
11942,1,1,1,1,0,0
11943,1,1,1,1,0,0
11944,1,1,1,1,0,0
11945,1,1,1,1,0,0
11946,1,1,1,1,0,0
11947,1,1,1,1,0,0
11948,1,1,1,1,0,0
11949,1,1,1,1,0,0
11950,1,1,1,1,0,0
11951,1,1,1,1,0,0
11952,1,1,1,1,0,0
11953,1,1,1,1,0,0
11954,1,1,1,1,0,0
11955,1,1,1,1,0,0
11956,1,1,1,1,0,0
11957,1,1,1,1,0,0
11958,1,1,1,1,0,0
11959,1,1,1,1,0,0
11960,1,1,1,1,0,0
11961,1,1,1,1,0,0
11962,1,1,1,1,0,0
11963,1,1,1,1,0,0
11964,1,1,1,1,0,1.98801633393517e-17
11965,1,1,1,1,0,5.09859336769606e-16
11966,1,1,1,1,0,4.77402368265474e-15
11967,1,0.999999999999999,1,1,0,7.87734382721582e-15
11968,1,0.999999999999998,1,1,0,2.73929480503257e-14
11969,1,0.999999999999993,0.999999999999998,1,0,1.01888903946877e-13
11970,1,0.999999999999973,0.999999999999994,1,0,4.14857420997433e-13
11971,1,1,1,1,0,3.97785873854783e-15
11974,1,1,1,1,0,0
11975,1,1,1,1,0,4.44533966305897e-17
11977,1,0.999999999999995,1,1,0,7.63542545096196e-14
11978,1,0.999999999999925,0.999999999999989,1,0,1.16610289936789e-12
11979,1,0.999999999999917,0.999999999999988,1,0,1.31492097761496e-12
11980,1,0.999999999999988,0.999999999999999,1,0,1.95783115553233e-13
11981,1,0.999999999999994,0.999999999999999,1,0,9.64517189864924e-14
11982,1,0.999999999999994,0.999999999999999,1,0,8.36268180297177e-14
11983,1,0.999999999999988,0.999999999999998,1,0,1.68700258639693e-13
11984,1,0.999999999999988,0.999999999999997,1,0,1.63244445093504e-13
11985,1,1,1,1,0,5.85074085235224e-15
11986,1,1,1,1,0,1.87113951865163e-15
11987,1,1,1,1,0,0
11989,1,1,1,1,0,0
12017,1,1,1,1,0,0
12018,1,1,1,1,0,0
12019,1,1,1,1,0,0
12020,1,1,1,1,0,0
12021,1,1,1,1,0,0
12022,1,1,1,1,0,0
12023,1,1,1,1,0,0
12024,1,1,1,1,0,0
12025,1,1,1,1,0,0
12026,1,1,1,1,0,0
12027,1,1,1,1,0,0
12028,1,1,1,1,0,0
12029,1,1,1,1,0,0
12030,1,1,1,1,0,0
12031,1,1,1,1,0,0
12032,1,1,1,1,0,0
12033,1,1,1,1,0,0
12034,1,1,1,1,0,0
12035,1,1,1,1,0,0
12036,1,1,1,1,0,0
12037,1,1,1,1,0,0
12038,1,1,1,1,0,0
12039,1,1,1,1,0,0
12040,1,1,1,1,0,0
12041,1,1,1,1,0,0
12043,1,1,1,1,0,0
12044,1,1,1,1,0,0
12045,1,1,1,1,0,3.14332982042652e-17
12046,1,1,1,1,0,1.84047262426607e-15
12047,1,0.999999999999999,1,1,0,9.12349517487694e-15
12048,1,0.999999999999999,1,1,0,1.32618981240696e-14
12049,1,0.999999999999996,0.999999999999999,1,0,6.30017471228775e-14
12050,1,0.999999999999985,0.999999999999997,1,0,2.18270334624019e-13
12051,1,0.999999999999987,0.999999999999998,1,0,1.85217865446749e-13
12052,1,1,1,1,0,2.87271799707668e-15
12055,1,1,1,1,0,0
12056,1,1,1,1,0,4.4174689202037e-16
12057,1,0.999999999999999,1,1,0,2.00926377714506e-14
12058,1,0.999999999999968,0.999999999999996,1,0,4.94181871746987e-13
12059,1,0.999999999999907,0.999999999999985,1,0,1.46415754146158e-12
12060,1,0.999999999999952,0.999999999999993,1,0,7.61677856990732e-13
12061,1,0.999999999999983,0.999999999999998,1,0,2.61648662578675e-13
12062,1,0.999999999999983,0.999999999999998,1,0,2.53036328735639e-13
12063,1,0.999999999999992,0.999999999999999,1,0,1.18718884687374e-13
12064,1,0.999999999999998,1,1,0,3.24342305978201e-14
12065,1,1,1,1,0,3.03984534671587e-15
12066,1,1,1,1,0,4.11884169301154e-16
12067,1,1,1,1,0,9.94008166967586e-18
12068,1,1,1,1,0,0
12070,1,1,1,1,0,0
12099,1,1,1,1,0,0
12100,1,1,1,1,0,0
12101,1,1,1,1,0,0
12102,1,1,1,1,0,0
12103,1,1,1,1,0,0
12104,1,1,1,1,0,0
12105,1,1,1,1,0,0
12106,1,1,1,1,0,0
12107,1,1,1,1,0,0
12108,1,1,1,1,0,0
12109,1,1,1,1,0,0
12110,1,1,1,1,0,0
12111,1,1,1,1,0,0
12112,1,1,1,1,0,0
12113,1,1,1,1,0,0
12114,1,1,1,1,0,0
12115,1,1,1,1,0,0
12116,1,1,1,1,0,0
12117,1,1,1,1,0,0
12118,1,1,1,1,0,0
12119,1,1,1,1,0,0
12120,1,1,1,1,0,0
12121,1,1,1,1,0,0
12122,1,1,1,1,0,0
12123,1,1,1,1,0,0
12124,1,1,1,1,0,0
12125,1,1,1,1,0,0
12126,1,1,1,1,0,0
12127,1,1,1,1,0,1.62117825909287e-16
12128,1,1,1,1,0,4.44696191602883e-15
12129,1,0.999999999999999,1,1,0,1.38807501629438e-14
12130,1,0.999999999999998,0.999999999999999,1,0,3.11019659601007e-14
12131,1,0.999999999999992,0.999999999999998,1,0,1.1625620065237e-13
12132,1,0.999999999999978,0.999999999999995,1,0,3.2605413119764e-13
12133,1,0.999999999999998,1,1,0,2.93781379727374e-14
12136,1,1,1,1,0,0
12137,1,1,1,1,0,1.83016312935052e-16
12138,1,0.999999999999999,1,1,0,8.61368156725953e-15
12139,1,0.999999999999988,0.999999999999998,1,0,1.9492668668557e-13
12140,1,0.999999999999932,0.999999999999989,1,0,1.06128093542126e-12
12141,1,0.999999999999914,0.999999999999985,1,0,1.34772374535949e-12
12142,1,0.999999999999946,0.999999999999991,1,0,8.40210314351062e-13
12143,1,0.999999999999977,0.999999999999997,1,0,3.5273292692261e-13
12144,1,0.99999999999999,0.999999999999998,1,0,1.44873628144214e-13
12145,1,0.999999999999999,1,1,0,1.34537270371773e-14
12146,1,1,1,1,0,1.93520396602121e-15
12147,1,1,1,1,0,7.83629035113503e-16
12148,1,1,1,1,0,0
12149,1,1,1,1,0,0
12151,1,1,1,1,0,0
12180,1,1,1,1,0,0
12181,1,1,1,1,0,0
12182,1,1,1,1,0,0
12183,1,1,1,1,0,0
12184,1,1,1,1,0,0
12185,1,1,1,1,0,0
12186,1,1,1,1,0,0
12187,1,1,1,1,0,0
12188,1,1,1,1,0,0
12189,1,1,1,1,0,0
12190,1,1,1,1,0,0
12191,1,1,1,1,0,0
12192,1,1,1,1,0,0
12193,1,1,1,1,0,0
12194,1,1,1,1,0,0
12195,1,1,1,1,0,0
12196,1,1,1,1,0,0
12197,1,1,1,1,0,0
12198,1,1,1,1,0,0
12199,1,1,1,1,0,0
12200,1,1,1,1,0,0
12201,1,1,1,1,0,0
12202,1,1,1,1,0,0
12203,1,1,1,1,0,0
12204,1,1,1,1,0,0
12205,1,1,1,1,0,0
12206,1,1,1,1,0,0
12207,1,1,1,1,0,0
12208,1,1,1,1,0,1.98801633393517e-17
12209,1,1,1,1,0,9.52693436519851e-16
12210,1,0.999999999999999,1,1,0,1.00347081436029e-14
12211,1,0.999999999999998,1,1,0,2.657971704906e-14
12212,1,0.999999999999996,0.999999999999999,1,0,6.23896754457038e-14
12213,1,0.999999999999986,0.999999999999996,1,0,2.21580492085567e-13
12214,1,0.999999999999977,0.999999999999994,1,0,3.4434568635369e-13
12215,1,1,1,1,0,1.43636759709622e-15
12216,1,1,1,1,0,0
12218,1,1,1,1,0,0
12219,1,1,1,1,0,1.8015695351639e-15
12220,1,0.999999999999996,1,1,0,6.84065291627079e-14
12221,1,0.999999999999909,0.999999999999982,1,0,1.43431373349214e-12
12222,1,0.999999999999869,0.999999999999976,1,0,2.06168143514155e-12
12223,1,0.999999999999949,0.999999999999992,1,0,7.97708291179335e-13
12224,1,0.999999999999946,0.999999999999991,1,0,8.17459511125392e-13
12225,1,0.999999999999987,0.999999999999998,1,0,1.82795933614197e-13
12226,1,0.999999999999999,1,1,0,9.93073359724539e-15
12227,1,0.999999999999999,1,1,0,8.29974200959837e-15
12228,1,1,1,1,0,2.24478649398804e-16
12229,1,1,1,1,0,0
12230,1,1,1,1,0,0
12261,1,1,1,1,0,0
12262,1,1,1,1,0,0
12263,1,1,1,1,0,0
12264,1,1,1,1,0,0
12265,1,1,1,1,0,0
12266,1,1,1,1,0,0
12267,1,1,1,1,0,0
12268,1,1,1,1,0,0
12269,1,1,1,1,0,0
12270,1,1,1,1,0,0
12271,1,1,1,1,0,0
12272,1,1,1,1,0,0
12273,1,1,1,1,0,0
12274,1,1,1,1,0,0
12275,1,1,1,1,0,0
12276,1,1,1,1,0,0
12277,1,1,1,1,0,0
12278,1,1,1,1,0,0
12279,1,1,1,1,0,0
12280,1,1,1,1,0,0
12281,1,1,1,1,0,0
12282,1,1,1,1,0,0
12283,1,1,1,1,0,0
12284,1,1,1,1,0,0
12285,1,1,1,1,0,0
12286,1,1,1,1,0,0
12287,1,1,1,1,0,0
12288,1,1,1,1,0,0
12289,1,1,1,1,0,9.0011267823455e-17
12290,1,1,1,1,0,2.88360038883521e-15
12291,1,0.999999999999999,1,1,0,1.24585630589568e-14
12292,1,0.999999999999997,0.999999999999999,1,0,4.50975064081691e-14
12293,1,0.999999999999989,0.999999999999997,1,0,1.67526643477009e-13
12294,1,0.99999999999998,0.999999999999995,1,0,3.10205178773307e-13
12295,1,0.999999999999995,0.999999999999999,1,0,7.48104070976976e-14
12298,1,1,1,1,0,0
12299,1,1,1,1,0,7.62735312251751e-16
12300,1,0.999999999999996,0.999999999999999,1,0,6.50573697952776e-14
12301,1,0.999999999999955,0.999999999999991,1,0,7.14265030428828e-13
12302,1,0.999999999999784,0.999999999999954,1,2.22044604925031e-16,3.41786729469857e-12
12303,1,0.999999999999926,0.999999999999987,1,0,1.1577927552559e-12
12304,1,0.999999999999932,0.999999999999988,1,0,1.05028020488282e-12
12305,1,0.999999999999976,0.999999999999995,1,0,3.54425051693013e-13
12306,1,0.999999999999997,0.999999999999999,1,0,4.00989609104988e-14
12307,1,1,1,1,0,6.78624452255288e-16
12308,1,1,1,1,0,2.81147966167036e-17
12309,1,1,1,1,0,0
12310,1,1,1,1,0,0
12313,1,1,1,1,0,0
12342,1,1,1,1,0,0
12343,1,1,1,1,0,0
12344,1,1,1,1,0,0
12345,1,1,1,1,0,0
12346,1,1,1,1,0,0
12347,1,1,1,1,0,0
12348,1,1,1,1,0,0
12349,1,1,1,1,0,0
12350,1,1,1,1,0,0
12351,1,1,1,1,0,0
12352,1,1,1,1,0,0
12353,1,1,1,1,0,0
12354,1,1,1,1,0,0
12355,1,1,1,1,0,0
12356,1,1,1,1,0,0
12357,1,1,1,1,0,0
12358,1,1,1,1,0,0
12359,1,1,1,1,0,0
12360,1,1,1,1,0,0
12361,1,1,1,1,0,0
12362,1,1,1,1,0,0
12363,1,1,1,1,0,0
12364,1,1,1,1,0,0
12365,1,1,1,1,0,0
12366,1,1,1,1,0,0
12367,1,1,1,1,0,0
12368,1,1,1,1,0,0
12369,1,1,1,1,0,0
12370,1,1,1,1,0,9.94008166967586e-18
12371,1,1,1,1,0,8.69231582990327e-16
12372,1,1,1,1,0,7.03406703058361e-15
12373,1,0.999999999999998,1,1,0,3.10863765937637e-14
12374,1,0.999999999999994,0.999999999999998,1,0,9.52124321040185e-14
12375,1,0.999999999999984,0.999999999999995,1,0,2.52912299576038e-13
12376,1,0.999999999999969,0.999999999999991,1,0,4.61101218299236e-13
12377,1,0.999999999999999,1,1,0,1.34511820733689e-14
12380,1,1,1,1,0,0
12381,1,0.999999999999999,1,1,0,9.64990992059931e-15
12382,1,0.999999999999946,0.999999999999987,1,0,8.51635320925488e-13
12383,1,0.999999999999877,0.999999999999973,1,0,1.95333736525968e-12
12384,1,0.999999999999837,0.999999999999964,1,0,2.56651482742298e-12
12385,1,0.999999999999911,0.999999999999981,1,0,1.37182550956062e-12
12386,1,0.999999999999942,0.999999999999987,1,0,8.55669349040159e-13
12387,1,0.999999999999995,0.999999999999999,1,0,6.78203191426277e-14
12388,1,1,1,1,0,3.24748720572917e-15
12389,1,1,1,1,0,0
12390,1,1,1,1,0,0
12391,1,1,1,1,0,0
12424,1,1,1,1,0,0
12425,1,1,1,1,0,0
12426,1,1,1,1,0,0
12427,1,1,1,1,0,0
12428,1,1,1,1,0,0
12429,1,1,1,1,0,0
12430,1,1,1,1,0,0
12431,1,1,1,1,0,0
12432,1,1,1,1,0,0
12433,1,1,1,1,0,0
12434,1,1,1,1,0,0
12435,1,1,1,1,0,0
12436,1,1,1,1,0,0
12437,1,1,1,1,0,0
12438,1,1,1,1,0,0
12439,1,1,1,1,0,0
12440,1,1,1,1,0,0
12441,1,1,1,1,0,0
12442,1,1,1,1,0,0
12443,1,1,1,1,0,0
12444,1,1,1,1,0,0
12445,1,1,1,1,0,0
12446,1,1,1,1,0,0
12447,1,1,1,1,0,0
12448,1,1,1,1,0,0
12449,1,1,1,1,0,0
12450,1,1,1,1,0,0
12451,1,1,1,1,0,0
12452,1,1,1,1,0,9.94008166967586e-18
12453,1,1,1,1,0,1.50594697691745e-15
12454,1,0.999999999999998,1,1,0,2.60993251197873e-14
12455,1,0.999999999999997,0.999999999999999,1,0,4.96268480010132e-14
12456,1,0.999999999999988,0.999999999999996,1,0,1.93997680061462e-13
12457,1,0.999999999999972,0.999999999999991,1,0,4.30869066915784e-13
12458,1,0.999999999999989,0.999999999999997,1,0,1.64008887210377e-13
12459,1,1,1,1,0,4.21721949250554e-17
12462,1,1,1,1,0,6.39307231097926e-15
12463,1,0.999999999999981,0.999999999999996,1,0,2.93911299707113e-13
12464,1,0.999999999999873,0.999999999999968,1,0,1.99669366275947e-12
12465,1,0.999999999999789,0.999999999999949,1,2.22044604925031e-16,3.32383446133201e-12
12466,1,0.999999999999873,0.99999999999997,1,0,1.97399863858381e-12
12467,1,0.999999999999947,0.999999999999987,1,0,7.86083844505315e-13
12468,1,0.999999999999963,0.999999999999991,1,0,5.28646895713269e-13
12469,1,1,1,1,0,4.58877709498696e-15
12470,1,1,1,1,0,0
12471,1,1,1,1,0,0
12504,1,1,1,1,0,0
12505,1,1,1,1,0,0
12506,1,1,1,1,0,0
12507,1,1,1,1,0,0
12508,1,1,1,1,0,0
12509,1,1,1,1,0,0
12510,1,1,1,1,0,0
12511,1,1,1,1,0,0
12512,1,1,1,1,0,0
12513,1,1,1,1,0,0
12514,1,1,1,1,0,0
12515,1,1,1,1,0,0
12516,1,1,1,1,0,0
12517,1,1,1,1,0,0
12518,1,1,1,1,0,0
12519,1,1,1,1,0,0
12520,1,1,1,1,0,0
12521,1,1,1,1,0,0
12522,1,1,1,1,0,0
12523,1,1,1,1,0,0
12524,1,1,1,1,0,0
12525,1,1,1,1,0,0
12526,1,1,1,1,0,0
12527,1,1,1,1,0,0
12528,1,1,1,1,0,0
12529,1,1,1,1,0,0
12530,1,1,1,1,0,0
12531,1,1,1,1,0,0
12532,1,1,1,1,0,0
12533,1,1,1,1,0,1.40924979842344e-16
12534,1,1,1,1,0,5.45596405230438e-15
12535,1,0.999999999999999,1,1,0,2.24548447006069e-14
12536,1,0.999999999999992,0.999999999999998,1,0,1.25594348753189e-13
12537,1,0.999999999999983,0.999999999999994,1,0,2.61870311748853e-13
12538,1,0.999999999999968,0.999999999999989,1,0,4.8214913111683e-13
12539,1,0.999999999999999,1,1,0,7.98070951931571e-15
12542,1,1,1,1,0,9.94008166967586e-18
12543,1,0.999999999999992,0.999999999999998,1,0,1.20262613807823e-13
12544,1,0.999999999999933,0.999999999999984,1,0,1.0496752014408e-12
12545,1,0.999999999999743,0.999999999999924,1,2.22044604925031e-16,3.98577900991318e-12
12546,1,0.999999999999835,0.999999999999957,1,2.22044604925031e-16,2.56091266782544e-12
12547,1,0.999999999999927,0.999999999999981,1,0,1.11800569312057e-12
12548,1,0.999999999999966,0.999999999999991,1,0,4.98680772899143e-13
12549,1,0.999999999999997,0.999999999999999,1,0,3.96620008211835e-14
12550,1,1,1,1,0,0
12551,1,1,1,1,0,0
12586,1,1,1,1,0,0
12587,1,1,1,1,0,0
12588,1,1,1,1,0,0
12589,1,1,1,1,0,0
12590,1,1,1,1,0,0
12591,1,1,1,1,0,0
12592,1,1,1,1,0,0
12593,1,1,1,1,0,0
12594,1,1,1,1,0,0
12595,1,1,1,1,0,0
12596,1,1,1,1,0,0
12597,1,1,1,1,0,0
12598,1,1,1,1,0,0
12599,1,1,1,1,0,0
12600,1,1,1,1,0,0
12601,1,1,1,1,0,0
12602,1,1,1,1,0,0
12603,1,1,1,1,0,0
12604,1,1,1,1,0,0
12605,1,1,1,1,0,0
12606,1,1,1,1,0,0
12607,1,1,1,1,0,0
12608,1,1,1,1,0,0
12609,1,1,1,1,0,0
12610,1,1,1,1,0,0
12611,1,1,1,1,0,0
12612,1,1,1,1,0,0
12613,1,1,1,1,0,0
12614,1,1,1,1,0,9.94008166967586e-18
12615,1,1,1,1,0,1.91459494294578e-16
12616,1,1,1,1,0,2.42487064843658e-15
12617,1,0.999999999999998,1,1,0,3.11468727799332e-14
12618,1,0.999999999999985,0.999999999999995,1,0,2.31929489236928e-13
12619,1,0.999999999999975,0.999999999999991,1,0,3.82960676108762e-13
12620,1,0.999999999999988,0.999999999999996,1,0,1.85859980380041e-13
12621,1,1,1,1,0,8.18232360098537e-16
12624,1,0.999999999999999,1,1,0,1.30606432071576e-14
12625,1,0.99999999999993,0.999999999999978,1,0,1.07858796934889e-12
12626,1,0.999999999999739,0.999999999999911,1,4.44089209850063e-16,4.0405244588517e-12
12627,1,0.999999999999753,0.999999999999925,1,2.22044604925031e-16,3.81406717120961e-12
12628,1,0.999999999999876,0.999999999999966,1,0,1.92326564850073e-12
12629,1,0.99999999999997,0.999999999999992,1,0,4.52665669791074e-13
12630,1,0.999999999999997,0.999999999999999,1,0,3.61866253344738e-14
12631,1,1,1,1,0,1.40573983083518e-17
12632,1,1,1,1,0,0
12634,1,1,1,1,0,0
12667,1,1,1,1,0,0
12668,1,1,1,1,0,0
12669,1,1,1,1,0,0
12670,1,1,1,1,0,0
12671,1,1,1,1,0,0
12672,1,1,1,1,0,0
12673,1,1,1,1,0,0
12674,1,1,1,1,0,0
12675,1,1,1,1,0,0
12676,1,1,1,1,0,0
12677,1,1,1,1,0,0
12678,1,1,1,1,0,0
12679,1,1,1,1,0,0
12680,1,1,1,1,0,0
12681,1,1,1,1,0,0
12682,1,1,1,1,0,0
12683,1,1,1,1,0,0
12684,1,1,1,1,0,0
12685,1,1,1,1,0,0
12686,1,1,1,1,0,0
12687,1,1,1,1,0,0
12688,1,1,1,1,0,0
12689,1,1,1,1,0,0
12690,1,1,1,1,0,0
12691,1,1,1,1,0,0
12692,1,1,1,1,0,0
12694,1,1,1,1,0,0
12695,1,1,1,1,0,0
12696,1,1,1,1,0,1.98801633393517e-17
12697,1,1,1,1,0,4.04134921295491e-16
12698,1,1,1,1,0,4.19370149036884e-15
12699,1,0.999999999999996,0.999999999999999,1,0,6.56537984813946e-14
12700,1,0.999999999999978,0.999999999999992,1,0,3.44667259765395e-13
12701,1,0.999999999999956,0.999999999999983,1,0,6.76821956421675e-13
12702,1,0.99999999999999,0.999999999999997,1,0,1.46045919709469e-13
12703,1,1,1,1,0,2.83248727381181e-16
12705,1,1,1,1,0,2.29699781023638e-16
12706,1,0.999999999999975,0.999999999999992,1,0,3.78274231648326e-13
12707,1,0.999999999999806,0.999999999999926,1,2.22044604925031e-16,2.98456484746747e-12
12708,1,0.999999999999319,0.999999999999754,1,1.11022302462516e-15,1.04492122948915e-11
12709,1,0.999999999999808,0.999999999999942,1,2.22044604925031e-16,2.93686841588356e-12
12710,1,0.999999999999965,0.999999999999989,1,0,5.29099040428777e-13
12711,1,0.99999999999999,0.999999999999997,1,0,1.45449723468935e-13
12712,1,1,1,1,0,1.63029460982834e-16
12713,1,1,1,1,0,0
12716,1,1,1,1,0,0
12748,1,1,1,1,0,0
12749,1,1,1,1,0,0
12750,1,1,1,1,0,0
12751,1,1,1,1,0,0
12752,1,1,1,1,0,0
12753,1,1,1,1,0,0
12754,1,1,1,1,0,0
12755,1,1,1,1,0,0
12756,1,1,1,1,0,0
12757,1,1,1,1,0,0
12758,1,1,1,1,0,0
12759,1,1,1,1,0,0
12760,1,1,1,1,0,0
12761,1,1,1,1,0,0
12762,1,1,1,1,0,0
12763,1,1,1,1,0,0
12764,1,1,1,1,0,0
12765,1,1,1,1,0,0
12766,1,1,1,1,0,0
12767,1,1,1,1,0,0
12768,1,1,1,1,0,0
12769,1,1,1,1,0,0
12770,1,1,1,1,0,0
12771,1,1,1,1,0,0
12772,1,1,1,1,0,0
12773,1,1,1,1,0,0
12774,1,1,1,1,0,0
12775,1,1,1,1,0,0
12776,1,1,1,1,0,0
12777,1,1,1,1,0,1.01855527478786e-16
12778,1,1,1,1,0,1.39036836835804e-15
12779,1,1,1,1,0,8.59024365339166e-15
12780,1,0.999999999999992,0.999999999999997,1,0,1.36667661698619e-13
12781,1,0.99999999999997,0.999999999999988,1,0,4.71065488163189e-13
12782,1,0.999999999999971,0.999999999999988,1,0,4.4687743131167e-13
12783,1,0.999999999999999,1,1,0,9.33389018090242e-15
12785,1,1,1,1,0,6.36475778611635e-17
12786,1,0.999999999999987,0.999999999999996,1,0,1.9815555002447e-13
12787,1,0.99999999999984,0.999999999999934,1,2.22044604925031e-16,2.42096382732288e-12
12788,1,0.999999999999701,0.999999999999882,1,4.44089209850063e-16,4.53831641152661e-12
12789,1,0.999999999999747,0.999999999999911,1,3.33066907387547e-16,3.85128106039285e-12
12790,1,0.999999999999937,0.999999999999977,1,0,9.38694508868124e-13
12791,1,0.999999999999989,0.999999999999996,1,0,1.66294422077282e-13
12792,1,0.999999999999998,0.999999999999999,1,0,2.87238194477321e-14
12793,1,1,1,1,0,0
12829,1,1,1,1,0,0
12830,1,1,1,1,0,0
12831,1,1,1,1,0,0
12832,1,1,1,1,0,0
12833,1,1,1,1,0,0
12834,1,1,1,1,0,0
12835,1,1,1,1,0,0
12836,1,1,1,1,0,0
12837,1,1,1,1,0,0
12838,1,1,1,1,0,0
12839,1,1,1,1,0,0
12840,1,1,1,1,0,0
12841,1,1,1,1,0,0
12842,1,1,1,1,0,0
12843,1,1,1,1,0,0
12844,1,1,1,1,0,0
12845,1,1,1,1,0,0
12846,1,1,1,1,0,0
12847,1,1,1,1,0,0
12848,1,1,1,1,0,0
12849,1,1,1,1,0,0
12850,1,1,1,1,0,0
12851,1,1,1,1,0,0
12852,1,1,1,1,0,0
12853,1,1,1,1,0,0
12854,1,1,1,1,0,0
12855,1,1,1,1,0,0
12856,1,1,1,1,0,0
12857,1,1,1,1,0,0
12858,1,1,1,1,0,0
12859,1,1,1,1,0,1.62117825909287e-16
12860,1,1,1,1,0,1.45060499344429e-15
12861,1,0.999999999999998,0.999999999999999,1,0,3.4510013848926e-14
12862,1,0.999999999999989,0.999999999999996,1,0,1.85231038093061e-13
12863,1,0.999999999999974,0.999999999999989,1,0,4.02002450549772e-13
12864,1,0.999999999999991,0.999999999999997,1,0,1.3146678326026e-13
12865,1,1,1,1,0,4.61287265694978e-15
12866,1,1,1,1,0,3.33548619804376e-16
12867,1,0.999999999999999,1,1,0,1.01944781718568e-14
12868,1,0.999999999999896,0.999999999999956,1,2.22044604925031e-16,1.55116080899321e-12
12869,1,0.999999999999787,0.999999999999915,1,4.44089209850063e-16,3.22955370999462e-12
12870,1,0.999999999999757,0.999999999999895,1,4.44089209850063e-16,3.58490498710907e-12
12871,1,0.999999999999909,0.999999999999962,1,2.22044604925031e-16,1.33841096882545e-12
12872,1,0.999999999999982,0.999999999999994,1,0,2.61501721575125e-13
12873,1,0.999999999999998,1,1,0,2.4590040355507e-14
12874,1,1,1,1,0,1.40573983083518e-17
12910,1,1,1,1,0,0
12911,1,1,1,1,0,0
12912,1,1,1,1,0,0
12913,1,1,1,1,0,0
12914,1,1,1,1,0,0
12915,1,1,1,1,0,0
12916,1,1,1,1,0,0
