"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
19003,1,1,1,1,0,0
19004,1,1,1,1,0,0
19005,1,1,1,1,0,0
19006,1,1,1,1,0,0
19007,1,1,1,1,0,0
19008,1,1,1,1,0,0
19009,1,1,1,1,0,0
19010,1,1,1,1,0,0
19011,1,1,1,1,0,0
19012,1,1,1,1,0,0
19013,1,1,1,1,0,0
19014,1,1,1,1,0,0
19020,1,1,1,1,0,0
19021,1,1,1,1,0,0
19022,1,1,1,1,0,0
19023,1,1,1,1,0,0
19024,1,1,1,1,0,0
19025,1,1,1,1,0,0
19026,1,1,1,1,0,0
19027,1,1,1,1,0,0
19028,1,1,1,1,0,0
19029,1,1,1,1,0,0
19030,1,1,1,1,0,0
19031,1,1,1,1,0,0
19032,1,1,1,1,0,0
19033,1,1,1,1,0,0
19034,1,1,1,1,0,0
19035,1,1,1,1,0,0
19084,1,1,1,1,0,0
19085,1,1,1,1,0,0
19086,1,1,1,1,0,0
19087,1,1,1,1,0,0
19088,1,1,1,1,0,0
19089,1,1,1,1,0,0
19090,1,1,1,1,0,0
19091,1,1,1,1,0,0
19092,1,1,1,1,0,0
19093,1,1,1,1,0,0
19094,1,1,1,1,0,0
19102,1,1,1,1,0,0
19103,1,1,1,1,0,0
19104,1,1,1,1,0,0
19105,1,1,1,1,0,0
19106,1,1,1,1,0,0
19107,1,1,1,1,0,0
19108,1,1,1,1,0,0
19109,1,1,1,1,0,0
19110,1,1,1,1,0,0
19111,1,1,1,1,0,0
19112,1,1,1,1,0,0
19113,1,1,1,1,0,0
19114,1,1,1,1,0,0
19115,1,1,1,1,0,0
19165,1,1,1,1,0,0
19166,1,1,1,1,0,0
19167,1,1,1,1,0,0
19168,1,1,1,1,0,0
19169,1,1,1,1,0,0
19170,1,1,1,1,0,0
19171,1,1,1,1,0,0
19172,1,1,1,1,0,0
19173,1,1,1,1,0,0
19174,1,1,1,1,0,0
19175,1,1,1,1,0,0
19184,1,1,1,1,0,0
19185,1,1,1,1,0,0
19186,1,1,1,1,0,0
19187,1,1,1,1,0,0
19188,1,1,1,1,0,0
19189,1,1,1,1,0,0
19190,1,1,1,1,0,0
19191,1,1,1,1,0,0
19192,1,1,1,1,0,0
19193,1,1,1,1,0,0
19194,1,1,1,1,0,0
19195,1,1,1,1,0,0
19196,1,1,1,1,0,0
19197,1,1,1,1,0,0
19247,1,1,1,1,0,0
19248,1,1,1,1,0,0
19249,1,1,1,1,0,0
19250,1,1,1,1,0,0
19251,1,1,1,1,0,0
19252,1,1,1,1,0,0
19253,1,1,1,1,0,0
19254,1,1,1,1,0,0
19255,1,1,1,1,0,0
19256,1,1,1,1,0,0
19265,1,1,1,1,0,0
19266,1,1,1,1,0,0
19269,1,1,1,1,0,0
19270,1,1,1,1,0,0
19271,1,1,1,1,0,0
19272,1,1,1,1,0,0
19273,1,1,1,1,0,0
19274,1,1,1,1,0,0
19275,1,1,1,1,0,0
19276,1,1,1,1,0,0
19277,1,1,1,1,0,0
19278,1,1,1,1,0,0
19327,1,1,1,1,0,0
19328,1,1,1,1,0,0
19329,1,1,1,1,0,0
19330,1,1,1,1,0,0
19331,1,1,1,1,0,0
19332,1,1,1,1,0,0
19333,1,1,1,1,0,0
19334,1,1,1,1,0,0
19335,1,1,1,1,0,0
19336,1,1,1,1,0,0
19337,1,1,1,1,0,0
19346,1,1,1,1,0,0
19347,1,1,1,1,0,0
19350,1,1,1,1,0,0
19351,1,1,1,1,0,0
19352,1,1,1,1,0,0
19353,1,1,1,1,0,0
19354,1,1,1,1,0,0
19355,1,1,1,1,0,0
19356,1,1,1,1,0,0
19357,1,1,1,1,0,0
19358,1,1,1,1,0,0
19408,1,1,1,1,0,0
19409,1,1,1,1,0,0
19410,1,1,1,1,0,0
19411,1,1,1,1,0,0
19412,1,1,1,1,0,0
19413,1,1,1,1,0,0
19414,1,1,1,1,0,0
19415,1,1,1,1,0,0
19416,1,1,1,1,0,0
19417,1,1,1,1,0,0
19418,1,1,1,1,0,0
19433,1,1,1,1,0,0
19434,1,1,1,1,0,0
19435,1,1,1,1,0,0
19436,1,1,1,1,0,0
19437,1,1,1,1,0,0
19438,1,1,1,1,0,0
19439,1,1,1,1,0,0
19490,1,1,1,1,0,0
19491,1,1,1,1,0,0
19492,1,1,1,1,0,0
19493,1,1,1,1,0,0
19494,1,1,1,1,0,0
19495,1,1,1,1,0,0
19496,1,1,1,1,0,0
19497,1,1,1,1,0,0
19498,1,1,1,1,0,0
19499,1,1,1,1,0,0
19500,1,1,1,1,0,0
19515,1,1,1,1,0,0
19516,1,1,1,1,0,0
19517,1,1,1,1,0,0
19518,1,1,1,1,0,0
19519,1,1,1,1,0,0
19520,1,1,1,1,0,0
19570,1,1,1,1,0,0
19571,1,1,1,1,0,0
19572,1,1,1,1,0,0
19573,1,1,1,1,0,0
19574,1,1,1,1,0,0
19575,1,1,1,1,0,0
19576,1,1,1,1,0,0
19577,1,1,1,1,0,0
19578,1,1,1,1,0,0
19579,1,1,1,1,0,0
19580,1,1,1,1,0,0
19595,1,1,1,1,0,0
19596,1,1,1,1,0,0
19597,1,1,1,1,0,0
19598,1,1,1,1,0,0
19599,1,1,1,1,0,0
19600,1,1,1,1,0,0
19652,1,1,1,1,0,0
19653,1,1,1,1,0,0
19654,1,1,1,1,0,0
19655,1,1,1,1,0,0
19656,1,1,1,1,0,0
19657,1,1,1,1,0,0
19658,1,1,1,1,0,0
19659,1,1,1,1,0,0
19660,1,1,1,1,0,0
19661,1,1,1,1,0,0
19677,1,1,1,1,0,0
19678,1,1,1,1,0,0
19679,1,1,1,1,0,0
19680,1,1,1,1,0,0
19681,1,1,1,1,0,0
19706,1,1,1,1,0,0
19707,1,1,1,1,0,0
19708,1,1,1,1,0,0
19715,1,1,1,1,0,0
19716,1,1,1,1,0,9.94008166967586e-18
19763,1,1,1,1,0,0
19764,1,1,1,1,0,0
19786,1,1,1,1,0,0
19787,1,1,1,1,0,0
19788,1,1,1,1,0,0
19789,1,1,1,1,0,0
19794,1,1,1,1,0,0
19795,1,1,1,1,0,0
19796,1,1,1,1,0,0
19797,1,1,1,1,0,1.11119310038109e-14
19843,1,1,1,1,0,0
19844,1,1,1,1,0,0
19870,1,1,1,1,0,0
19871,1,1,1,1,0,0
19873,1,1,1,1,0,0
19876,1,1,1,1,0,0
19877,1,1,1,1,0,1.98801633393517e-17
19878,1,1,1,1,0,4.97004083483793e-16
19925,1,1,1,1,0,0
19926,1,1,1,1,0,0
19952,1,1,1,1,0,0
19953,1,1,1,1,0,0
19954,1,1,1,1,0,0
19957,1,1,1,1,0,0
19958,1,1,1,1,0,0
19959,1,1,1,1,0,1.98801633393517e-17
19960,1,0.999999999999999,1,1,0,3.02272849752669e-14
20033,1,1,1,1,0,0
20034,1,1,1,1,0,0
20035,1,1,1,1,0,0
20038,1,1,1,1,0,0
20039,1,1,1,1,0,0
20040,1,1,1,1,0,1.53975041493023e-15
20041,1,1,1,1,0,2.84999666955435e-15
20120,1,1,1,1,0,0
20121,1,1,1,1,0,4.97004083483793e-17
20122,1,1,1,1,0,1.15309231806602e-15
20123,1,1,1,1,0,2.18681796732869e-16
20161,1,1,1,1,0,0
20202,1,1,1,1,0,0
20203,1,1,1,1,0,1.09340898366435e-16
20204,1,1,1,1,0,4.47303675135414e-16
20242,1,1,1,1,0,0
20243,1,1,1,1,0,0
20283,1,1,1,1,0,0
20284,1,1,1,1,0,3.08142531759952e-16
20285,1,1,1,1,0,9.94008166967586e-18
20323,1,1,1,1,0,0
20332,1,1,1,1,0,0
20365,1,1,1,1,0,0
20366,1,1,1,1,0,1.98801633393517e-17
20404,1,1,1,1,0,0
20405,1,1,1,1,0,0
20406,1,1,1,1,0,0
20447,1,1,1,1,0,0
20448,1,1,1,1,0,0
20485,1,1,1,1,0,0
20486,1,1,1,1,0,2.38561960072221e-16
20487,1,1,1,1,0,9.94008166967586e-18
20526,1,1,1,1,0,0
20527,1,1,1,1,0,0
20566,1,1,1,1,0,3.97603266787035e-17
20567,1,0.999999999999999,1,1,0,1.43094061348584e-14
20568,1,1,1,1,0,0
20609,1,1,1,1,0,0
20647,1,1,1,1,0,0
20648,1,1,1,1,0,1.14310939201272e-15
20649,1,1,1,1,0,8.94607350270828e-17
20691,1,1,1,1,0,0
20729,1,1,1,1,0,0
20730,1,1,1,1,0,4.34948715967889e-15
20771,1,1,1,1,0,0
20810,1,1,1,1,0,8.05146615243745e-16
20811,1,1,1,1,0,1.01388833030694e-15
20891,1,1,1,1,0,3.97603266787035e-17
20892,1,0.999999999999995,1,1,0,1.01944161911144e-13
20893,1,1,1,1,0,2.98202450090276e-17
20973,1,1,1,1,0,2.94932457862099e-15
20974,1,1,1,1,0,1.58932549886093e-15
20975,1,1,1,1,0,0
21054,1,1,1,1,0,1.03473194587571e-14
21055,1,1,1,1,0,8.54847023592124e-16
21135,1,1,1,1,0,8.10315433325122e-15
21136,1,0.999999999999998,1,1,0,4.97214361188593e-14
21137,1,1,1,1,0,6.9580571687731e-17
21214,1,1,1,1,0,0
21215,1,1,1,1,0,9.94008166967586e-18
21217,1,0.999999999999996,1,1,0,9.86102068428033e-14
21218,1,0.999999999999999,1,1,0,1.9294663826623e-14
21219,1,1,1,1,0,0
21295,1,1,1,1,0,9.94008166967586e-18
21296,1,1,1,1,0,1.95637878402585e-15
21299,1,1,1,1,0,4.97004083483793e-17
21376,1,1,1,1,0,2.98202450090276e-16
21377,1,0.999999999999999,1,1,0,1.12312674439495e-14
21380,1,0.999999999999998,1,1,0,4.05269953808651e-14
21381,1,1,1,1,0,0
21457,1,1,1,1,0,1.70833541480239e-15
21458,1,0.99999999999994,0.999999999999999,1,0,1.30016658937939e-12
21459,1,0.999999999999968,1,1,0,6.81526523581648e-13
21462,1,1,1,1,0,5.96404900180552e-17
21537,1,1,1,1,0,9.94008166967586e-18
21538,1,0.999999999999999,1,1,0,1.16185949019772e-14
21539,1,0.999999999999996,1,1,0,9.12773560909803e-14
21542,1,0.999999999999998,1,1,0,4.7825995119148e-14
21543,1,1,1,1,0,0
21619,1,1,1,1,0,1.17297175525567e-15
21620,1,0.999999999999993,1,1,0,1.43182942457646e-13
21621,1,1,1,1,0,1.53003011824953e-15
21624,1,1,1,1,0,1.26231210126276e-15
21625,1,1,1,1,0,0
21700,1,1,1,1,0,1.09340898366435e-16
21701,1,0.999999999999994,1,1,0,1.32342545611906e-13
21702,1,0.999999999999999,1,1,0,2.37583485374425e-14
21705,1,0.999999999999999,1,1,0,3.13717591484237e-14
21706,1,1,1,1,0,0
21781,1,0.999999999999999,1,1,0,2.9296614689419e-14
21782,1,0.999999999999995,1,1,0,1.04633304035564e-13
21785,1,0.999999999999998,1,1,0,3.45113537483297e-14
21786,1,1,1,1,0,4.03203579918281e-15
21787,1,1,1,1,0,0
21863,1,1,1,1,0,3.23785859018882e-15
21864,1,1,1,1,0,9.94008166967587e-17
21866,1,1,1,1,0,6.2630402975816e-16
21867,1,0.999999999999999,1,1,0,1.66841924215405e-14
21868,1,1,1,1,0,0
21944,1,1,1,1,0,9.94008166967586e-18
21945,1,1,1,1,0,0
21948,1,1,1,1,0,1.80770162364176e-15
21949,1,1,1,1,0,4.28039122368348e-15
21950,1,1,1,1,0,0
21953,1,1,1,1,0,0
22024,1,1,1,1,0,0
22025,1,1,1,1,0,9.94008166967586e-18
22026,1,1,1,1,0,0
22028,1,1,1,1,0,1.98801633393517e-17
22029,1,1,1,1,0,5.83011847103015e-15
22030,1,1,1,1,0,4.97004083483793e-17
22031,1,1,1,1,0,0
22105,1,1,1,1,0,0
22106,1,1,1,1,0,0
22107,1,1,1,1,0,0
22109,1,1,1,1,0,0
22110,1,1,1,1,0,3.64566639419383e-15
22111,1,0.999999999999999,1,1,0,1.21875008556113e-14
22112,1,1,1,1,0,0
22116,1,1,1,1,0,0
22187,1,1,1,1,0,0
22190,1,1,1,1,0,0
22191,1,1,1,1,0,9.94008166967586e-18
22192,1,1,1,1,0,4.88682155737559e-15
22193,1,1,1,1,0,1.09340898366435e-16
22194,1,1,1,1,0,0
22271,1,1,1,1,0,0
22272,1,1,1,1,0,5.96404900180552e-17
22273,1,1,1,1,0,3.97603266787035e-17
22274,1,1,1,1,0,0
22353,1,1,1,1,0,0
22354,1,1,1,1,0,9.94008166967586e-18
22355,1,1,1,1,0,0
22435,1,1,1,1,0,9.94008166967586e-18
22436,1,1,1,1,0,0
22437,1,1,1,1,0,0
22515,1,1,1,1,0,0
22516,1,1,1,1,0,0
22517,1,1,1,1,0,0
22519,1,1,1,1,0,0
22596,1,1,1,1,0,0
22597,1,1,1,1,0,0
22598,1,1,1,1,0,0
22599,1,1,1,1,0,0
22600,1,1,1,1,0,0
22677,1,1,1,1,0,0
22757,1,1,1,1,0,0
22762,1,1,1,1,0,0
22763,1,1,1,1,0,0
22843,1,1,1,1,0,0
22844,1,1,1,1,0,0
22925,1,1,1,1,0,0
23005,1,1,1,1,0,0
23006,1,1,1,1,0,0
23007,1,1,1,1,0,0
23086,1,1,1,1,0,0
23088,1,1,1,1,0,0
23166,1,1,1,1,0,0
23167,1,1,1,1,0,0
23168,1,1,1,1,0,0
23169,1,1,1,1,0,0
23247,1,1,1,1,0,0
23248,1,1,1,1,0,0
23250,1,1,1,1,0,0
23328,1,1,1,1,0,0
23329,1,1,1,1,0,0
23332,1,1,1,1,0,0
23407,1,1,1,1,0,0
23408,1,1,1,1,0,0
23409,1,1,1,1,0,0
23410,1,1,1,1,0,0
23412,1,1,1,1,0,0
23413,1,1,1,1,0,0
23488,1,1,1,1,0,0
23489,1,1,1,1,0,0
23490,1,1,1,1,0,0
23491,1,1,1,1,0,9.94008166967586e-18
23494,1,1,1,1,0,0
23495,1,1,1,1,0,0
23569,1,1,1,1,0,0
23570,1,1,1,1,0,0
23571,1,1,1,1,0,0
23572,1,1,1,1,0,0
23575,1,1,1,1,0,0
23576,1,1,1,1,0,0
23651,1,1,1,1,0,0
23652,1,1,1,1,0,0
23653,1,1,1,1,0,0
23655,1,1,1,1,0,0
23656,1,1,1,1,0,0
23657,1,1,1,1,0,0
23732,1,1,1,1,0,0
23733,1,1,1,1,0,0
23734,1,1,1,1,0,0
23738,1,1,1,1,0,0
23739,1,1,1,1,0,0
23814,1,1,1,1,0,0
23815,1,1,1,1,0,0
23820,1,1,1,1,0,0
23896,1,1,1,1,0,0
23901,1,1,1,1,0,0
23976,1,1,1,1,0,0
23977,1,1,1,1,0,0
24058,1,1,1,1,0,0
24060,1,1,1,1,0,0
24141,1,1,1,1,0,0
24220,1,1,1,1,0,0
24222,1,1,1,1,0,0
24227,1,1,1,1,0,0
24304,1,1,1,1,0,0
24309,1,1,1,1,0,0
24385,1,1,1,1,0,0
24471,1,1,1,1,0,0
24472,1,1,1,1,0,0
24553,1,1,1,1,0,0
24554,1,1,1,1,0,0
24631,1,1,1,1,0,0
24633,1,1,1,1,0,0
24634,1,1,1,1,0,0
24635,1,1,1,1,0,0
24713,1,1,1,1,0,0
24714,1,1,1,1,0,0
24715,1,1,1,1,0,0
24716,1,1,1,1,0,0
24795,1,1,1,1,0,0
24796,1,1,1,1,0,0
24797,1,1,1,1,0,0
24798,1,1,1,1,0,0
24876,1,1,1,1,0,0
24877,1,1,1,1,0,0
24878,1,1,1,1,0,0
24958,1,1,1,1,0,0
24959,1,1,1,1,0,0
24960,1,1,1,1,0,0
25040,1,1,1,1,0,0
25041,1,1,1,1,0,0
25042,1,1,1,1,0,0
25108,1,1,1,1,0,0
25109,1,1,1,1,0,0
25120,1,1,1,1,0,0
25122,1,1,1,1,0,0
25187,1,1,1,1,0,0
25188,1,1,1,1,0,0
25189,1,1,1,1,0,0
25190,1,1,1,1,0,0
25191,1,1,1,1,0,0
25192,1,1,1,1,0,0
25204,1,1,1,1,0,0
25269,1,1,1,1,0,0
25270,1,1,1,1,0,0
25271,1,1,1,1,0,0
25272,1,1,1,1,0,0
25273,1,1,1,1,0,0
25286,1,1,1,1,0,0
25350,1,1,1,1,0,0
25351,1,1,1,1,0,0
25352,1,1,1,1,0,0
25353,1,1,1,1,0,0
25354,1,1,1,1,0,0
25431,1,1,1,1,0,0
25432,1,1,1,1,0,0
25433,1,1,1,1,0,0
25434,1,1,1,1,0,0
25435,1,1,1,1,0,0
25512,1,1,1,1,0,0
25513,1,1,1,1,0,0
25514,1,1,1,1,0,0
25515,1,1,1,1,0,0
25516,1,1,1,1,0,0
25594,1,1,1,1,0,0
25595,1,1,1,1,0,0
25596,1,1,1,1,0,0
25597,1,1,1,1,0,0
25674,1,1,1,1,0,0
25675,1,1,1,1,0,0
25676,1,1,1,1,0,0
25677,1,1,1,1,0,0
25678,1,1,1,1,0,0
25756,1,1,1,1,0,0
25757,1,1,1,1,0,0
25758,1,1,1,1,0,0
25759,1,1,1,1,0,0
25774,1,1,1,1,0,0
25837,1,1,1,1,0,0
25838,1,1,1,1,0,0
25839,1,1,1,1,0,0
25840,1,1,1,1,0,0
25855,1,1,1,1,0,0
25918,1,1,1,1,0,0
25919,1,1,1,1,0,0
25920,1,1,1,1,0,0
25921,1,1,1,1,0,0
25937,1,1,1,1,0,0
25999,1,1,1,1,0,0
26000,1,1,1,1,0,0
26001,1,1,1,1,0,0
26002,1,1,1,1,0,0
26081,1,1,1,1,0,0
26082,1,1,1,1,0,0
26083,1,1,1,1,0,0
26161,1,1,1,1,0,0
26162,1,1,1,1,0,0
26163,1,1,1,1,0,0
26164,1,1,1,1,0,0
26242,1,1,1,1,0,0
26243,1,1,1,1,0,0
26244,1,1,1,1,0,0
26245,1,1,1,1,0,0
26324,1,1,1,1,0,0
26325,1,1,1,1,0,0
26326,1,1,1,1,0,0
26404,1,1,1,1,0,0
26405,1,1,1,1,0,0
26406,1,1,1,1,0,0
26407,1,1,1,1,0,0
26485,1,1,1,1,0,0
26486,1,1,1,1,0,0
26487,1,1,1,1,0,0
26488,1,1,1,1,0,0
26567,1,1,1,1,0,0
26568,1,1,1,1,0,0
26569,1,1,1,1,0,0
26647,1,1,1,1,0,0
26648,1,1,1,1,0,0
26649,1,1,1,1,0,0
26650,1,1,1,1,0,0
26729,1,1,1,1,0,0
26730,1,1,1,1,0,0
26731,1,1,1,1,0,0
26732,1,1,1,1,0,0
26810,1,1,1,1,0,0
26811,1,1,1,1,0,0
26812,1,1,1,1,0,0
26813,1,1,1,1,0,0
26817,1,1,1,1,0,0
26891,1,1,1,1,0,0
26892,1,1,1,1,0,0
26893,1,1,1,1,0,0
26894,1,1,1,1,0,0
26898,1,1,1,1,0,0
26899,1,1,1,1,0,0
26900,1,1,1,1,0,0
26902,1,1,1,1,0,0
26972,1,1,1,1,0,0
26973,1,1,1,1,0,0
26974,1,1,1,1,0,0
26976,1,1,1,1,0,0
26979,1,1,1,1,0,0
26980,1,1,1,1,0,0
26981,1,1,1,1,0,0
26982,1,1,1,1,0,0
26983,1,1,1,1,0,0
26984,1,1,1,1,0,0
27054,1,1,1,1,0,0
27055,1,1,1,1,0,0
27056,1,1,1,1,0,0
27060,1,1,1,1,0,0
27061,1,1,1,1,0,0
27062,1,1,1,1,0,0
27063,1,1,1,1,0,0
27134,1,1,1,1,0,0
27135,1,1,1,1,0,0
27136,1,1,1,1,0,0
27138,1,1,1,1,0,0
27140,1,1,1,1,0,0
27141,1,1,1,1,0,0
27142,1,1,1,1,0,0
27143,1,1,1,1,0,0
27144,1,1,1,1,0,0
27145,1,1,1,1,0,0
27216,1,1,1,1,0,0
27217,1,1,1,1,0,0
27219,1,1,1,1,0,0
27221,1,1,1,1,0,0
27222,1,1,1,1,0,0
27223,1,1,1,1,0,0
27224,1,1,1,1,0,0
27225,1,1,1,1,0,0
27226,1,1,1,1,0,0
27300,1,1,1,1,0,0
27301,1,1,1,1,0,0
27302,1,1,1,1,0,0
27303,1,1,1,1,0,0
27304,1,1,1,1,0,0
27305,1,1,1,1,0,0
27306,1,1,1,1,0,0
27307,1,1,1,1,0,0
27381,1,1,1,1,0,0
27382,1,1,1,1,0,0
27383,1,1,1,1,0,0
27384,1,1,1,1,0,0
27385,1,1,1,1,0,0
27386,1,1,1,1,0,0
27387,1,1,1,1,0,0
27388,1,1,1,1,0,0
27389,1,1,1,1,0,0
27390,1,1,1,1,0,0
27463,1,1,1,1,0,0
27464,1,1,1,1,0,0
27465,1,1,1,1,0,0
27466,1,1,1,1,0,0
27467,1,1,1,1,0,0
27468,1,1,1,1,0,0
27469,1,1,1,1,0,0
27470,1,1,1,1,0,0
27471,1,1,1,1,0,0
27472,1,1,1,1,0,0
27543,1,1,1,1,0,0
27544,1,1,1,1,0,0
27545,1,1,1,1,0,0
27546,1,1,1,1,0,0
27547,1,1,1,1,0,0
27548,1,1,1,1,0,0
27549,1,1,1,1,0,0
27551,1,1,1,1,0,0
27552,1,1,1,1,0,0
27553,1,1,1,1,0,0
27625,1,1,1,1,0,0
27626,1,1,1,1,0,0
27627,1,1,1,1,0,0
27628,1,1,1,1,0,0
27629,1,1,1,1,0,0
27630,1,1,1,1,0,0
27631,1,1,1,1,0,0
27633,1,1,1,1,0,0
27634,1,1,1,1,0,0
27635,1,1,1,1,0,0
27706,1,1,1,1,0,0
27707,1,1,1,1,0,0
27708,1,1,1,1,0,0
27709,1,1,1,1,0,0
27710,1,1,1,1,0,0
27711,1,1,1,1,0,0
27712,1,1,1,1,0,0
27714,1,1,1,1,0,0
27715,1,1,1,1,0,0
27716,1,1,1,1,0,0
27787,1,1,1,1,0,0
27788,1,1,1,1,0,0
27789,1,1,1,1,0,0
27790,1,1,1,1,0,0
27791,1,1,1,1,0,0
27792,1,1,1,1,0,0
27793,1,1,1,1,0,0
27794,1,1,1,1,0,0
27795,1,1,1,1,0,0
27796,1,1,1,1,0,0
27797,1,1,1,1,0,0
27868,1,1,1,1,0,0
27869,1,1,1,1,0,0
27870,1,1,1,1,0,0
27871,1,1,1,1,0,0
27872,1,1,1,1,0,0
27873,1,1,1,1,0,0
27874,1,1,1,1,0,0
27876,1,1,1,1,0,0
27877,1,1,1,1,0,0
27878,1,1,1,1,0,0
27949,1,1,1,1,0,0
27950,1,1,1,1,0,0
27951,1,1,1,1,0,0
27952,1,1,1,1,0,0
27953,1,1,1,1,0,0
27954,1,1,1,1,0,0
27955,1,1,1,1,0,0
27956,1,1,1,1,0,0
27957,1,1,1,1,0,0
27958,1,1,1,1,0,0
27959,1,1,1,1,0,0
27960,1,1,1,1,0,0
28030,1,1,1,1,0,0
28031,1,1,1,1,0,0
28032,1,1,1,1,0,0
28033,1,1,1,1,0,0
28034,1,1,1,1,0,0
28035,1,1,1,1,0,0
28036,1,1,1,1,0,0
28037,1,1,1,1,0,0
28038,1,1,1,1,0,0
28039,1,1,1,1,0,0
28040,1,1,1,1,0,0
28041,1,1,1,1,0,0
28111,1,1,1,1,0,0
28112,1,1,1,1,0,0
28113,1,1,1,1,0,0
28114,1,1,1,1,0,0
28115,1,1,1,1,0,0
28116,1,1,1,1,0,0
28117,1,1,1,1,0,0
28118,1,1,1,1,0,0
28119,1,1,1,1,0,0
28120,1,1,1,1,0,0
28121,1,1,1,1,0,0
28122,1,1,1,1,0,0
28123,1,1,1,1,0,0
28192,1,1,1,1,0,0
28193,1,1,1,1,0,0
28194,1,1,1,1,0,0
28195,1,1,1,1,0,0
28196,1,1,1,1,0,0
28197,1,1,1,1,0,0
28198,1,1,1,1,0,0
28199,1,1,1,1,0,0
28200,1,1,1,1,0,0
28201,1,1,1,1,0,0
28202,1,1,1,1,0,0
28203,1,1,1,1,0,0
28204,1,1,1,1,0,0
28205,1,1,1,1,0,0
28273,1,1,1,1,0,0
28274,1,1,1,1,0,0
28275,1,1,1,1,0,0
28276,1,1,1,1,0,0
28277,1,1,1,1,0,0
28278,1,1,1,1,0,0
28279,1,1,1,1,0,0
28280,1,1,1,1,0,0
28281,1,1,1,1,0,0
28282,1,1,1,1,0,0
28283,1,1,1,1,0,0
28284,1,1,1,1,0,0
28285,1,1,1,1,0,0
28286,1,1,1,1,0,0
28354,1,1,1,1,0,0
28355,1,1,1,1,0,0
28356,1,1,1,1,0,0
28357,1,1,1,1,0,0
28358,1,1,1,1,0,0
28359,1,1,1,1,0,0
28360,1,1,1,1,0,0
28361,1,1,1,1,0,0
28362,1,1,1,1,0,0
28363,1,1,1,1,0,0
28364,1,1,1,1,0,0
28365,1,1,1,1,0,0
28366,1,1,1,1,0,0
28367,1,1,1,1,0,0
28435,1,1,1,1,0,0
28436,1,1,1,1,0,0
28437,1,1,1,1,0,0
28438,1,1,1,1,0,0
28439,1,1,1,1,0,0
28440,1,1,1,1,0,0
28441,1,1,1,1,0,0
28442,1,1,1,1,0,0
28443,1,1,1,1,0,0
28444,1,1,1,1,0,0
28445,1,1,1,1,0,0
28446,1,1,1,1,0,0
28447,1,1,1,1,0,0
28448,1,1,1,1,0,0
28449,1,1,1,1,0,0
28516,1,1,1,1,0,0
28517,1,1,1,1,0,0
28518,1,1,1,1,0,0
28519,1,1,1,1,0,0
28520,1,1,1,1,0,0
28521,1,1,1,1,0,0
28522,1,1,1,1,0,0
28523,1,1,1,1,0,0
28524,1,1,1,1,0,0
28525,1,1,1,1,0,0
28526,1,1,1,1,0,0
28527,1,1,1,1,0,0
28528,1,1,1,1,0,0
28529,1,1,1,1,0,0
28530,1,1,1,1,0,0
28531,1,1,1,1,0,0
28594,1,1,1,1,0,0
28597,1,1,1,1,0,0
28598,1,1,1,1,0,0
28599,1,1,1,1,0,0
28600,1,1,1,1,0,0
28601,1,1,1,1,0,0
28602,1,1,1,1,0,0
28603,1,1,1,1,0,0
28604,1,1,1,1,0,0
28605,1,1,1,1,0,0
28606,1,1,1,1,0,0
28607,1,1,1,1,0,0
28608,1,1,1,1,0,0
28609,1,1,1,1,0,0
28610,1,1,1,1,0,0
28611,1,1,1,1,0,0
28612,1,1,1,1,0,0
28613,1,1,1,1,0,0
28678,1,1,1,1,0,0
28679,1,1,1,1,0,0
28680,1,1,1,1,0,0
28681,1,1,1,1,0,0
28682,1,1,1,1,0,0
28683,1,1,1,1,0,0
28684,1,1,1,1,0,0
28685,1,1,1,1,0,0
28686,1,1,1,1,0,0
28687,1,1,1,1,0,0
28688,1,1,1,1,0,0
28689,1,1,1,1,0,0
28690,1,1,1,1,0,0
28691,1,1,1,1,0,0
28692,1,1,1,1,0,0
28693,1,1,1,1,0,0
28694,1,1,1,1,0,0
28695,1,1,1,1,0,0
28758,1,1,1,1,0,0
28759,1,1,1,1,0,0
28760,1,1,1,1,0,0
28761,1,1,1,1,0,0
28762,1,1,1,1,0,0
28763,1,1,1,1,0,0
28764,1,1,1,1,0,0
28765,1,1,1,1,0,0
28766,1,1,1,1,0,0
28767,1,1,1,1,0,0
28768,1,1,1,1,0,0
28769,1,1,1,1,0,0
28770,1,1,1,1,0,0
28771,1,1,1,1,0,0
28772,1,1,1,1,0,0
28773,1,1,1,1,0,0
28774,1,1,1,1,0,0
28775,1,1,1,1,0,0
28776,1,1,1,1,0,0
28837,1,1,1,1,0,0
28838,1,1,1,1,0,0
28839,1,1,1,1,0,0
28840,1,1,1,1,0,0
28841,1,1,1,1,0,0
28842,1,1,1,1,0,0
28843,1,1,1,1,0,0
28844,1,1,1,1,0,0
28845,1,1,1,1,0,0
28846,1,1,1,1,0,0
28847,1,1,1,1,0,0
28848,1,1,1,1,0,0
28849,1,1,1,1,0,0
28850,1,1,1,1,0,0
28851,1,1,1,1,0,0
28852,1,1,1,1,0,0
28853,1,1,1,1,0,0
28854,1,1,1,1,0,0
28855,1,1,1,1,0,0
28856,1,1,1,1,0,0
28857,1,1,1,1,0,0
28920,1,1,1,1,0,0
28921,1,1,1,1,0,0
28922,1,1,1,1,0,0
28923,1,1,1,1,0,0
28924,1,1,1,1,0,0
