"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
41147,1,1,1,1,0,0
41148,1,1,1,1,0,0
41149,1,1,1,1,0,0
41166,1,1,1,1,0,0
41167,1,1,1,1,0,0
41168,1,1,1,1,0,0
41169,1,1,1,1,0,0
41170,1,1,1,1,0,0
41171,1,1,1,1,0,0
41172,1,1,1,1,0,0
41173,1,1,1,1,0,0
41174,1,1,1,1,0,0
41175,1,1,1,1,0,0
41176,1,1,1,1,0,0
41177,1,1,1,1,0,0
41178,1,1,1,1,0,0
41179,1,1,1,1,0,0
41180,1,1,1,1,0,0
41181,1,1,1,1,0,0
41182,1,1,1,1,0,0
41183,1,1,1,1,0,0
41184,1,1,1,1,0,0
41185,1,1,1,1,0,0
41186,1,1,1,1,0,0
41187,1,1,1,1,0,0
41188,1,1,1,1,0,0
41189,1,1,1,1,0,0
41190,1,1,1,1,0,0
41191,1,1,1,1,0,0
41192,1,1,1,1,0,0
41193,1,1,1,1,0,0
41194,1,1,1,1,0,0
41195,1,1,1,1,0,0
41196,1,1,1,1,0,0
41197,1,1,1,1,0,0
41198,1,1,1,1,0,0
41199,1,1,1,1,0,0
41200,1,1,1,1,0,0
41201,1,1,1,1,0,0
41202,1,1,1,1,0,0
41203,1,1,1,1,0,0
41204,1,1,1,1,0,0
41205,1,1,1,1,0,0
41216,1,1,1,1,0,0
41217,1,1,1,1,0,0
41218,1,1,1,1,0,0
41219,1,1,1,1,0,0
41220,1,1,1,1,0,0
41221,1,1,1,1,0,0
41222,1,1,1,1,0,0
41223,1,1,1,1,0,2.08978249660397e-16
41224,1,1,1,1,0,8.01395004600646e-17
41225,1,1,1,1,0,0
41226,1,1,1,1,0,0
41227,1,1,1,1,0,0
41228,1,1,1,1,0,0
41229,1,1,1,1,0,0
41230,1,1,1,1,0,0
41247,1,1,1,1,0,0
41248,1,1,1,1,0,0
41249,1,1,1,1,0,0
41250,1,1,1,1,0,0
41251,1,1,1,1,0,0
41252,1,1,1,1,0,0
41253,1,1,1,1,0,0
41254,1,1,1,1,0,0
41255,1,1,1,1,0,0
41256,1,1,1,1,0,0
41257,1,1,1,1,0,0
41258,1,1,1,1,0,0
41259,1,1,1,1,0,0
41260,1,1,1,1,0,0
41261,1,1,1,1,0,0
41262,1,1,1,1,0,0
41263,1,1,1,1,0,0
41264,1,1,1,1,0,0
41265,1,1,1,1,0,0
41266,1,1,1,1,0,0
41267,1,1,1,1,0,0
41268,1,1,1,1,0,0
41269,1,1,1,1,0,0
41270,1,1,1,1,0,0
41271,1,1,1,1,0,0
41272,1,1,1,1,0,0
41273,1,1,1,1,0,0
41274,1,1,1,1,0,0
41275,1,1,1,1,0,0
41276,1,1,1,1,0,0
41277,1,1,1,1,0,0
41278,1,1,1,1,0,0
41279,1,1,1,1,0,0
41280,1,1,1,1,0,0
41281,1,1,1,1,0,0
41282,1,1,1,1,0,0
41283,1,1,1,1,0,0
41284,1,1,1,1,0,0
41285,1,1,1,1,0,0
41286,1,1,1,1,0,0
41287,1,1,1,1,0,0
41298,1,1,1,1,0,0
41299,1,1,1,1,0,0
41300,1,1,1,1,0,0
41301,1,1,1,1,0,0
41302,1,1,1,1,0,0
41303,1,1,1,1,0,0
41304,1,1,1,1,0,6.9580571687731e-17
41305,1,1,1,1,0,1.29602808657723e-16
41306,1,1,1,1,0,0
41307,1,1,1,1,0,0
41308,1,1,1,1,0,0
41309,1,1,1,1,0,0
41310,1,1,1,1,0,0
41311,1,1,1,1,0,0
41329,1,1,1,1,0,0
41330,1,1,1,1,0,0
41331,1,1,1,1,0,0
41332,1,1,1,1,0,0
41333,1,1,1,1,0,0
41334,1,1,1,1,0,0
41335,1,1,1,1,0,0
41336,1,1,1,1,0,0
41337,1,1,1,1,0,0
41338,1,1,1,1,0,0
41339,1,1,1,1,0,0
41340,1,1,1,1,0,0
41341,1,1,1,1,0,0
41342,1,1,1,1,0,0
41343,1,1,1,1,0,0
41344,1,1,1,1,0,0
41345,1,1,1,1,0,0
41346,1,1,1,1,0,0
41347,1,1,1,1,0,0
41348,1,1,1,1,0,0
41349,1,1,1,1,0,0
41350,1,1,1,1,0,0
41351,1,1,1,1,0,0
41352,1,1,1,1,0,0
41353,1,1,1,1,0,0
41354,1,1,1,1,0,0
41355,1,1,1,1,0,0
41356,1,1,1,1,0,0
41357,1,1,1,1,0,0
41358,1,1,1,1,0,0
41359,1,1,1,1,0,0
41360,1,1,1,1,0,0
41361,1,1,1,1,0,0
41362,1,1,1,1,0,0
41363,1,1,1,1,0,0
41364,1,1,1,1,0,0
41365,1,1,1,1,0,0
41366,1,1,1,1,0,0
41367,1,1,1,1,0,0
41368,1,1,1,1,0,0
41381,1,1,1,1,0,0
41382,1,1,1,1,0,0
41383,1,1,1,1,0,0
41384,1,1,1,1,0,0
41385,1,1,1,1,0,0
41386,1,1,1,1,0,1.98801633393517e-17
41387,1,1,1,1,0,3.28624572110197e-16
41388,1,1,1,1,0,0
41389,1,1,1,1,0,0
41390,1,1,1,1,0,0
41391,1,1,1,1,0,0
41392,1,1,1,1,0,0
41409,1,1,1,1,0,0
41410,1,1,1,1,0,0
41411,1,1,1,1,0,0
41412,1,1,1,1,0,0
41413,1,1,1,1,0,0
41414,1,1,1,1,0,0
41415,1,1,1,1,0,0
41416,1,1,1,1,0,0
41417,1,1,1,1,0,0
41418,1,1,1,1,0,0
41419,1,1,1,1,0,0
41420,1,1,1,1,0,0
41421,1,1,1,1,0,0
41422,1,1,1,1,0,0
41423,1,1,1,1,0,0
41424,1,1,1,1,0,0
41425,1,1,1,1,0,0
41426,1,1,1,1,0,0
41427,1,1,1,1,0,0
41428,1,1,1,1,0,0
41429,1,1,1,1,0,0
41430,1,1,1,1,0,0
41431,1,1,1,1,0,0
41432,1,1,1,1,0,0
41433,1,1,1,1,0,0
41434,1,1,1,1,0,0
41435,1,1,1,1,0,0
41436,1,1,1,1,0,0
41437,1,1,1,1,0,0
41438,1,1,1,1,0,0
41439,1,1,1,1,0,0
41440,1,1,1,1,0,0
41441,1,1,1,1,0,0
41442,1,1,1,1,0,0
41443,1,1,1,1,0,0
41444,1,1,1,1,0,0
41445,1,1,1,1,0,0
41446,1,1,1,1,0,0
41447,1,1,1,1,0,0
41448,1,1,1,1,0,0
41449,1,1,1,1,0,0
41462,1,1,1,1,0,0
41463,1,1,1,1,0,0
41464,1,1,1,1,0,0
41465,1,1,1,1,0,0
41466,1,1,1,1,0,0
41467,1,1,1,1,0,9.94008166967586e-18
41468,1,1,1,1,0,0
41469,1,1,1,1,0,0
41470,1,1,1,1,0,0
41471,1,1,1,1,0,0
41472,1,1,1,1,0,0
41473,1,1,1,1,0,0
41491,1,1,1,1,0,0
41492,1,1,1,1,0,0
41493,1,1,1,1,0,0
41494,1,1,1,1,0,0
41495,1,1,1,1,0,0
41496,1,1,1,1,0,0
41497,1,1,1,1,0,0
41498,1,1,1,1,0,0
41499,1,1,1,1,0,0
41500,1,1,1,1,0,0
41501,1,1,1,1,0,0
41502,1,1,1,1,0,0
41503,1,1,1,1,0,0
41504,1,1,1,1,0,0
41505,1,1,1,1,0,0
41506,1,1,1,1,0,0
41507,1,1,1,1,0,0
41508,1,1,1,1,0,0
41509,1,1,1,1,0,0
41510,1,1,1,1,0,0
41511,1,1,1,1,0,0
41512,1,1,1,1,0,0
41513,1,1,1,1,0,0
41514,1,1,1,1,0,0
41515,1,1,1,1,0,0
41516,1,1,1,1,0,0
41517,1,1,1,1,0,0
41518,1,1,1,1,0,0
41519,1,1,1,1,0,0
41520,1,1,1,1,0,0
41521,1,1,1,1,0,0
41522,1,1,1,1,0,0
41523,1,1,1,1,0,0
41524,1,1,1,1,0,0
41525,1,1,1,1,0,0
41526,1,1,1,1,0,0
41527,1,1,1,1,0,0
41528,1,1,1,1,0,0
41529,1,1,1,1,0,0
41530,1,1,1,1,0,0
41531,1,1,1,1,0,0
41544,1,1,1,1,0,0
41545,1,1,1,1,0,0
41546,1,1,1,1,0,0
41547,1,1,1,1,0,0
41548,1,1,1,1,0,0
41549,1,1,1,1,0,0
41550,1,1,1,1,0,0
41551,1,1,1,1,0,0
41552,1,1,1,1,0,0
41553,1,1,1,1,0,0
41554,1,1,1,1,0,0
41572,1,1,1,1,0,0
41573,1,1,1,1,0,0
41574,1,1,1,1,0,0
41575,1,1,1,1,0,0
41576,1,1,1,1,0,0
41577,1,1,1,1,0,0
41578,1,1,1,1,0,0
41579,1,1,1,1,0,0
41580,1,1,1,1,0,0
41581,1,1,1,1,0,0
41582,1,1,1,1,0,0
41583,1,1,1,1,0,0
41584,1,1,1,1,0,0
41585,1,1,1,1,0,0
41586,1,1,1,1,0,0
41587,1,1,1,1,0,0
41588,1,1,1,1,0,0
41589,1,1,1,1,0,0
41590,1,1,1,1,0,0
41591,1,1,1,1,0,0
41592,1,1,1,1,0,0
41593,1,1,1,1,0,0
41594,1,1,1,1,0,0
41595,1,1,1,1,0,0
41596,1,1,1,1,0,0
41597,1,1,1,1,0,0
41598,1,1,1,1,0,0
41599,1,1,1,1,0,0
41600,1,1,1,1,0,0
41601,1,1,1,1,0,0
41602,1,1,1,1,0,0
41603,1,1,1,1,0,0
41604,1,1,1,1,0,0
41605,1,1,1,1,0,0
41606,1,1,1,1,0,0
41607,1,1,1,1,0,0
41608,1,1,1,1,0,0
41609,1,1,1,1,0,0
41610,1,1,1,1,0,0
41611,1,1,1,1,0,0
41612,1,1,1,1,0,0
41613,1,1,1,1,0,0
41625,1,1,1,1,0,0
41626,1,1,1,1,0,0
41627,1,1,1,1,0,0
41628,1,1,1,1,0,0
41629,1,1,1,1,0,0
41630,1,1,1,1,0,0
41631,1,1,1,1,0,0
41632,1,1,1,1,0,0
41633,1,1,1,1,0,0
41634,1,1,1,1,0,0
41635,1,1,1,1,0,0
41653,1,1,1,1,0,0
41654,1,1,1,1,0,0
41655,1,1,1,1,0,0
41656,1,1,1,1,0,0
41657,1,1,1,1,0,0
41658,1,1,1,1,0,0
41659,1,1,1,1,0,0
41660,1,1,1,1,0,0
41661,1,1,1,1,0,0
41662,1,1,1,1,0,0
41663,1,1,1,1,0,0
41664,1,1,1,1,0,0
41665,1,1,1,1,0,0
41666,1,1,1,1,0,0
41667,1,1,1,1,0,0
41668,1,1,1,1,0,0
41669,1,1,1,1,0,0
41670,1,1,1,1,0,0
41671,1,1,1,1,0,0
41672,1,1,1,1,0,0
41673,1,1,1,1,0,0
41674,1,1,1,1,0,0
41675,1,1,1,1,0,0
41676,1,1,1,1,0,0
41677,1,1,1,1,0,0
41678,1,1,1,1,0,0
41679,1,1,1,1,0,0
41680,1,1,1,1,0,0
41681,1,1,1,1,0,0
41682,1,1,1,1,0,0
41683,1,1,1,1,0,0
41684,1,1,1,1,0,0
41685,1,1,1,1,0,0
41686,1,1,1,1,0,0
41687,1,1,1,1,0,0
41688,1,1,1,1,0,0
41689,1,1,1,1,0,0
41690,1,1,1,1,0,0
41691,1,1,1,1,0,0
41692,1,1,1,1,0,0
41693,1,1,1,1,0,0
41694,1,1,1,1,0,0
41706,1,1,1,1,0,0
41707,1,1,1,1,0,0
41708,1,1,1,1,0,0
41709,1,1,1,1,0,0
41710,1,1,1,1,0,0
41711,1,1,1,1,0,0
41712,1,1,1,1,0,0
41713,1,1,1,1,0,0
41714,1,1,1,1,0,0
41715,1,1,1,1,0,0
41716,1,1,1,1,0,0
41734,1,1,1,1,0,0
41735,1,1,1,1,0,0
41736,1,1,1,1,0,0
41737,1,1,1,1,0,0
41738,1,1,1,1,0,0
41739,1,1,1,1,0,0
41740,1,1,1,1,0,0
41741,1,1,1,1,0,0
41742,1,1,1,1,0,0
41743,1,1,1,1,0,0
41744,1,1,1,1,0,0
41745,1,1,1,1,0,0
41746,1,1,1,1,0,0
41747,1,1,1,1,0,0
41748,1,1,1,1,0,0
41749,1,1,1,1,0,0
41750,1,1,1,1,0,0
41751,1,1,1,1,0,0
41752,1,1,1,1,0,0
41753,1,1,1,1,0,0
41754,1,1,1,1,0,0
41755,1,1,1,1,0,0
41756,1,1,1,1,0,0
41757,1,1,1,1,0,0
41758,1,1,1,1,0,0
41759,1,1,1,1,0,0
41760,1,1,1,1,0,0
41761,1,1,1,1,0,0
41762,1,1,1,1,0,0
41763,1,1,1,1,0,0
41764,1,1,1,1,0,0
41765,1,1,1,1,0,0
41766,1,1,1,1,0,0
41767,1,1,1,1,0,0
41768,1,1,1,1,0,0
41769,1,1,1,1,0,0
41770,1,1,1,1,0,0
41771,1,1,1,1,0,0
41772,1,1,1,1,0,0
41773,1,1,1,1,0,0
41774,1,1,1,1,0,0
41775,1,1,1,1,0,0
41784,1,1,1,1,0,0
41787,1,1,1,1,0,0
41788,1,1,1,1,0,0
41789,1,1,1,1,0,0
41790,1,1,1,1,0,0
41791,1,1,1,1,0,0
41792,1,1,1,1,0,0
41793,1,1,1,1,0,0
41794,1,1,1,1,0,0
41795,1,1,1,1,0,0
41796,1,1,1,1,0,0
41797,1,1,1,1,0,0
41816,1,1,1,1,0,0
41817,1,1,1,1,0,0
41818,1,1,1,1,0,0
41819,1,1,1,1,0,0
41820,1,1,1,1,0,0
41821,1,1,1,1,0,0
41822,1,1,1,1,0,0
41823,1,1,1,1,0,0
41824,1,1,1,1,0,0
41825,1,1,1,1,0,0
41826,1,1,1,1,0,0
41827,1,1,1,1,0,0
41828,1,1,1,1,0,0
41829,1,1,1,1,0,0
41830,1,1,1,1,0,0
41831,1,1,1,1,0,0
41832,1,1,1,1,0,0
41833,1,1,1,1,0,0
41834,1,1,1,1,0,0
41835,1,1,1,1,0,0
41836,1,1,1,1,0,0
41837,1,1,1,1,0,0
41838,1,1,1,1,0,0
41839,1,1,1,1,0,0
41840,1,1,1,1,0,0
41841,1,1,1,1,0,0
41842,1,1,1,1,0,0
41843,1,1,1,1,0,0
41844,1,1,1,1,0,0
41845,1,1,1,1,0,0
41846,1,1,1,1,0,0
41847,1,1,1,1,0,0
41848,1,1,1,1,0,0
41849,1,1,1,1,0,0
41850,1,1,1,1,0,0
41851,1,1,1,1,0,0
41852,1,1,1,1,0,0
41853,1,1,1,1,0,0
41854,1,1,1,1,0,0
41855,1,1,1,1,0,0
41856,1,1,1,1,0,0
41857,1,1,1,1,0,0
41865,1,1,1,1,0,0
41866,1,1,1,1,0,0
41868,1,1,1,1,0,0
41869,1,1,1,1,0,0
41870,1,1,1,1,0,0
41871,1,1,1,1,0,0
41872,1,1,1,1,0,0
41873,1,1,1,1,0,0
41874,1,1,1,1,0,0
41875,1,1,1,1,0,0
41876,1,1,1,1,0,0
41877,1,1,1,1,0,0
41878,1,1,1,1,0,0
41896,1,1,1,1,0,0
41897,1,1,1,1,0,0
41898,1,1,1,1,0,0
41899,1,1,1,1,0,0
41900,1,1,1,1,0,0
41901,1,1,1,1,0,0
41902,1,1,1,1,0,0
41903,1,1,1,1,0,0
41904,1,1,1,1,0,0
41905,1,1,1,1,0,0
41906,1,1,1,1,0,0
41907,1,1,1,1,0,0
41908,1,1,1,1,0,0
41909,1,1,1,1,0,0
41910,1,1,1,1,0,0
41911,1,1,1,1,0,0
41912,1,1,1,1,0,0
41913,1,1,1,1,0,0
41914,1,1,1,1,0,0
41915,1,1,1,1,0,0
41916,1,1,1,1,0,0
41917,1,1,1,1,0,0
41918,1,1,1,1,0,0
41919,1,1,1,1,0,0
41920,1,1,1,1,0,0
41921,1,1,1,1,0,0
41922,1,1,1,1,0,0
41923,1,1,1,1,0,0
41924,1,1,1,1,0,0
41925,1,1,1,1,0,0
41926,1,1,1,1,0,0
41927,1,1,1,1,0,0
41928,1,1,1,1,0,0
41929,1,1,1,1,0,0
41930,1,1,1,1,0,0
41931,1,1,1,1,0,0
41932,1,1,1,1,0,0
41933,1,1,1,1,0,0
41934,1,1,1,1,0,0
41935,1,1,1,1,0,0
41936,1,1,1,1,0,0
41937,1,1,1,1,0,0
41946,1,1,1,1,0,0
41948,1,1,1,1,0,0
41949,1,1,1,1,0,0
41950,1,1,1,1,0,0
41952,1,1,1,1,0,0
41953,1,1,1,1,0,0
41954,1,1,1,1,0,0
41955,1,1,1,1,0,0
41956,1,1,1,1,0,0
41957,1,1,1,1,0,0
41958,1,1,1,1,0,0
41959,1,1,1,1,0,0
41978,1,1,1,1,0,0
41979,1,1,1,1,0,0
41980,1,1,1,1,0,0
41981,1,1,1,1,0,0
41982,1,1,1,1,0,0
41983,1,1,1,1,0,0
41984,1,1,1,1,0,0
41985,1,1,1,1,0,0
41986,1,1,1,1,0,0
41987,1,1,1,1,0,0
41988,1,1,1,1,0,0
41989,1,1,1,1,0,0
41990,1,1,1,1,0,0
41991,1,1,1,1,0,0
41992,1,1,1,1,0,0
41993,1,1,1,1,0,0
41994,1,1,1,1,0,0
41995,1,1,1,1,0,0
41996,1,1,1,1,0,0
41997,1,1,1,1,0,0
41998,1,1,1,1,0,0
41999,1,1,1,1,0,0
42000,1,1,1,1,0,0
42001,1,1,1,1,0,0
42002,1,1,1,1,0,0
42003,1,1,1,1,0,0
42004,1,1,1,1,0,0
42005,1,1,1,1,0,0
42006,1,1,1,1,0,0
42007,1,1,1,1,0,0
42008,1,1,1,1,0,0
42009,1,1,1,1,0,0
42010,1,1,1,1,0,0
42011,1,1,1,1,0,0
42012,1,1,1,1,0,0
42013,1,1,1,1,0,0
42014,1,1,1,1,0,0
42015,1,1,1,1,0,0
42016,1,1,1,1,0,0
42017,1,1,1,1,0,0
42018,1,1,1,1,0,0
42019,1,1,1,1,0,0
42026,1,1,1,1,0,0
42030,1,1,1,1,0,0
42031,1,1,1,1,0,0
42034,1,1,1,1,0,0
42035,1,1,1,1,0,0
42036,1,1,1,1,0,0
42037,1,1,1,1,0,0
42038,1,1,1,1,0,0
42039,1,1,1,1,0,0
42040,1,1,1,1,0,0
42059,1,1,1,1,0,0
42060,1,1,1,1,0,0
42061,1,1,1,1,0,0
42062,1,1,1,1,0,0
42063,1,1,1,1,0,0
42064,1,1,1,1,0,0
42065,1,1,1,1,0,0
42066,1,1,1,1,0,0
42067,1,1,1,1,0,0
42068,1,1,1,1,0,0
42069,1,1,1,1,0,0
42070,1,1,1,1,0,0
42071,1,1,1,1,0,0
42072,1,1,1,1,0,0
42073,1,1,1,1,0,0
42074,1,1,1,1,0,0
42075,1,1,1,1,0,0
42076,1,1,1,1,0,0
42077,1,1,1,1,0,0
42078,1,1,1,1,0,0
42079,1,1,1,1,0,0
42080,1,1,1,1,0,0
42081,1,1,1,1,0,0
42082,1,1,1,1,0,0
42083,1,1,1,1,0,0
42084,1,1,1,1,0,0
42085,1,1,1,1,0,0
42086,1,1,1,1,0,0
42087,1,1,1,1,0,0
42088,1,1,1,1,0,0
42089,1,1,1,1,0,0
42090,1,1,1,1,0,0
42091,1,1,1,1,0,0
42092,1,1,1,1,0,0
42093,1,1,1,1,0,0
42094,1,1,1,1,0,0
42095,1,1,1,1,0,0
42096,1,1,1,1,0,0
42097,1,1,1,1,0,0
42098,1,1,1,1,0,0
42099,1,1,1,1,0,0
42100,1,1,1,1,0,0
42101,1,1,1,1,0,0
42107,1,1,1,1,0,0
42108,1,1,1,1,0,0
42111,1,1,1,1,0,0
42112,1,1,1,1,0,0
42115,1,1,1,1,0,0
42116,1,1,1,1,0,0
42117,1,1,1,1,0,0
42118,1,1,1,1,0,0
42119,1,1,1,1,0,0
42120,1,1,1,1,0,0
42121,1,1,1,1,0,0
42140,1,1,1,1,0,0
42141,1,1,1,1,0,0
42142,1,1,1,1,0,0
42143,1,1,1,1,0,0
42144,1,1,1,1,0,0
42145,1,1,1,1,0,0
42146,1,1,1,1,0,0
42147,1,1,1,1,0,0
42148,1,1,1,1,0,0
42149,1,1,1,1,0,0
42150,1,1,1,1,0,0
42151,1,1,1,1,0,0
42152,1,1,1,1,0,0
42153,1,1,1,1,0,0
42154,1,1,1,1,0,0
42155,1,1,1,1,0,0
42156,1,1,1,1,0,0
42157,1,1,1,1,0,0
42158,1,1,1,1,0,0
42159,1,1,1,1,0,0
42160,1,1,1,1,0,0
42161,1,1,1,1,0,0
42162,1,1,1,1,0,0
42163,1,1,1,1,0,0
42164,1,1,1,1,0,0
42165,1,1,1,1,0,0
42166,1,1,1,1,0,0
42167,1,1,1,1,0,0
42168,1,1,1,1,0,0
42169,1,1,1,1,0,0
42170,1,1,1,1,0,0
42171,1,1,1,1,0,0
42172,1,1,1,1,0,0
42173,1,1,1,1,0,0
42174,1,1,1,1,0,0
42175,1,1,1,1,0,0
42176,1,1,1,1,0,0
42177,1,1,1,1,0,0
42178,1,1,1,1,0,0
42179,1,1,1,1,0,0
42180,1,1,1,1,0,0
42181,1,1,1,1,0,0
42182,1,1,1,1,0,0
42187,1,1,1,1,0,0
42188,1,1,1,1,0,0
42192,1,1,1,1,0,0
42193,1,1,1,1,0,0
42195,1,1,1,1,0,0
42196,1,1,1,1,0,0
42197,1,1,1,1,0,0
42198,1,1,1,1,0,0
42199,1,1,1,1,0,0
42200,1,1,1,1,0,0
42201,1,1,1,1,0,0
42202,1,1,1,1,0,0
42221,1,1,1,1,0,0
42222,1,1,1,1,0,0
42223,1,1,1,1,0,0
42224,1,1,1,1,0,0
42225,1,1,1,1,0,0
42226,1,1,1,1,0,0
42227,1,1,1,1,0,0
42228,1,1,1,1,0,0
42229,1,1,1,1,0,0
42230,1,1,1,1,0,0
42231,1,1,1,1,0,0
42232,1,1,1,1,0,0
42233,1,1,1,1,0,0
42234,1,1,1,1,0,0
42235,1,1,1,1,0,0
42236,1,1,1,1,0,0
42237,1,1,1,1,0,0
42238,1,1,1,1,0,0
42239,1,1,1,1,0,0
42240,1,1,1,1,0,0
42241,1,1,1,1,0,0
42242,1,1,1,1,0,0
42243,1,1,1,1,0,0
42244,1,1,1,1,0,0
42245,1,1,1,1,0,0
42246,1,1,1,1,0,0
42247,1,1,1,1,0,0
42248,1,1,1,1,0,0
42249,1,1,1,1,0,0
42250,1,1,1,1,0,0
42251,1,1,1,1,0,0
42252,1,1,1,1,0,0
42253,1,1,1,1,0,0
42254,1,1,1,1,0,0
42255,1,1,1,1,0,0
42256,1,1,1,1,0,0
42257,1,1,1,1,0,0
42258,1,1,1,1,0,0
42259,1,1,1,1,0,0
42260,1,1,1,1,0,0
42261,1,1,1,1,0,0
42262,1,1,1,1,0,0
42263,1,1,1,1,0,0
42264,1,1,1,1,0,0
42268,1,1,1,1,0,0
42269,1,1,1,1,0,0
42273,1,1,1,1,0,0
42274,1,1,1,1,0,0
42276,1,1,1,1,0,0
42277,1,1,1,1,0,0
42278,1,1,1,1,0,0
42279,1,1,1,1,0,0
42280,1,1,1,1,0,0
42281,1,1,1,1,0,0
42282,1,1,1,1,0,0
42283,1,1,1,1,0,0
42303,1,1,1,1,0,0
42304,1,1,1,1,0,0
42305,1,1,1,1,0,0
42306,1,1,1,1,0,0
42307,1,1,1,1,0,0
42308,1,1,1,1,0,0
42309,1,1,1,1,0,0
42310,1,1,1,1,0,0
42311,1,1,1,1,0,0
42312,1,1,1,1,0,0
42313,1,1,1,1,0,0
42314,1,1,1,1,0,0
42315,1,1,1,1,0,0
42316,1,1,1,1,0,0
42317,1,1,1,1,0,0
42318,1,1,1,1,0,0
42319,1,1,1,1,0,0
42320,1,1,1,1,0,0
42321,1,1,1,1,0,0
42322,1,1,1,1,0,0
42323,1,1,1,1,0,0
42324,1,1,1,1,0,0
42325,1,1,1,1,0,0
42326,1,1,1,1,0,0
42327,1,1,1,1,0,0
42328,1,1,1,1,0,0
42329,1,1,1,1,0,0
42330,1,1,1,1,0,0
42331,1,1,1,1,0,0
42332,1,1,1,1,0,0
42333,1,1,1,1,0,0
42334,1,1,1,1,0,0
42335,1,1,1,1,0,0
42336,1,1,1,1,0,0
42337,1,1,1,1,0,0
42338,1,1,1,1,0,0
42339,1,1,1,1,0,0
42340,1,1,1,1,0,0
42341,1,1,1,1,0,0
42342,1,1,1,1,0,0
42343,1,1,1,1,0,0
42344,1,1,1,1,0,0
42345,1,1,1,1,0,0
42349,1,1,1,1,0,0
42350,1,1,1,1,0,0
42354,1,1,1,1,0,0
42355,1,1,1,1,0,0
42356,1,1,1,1,0,0
42358,1,1,1,1,0,0
42359,1,1,1,1,0,0
42360,1,1,1,1,0,0
42361,1,1,1,1,0,0
42362,1,1,1,1,0,0
42363,1,1,1,1,0,0
42364,1,1,1,1,0,0
42383,1,1,1,1,0,0
42384,1,1,1,1,0,0
42385,1,1,1,1,0,0
42386,1,1,1,1,0,0
42387,1,1,1,1,0,0
42388,1,1,1,1,0,0
42389,1,1,1,1,0,0
42390,1,1,1,1,0,0
42391,1,1,1,1,0,0
42392,1,1,1,1,0,0
42393,1,1,1,1,0,0
42394,1,1,1,1,0,0
42395,1,1,1,1,0,0
42396,1,1,1,1,0,0
42397,1,1,1,1,0,0
42398,1,1,1,1,0,0
42399,1,1,1,1,0,0
42400,1,1,1,1,0,0
42401,1,1,1,1,0,0
42402,1,1,1,1,0,0
42403,1,1,1,1,0,0
42404,1,1,1,1,0,0
42405,1,1,1,1,0,0
42406,1,1,1,1,0,0
42407,1,1,1,1,0,0
42408,1,1,1,1,0,0
42409,1,1,1,1,0,0
42410,1,1,1,1,0,0
42411,1,1,1,1,0,0
42412,1,1,1,1,0,0
42413,1,1,1,1,0,0
42414,1,1,1,1,0,0
42415,1,1,1,1,0,0
42416,1,1,1,1,0,0
42417,1,1,1,1,0,0
42418,1,1,1,1,0,0
42419,1,1,1,1,0,0
42420,1,1,1,1,0,0
42421,1,1,1,1,0,0
42422,1,1,1,1,0,0
42423,1,1,1,1,0,0
42424,1,1,1,1,0,0
42425,1,1,1,1,0,0
42426,1,1,1,1,0,0
42435,1,1,1,1,0,0
42436,1,1,1,1,0,0
42439,1,1,1,1,0,0
42440,1,1,1,1,0,0
42441,1,1,1,1,0,0
42442,1,1,1,1,0,0
42443,1,1,1,1,0,0
42444,1,1,1,1,0,9.94008166967586e-18
42445,1,1,1,1,0,0
42465,1,1,1,1,0,0
42466,1,1,1,1,0,0
42467,1,1,1,1,0,0
42468,1,1,1,1,0,0
42469,1,1,1,1,0,0
42470,1,1,1,1,0,0
42471,1,1,1,1,0,0
42472,1,1,1,1,0,0
42473,1,1,1,1,0,0
42474,1,1,1,1,0,0
42475,1,1,1,1,0,0
42476,1,1,1,1,0,0
42477,1,1,1,1,0,0
42478,1,1,1,1,0,0
42479,1,1,1,1,0,0
42480,1,1,1,1,0,0
42481,1,1,1,1,0,0
42482,1,1,1,1,0,0
42483,1,1,1,1,0,0
42484,1,1,1,1,0,0
42485,1,1,1,1,0,0
42486,1,1,1,1,0,0
42487,1,1,1,1,0,0
42488,1,1,1,1,0,0
42489,1,1,1,1,0,0
42490,1,1,1,1,0,0
42491,1,1,1,1,0,0
42492,1,1,1,1,0,0
42493,1,1,1,1,0,0
42494,1,1,1,1,0,0
42495,1,1,1,1,0,0
42496,1,1,1,1,0,0
42497,1,1,1,1,0,0
42498,1,1,1,1,0,0
42499,1,1,1,1,0,0
42500,1,1,1,1,0,0
42501,1,1,1,1,0,0
42502,1,1,1,1,0,0
42503,1,1,1,1,0,0
42504,1,1,1,1,0,0
42505,1,1,1,1,0,0
42506,1,1,1,1,0,0
42507,1,1,1,1,0,0
42508,1,1,1,1,0,0
42516,1,1,1,1,0,0
42517,1,1,1,1,0,0
42520,1,1,1,1,0,0
42521,1,1,1,1,0,0
42522,1,1,1,1,0,0
42523,1,1,1,1,0,0
42524,1,1,1,1,0,0
42525,1,1,1,1,0,0
42526,1,1,1,1,0,9.94008166967586e-18
42546,1,1,1,1,0,0
42547,1,1,1,1,0,0
42548,1,1,1,1,0,0
42549,1,1,1,1,0,0
42550,1,1,1,1,0,0
42551,1,1,1,1,0,0
42552,1,1,1,1,0,0
42553,1,1,1,1,0,0
