"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
40332,0,0.18,0,1,1,0.386122919665369
40333,0,0.18,0,1,1,0.386122919665369
40334,0,0.22,0,1,1,0.416333199893227
40335,0,0.21,0,1,1,0.409360180740332
40336,0,0.18,0,1,1,0.386122919665369
40337,0,0.24,0,1,1,0.429234695990928
40339,0,0.2,0,1,1,0.402015126103685
40357,1,0.9,0,1,1,0.301511344577764
40358,1,0.86,0,1,1,0.348735088019777
40359,1,0.68,0,1,1,0.468826172262151
40360,1,0.51,0,1,1,0.502418393795691
40361,0,0.31,0,1,1,0.464823198711732
40362,0,0.28,0,1,1,0.451260859854213
40363,0,0.27,0,1,1,0.446196043338474
40364,0,0.15,0,1,1,0.358870281282637
40365,0,0.16,0,1,1,0.368452949177471
40366,0,0.26,0,1,1,0.440844002276808
40367,0,0.16,0,1,1,0.368452949177471
40368,0,0.27,0,1,1,0.446196043338474
40369,0,0.34,0,1,1,0.476095228569523
40370,0,0.31,0,1,1,0.464823198711732
40371,0,0.25,0,1,1,0.435194139889245
40372,0,0.25,0,1,1,0.435194139889245
40373,0,0.27,0,1,1,0.446196043338474
40374,0,0.29,0,1,1,0.456048021572069
40375,0,0.33,0,1,1,0.472581562625261
40376,0,0.35,0,1,1,0.479372485441102
40377,0,0.34,0,1,1,0.476095228569523
40378,0,0.31,0,1,1,0.464823198711732
40379,0,0.34,0,1,1,0.476095228569523
40380,0,0.36,0,1,1,0.482418151324422
40381,0,0.34,0,1,1,0.476095228569523
40382,0,0.36,0,1,1,0.482418151324422
40383,0,0.41,0,1,1,0.49431107042371
40384,0,0.42,0,1,1,0.496044963748858
40385,0,0.3,0,1,1,0.460566186471838
40386,0,0.35,0,1,1,0.479372485441102
40387,0,0.28,0,1,1,0.451260859854213
40388,0,0.28,0,1,1,0.451260859854213
40389,0,0.26,0,1,1,0.440844002276808
40390,0,0.34,0,1,1,0.476095228569523
40391,0,0.29,0,1,1,0.456048021572069
40394,0,0.25,0,1,1,0.435194139889245
40395,0,0.23,0,1,1,0.422952584681651
40396,0,0.24,0,1,1,0.429234695990928
40397,0,0.26,0,1,1,0.440844002276808
40398,0,0.28,0,1,1,0.451260859854213
40399,0,0.26,0,1,1,0.440844002276808
40400,0,0.3,0,1,1,0.460566186471838
40401,0,0.3,0,1,1,0.460566186471838
40402,0,0.33,0,1,1,0.472581562625261
40403,0,0.24,0,1,1,0.429234695990928
40404,0,0.26,0,1,1,0.440844002276808
40405,0,0.28,0,1,1,0.451260859854213
40406,0,0.16,0,1,1,0.368452949177471
40407,0,0.2,0,1,1,0.402015126103685
40408,0,0.25,0,1,1,0.435194139889245
40409,0,0.22,0,1,1,0.416333199893227
40410,0,0.27,0,1,1,0.446196043338474
40411,0,0.24,0,1,1,0.429234695990928
40412,0,0.21,0,1,1,0.409360180740332
40413,0,0.21,0,1,1,0.409360180740332
40414,0,0.21,0,1,1,0.409360180740332
40415,0,0.18,0,1,1,0.386122919665369
40416,0,0.24,0,1,1,0.429234695990928
40417,0,0.17,0,1,1,0.377525168068637
40418,0,0.23,0,1,1,0.422952584681651
40419,0,0.26,0,1,1,0.440844002276808
40438,1,0.9,0,1,1,0.301511344577764
40439,1,0.78,0,1,1,0.416333199893227
40440,1,0.64,0,1,1,0.482418151324422
40441,0,0.47,0,1,1,0.501613558046592
40442,0,0.36,0,1,1,0.482418151324422
40443,0,0.23,0,1,1,0.422952584681651
40444,0,0.26,0,1,1,0.440844002276808
40445,0,0.24,0,1,1,0.429234695990928
40446,0,0.18,0,1,1,0.386122919665369
40447,0,0.18,0,1,1,0.386122919665369
40448,0,0.28,0,1,1,0.451260859854213
40449,0,0.29,0,1,1,0.456048021572069
40450,0,0.32,0,1,1,0.468826172262151
40451,0,0.32,0,1,1,0.468826172262151
40452,0,0.31,0,1,1,0.464823198711732
40453,0,0.3,0,1,1,0.460566186471838
40454,0,0.29,0,1,1,0.456048021572069
40455,0,0.29,0,1,1,0.456048021572069
40456,0,0.33,0,1,1,0.472581562625261
40457,0,0.32,0,1,1,0.468826172262151
40458,0,0.39,0,1,1,0.490207130000197
40459,0,0.32,0,1,1,0.468826172262151
40460,0,0.31,0,1,1,0.464823198711732
40461,0,0.4,0,1,1,0.492365963917331
40462,0,0.37,0,1,1,0.48523658709391
40463,0,0.34,0,1,1,0.476095228569523
40464,0,0.43,0,1,1,0.497569851956243
40465,0,0.36,0,1,1,0.482418151324422
40466,0,0.34,0,1,1,0.476095228569523
40467,0,0.36,0,1,1,0.482418151324422
40468,0,0.3,0,1,1,0.460566186471838
40469,0,0.23,0,1,1,0.422952584681651
40470,0,0.27,0,1,1,0.446196043338474
40471,0,0.27,0,1,1,0.446196043338474
40475,0,0.25,0,1,1,0.435194139889245
40476,0,0.18,0,1,1,0.386122919665369
40477,0,0.19,0,1,1,0.394277244403663
40480,0,0.3,0,1,1,0.460566186471838
40481,0,0.24,0,1,1,0.429234695990928
40482,0,0.35,0,1,1,0.479372485441102
40483,0,0.33,0,1,1,0.472581562625261
40484,0,0.29,0,1,1,0.456048021572069
40485,0,0.27,0,1,1,0.446196043338474
40486,0,0.27,0,1,1,0.446196043338474
40487,0,0.19,0,1,1,0.394277244403663
40488,0,0.2,0,1,1,0.402015126103685
40489,0,0.27,0,1,1,0.446196043338474
40490,0,0.19,0,1,1,0.394277244403663
40491,0,0.26,0,1,1,0.440844002276808
40492,0,0.2,0,1,1,0.402015126103685
40493,0,0.18,0,1,1,0.386122919665369
40494,0,0.2,0,1,1,0.402015126103685
40495,0,0.16,0,1,1,0.368452949177471
40496,0,0.18,0,1,1,0.386122919665369
40497,0,0.2,0,1,1,0.402015126103685
40498,0,0.18,0,1,1,0.386122919665369
40499,0,0.23,0,1,1,0.422952584681651
40519,1,0.96,0,1,1,0.196946385566932
40520,1,0.89,0,1,1,0.31446603773522
40521,1,0.69,0,1,1,0.464823198711732
40522,0,0.43,0,1,1,0.497569851956243
40523,0,0.41,0,1,1,0.49431107042371
40524,0,0.28,0,1,1,0.451260859854213
40525,0,0.26,0,1,1,0.440844002276808
40526,0,0.33,0,1,1,0.472581562625261
40527,0,0.22,0,1,1,0.416333199893227
40528,0,0.2,0,1,1,0.402015126103685
40529,0,0.25,0,1,1,0.435194139889245
40530,0,0.3,0,1,1,0.460566186471838
40531,0,0.31,0,1,1,0.464823198711732
40532,0,0.27,0,1,1,0.446196043338474
40533,0,0.33,0,1,1,0.472581562625261
40534,0,0.32,0,1,1,0.468826172262151
40535,0,0.26,0,1,1,0.440844002276808
40536,0,0.31,0,1,1,0.464823198711732
40537,0,0.29,0,1,1,0.456048021572069
40538,0,0.31,0,1,1,0.464823198711732
40539,0,0.36,0,1,1,0.482418151324422
40540,0,0.39,0,1,1,0.490207130000197
40541,0,0.35,0,1,1,0.479372485441102
40542,0,0.4,0,1,1,0.492365963917331
40543,0,0.38,0,1,1,0.487831731214563
40544,0,0.4,0,1,1,0.492365963917331
40545,0,0.34,0,1,1,0.476095228569523
40546,0,0.39,0,1,1,0.490207130000197
40547,0,0.39,0,1,1,0.490207130000197
40548,0,0.36,0,1,1,0.482418151324422
40549,0,0.32,0,1,1,0.468826172262151
40550,0,0.26,0,1,1,0.440844002276808
40551,0,0.2,0,1,1,0.402015126103685
40552,0,0.27,0,1,1,0.446196043338474
40553,0,0.26,0,1,1,0.440844002276808
40558,0,0.2,0,1,1,0.402015126103685
40562,0,0.4,0,1,1,0.492365963917331
40563,0,0.42,0,1,1,0.496044963748858
40564,0,0.4,0,1,1,0.492365963917331
40565,0,0.28,0,1,1,0.451260859854213
40566,0,0.3,0,1,1,0.460566186471838
40567,0,0.18,0,1,1,0.386122919665369
40568,0,0.26,0,1,1,0.440844002276808
40569,0,0.2,0,1,1,0.402015126103685
40570,0,0.21,0,1,1,0.409360180740332
40571,0,0.16,0,1,1,0.368452949177471
40572,0,0.15,0,1,1,0.358870281282637
40573,0,0.2,0,1,1,0.402015126103685
40574,0,0.21,0,1,1,0.409360180740332
40575,0,0.2,0,1,1,0.402015126103685
40576,0,0.19,0,1,1,0.394277244403663
40577,0,0.14,0,1,1,0.348735088019777
40578,0,0.17,0,1,1,0.377525168068637
40579,0,0.11,0,1,1,0.31446603773522
40580,0,0.18,0,1,1,0.386122919665369
40581,0,0.23,0,1,1,0.422952584681651
40600,1,0.97,0.475,1,0.525,0.171446607997765
40601,1,0.9,0,1,1,0.301511344577764
40602,1,0.77,0,1,1,0.422952584681651
40603,1,0.67,0,1,1,0.472581562625261
40604,0,0.43,0,1,1,0.497569851956243
40605,0,0.38,0,1,1,0.487831731214563
40606,0,0.26,0,1,1,0.440844002276808
40607,0,0.32,0,1,1,0.468826172262151
40608,0,0.25,0,1,1,0.435194139889245
40609,0,0.2,0,1,1,0.402015126103685
40610,0,0.25,0,1,1,0.435194139889245
40611,0,0.23,0,1,1,0.422952584681651
40612,0,0.34,0,1,1,0.476095228569523
40613,0,0.29,0,1,1,0.456048021572069
40614,0,0.3,0,1,1,0.460566186471838
40615,0,0.31,0,1,1,0.464823198711732
40616,0,0.3,0,1,1,0.460566186471838
40617,0,0.33,0,1,1,0.472581562625261
40618,0,0.28,0,1,1,0.451260859854213
40619,0,0.32,0,1,1,0.468826172262151
40620,0,0.38,0,1,1,0.487831731214563
40621,0,0.39,0,1,1,0.490207130000197
40622,0,0.39,0,1,1,0.490207130000197
40623,0,0.37,0,1,1,0.48523658709391
40624,0,0.43,0,1,1,0.497569851956243
40625,0,0.38,0,1,1,0.487831731214563
40626,0,0.36,0,1,1,0.482418151324422
40627,0,0.4,0,1,1,0.492365963917331
40628,0,0.39,0,1,1,0.490207130000197
40629,0,0.38,0,1,1,0.487831731214563
40630,0,0.36,0,1,1,0.482418151324422
40631,0,0.33,0,1,1,0.472581562625261
40632,0,0.23,0,1,1,0.422952584681651
40633,0,0.26,0,1,1,0.440844002276808
40634,0,0.26,0,1,1,0.440844002276808
40644,0,0.4,0,1,1,0.492365963917331
40645,0.5,0.5,0,1,1,0.502518907629606
40647,0,0.33,0,1,1,0.472581562625261
40648,0,0.33,0,1,1,0.472581562625261
40649,0,0.27,0,1,1,0.446196043338474
40650,0,0.18,0,1,1,0.386122919665369
40651,0,0.16,0,1,1,0.368452949177471
40652,0,0.15,0,1,1,0.358870281282637
40653,0,0.13,0,1,1,0.337997668989631
40654,0,0.25,0,1,1,0.435194139889245
40655,0,0.23,0,1,1,0.422952584681651
40656,0,0.19,0,1,1,0.394277244403663
40657,0,0.18,0,1,1,0.386122919665369
40658,0,0.12,0,1,1,0.32659863237109
40659,0,0.2,0,1,1,0.402015126103685
40660,0,0.21,0,1,1,0.409360180740332
40661,0,0.17,0,1,1,0.377525168068637
40662,0,0.17,0,1,1,0.377525168068637
40680,1,0.97,0.475,1,0.525,0.171446607997765
40681,1,0.97,0.475,1,0.525,0.171446607997765
40682,1,0.89,0,1,1,0.31446603773522
40683,1,0.69,0,1,1,0.464823198711732
40684,1,0.65,0,1,1,0.479372485441102
40685,1,0.53,0,1,1,0.501613558046592
40686,0,0.38,0,1,1,0.487831731214563
40687,0,0.27,0,1,1,0.446196043338474
40688,0,0.28,0,1,1,0.451260859854213
40689,0,0.24,0,1,1,0.429234695990928
40690,0,0.25,0,1,1,0.435194139889245
40691,0,0.25,0,1,1,0.435194139889245
40692,0,0.3,0,1,1,0.460566186471838
40693,0,0.33,0,1,1,0.472581562625261
40694,0,0.33,0,1,1,0.472581562625261
40695,0,0.3,0,1,1,0.460566186471838
40696,0,0.31,0,1,1,0.464823198711732
40697,0,0.35,0,1,1,0.479372485441102
40698,0,0.29,0,1,1,0.456048021572069
40699,0,0.32,0,1,1,0.468826172262151
40700,0,0.39,0,1,1,0.490207130000197
40701,0,0.36,0,1,1,0.482418151324422
40702,0,0.37,0,1,1,0.48523658709391
40703,0,0.4,0,1,1,0.492365963917331
40704,0,0.46,0,1,1,0.500908265962033
40705,0,0.38,0,1,1,0.487831731214563
40706,0,0.45,0,1,1,0.5
40707,0,0.35,0,1,1,0.479372485441102
40708,0,0.34,0,1,1,0.476095228569523
40709,0,0.33,0,1,1,0.472581562625261
40710,0,0.33,0,1,1,0.472581562625261
40711,0,0.41,0,1,1,0.49431107042371
40712,0,0.3,0,1,1,0.460566186471838
40713,0,0.27,0,1,1,0.446196043338474
40714,0,0.27,0,1,1,0.446196043338474
40715,0,0.3,0,1,1,0.460566186471838
40725,0,0.43,0,1,1,0.497569851956243
40728,0,0.34,0,1,1,0.476095228569523
40729,0,0.26,0,1,1,0.440844002276808
40730,0,0.18,0,1,1,0.386122919665369
40731,0,0.15,0,1,1,0.358870281282637
40732,0,0.08,0,1,1,0.272659924344291
40733,0,0.09,0,1,1,0.287623491264661
40734,0,0.17,0,1,1,0.377525168068637
40735,0,0.22,0,1,1,0.416333199893227
40736,0,0.22,0,1,1,0.416333199893227
40737,0,0.17,0,1,1,0.377525168068637
40738,0,0.14,0,1,1,0.348735088019777
40739,0,0.16,0,1,1,0.368452949177471
40740,0,0.18,0,1,1,0.386122919665369
40741,0,0.12,0,1,1,0.32659863237109
40742,0,0.17,0,1,1,0.377525168068637
40761,1,0.95,0,1,1,0.21904291355759
40762,1,0.97,0.475,1,0.525,0.171446607997765
40763,1,0.9,0,1,1,0.301511344577764
40764,1,0.8,0,1,1,0.402015126103685
40765,1,0.67,0,1,1,0.472581562625261
40766,1,0.54,0,1,1,0.500908265962033
40767,1,0.51,0,1,1,0.502418393795691
40768,0,0.3,0,1,1,0.460566186471838
40769,0,0.27,0,1,1,0.446196043338474
40770,0,0.26,0,1,1,0.440844002276808
40771,0,0.25,0,1,1,0.435194139889245
40772,0,0.23,0,1,1,0.422952584681651
40773,0,0.26,0,1,1,0.440844002276808
40774,0,0.39,0,1,1,0.490207130000197
40775,0,0.4,0,1,1,0.492365963917331
40776,0,0.4,0,1,1,0.492365963917331
40777,0,0.34,0,1,1,0.476095228569523
40778,0,0.29,0,1,1,0.456048021572069
40779,0,0.31,0,1,1,0.464823198711732
40780,0,0.29,0,1,1,0.456048021572069
40781,0,0.37,0,1,1,0.48523658709391
40782,0,0.35,0,1,1,0.479372485441102
40783,0,0.4,0,1,1,0.492365963917331
40784,0,0.35,0,1,1,0.479372485441102
40785,0,0.35,0,1,1,0.479372485441102
40786,0,0.38,0,1,1,0.487831731214563
40787,0,0.43,0,1,1,0.497569851956243
40788,0,0.42,0,1,1,0.496044963748858
40789,0,0.41,0,1,1,0.49431107042371
40790,0,0.37,0,1,1,0.48523658709391
40791,0,0.38,0,1,1,0.487831731214563
40792,0,0.3,0,1,1,0.460566186471838
40793,0,0.27,0,1,1,0.446196043338474
40794,0,0.27,0,1,1,0.446196043338474
40795,0,0.19,0,1,1,0.394277244403663
40796,0,0.24,0,1,1,0.429234695990928
40797,0,0.32,0,1,1,0.468826172262151
40798,0,0.34,0,1,1,0.476095228569523
40810,0,0.35,0,1,1,0.479372485441102
40811,0,0.24,0,1,1,0.429234695990928
40812,0,0.23,0,1,1,0.422952584681651
40813,0,0.09,0,1,1,0.287623491264661
40814,0,0.07,0,1,1,0.256432399976243
40815,0,0.11,0,1,1,0.31446603773522
40816,0,0.07,0,1,1,0.256432399976243
40817,0,0.18,0,1,1,0.386122919665369
40818,0,0.15,0,1,1,0.358870281282637
40819,0,0.19,0,1,1,0.394277244403663
40820,0,0.12,0,1,1,0.32659863237109
40821,0,0.14,0,1,1,0.348735088019777
40822,0,0.2,0,1,1,0.402015126103685
40823,0,0.2,0,1,1,0.402015126103685
40824,0,0.17,0,1,1,0.377525168068637
40842,1,0.98,1,1,0,0.14070529413629
40843,1,0.97,0.475,1,0.525,0.171446607997765
40844,1,0.94,0,1,1,0.238683256575942
40845,1,0.88,0,1,1,0.32659863237109
40846,1,0.83,0,1,1,0.377525168068637
40847,1,0.68,0,1,1,0.468826172262151
40848,1,0.54,0,1,1,0.500908265962033
40849,0,0.44,0,1,1,0.498887651569859
40850,0,0.21,0,1,1,0.409360180740332
40851,0,0.37,0,1,1,0.48523658709391
40852,0,0.29,0,1,1,0.456048021572069
40853,0,0.25,0,1,1,0.435194139889245
40854,0,0.27,0,1,1,0.446196043338474
40855,0,0.27,0,1,1,0.446196043338474
40856,0,0.33,0,1,1,0.472581562625261
40857,0,0.35,0,1,1,0.479372485441102
40858,0,0.38,0,1,1,0.487831731214563
40859,0,0.3,0,1,1,0.460566186471838
40860,0,0.35,0,1,1,0.479372485441102
40861,0,0.29,0,1,1,0.456048021572069
40862,0,0.34,0,1,1,0.476095228569523
40863,0,0.38,0,1,1,0.487831731214563
40864,0,0.34,0,1,1,0.476095228569523
40865,0,0.43,0,1,1,0.497569851956243
40866,0,0.38,0,1,1,0.487831731214563
40867,0,0.42,0,1,1,0.496044963748858
40868,0,0.4,0,1,1,0.492365963917331
40869,0,0.37,0,1,1,0.48523658709391
40870,0,0.42,0,1,1,0.496044963748858
40871,0,0.38,0,1,1,0.487831731214563
40872,0,0.35,0,1,1,0.479372485441102
40873,0,0.38,0,1,1,0.487831731214563
40874,0,0.37,0,1,1,0.48523658709391
40875,0,0.31,0,1,1,0.464823198711732
40876,0,0.26,0,1,1,0.440844002276808
40877,0,0.25,0,1,1,0.435194139889245
40878,0,0.33,0,1,1,0.472581562625261
40879,0,0.33,0,1,1,0.472581562625261
40891,0,0.35,0,1,1,0.479372485441102
40892,0,0.36,0,1,1,0.482418151324422
40893,0,0.24,0,1,1,0.429234695990928
40894,0,0.22,0,1,1,0.416333199893227
40895,0,0.08,0,1,1,0.272659924344291
40896,0,0.08,0,1,1,0.272659924344291
40897,0,0.13,0,1,1,0.337997668989631
40898,0,0.16,0,1,1,0.368452949177471
40899,0,0.16,0,1,1,0.368452949177471
40900,0,0.18,0,1,1,0.386122919665369
40901,0,0.15,0,1,1,0.358870281282637
40902,0,0.19,0,1,1,0.394277244403663
40903,0,0.16,0,1,1,0.368452949177471
40904,0,0.21,0,1,1,0.409360180740332
40905,0,0.17,0,1,1,0.377525168068637
40906,0,0.26,0,1,1,0.440844002276808
40923,1,0.98,1,1,0,0.14070529413629
40924,1,0.98,1,1,0,0.14070529413629
40925,1,0.92,0,1,1,0.272659924344291
40926,1,0.87,0,1,1,0.337997668989631
40927,1,0.7,0,1,1,0.460566186471838
40928,1,0.57,0,1,1,0.497569851956243
40929,0,0.49,0,1,1,0.502418393795691
40930,0,0.4,0,1,1,0.492365963917331
40931,0,0.34,0,1,1,0.476095228569523
40932,0,0.29,0,1,1,0.456048021572069
40933,0,0.28,0,1,1,0.451260859854213
40934,0,0.26,0,1,1,0.440844002276808
40935,0,0.25,0,1,1,0.435194139889245
40936,0,0.31,0,1,1,0.464823198711732
40937,0,0.36,0,1,1,0.482418151324422
40938,0,0.31,0,1,1,0.464823198711732
40939,0,0.3,0,1,1,0.460566186471838
40940,0,0.31,0,1,1,0.464823198711732
40941,0,0.29,0,1,1,0.456048021572069
40942,0,0.31,0,1,1,0.464823198711732
40943,0,0.32,0,1,1,0.468826172262151
40944,0,0.3,0,1,1,0.460566186471838
40945,0,0.34,0,1,1,0.476095228569523
40946,0,0.4,0,1,1,0.492365963917331
40947,0,0.43,0,1,1,0.497569851956243
40948,0,0.39,0,1,1,0.490207130000197
40949,0,0.43,0,1,1,0.497569851956243
40950,0,0.39,0,1,1,0.490207130000197
40951,0,0.4,0,1,1,0.492365963917331
40952,0,0.4,0,1,1,0.492365963917331
40953,0,0.36,0,1,1,0.482418151324422
40954,0,0.37,0,1,1,0.48523658709391
40955,0,0.33,0,1,1,0.472581562625261
40956,0,0.31,0,1,1,0.464823198711732
40957,0,0.29,0,1,1,0.456048021572069
40958,0,0.29,0,1,1,0.456048021572069
40959,0,0.25,0,1,1,0.435194139889245
40960,0,0.4,0,1,1,0.492365963917331
40972,0,0.34,0,1,1,0.476095228569523
40973,0,0.27,0,1,1,0.446196043338474
40974,0,0.19,0,1,1,0.394277244403663
40975,0,0.09,0,1,1,0.287623491264661
40976,0,0.09,0,1,1,0.287623491264661
40977,0,0.01,0,0,0,0.1
40978,0,0.08,0,1,1,0.272659924344291
40979,0,0.19,0,1,1,0.394277244403663
40980,0,0.18,0,1,1,0.386122919665369
40981,0,0.12,0,1,1,0.32659863237109
40982,0,0.16,0,1,1,0.368452949177471
40983,0,0.16,0,1,1,0.368452949177471
40984,0,0.14,0,1,1,0.348735088019777
40985,0,0.19,0,1,1,0.394277244403663
40986,0,0.12,0,1,1,0.32659863237109
40987,0,0.23,0,1,1,0.422952584681651
41004,1,0.96,0,1,1,0.196946385566932
41005,1,0.98,1,1,0,0.14070529413629
41006,1,0.96,0,1,1,0.196946385566932
41007,1,0.9,0,1,1,0.301511344577764
41008,1,0.75,0,1,1,0.435194139889245
41009,1,0.68,0,1,1,0.468826172262151
41010,1,0.55,0,1,1,0.5
41011,1,0.54,0,1,1,0.500908265962033
41012,0,0.39,0,1,1,0.490207130000197
41013,0,0.33,0,1,1,0.472581562625261
41014,0,0.27,0,1,1,0.446196043338474
41015,0,0.23,0,1,1,0.422952584681651
41016,0,0.21,0,1,1,0.409360180740332
41017,0,0.26,0,1,1,0.440844002276808
41018,0,0.32,0,1,1,0.468826172262151
41019,0,0.42,0,1,1,0.496044963748858
41020,0,0.34,0,1,1,0.476095228569523
41021,0,0.27,0,1,1,0.446196043338474
41022,0,0.3,0,1,1,0.460566186471838
41023,0,0.34,0,1,1,0.476095228569523
41024,0,0.29,0,1,1,0.456048021572069
41025,0,0.31,0,1,1,0.464823198711732
41026,0,0.32,0,1,1,0.468826172262151
41027,0,0.32,0,1,1,0.468826172262151
41028,0,0.39,0,1,1,0.490207130000197
41029,0,0.38,0,1,1,0.487831731214563
41030,0,0.48,0,1,1,0.502116731568678
41031,0,0.44,0,1,1,0.498887651569859
41032,0,0.45,0,1,1,0.5
41033,0,0.41,0,1,1,0.49431107042371
41034,0,0.38,0,1,1,0.487831731214563
41035,0,0.33,0,1,1,0.472581562625261
41036,0,0.31,0,1,1,0.464823198711732
41037,0,0.35,0,1,1,0.479372485441102
41038,0,0.29,0,1,1,0.456048021572069
41039,0,0.23,0,1,1,0.422952584681651
41040,0,0.34,0,1,1,0.476095228569523
41041,0,0.39,0,1,1,0.490207130000197
41042,0,0.44,0,1,1,0.498887651569859
41053,0,0.39,0,1,1,0.490207130000197
41054,0,0.32,0,1,1,0.468826172262151
41055,0,0.33,0,1,1,0.472581562625261
41056,0,0.15,0,1,1,0.358870281282637
41057,0,0.09,0,1,1,0.287623491264661
41058,0,0.04,0,1,1,0.196946385566932
41059,0,0.05,0,1,1,0.21904291355759
41060,0,0.09,0,1,1,0.287623491264661
41061,0,0.15,0,1,1,0.358870281282637
41062,0,0.12,0,1,1,0.32659863237109
41063,0,0.14,0,1,1,0.348735088019777
41064,0,0.18,0,1,1,0.386122919665369
41065,0,0.21,0,1,1,0.409360180740332
41066,0,0.16,0,1,1,0.368452949177471
41067,0,0.17,0,1,1,0.377525168068637
41068,0,0.21,0,1,1,0.409360180740332
41085,1,0.96,0,1,1,0.196946385566932
41086,1,0.99,1,1,0,0.1
41087,1,0.97,0.475,1,0.525,0.171446607997765
41088,1,0.95,0,1,1,0.21904291355759
41089,1,0.84,0,1,1,0.368452949177471
41090,1,0.72,0,1,1,0.451260859854213
41091,1,0.62,0,1,1,0.487831731214563
41092,1,0.55,0,1,1,0.5
41093,1,0.52,0,1,1,0.502116731568678
41094,0,0.44,0,1,1,0.498887651569859
41095,0,0.28,0,1,1,0.451260859854213
41096,0,0.3,0,1,1,0.460566186471838
41097,0,0.24,0,1,1,0.429234695990928
41098,0,0.24,0,1,1,0.429234695990928
41099,0,0.23,0,1,1,0.422952584681651
41100,0,0.4,0,1,1,0.492365963917331
41101,0,0.32,0,1,1,0.468826172262151
41102,0,0.32,0,1,1,0.468826172262151
41103,0,0.29,0,1,1,0.456048021572069
41104,0,0.29,0,1,1,0.456048021572069
41105,0,0.26,0,1,1,0.440844002276808
41106,0,0.27,0,1,1,0.446196043338474
41107,0,0.31,0,1,1,0.464823198711732
41108,0,0.34,0,1,1,0.476095228569523
41109,0,0.41,0,1,1,0.49431107042371
41110,0,0.4,0,1,1,0.492365963917331
41111,0.5,0.5,0,1,1,0.502518907629606
41112,0,0.39,0,1,1,0.490207130000197
41113,0,0.46,0,1,1,0.500908265962033
41114,0,0.34,0,1,1,0.476095228569523
41115,0,0.44,0,1,1,0.498887651569859
41116,0,0.34,0,1,1,0.476095228569523
41117,0,0.33,0,1,1,0.472581562625261
41118,0,0.32,0,1,1,0.468826172262151
41119,0,0.26,0,1,1,0.440844002276808
41120,0,0.24,0,1,1,0.429234695990928
41121,0,0.18,0,1,1,0.386122919665369
41122,0,0.3,0,1,1,0.460566186471838
41123,0,0.39,0,1,1,0.490207130000197
41124,0,0.48,0,1,1,0.502116731568678
41129,0,0.3,0,1,1,0.460566186471838
41135,0,0.38,0,1,1,0.487831731214563
41136,0,0.4,0,1,1,0.492365963917331
41137,0,0.14,0,1,1,0.348735088019777
41138,0,0.04,0,1,1,0.196946385566932
41139,0,0.05,0,1,1,0.21904291355759
41140,0,0.02,0,0,0,0.14070529413629
41141,0,0.09,0,1,1,0.287623491264661
41142,0,0.14,0,1,1,0.348735088019777
41143,0,0.2,0,1,1,0.402015126103685
41144,0,0.17,0,1,1,0.377525168068637
41145,0,0.13,0,1,1,0.337997668989631
41146,0,0.19,0,1,1,0.394277244403663
41147,0,0.18,0,1,1,0.386122919665369
41148,0,0.14,0,1,1,0.348735088019777
41149,0,0.15,0,1,1,0.358870281282637
41166,1,0.98,1,1,0,0.14070529413629
41167,1,0.97,0.475,1,0.525,0.171446607997765
41168,1,0.97,0.475,1,0.525,0.171446607997765
41169,1,0.91,0,1,1,0.287623491264661
41170,1,0.82,0,1,1,0.386122919665369
41171,1,0.63,0,1,1,0.48523658709391
41172,1,0.63,0,1,1,0.48523658709391
41173,1,0.51,0,1,1,0.502418393795691
41174,0,0.47,0,1,1,0.501613558046592
41175,0,0.4,0,1,1,0.492365963917331
41176,0,0.27,0,1,1,0.446196043338474
41177,0,0.24,0,1,1,0.429234695990928
41178,0,0.22,0,1,1,0.416333199893227
41179,0,0.25,0,1,1,0.435194139889245
41180,0,0.28,0,1,1,0.451260859854213
41181,0,0.3,0,1,1,0.460566186471838
41182,0,0.37,0,1,1,0.48523658709391
41183,0,0.35,0,1,1,0.479372485441102
41184,0,0.29,0,1,1,0.456048021572069
41185,0,0.29,0,1,1,0.456048021572069
41186,0,0.25,0,1,1,0.435194139889245
41187,0,0.3,0,1,1,0.460566186471838
41188,0,0.35,0,1,1,0.479372485441102
41189,0,0.36,0,1,1,0.482418151324422
41190,0,0.37,0,1,1,0.48523658709391
41191,0,0.46,0,1,1,0.500908265962033
41192,0,0.46,0,1,1,0.500908265962033
41193,0,0.42,0,1,1,0.496044963748858
41194,0,0.42,0,1,1,0.496044963748858
41195,0,0.41,0,1,1,0.49431107042371
41196,0,0.34,0,1,1,0.476095228569523
41197,0,0.33,0,1,1,0.472581562625261
41198,0,0.35,0,1,1,0.479372485441102
41199,0,0.32,0,1,1,0.468826172262151
41200,0,0.23,0,1,1,0.422952584681651
41201,0,0.22,0,1,1,0.416333199893227
41202,0,0.27,0,1,1,0.446196043338474
41203,0,0.35,0,1,1,0.479372485441102
41204,0,0.46,0,1,1,0.500908265962033
41205,0,0.41,0,1,1,0.49431107042371
41216,0,0.45,0,1,1,0.5
41217,0,0.34,0,1,1,0.476095228569523
41218,0,0.3,0,1,1,0.460566186471838
41219,0,0.09,0,1,1,0.287623491264661
41220,0,0.09,0,1,1,0.287623491264661
41221,0,0.01,0,0,0,0.1
41222,0,0.09,0,1,1,0.287623491264661
41223,0,0.1,0,1,1,0.301511344577764
41224,0,0.16,0,1,1,0.368452949177471
