"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
38091,1,0.881,0,1,1,0.323950527000565
38092,1,0.838,0,1,1,0.368635174517967
38093,1,0.769,0,1,1,0.421683313419937
38094,1,0.756,0,1,1,0.429707631592282
38095,1,0.777,0,1,1,0.416466618643613
38096,1,0.788,0,1,1,0.408929362143663
38097,1,0.803,0,1,1,0.397931337480914
38098,1,0.839,0,1,1,0.367714854492192
38099,1,0.864,0,1,1,0.342960087505269
38100,1,0.908,0,1,1,0.289170571842329
38101,1,0.874,0,1,1,0.332015412645609
38102,1,0.834,0,1,1,0.372266816386557
38103,1,0.802,0,1,1,0.398691553653893
38104,1,0.77,0,1,1,0.421043082447957
38105,1,0.76,0,1,1,0.427296831936047
38106,1,0.729,0,1,1,0.444698500960771
38107,1,0.665,0,1,1,0.472226638382459
38108,1,0.686,0,1,1,0.464348597090181
38109,1,0.698,0,1,1,0.45935499018407
38110,1,0.695,0,1,1,0.460637804774193
38111,1,0.674,0,1,1,0.468981816218864
38112,1,0.567,0,1,1,0.495738597202958
38113,0,0.468,0,1,1,0.499224624017311
38114,0,0.409,0,1,1,0.491895274383645
38115,0,0.423,0,1,1,0.494282626960846
38116,0,0.497,0,1,1,0.500241183071967
38117,0,0.452,0,1,1,0.497939699104163
38118,0,0.416,0,1,1,0.493140129362017
38119,0,0.341,0,1,1,0.474282557073254
38120,0,0.411,0,1,1,0.49226143594773
38121,0,0.463,0,1,1,0.49887862239214
38122,1,0.52,0,1,1,0.499849827298009
38123,1,0.542,0,1,1,0.498482180709085
38124,1,0.557,0,1,1,0.496988931464271
38125,1,0.59,0,1,1,0.492079406338187
38126,1,0.544,0,1,1,0.498309454367778
38127,0,0.499,0,1,1,0.500249187155011
38128,0,0.362,0,1,1,0.480819287453392
38129,0,0.456,0,1,1,0.498309454367778
38130,1,0.665,0,1,1,0.472226638382459
38163,0,0.006,0,0,0,0.0772655807586403
38164,0,0.012,0,0,0,0.108939744206914
38165,0,0.02,0,0,0,0.140070052543788
38166,0,0.029,0,1,1,0.167890402308134
38167,0,0.061,0,1,1,0.239450070654273
38168,0,0.308,0,1,1,0.461897552872224
38169,1,0.578,0,1,1,0.494125652198062
38170,1,0.883,0,1,1,0.321581116383432
38171,1,0.936,0,1,1,0.244875404979683
38172,1,0.92,0,1,1,0.271428947744476
38173,1,0.841,0,1,1,0.36585906146063
38174,1,0.8,0,1,1,0.400200150125109
38175,1,0.782,0,1,1,0.413093992508541
38176,1,0.801,0,1,1,0.399447817065707
38177,1,0.801,0,1,1,0.399447817065707
38178,1,0.803,0,1,1,0.397931337480914
38179,1,0.846,0,1,1,0.36112935966827
38180,1,0.85,0,1,1,0.357250091151322
38181,1,0.886,0,1,1,0.317970289657863
38182,1,0.899,0,1,1,0.301479501608136
38183,1,0.85,0,1,1,0.357250091151322
38184,1,0.815,0,1,1,0.388491860823269
38185,1,0.773,0,1,1,0.41910219117376
38186,1,0.748,0,1,1,0.434378503939461
38187,1,0.735,0,1,1,0.441554039693863
38188,1,0.713,0,1,1,0.452587931606484
38189,1,0.669,0,1,1,0.470808518041741
38190,1,0.698,0,1,1,0.45935499018407
38191,1,0.697,0,1,1,0.459785169837395
38192,1,0.687,0,1,1,0.463946382943381
38193,1,0.577,0,1,1,0.494282626960846
38194,1,0.527,0,1,1,0.499520290399219
38195,0,0.445,0,1,1,0.497214463005877
38196,0,0.382,0,1,1,0.486119648144685
38197,0,0.469,0,1,1,0.49928778103243
38198,0,0.454,0,1,1,0.498128630106855
38199,0,0.373,0,1,1,0.483844091733179
38200,0,0.309,0,1,1,0.462312375707954
38201,0,0.364,0,1,1,0.481389380580561
38202,0,0.314,0,1,1,0.464348597090181
38203,0,0.468,0,1,1,0.499224624017311
38204,1,0.584,0,1,1,0.493140129362017
38205,1,0.557,0,1,1,0.496988931464271
38206,1,0.524,0,1,1,0.499673567115245
38207,1,0.561,0,1,1,0.496513368929302
38208,1,0.592,0,1,1,0.491709037722287
38209,0,0.474,0,1,1,0.499573391578829
38210,0,0.379,0,1,1,0.485380875802286
38211,1,0.567,0,1,1,0.495738597202958
38243,0,0.014,0,0,0,0.117549214450024
38244,0,0.009,0,0,0,0.0944877131056093
38245,0,0.012,0,0,0,0.108939744206914
38246,0,0.011,0,0,0,0.104354635210372
38247,0,0.033,0,1,1,0.178725887724591
38248,0,0.19,0,1,1,0.392497202606661
38249,0,0.414,0,1,1,0.492794933868893
38250,1,0.808,0,1,1,0.394070160366516
38251,1,0.965,0,1,1,0.18387171834953
38252,1,0.943,0,1,1,0.231958627355839
38253,1,0.867,0,1,1,0.339744648856206
38254,1,0.809,0,1,1,0.393285740491152
38255,1,0.794,0,1,1,0.404632830758612
38256,1,0.79,0,1,1,0.407512044074854
38257,1,0.813,0,1,1,0.390106630529633
38258,1,0.818,0,1,1,0.386037595351832
38259,1,0.806,0,1,1,0.395626743939942
38260,1,0.859,0,1,1,0.34819569244929
38261,1,0.872,0,1,1,0.334256978577453
38262,1,0.9,0,1,1,0.300150112593832
38263,1,0.858,0,1,1,0.349224795737585
38264,1,0.835,0,1,1,0.37136627864268
38265,1,0.789,0,1,1,0.408222544264333
38266,1,0.768,0,1,1,0.422320203582962
38267,1,0.755,0,1,1,0.430302405478008
38268,1,0.742,0,1,1,0.437752929890398
38269,1,0.675,0,1,1,0.468609213091884
38270,1,0.67,0,1,1,0.470448000656099
38271,1,0.695,0,1,1,0.460637804774193
38272,1,0.689,0,1,1,0.463134422704136
38273,1,0.63,0,1,1,0.483045891539648
38274,1,0.539,0,1,1,0.49872610491905
38275,0,0.448,0,1,1,0.49753747953651
38276,0,0.379,0,1,1,0.485380875802286
38277,0,0.44,0,1,1,0.496635325612916
38278,0,0.448,0,1,1,0.49753747953651
38279,0,0.433,0,1,1,0.495738597202958
38280,0,0.302,0,1,1,0.45935499018407
38281,0,0.335,0,1,1,0.472226638382459
38282,0,0.348,0,1,1,0.476574362637273
38283,0,0.34,0,1,1,0.47394580346768
38284,0,0.475,0,1,1,0.499624483612067
38285,1,0.524,0,1,1,0.499673567115245
38286,0,0.486,0,1,1,0.500054051132529
38287,1,0.551,0,1,1,0.497641082153239
38288,1,0.522,0,1,1,0.499765710874371
38289,1,0.518,0,1,1,0.499925920438144
38290,0,0.425,0,1,1,0.494590355364538
38291,0,0.461,0,1,1,0.49872610491905
38325,0,0.006,0,0,0,0.0772655807586403
38326,0,0.011,0,0,0,0.104354635210372
38327,0,0.009,0,0,0,0.0944877131056093
38328,0,0.024,0,0,0,0.1531255937048
38329,0,0.111,0,1,1,0.314289321768618
38330,0,0.447,0,1,1,0.497431843008103
38331,1,0.74,0,1,1,0.438853725736256
38332,1,0.94,0,1,1,0.237605674293474
38333,1,0.945,0,1,1,0.228094337998616
38334,1,0.901,0,1,1,0.29881145943268
38335,1,0.839,0,1,1,0.367714854492192
38336,1,0.8,0,1,1,0.400200150125109
38337,1,0.811,0,1,1,0.391704521843229
38338,1,0.806,0,1,1,0.395626743939942
38339,1,0.808,0,1,1,0.394070160366516
38340,1,0.816,0,1,1,0.387678080750375
38341,1,0.834,0,1,1,0.372266816386557
38342,1,0.861,0,1,1,0.346119630761965
38343,1,0.888,0,1,1,0.315524255098646
38344,1,0.895,0,1,1,0.306706812883361
38345,1,0.863,0,1,1,0.344019402576874
38346,1,0.807,0,1,1,0.394850486775573
38347,1,0.796,0,1,1,0.403170617166661
38348,1,0.755,0,1,1,0.430302405478008
38349,1,0.733,0,1,1,0.44261372200476
38350,1,0.696,0,1,1,0.460212772308414
38351,1,0.656,0,1,1,0.475278749672116
38352,1,0.671,0,1,1,0.470085077384913
38353,1,0.65,0,1,1,0.477208264521611
38354,1,0.629,0,1,1,0.483314175865547
38355,1,0.593,0,1,1,0.491520693961701
38356,0,0.471,0,1,1,0.499408058013093
38357,0,0.414,0,1,1,0.492794933868893
38358,0,0.413,0,1,1,0.492619197427053
38359,0,0.442,0,1,1,0.496873105413125
38360,0,0.401,0,1,1,0.490346244443087
38361,0,0.399,0,1,1,0.489937790988855
38362,0,0.319,0,1,1,0.466322266738847
38363,0,0.327,0,1,1,0.469351990824894
38364,0,0.325,0,1,1,0.468609213091884
38365,0,0.375,0,1,1,0.48436516143258
38366,0,0.463,0,1,1,0.49887862239214
38367,0,0.478,0,1,1,0.499765710874371
38368,0,0.484,0,1,1,0.499993993957921
38369,1,0.508,0,1,1,0.500186151533793
38370,1,0.509,0,1,1,0.50016914056064
38371,1,0.505,0,1,1,0.50022517452166
38372,1,0.509,0,1,1,0.50016914056064
38373,1,0.55,0,1,1,0.497742652128334
38406,0,0.013,0,0,0,0.113330683593826
38407,0,0.008,0,0,0,0.0891288053546324
38408,0,0.012,0,0,0,0.108939744206914
38409,0,0.016,0,0,0,0.125537881771837
38410,0,0.057,0,1,1,0.231958627355839
38411,0,0.313,0,1,1,0.463946382943381
38412,1,0.63,0,1,1,0.483045891539648
38413,1,0.868,0,1,1,0.338660140392534
38414,1,0.947,0,1,1,0.224145580463326
38415,1,0.933,0,1,1,0.250147103868051
38416,1,0.847,0,1,1,0.360167628640777
38417,1,0.806,0,1,1,0.395626743939942
38418,1,0.808,0,1,1,0.394070160366516
38419,1,0.802,0,1,1,0.398691553653893
38420,1,0.808,0,1,1,0.394070160366516
38421,1,0.817,0,1,1,0.386860001370859
38422,1,0.838,0,1,1,0.368635174517967
38423,1,0.855,0,1,1,0.352277020396022
38424,1,0.873,0,1,1,0.333139583331045
38425,1,0.89,0,1,1,0.313046319253234
38426,1,0.847,0,1,1,0.360167628640777
38427,1,0.811,0,1,1,0.391704521843229
38428,1,0.774,0,1,1,0.418448442581758
38429,1,0.752,0,1,1,0.432067914433232
38430,1,0.736,0,1,1,0.441019839121211
38431,1,0.729,0,1,1,0.444698500960771
38432,1,0.682,0,1,1,0.465932498429862
38433,1,0.675,0,1,1,0.468609213091884
38434,1,0.622,0,1,1,0.485130241637595
38435,1,0.62,0,1,1,0.485629319374187
38436,1,0.607,0,1,1,0.488661221901012
38437,1,0.554,0,1,1,0.49732417127195
38438,0,0.431,0,1,1,0.495463908357092
38439,0,0.399,0,1,1,0.489937790988855
38440,0,0.416,0,1,1,0.493140129362017
38441,0,0.381,0,1,1,0.485875575713654
38442,0,0.372,0,1,1,0.483580241376599
38443,0,0.335,0,1,1,0.472226638382459
38444,0,0.274,0,1,1,0.446232140396815
38445,0,0.296,0,1,1,0.45671938057476
38446,0,0.316,0,1,1,0.465145526002734
38447,0,0.364,0,1,1,0.481389380580561
38448,0,0.46,0,1,1,0.498646817545895
38449,0,0.372,0,1,1,0.483580241376599
38450,1,0.526,0,1,1,0.499573391578829
38451,0,0.488,0,1,1,0.500106094849989
38452,1,0.511,0,1,1,0.500129112459102
38453,1,0.518,0,1,1,0.499925920438144
38454,1,0.538,0,1,1,0.49880337288836
38486,0,0.018,0,0,0,0.133017644294634
38487,0,0.005,0,0,0,0.0705689732104696
38488,0,0.009,0,0,0,0.0944877131056093
38489,0,0.017,0,0,0,0.129335717138491
38490,0,0.022,0,0,0,0.146756729104793
38491,0,0.223,0,1,1,0.416466618643613
38492,0,0.442,0,1,1,0.496873105413125
38493,1,0.879,0,1,1,0.326290461805836
38494,1,0.951,0,1,1,0.215976030257169
38495,1,0.929,0,1,1,0.256953351846254
38496,1,0.867,0,1,1,0.339744648856206
38497,1,0.83,0,1,1,0.375820756799357
38498,1,0.77,0,1,1,0.421043082447957
38499,1,0.804,0,1,1,0.397167145848875
38500,1,0.811,0,1,1,0.391704521843229
38501,1,0.838,0,1,1,0.368635174517967
38502,1,0.832,0,1,1,0.374053359717455
38503,1,0.839,0,1,1,0.367714854492192
38504,1,0.865,0,1,1,0.341894562536306
38505,1,0.866,0,1,1,0.340822769427396
38506,1,0.873,0,1,1,0.333139583331045
38507,1,0.818,0,1,1,0.386037595351832
38508,1,0.801,0,1,1,0.399447817065707
38509,1,0.764,0,1,1,0.424834655465493
38510,1,0.733,0,1,1,0.44261372200476
38511,1,0.75,0,1,1,0.433229370758364
38512,1,0.689,0,1,1,0.463134422704136
38513,1,0.707,0,1,1,0.45536618051669
38514,1,0.644,0,1,1,0.479054791744633
38515,1,0.548,0,1,1,0.497939699104163
38516,1,0.6,0,1,1,0.490143081395872
38517,1,0.564,0,1,1,0.496135213576047
38518,0,0.472,0,1,1,0.499465179432426
38519,0,0.436,0,1,1,0.496135213576047
38520,0,0.384,0,1,1,0.486601254397048
38521,0,0.352,0,1,1,0.477832946043201
38522,0,0.337,0,1,1,0.472921404310119
38523,0,0.304,0,1,1,0.460212772308414
38524,0,0.29,0,1,1,0.453989103510322
38525,0,0.258,0,1,1,0.437752929890398
38526,0,0.297,0,1,1,0.457165178026498
38527,0,0.346,0,1,1,0.475931203547856
38528,0,0.382,0,1,1,0.486119648144685
38529,0,0.445,0,1,1,0.497214463005877
38530,0,0.442,0,1,1,0.496873105413125
38531,1,0.527,0,1,1,0.499520290399219
38532,1,0.512,0,1,1,0.500106094849989
38533,0,0.482,0,1,1,0.499925920438144
38534,1,0.56,0,1,1,0.496635325612916
38535,1,0.614,0,1,1,0.487074164005074
38568,0,0.021,0,0,0,0.143455845400526
38569,0,0.005,0,0,0,0.0705689732104696
38570,0,0.008,0,0,0,0.0891288053546324
38571,0,0.024,0,0,0,0.1531255937048
38572,0,0.107,0,1,1,0.309267920493941
38573,0,0.476,0,1,1,0.499673567115245
38574,1,0.872,0,1,1,0.334256978577453
38575,1,0.919,0,1,1,0.272971634998059
38576,1,0.926,0,1,1,0.261901875885975
38577,1,0.879,0,1,1,0.326290461805836
38578,1,0.821,0,1,1,0.383544138406659
38579,1,0.789,0,1,1,0.408222544264333
38580,1,0.801,0,1,1,0.399447817065707
38581,1,0.822,0,1,1,0.382704144820072
38582,1,0.818,0,1,1,0.386037595351832
38583,1,0.845,0,1,1,0.362085771753194
38584,1,0.819,0,1,1,0.385210834981815
38585,1,0.829,0,1,1,0.376697359827357
38586,1,0.841,0,1,1,0.36585906146063
38587,1,0.855,0,1,1,0.352277020396022
38588,1,0.853,0,1,1,0.354283102217022
38589,1,0.786,0,1,1,0.410332026988355
38590,1,0.776,0,1,1,0.417130672569158
38591,1,0.734,0,1,1,0.44208533049564
38592,1,0.711,0,1,1,0.453524734369234
38593,1,0.704,0,1,1,0.45671938057476
38594,1,0.669,0,1,1,0.470808518041741
38595,1,0.659,0,1,1,0.474282557073254
38596,1,0.608,0,1,1,0.488440963243844
38597,1,0.577,0,1,1,0.494282626960846
38598,1,0.578,0,1,1,0.494125652198062
38599,1,0.529,0,1,1,0.499408058013093
38600,0,0.471,0,1,1,0.499408058013093
38601,0,0.388,0,1,1,0.487538402275855
38602,0,0.376,0,1,1,0.484622387905118
38603,0,0.34,0,1,1,0.47394580346768
38604,0,0.291,0,1,1,0.454450795494436
38605,0,0.28,0,1,1,0.449223554371097
38606,0,0.26,0,1,1,0.438853725736256
38607,0,0.228,0,1,1,0.419752536850216
38608,0,0.292,0,1,1,0.454909818472786
38609,0,0.31,0,1,1,0.462724663395106
38610,0,0.374,0,1,1,0.484105730557239
38611,0,0.407,0,1,1,0.491520693961701
38612,0,0.48,0,1,1,0.499849827298009
38613,0,0.463,0,1,1,0.49887862239214
38614,1,0.546,0,1,1,0.498128630106855
38615,1,0.513,0,1,1,0.500081074508005
38616,1,0.564,0,1,1,0.496135213576047
38649,0,0.023,0,0,0,0.149978310076802
38650,0,0.006,0,0,0,0.0772655807586403
38651,0,0.006,0,0,0,0.0772655807586403
38652,0,0.015,0,0,0,0.121613279660528
38653,0,0.058,0,1,1,0.233860408557521
38654,0,0.428,0,1,1,0.495036423974096
38655,1,0.724,0,1,1,0.447240454368815
38656,1,0.921,0,1,1,0.269873733126868
38657,1,0.931,0,1,1,0.253580960056751
38658,1,0.918,0,1,1,0.274502006097135
38659,1,0.826,0,1,1,0.379299179893482
38660,1,0.798,0,1,1,0.401693113405442
38661,1,0.773,0,1,1,0.41910219117376
38662,1,0.831,0,1,1,0.374939434548541
38663,1,0.801,0,1,1,0.399447817065707
38664,1,0.835,0,1,1,0.37136627864268
38665,1,0.82,0,1,1,0.384379692163553
38666,1,0.84,0,1,1,0.366789496216201
38667,1,0.854,0,1,1,0.353282901948012
38668,1,0.858,0,1,1,0.349224795737585
38669,1,0.841,0,1,1,0.36585906146063
38670,1,0.799,0,1,1,0.400948574956639
38671,1,0.776,0,1,1,0.417130672569158
38672,1,0.731,0,1,1,0.443661848524116
38673,1,0.745,0,1,1,0.436079310636454
38674,1,0.747,0,1,1,0.434948479914783
38675,1,0.669,0,1,1,0.470808518041741
38676,1,0.658,0,1,1,0.474616962677548
38677,1,0.634,0,1,1,0.481950491519903
38678,1,0.646,0,1,1,0.478448443317473
38679,1,0.589,0,1,1,0.49226143594773
38680,1,0.551,0,1,1,0.497641082153239
38681,1,0.536,0,1,1,0.498951854343636
38682,0,0.426,0,1,1,0.494741112874975
38683,0,0.383,0,1,1,0.486361539955153
38684,0,0.315,0,1,1,0.464748309293311
38685,0,0.279,0,1,1,0.448731947113597
38686,0,0.253,0,1,1,0.434948479914783
38687,0,0.298,0,1,1,0.457608353732103
38688,0,0.241,0,1,1,0.427904314189635
38689,0,0.275,0,1,1,0.446737702208549
38690,0,0.214,0,1,1,0.410332026988355
38691,0,0.319,0,1,1,0.466322266738847
38692,0,0.352,0,1,1,0.477832946043201
38693,0,0.451,0,1,1,0.497842190705897
38694,0,0.486,0,1,1,0.500054051132529
38695,1,0.509,0,1,1,0.50016914056064
38696,0,0.484,0,1,1,0.499993993957921
38697,1,0.545,0,1,1,0.498220055019088
38729,0,0.025,0,0.0249999999999773,0.0249999999999773,0.156203071030628
38730,0,0.008,0,0,0,0.0891288053546324
38731,0,0.009,0,0,0,0.0944877131056093
38732,0,0.01,0,0,0,0.0995485304256668
38733,0,0.02,0,0,0,0.140070052543788
38734,0,0.29,0,1,1,0.453989103510322
38735,1,0.564,0,1,1,0.496135213576047
38736,1,0.914,0,1,1,0.28050433629925
38737,1,0.927,0,1,1,0.260266668512775
38738,1,0.917,0,1,1,0.276020265899421
38739,1,0.862,0,1,1,0.345072564941166
38740,1,0.803,0,1,1,0.397931337480914
38741,1,0.766,0,1,1,0.423584021680969
38742,1,0.79,0,1,1,0.407512044074854
38743,1,0.81,0,1,1,0.392497202606661
38744,1,0.835,0,1,1,0.37136627864268
38745,1,0.815,0,1,1,0.388491860823269
38746,1,0.817,0,1,1,0.386860001370859
38747,1,0.81,0,1,1,0.392497202606661
38748,1,0.819,0,1,1,0.385210834981815
38749,1,0.833,0,1,1,0.373162498451077
38750,1,0.822,0,1,1,0.382704144820072
38751,1,0.772,0,1,1,0.419752536850216
38752,1,0.727,0,1,1,0.445723759373078
38753,1,0.721,0,1,1,0.448731947113597
38754,1,0.762,0,1,1,0.426072221034812
38755,1,0.72,0,1,1,0.449223554371097
38756,1,0.657,0,1,1,0.474949025240158
38757,1,0.66,0,1,1,0.47394580346768
38758,1,0.65,0,1,1,0.477208264521611
38759,1,0.607,0,1,1,0.488661221901012
38760,1,0.621,0,1,1,0.485380875802286
38761,1,0.555,0,1,1,0.497214463005877
38762,1,0.507,0,1,1,0.50020116073556
38763,0,0.373,0,1,1,0.483844091733179
38764,0,0.311,0,1,1,0.463134422704136
38765,0,0.264,0,1,1,0.441019839121211
38766,0,0.257,0,1,1,0.437198058255228
38767,0,0.264,0,1,1,0.441019839121211
38768,0,0.254,0,1,1,0.43551541152257
38769,0,0.239,0,1,1,0.426686138819931
38770,0,0.253,0,1,1,0.434948479914783
38771,0,0.287,0,1,1,0.452587931606484
38772,0,0.354,0,1,1,0.478448443317473
38773,0,0.42,0,1,1,0.49380547166252
38774,0,0.497,0,1,1,0.500241183071967
38775,0,0.479,0,1,1,0.499808772240753
38776,1,0.506,0,1,1,0.500214168346134
38777,1,0.557,0,1,1,0.496988931464271
38778,1,0.587,0,1,1,0.492619197427053
38811,0,0.017,0,0,0,0.129335717138491
38812,0,0.011,0,0,0,0.104354635210372
38813,0,0.005,0,0,0,0.0705689732104696
38814,0,0.023,0,0,0,0.149978310076802
38815,0,0.157,0,1,1,0.363982806576744
38816,1,0.603,0,1,1,0.489520817361867
38817,1,0.887,0,1,1,0.316751213622507
38818,1,0.923,0,1,1,0.266724843503829
38819,1,0.918,0,1,1,0.274502006097135
38820,1,0.859,0,1,1,0.34819569244929
38821,1,0.812,0,1,1,0.390907672998125
38822,1,0.77,0,1,1,0.421043082447957
38823,1,0.763,0,1,1,0.425455064621415
38824,1,0.794,0,1,1,0.404632830758612
38825,1,0.817,0,1,1,0.386860001370859
38826,1,0.838,0,1,1,0.368635174517967
38827,1,0.815,0,1,1,0.388491860823269
38828,1,0.794,0,1,1,0.404632830758612
38829,1,0.807,0,1,1,0.394850486775573
38830,1,0.805,0,1,1,0.396398955765693
38831,1,0.813,0,1,1,0.390106630529633
38832,1,0.815,0,1,1,0.388491860823269
38833,1,0.756,0,1,1,0.429707631592282
38834,1,0.731,0,1,1,0.443661848524116
38835,1,0.752,0,1,1,0.432067914433232
38836,1,0.724,0,1,1,0.447240454368815
38837,1,0.685,0,1,1,0.464748309293311
38838,1,0.703,0,1,1,0.457165178026498
38839,1,0.665,0,1,1,0.472226638382459
38840,1,0.645,0,1,1,0.478752758952055
38841,1,0.621,0,1,1,0.485380875802286
38842,1,0.569,0,1,1,0.495463908357092
38843,1,0.531,0,1,1,0.49928778103243
38844,0,0.402,0,1,1,0.490547282773676
38845,0,0.362,0,1,1,0.480819287453392
38846,0,0.275,0,1,1,0.446737702208549
38847,0,0.266,0,1,1,0.44208533049564
38848,0,0.259,0,1,1,0.438304815295373
38849,0,0.252,0,1,1,0.434378503939461
38850,0,0.238,0,1,1,0.426072221034812
38851,0,0.254,0,1,1,0.43551541152257
38852,0,0.28,0,1,1,0.449223554371097
38853,0,0.302,0,1,1,0.45935499018407
38854,0,0.35,0,1,1,0.477208264521611
38855,1,0.509,0,1,1,0.50016914056064
38856,0,0.456,0,1,1,0.498309454367778
38857,0,0.461,0,1,1,0.49872610491905
38858,1,0.503,0,1,1,0.500241183071967
38859,1,0.625,0,1,1,0.48436516143258
38892,0,0.036,0,1,1,0.186383311320351
38893,0,0.011,0,0,0,0.104354635210372
38894,0,0.004,0,0,0,0.0631505185092568
38895,0,0.023,0,0,0,0.149978310076802
38896,0,0.054,0,1,1,0.226130792098589
38897,1,0.574,0,1,1,0.494741112874975
38898,1,0.784,0,1,1,0.411720188372532
38899,1,0.924,0,1,1,0.265130711714607
38900,1,0.918,0,1,1,0.274502006097135
38901,1,0.883,0,1,1,0.321581116383432
38902,1,0.791,0,1,1,0.406797842281009
38903,1,0.774,0,1,1,0.418448442581758
38904,1,0.753,0,1,1,0.431482534034898
38905,1,0.77,0,1,1,0.421043082447957
38906,1,0.806,0,1,1,0.395626743939942
38907,1,0.815,0,1,1,0.388491860823269
38908,1,0.823,0,1,1,0.381859682104326
38909,1,0.817,0,1,1,0.386860001370859
38910,1,0.766,0,1,1,0.423584021680969
38911,1,0.804,0,1,1,0.397167145848875
38912,1,0.816,0,1,1,0.387678080750375
38913,1,0.817,0,1,1,0.386860001370859
38914,1,0.797,0,1,1,0.402433787041984
38915,1,0.758,0,1,1,0.428508599236491
38916,1,0.707,0,1,1,0.45536618051669
38917,1,0.712,0,1,1,0.45305767983918
38918,1,0.692,0,1,1,0.461897552872224
38919,1,0.704,0,1,1,0.45671938057476
38920,1,0.669,0,1,1,0.470808518041741
38921,1,0.649,0,1,1,0.477521755553637
38922,1,0.594,0,1,1,0.491330240678716
38923,1,0.575,0,1,1,0.494590355364538
38924,1,0.566,0,1,1,0.495872856577056
38925,0,0.453,0,1,1,0.498035178515573
38926,0,0.396,0,1,1,0.489309128694145
38927,0,0.301,0,1,1,0.458922226101122
38928,0,0.266,0,1,1,0.44208533049564
38929,0,0.268,0,1,1,0.443139224592421
38930,0,0.246,0,1,1,0.430894035314565
38931,0,0.206,0,1,1,0.404632830758612
38932,0,0.225,0,1,1,0.417791275099839
38933,0,0.268,0,1,1,0.443139224592421
38934,0,0.279,0,1,1,0.448731947113597
38935,0,0.319,0,1,1,0.466322266738847
38936,0,0.396,0,1,1,0.489309128694145
38937,0,0.461,0,1,1,0.49872610491905
38938,0,0.479,0,1,1,0.499808772240753
38939,1,0.544,0,1,1,0.498309454367778
38940,1,0.651,0,1,1,0.476892468410255
38972,0,0.024,0,0,0,0.1531255937048
38973,0,0.015,0,0,0,0.121613279660528
38974,0,0.013,0,0,0,0.113330683593826
38975,0,0.012,0,0,0,0.108939744206914
38976,0,0.065,0,1,1,0.246649216167082
38977,0,0.377,0,1,1,0.484877413483146
38978,1,0.68,0,1,1,0.466709564737876
38979,1,0.898,0,1,1,0.302799748493435
38980,1,0.912,0,1,1,0.283436653127884
38981,1,0.911,0,1,1,0.284886223184204
38982,1,0.849,0,1,1,0.358228038164697
38983,1,0.805,0,1,1,0.396398955765693
38984,1,0.737,0,1,1,0.440482718191106
38985,1,0.786,0,1,1,0.410332026988355
38986,1,0.8,0,1,1,0.400200150125109
38987,1,0.824,0,1,1,0.381010720543621
38988,1,0.835,0,1,1,0.37136627864268
38989,1,0.822,0,1,1,0.382704144820072
38990,1,0.796,0,1,1,0.403170617166661
38991,1,0.768,0,1,1,0.422320203582962
38992,1,0.767,0,1,1,0.422953768028954
38993,1,0.791,0,1,1,0.406797842281009
38994,1,0.822,0,1,1,0.382704144820072
38995,1,0.795,0,1,1,0.403903624814309
38996,1,0.769,0,1,1,0.421683313419937
38997,1,0.685,0,1,1,0.464748309293311
38998,1,0.692,0,1,1,0.461897552872224
38999,1,0.681,0,1,1,0.466322266738847
39000,1,0.659,0,1,1,0.474282557073254
39001,1,0.638,0,1,1,0.480819287453392
39002,1,0.587,0,1,1,0.492619197427053
39003,1,0.617,0,1,1,0.486361539955153
39004,1,0.569,0,1,1,0.495463908357092
39005,0,0.499,0,1,1,0.500249187155011
39006,0,0.396,0,1,1,0.489309128694145
39007,0,0.322,0,1,1,0.467476774326313
39008,0,0.257,0,1,1,0.437198058255228
39009,0,0.276,0,1,1,0.447240454368815
39010,0,0.293,0,1,1,0.45536618051669
39011,0,0.251,0,1,1,0.433805471596645
39012,0,0.213,0,1,1,0.409632516774241
39013,0,0.255,0,1,1,0.436079310636454
39014,0,0.266,0,1,1,0.44208533049564
39015,0,0.306,0,1,1,0.461060274342278
39016,0,0.33,0,1,1,0.470448000656099
39017,0,0.466,0,1,1,0.499092269117739
39018,1,0.507,0,1,1,0.50020116073556
39019,1,0.557,0,1,1,0.496988931464271
39020,1,0.598,0,1,1,0.490547282773676
39053,0,0.023,0,0,0,0.149978310076802
39054,0,0.024,0,0,0,0.1531255937048
39055,0,0.012,0,0,0,0.108939744206914
39056,0,0.009,0,0,0,0.0944877131056093
39057,0,0.073,0,1,1,0.260266668512775
39058,0,0.187,0,1,1,0.390106630529633
39059,1,0.647,0,1,1,0.47814184048211
39060,1,0.873,0,1,1,0.333139583331045
39061,1,0.921,0,1,1,0.269873733126868
39062,1,0.889,0,1,1,0.314289321768618
39063,1,0.859,0,1,1,0.34819569244929
39064,1,0.818,0,1,1,0.386037595351832
39065,1,0.793,0,1,1,0.40535825551642
39066,1,0.758,0,1,1,0.428508599236491
39067,1,0.797,0,1,1,0.402433787041984
39068,1,0.828,0,1,1,0.377569276502417
39069,1,0.828,0,1,1,0.377569276502417
39070,1,0.835,0,1,1,0.37136627864268
39071,1,0.773,0,1,1,0.41910219117376
39072,1,0.752,0,1,1,0.432067914433232
39073,1,0.759,0,1,1,0.427904314189635
39074,1,0.802,0,1,1,0.398691553653893
39075,1,0.833,0,1,1,0.373162498451077
39076,1,0.836,0,1,1,0.370460849809047
