"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
10993,1,0.979779659557032,0.985746154139749,1,0,0.140028461458675
10994,1,0.979955214566124,0.996645940858832,1,0,0.140105739769571
10995,1,0.979767959096433,0.986949151264795,1,0,0.14014147114734
11002,1,0.980724890738732,0.999996495059737,1,0,0.135383055761481
11003,1,0.98048719262878,0.999921014315968,1,0,0.13680245369701
11004,1,0.980342619117563,0.999747376558563,1,0,0.137735270023706
11005,1,0.980215415226042,0.999677159656166,1,0,0.13857073117382
11006,1,0.980114459132879,0.999494615521815,1,0,0.139228690317061
11007,1,0.980169036657048,0.999647617240354,1,0,0.138893025373646
11008,1,0.980084221888094,0.999230860905546,1,0,0.139418932253928
11009,1,0.980059829140943,0.998251047921745,1,0,0.139523079578233
11010,1,0.980070893854608,0.997990891119162,1,0,0.139466430392854
11011,1,0.980078484288934,0.998035235985512,1,0,0.13938858808562
11012,1,0.979979692821412,0.995282172109485,1,0,0.13984441199582
11013,1,0.978860916351862,0.926101049493134,1,0,0.140645086603115
11014,1,0.977304390270592,0.797493927570155,1,0,0.143613097262243
11015,1,0.968336385413485,0.0436095142456049,1,0,0.168429449899241
11045,1,0.989887866378319,0.999999999999991,1,0,0.0996171909322795
11046,1,0.986852216506541,0.999999999777346,1,0,0.110277754177005
11047,1,0.985572314040241,0.9999998929171,1,0,0.115265091906452
11048,1,0.986517286593047,0.999999696192228,1,0,0.110392954085604
11049,1,0.98520037430449,0.99999956267213,1,0,0.116314537889571
11050,1,0.985536725050333,0.99999980917193,1,0,0.115317586727738
11051,1,0.98753696762763,0.999999989313604,1,0,0.106488470298426
11052,1,0.989211705972381,0.999999990044847,1,0,0.100701319895437
11053,1,0.989842860267725,0.999998621060562,1,0,0.0995084709956992
11054,1,0.989898753621858,0.999988757749235,1,0,0.0994591047563645
11055,1,0.988752702638067,0.999990547926641,1,0,0.102555892837573
11056,1,0.985273766361258,0.999998915018675,1,0,0.116474799337887
11057,1,0.980958012590279,0.999999813948147,1,0,0.134040123245011
11058,1,0.980131389577242,0.999999209053733,1,0,0.139193377374916
11059,1,0.980001700041907,0.999992950154035,1,0,0.14001376541383
11060,1,0.979995497561817,0.999983471294647,1,0,0.140057409607259
11061,1,0.979985304518243,0.999929827603576,1,0,0.140115044207143
11062,1,0.979987378892058,0.999908162185792,1,0,0.140120078920433
11063,1,0.980005195635742,0.999980583736678,1,0,0.140064061092822
11064,1,0.980019735297497,0.999985369938831,1,0,0.139962099568751
11065,1,0.980010225775971,0.999956798194415,1,0,0.139962234314345
11066,1,0.979990958405259,0.999884640660897,1,0,0.139994078677551
11067,1,0.980070273532612,0.999949917123578,1,0,0.139521701866582
11069,1,0.980988724287675,0.999645637982312,1,0,0.1331070084874
11070,1,0.9802451215398,0.998651055655385,1,0,0.137454705477999
11071,1,0.979921259811288,0.994424406647467,1,0,0.139542745815971
11072,1,0.979868190134632,0.992619571823485,1,0,0.139743307608057
11073,1,0.97981910602025,0.989985436466626,1,0,0.13990446314106
11074,1,0.979832539232202,0.98742215094665,1,0,0.140049870990957
11075,1,0.979953623620241,0.996476547996789,1,0,0.140103371413199
11082,1,0.980393402053572,0.999998943979109,1,0,0.137478449513298
11083,1,0.980686263921012,0.999969699782748,1,0,0.135567813735189
11084,1,0.980331066087445,0.999792258962933,1,0,0.137810338682935
11085,1,0.980310391849033,0.99972283649486,1,0,0.137941473916185
11086,1,0.980235921255408,0.999673683064067,1,0,0.138429837551814
11087,1,0.980166406773788,0.9996107193119,1,0,0.138903651548895
11088,1,0.980123326140901,0.999514500134496,1,0,0.139186157168458
11089,1,0.980082847553513,0.999050128759341,1,0,0.139407715286657
11090,1,0.980077753364554,0.998200142051589,1,0,0.139434153875415
11091,1,0.980260561760937,0.998990634840785,1,0,0.138258905769201
11092,1,0.980070447623259,0.997197380096128,1,0,0.139394281330244
11094,1,0.979578885188233,0.964289578188522,1,0,0.140065977758611
11095,1,0.974391647213839,0.490751383230091,1,0,0.151515437491991
11126,1,0.989994639194533,0.999999999999995,1,0,0.0995909123879542
11127,1,0.988459507907174,0.999999999956055,1,0,0.102506191215759
11128,1,0.987842879899775,0.999999968593398,1,0,0.104470883804872
11129,1,0.986673137761459,0.999999889106057,1,0,0.109800872593086
11130,1,0.98610861313122,0.999999758999105,1,0,0.112528210410768
11131,1,0.985364664733169,0.999999713027607,1,0,0.115765266472573
11132,1,0.986402017664573,0.999999940959712,1,0,0.111656389625191
11133,1,0.988649587087514,0.999999995371024,1,0,0.102321193433405
11134,1,0.989673560146852,0.999999951658363,1,0,0.0997606509273431
11135,1,0.989875125933241,0.99999649311167,1,0,0.0995055165286533
11136,1,0.98964560701003,0.999980118626221,1,0,0.0998106810538719
11137,1,0.987533532869488,0.999995944123661,1,0,0.107393885777433
11138,1,0.98263243259491,0.999999836554348,1,0,0.126550959081784
11139,1,0.980312789553588,0.999999708388649,1,0,0.13798331507229
11140,1,0.980055308814921,0.999998289671059,1,0,0.139700865089598
11141,1,0.980002617144224,0.999991044729756,1,0,0.140014366285472
11142,1,0.979999735638566,0.999982710754822,1,0,0.14005362004443
11143,1,0.979985512181933,0.999908977462286,1,0,0.14011916540274
11144,1,0.979995130208867,0.999944819036571,1,0,0.140112213690062
11145,1,0.980007919155632,0.999983072863511,1,0,0.140046035971407
11146,1,0.980026040418996,0.999988035100798,1,0,0.139925076160747
11147,1,0.980025896613418,0.99996417063757,1,0,0.139869985815981
11150,1,0.98142486294828,0.999920891481152,1,0,0.131026930063794
11151,1,0.980848817560035,0.999493491936112,1,0,0.133880932747964
11152,1,0.980071310052906,0.997160334162345,1,0,0.138713269820875
11153,1,0.979985377211524,0.995054616933862,1,0,0.139260024361078
11154,1,0.97987431970298,0.993031243171664,1,0,0.13974577470908
11155,1,0.979770472958071,0.9863957774515,1,0,0.139996430717118
11156,1,0.979824552951999,0.985151837834055,1,0,0.140069698642454
11157,1,0.979950808529971,0.996433947327649,1,0,0.140111773852262
11164,1,0.980468537288092,0.999984472456377,1,0,0.136953868709487
11165,1,0.980323316293288,0.999874754149073,1,0,0.137865388448939
11166,1,0.980287320239047,0.999679664496337,1,0,0.138089037942568
11167,1,0.980424836925302,0.999731912953713,1,0,0.137179983058424
11168,1,0.980277003242519,0.999720314605583,1,0,0.138163614620454
11169,1,0.980248024004815,0.999782882036162,1,0,0.138374599060629
11170,1,0.980092256546573,0.999289681513421,1,0,0.139368497729498
11171,1,0.98006762878676,0.998455063938153,1,0,0.139507976207226
11172,1,0.980144845948336,0.998528570579509,1,0,0.139015768685702
11173,1,0.980197636153425,0.998624818208561,1,0,0.138646861142381
11174,1,0.980158656032444,0.997014019634653,1,0,0.138793923320403
11175,1,0.980027486820856,0.992558199264825,1,0,0.139360805215629
11176,1,0.979485455093395,0.956384752731408,1,0,0.140036976152588
11177,1,0.972420666657632,0.281296311803312,1,0,0.157792537461393
11208,1,0.988673876027228,0.999999999934932,1,0,0.101672850060239
11209,1,0.987300212602759,0.999999988734543,1,0,0.10722247896727
11210,1,0.987136434996659,0.999999962096904,1,0,0.107749355332361
11211,1,0.985523472044707,0.999999533813767,1,0,0.115135520757047
11212,1,0.986152863614928,0.999999847024426,1,0,0.112443921583925
11213,1,0.98592627617385,0.999999881464049,1,0,0.113747752617567
11214,1,0.987991842778135,0.999999986449361,1,0,0.104300126727725
11215,1,0.989400974855635,0.999999985531457,1,0,0.10023466768098
11216,1,0.989900148332603,0.999999458224125,1,0,0.0994806344419471
11217,1,0.989957163378238,0.999994768743301,1,0,0.0994085745986344
11218,1,0.988869228440381,0.999992036565863,1,0,0.102061247268277
11219,1,0.984345847190166,0.999999603345159,1,0,0.120801267334452
11220,1,0.981205630183837,0.999999804419221,1,0,0.132674317782883
11221,1,0.980147283349098,0.99999928853908,1,0,0.139088141134395
11222,1,0.980034079427594,0.999997280400401,1,0,0.13983713252979
11223,1,0.980005244577495,0.999989833057166,1,0,0.140013879516967
11224,1,0.979993893524794,0.999964108124419,1,0,0.140092402884195
11225,1,0.979986070466438,0.999900415325355,1,0,0.140121780190039
11226,1,0.980003524516728,0.999977350061311,1,0,0.140081232696149
11227,1,0.980022867462662,0.999987760548206,1,0,0.139946109074938
11228,1,0.980038994426057,0.999982831934623,1,0,0.139815985935619
11229,1,0.980005645802818,0.99994631570097,1,0,0.139972476059624
11230,1,0.980036673228587,0.999950111616233,1,0,0.139763521945577
11232,1,0.982191086037538,0.999814204425645,1,0,0.126901206372152
11233,1,0.980434344722613,0.999014302532429,1,0,0.136400358494386
11234,1,0.980070448967666,0.996716045362607,1,0,0.138865332254121
11235,1,0.979972832578605,0.995434107374789,1,0,0.139358248485359
11236,1,0.979878999020068,0.993051304720732,1,0,0.139753482769341
11237,1,0.97976430977737,0.983597791908072,1,0,0.140031866706107
11238,1,0.979726164587989,0.978241868536394,1,0,0.140112223757345
11239,1,0.9799384904351,0.995739418436285,1,0,0.140113739821372
11245,1,0.980257325015858,0.999997578753611,1,0,0.138361088915262
11246,1,0.980275410262315,0.999884703646851,1,0,0.138188396768996
11247,1,0.980199385894815,0.999614982844338,1,0,0.138667428266846
11248,1,0.980437385284266,0.999693378588085,1,0,0.137091905492966
11249,1,0.980474753784995,0.999746229028211,1,0,0.136853254010426
11250,1,0.980265996086816,0.999751622483363,1,0,0.13824194270303
11251,1,0.980157391308959,0.999681282898442,1,0,0.138969153621759
11252,1,0.980068028001649,0.999052847583631,1,0,0.1395205832748
11254,1,0.980230314219954,0.998908614265725,1,0,0.138459125009393
11255,1,0.980267724712526,0.997962831837087,1,0,0.138131285157793
11256,1,0.980083556637379,0.994649588793788,1,0,0.139137347795506
11257,1,0.979884648062321,0.985845225919906,1,0,0.139720363403958
11258,1,0.97878784878785,0.923230675328441,1,0,0.140822101465028
11288,1,0.9899916281055,0.999999999999957,1,0,0.0995563363949598
11289,1,0.989913521938876,0.999999999974944,1,0,0.0995291106722525
11290,1,0.989341202657935,0.999999993811122,1,0,0.0999343089671389
11291,1,0.988930614849277,0.999999987052494,1,0,0.101092854369233
11292,1,0.986271997865914,0.999999892175654,1,0,0.111914603113397
11293,1,0.986194842488107,0.999999894694231,1,0,0.11237502044042
11294,1,0.987069748257535,0.999999962519059,1,0,0.108341837896608
11295,1,0.989409330553124,0.999999995093102,1,0,0.100162096743511
11296,1,0.989852380557994,0.999999945408095,1,0,0.0995503646714713
11297,1,0.989916934569516,0.999997479758555,1,0,0.0994423377103367
11298,1,0.989201153010084,0.999983134845012,1,0,0.100930118752026
11299,1,0.987571628508677,0.999996693353223,1,0,0.10743700225325
11300,1,0.983134363900561,0.999999779424636,1,0,0.124826486281027
11301,1,0.980314934154326,0.999999651149131,1,0,0.137972969436801
11302,1,0.980079535556726,0.999998745878327,1,0,0.139535192579425
11303,1,0.980020015528735,0.999995222041681,1,0,0.139921317639917
11304,1,0.979995648541365,0.999977369438946,1,0,0.140075561653681
11305,1,0.979987687393429,0.999928077869642,1,0,0.140115173496045
11306,1,0.979993540042387,0.999939436689037,1,0,0.140113999312822
11307,1,0.980007261375994,0.9999835975803,1,0,0.140061254567826
11308,1,0.98003371434965,0.999988900435022,1,0,0.139870691603779
11309,1,0.980028231495864,0.999967496239478,1,0,0.139836225225998
11310,1,0.980021317308345,0.999960610203632,1,0,0.139877708392764
11312,1,0.981551564271347,0.999947074514859,1,0,0.130435278285822
11313,1,0.982496553669205,0.999657630744988,1,0,0.125176875296687
11314,1,0.980454105573649,0.998984699660959,1,0,0.136393989111442
11315,1,0.980050074119467,0.995673155356826,1,0,0.13895684877751
11316,1,0.979965007521092,0.995370873137322,1,0,0.139379303276949
11317,1,0.979840360686418,0.989836110443869,1,0,0.139913560568235
11318,1,0.979817925932532,0.984550464826299,1,0,0.140058381746742
11319,1,0.979905759481401,0.990554309287879,1,0,0.140082441992092
11320,1,0.979911209612603,0.994125931681748,1,0,0.140117630399407
11325,1,0.980088803540731,0.999999151894814,1,0,0.139506437301525
11326,1,0.980106335516991,0.999895427190599,1,0,0.139328541212655
11327,1,0.980071530797421,0.999452040961419,1,0,0.13949486490363
11328,1,0.980360451215633,0.999627902224324,1,0,0.137591253364988
11329,1,0.980565963121246,0.999749444011958,1,0,0.136259933975148
11330,1,0.980460039461038,0.999796123337399,1,0,0.136957566443422
11331,1,0.980340514174233,0.999829776471151,1,0,0.137755773897226
11332,1,0.980095019283129,0.999490686872752,1,0,0.13935825436198
11333,1,0.980038161511739,0.998178333079457,1,0,0.139685294732016
11334,1,0.98011840346328,0.998405090658507,1,0,0.139178402676745
11335,1,0.980280873597906,0.998632686279936,1,0,0.138091620230513
11336,1,0.980188442755749,0.996766085810422,1,0,0.138575274560783
11337,1,0.980212056235824,0.996189220882096,1,0,0.138383131195483
11338,1,0.980243209500999,0.995398127938941,1,0,0.138162566056213
11339,1,0.977513389801992,0.823963311702161,1,0,0.142948898652247
11370,1,0.989995755882948,0.999999999990751,1,0,0.0993350529100439
11371,1,0.991358365350322,0.999999999913193,1,0,0.0902030976112699
11372,1,0.988844044479159,0.999999993717905,1,0,0.101277782795667
11373,1,0.986556246735841,0.999999892121171,1,0,0.110589076719883
11374,1,0.98557015489021,0.99999980222559,1,0,0.115064685930453
11375,1,0.986942512436148,0.999999954592595,1,0,0.108882399448241
11376,1,0.989256212857382,0.999999995439485,1,0,0.100439742785682
11377,1,0.989835962875214,0.999999969543521,1,0,0.0995814068378778
11378,1,0.989901972364346,0.999999050651326,1,0,0.0994743682634329
11379,1,0.989821722717049,0.999987164988659,1,0,0.099598818286999
11380,1,0.988616014358446,0.999992987481803,1,0,0.103023929654432
11381,1,0.984553435493532,0.999999049242707,1,0,0.119620429964954
11382,1,0.980909630569916,0.999999872229005,1,0,0.134323924152367
11383,1,0.980116434277534,0.999999084642234,1,0,0.139282302629803
11384,1,0.980050120820666,0.999997966640979,1,0,0.13973663390227
11385,1,0.980004196662529,0.999991160219408,1,0,0.140011164876478
11386,1,0.979989586258478,0.999951408814194,1,0,0.140105086604095
11387,1,0.979987422819214,0.999910997019824,1,0,0.140119330982971
11388,1,0.980000266634462,0.999969846431983,1,0,0.140092965946795
11389,1,0.980027605168791,0.999993388653571,1,0,0.139924137797554
11390,1,0.980042876672024,0.99999089462789,1,0,0.139806961516659
11391,1,0.980010874265564,0.999962179353487,1,0,0.139946140457479
11392,1,0.980053812307913,0.999973062075815,1,0,0.139646840466907
11394,1,0.983923633033416,0.999628108308993,1,0,0.118871427624835
11395,1,0.982366221501895,0.999636838911114,1,0,0.125785684793401
11396,1,0.980506538112134,0.999073558367713,1,0,0.13618078316776
11397,1,0.980035495646033,0.996008622441599,1,0,0.139082913432532
11398,1,0.979928302017433,0.994621929325504,1,0,0.139680733884755
11399,1,0.979841851765901,0.988729820934668,1,0,0.139936313650203
11400,1,0.979820296917816,0.983218243562647,1,0,0.140064238420773
11401,1,0.979934599878009,0.994962101500807,1,0,0.140092447346617
11402,1,0.979925931111338,0.995816149485327,1,0,0.14012514791524
11407,1,0.980073228446836,0.999928412533732,1,0,0.139564510662181
11408,1,0.980067953625181,0.999593025223484,1,0,0.139554429550765
11409,1,0.980138447565083,0.999469467530118,1,0,0.139052776360359
11410,1,0.980452454866353,0.999675282631726,1,0,0.136989824044988
11411,1,0.980765199497474,0.999788536189186,1,0,0.134996783284998
11412,1,0.980530223463417,0.999840192983022,1,0,0.136513240551512
11413,1,0.980201984203889,0.999756447043563,1,0,0.138675998517311
11414,1,0.980039537454992,0.998584198456314,1,0,0.13969074390474
11415,1,0.980071528705693,0.997924473548679,1,0,0.139478577864301
11416,1,0.980287762761115,0.998873772679995,1,0,0.13806360135362
11417,1,0.980299896930507,0.998148517593356,1,0,0.137926925722529
11418,1,0.980314698070678,0.997283100030141,1,0,0.137772335566576
11419,1,0.980322016085491,0.997067071443781,1,0,0.13771329195898
11420,1,0.979925002495164,0.991750878680806,1,0,0.139460882428344
11451,1,0.990023043355967,0.999999999974665,1,0,0.0990761910272397
11452,1,0.989950040734154,0.999999999440464,1,0,0.0991207511372014
11453,1,0.989732322227004,0.999999999367867,1,0,0.0995866462594591
11454,1,0.989046094095678,0.999999992745896,1,0,0.101070535599433
11455,1,0.985945096340933,0.999999869081177,1,0,0.113557989126567
11456,1,0.985796564721367,0.999999841802261,1,0,0.114156139597363
11457,1,0.989171334792942,0.999999989360112,1,0,0.100679906514518
11458,1,0.989707748141294,0.999999991237832,1,0,0.0997171006482774
11459,1,0.989948699584598,0.999999817297203,1,0,0.0994642766229428
11460,1,0.98991673025385,0.999989487416661,1,0,0.0993962691457121
11461,1,0.989725273768315,0.999973540610991,1,0,0.0996997671140895
11462,1,0.987201077884208,0.999995649643691,1,0,0.108636650811963
11463,1,0.982478401485453,0.99999965101682,1,0,0.126986991107037
11464,1,0.980189266163746,0.999999345698431,1,0,0.13880562153335
11465,1,0.980064494749545,0.999998296144877,1,0,0.139633628820136
11466,1,0.980011027262113,0.999994812846611,1,0,0.13996236636899
11467,1,0.979990955757073,0.999977792126742,1,0,0.140079580511378
11468,1,0.979987386313369,0.99993089180773,1,0,0.140114466974006
11469,1,0.979992214838962,0.999937229346985,1,0,0.140113813737189
11470,1,0.980007956223279,0.99998541548634,1,0,0.140050679110325
11471,1,0.980046464539701,0.999995540406198,1,0,0.139795306842703
11472,1,0.980077952995001,0.999994383814449,1,0,0.139565975020105
11473,1,0.980037998221306,0.999976039449838,1,0,0.139762236000837
11475,1,0.981855950442629,0.9999394646956,1,0,0.128876612078232
11476,1,0.982625545140063,0.999744057131061,1,0,0.124728598943356
11477,1,0.981210575586266,0.999612503898476,1,0,0.131982920326488
11478,1,0.980557741565184,0.999052789081929,1,0,0.135871515927537
11479,1,0.97998365587933,0.996155508069871,1,0,0.139425875647011
11480,1,0.979905000231994,0.993240971644093,1,0,0.139787736449838
11481,1,0.979791748412955,0.983654937888816,1,0,0.140010480474927
11482,1,0.979770914611221,0.979110927723392,1,0,0.140062060446924
11483,1,0.979922823660724,0.993116055938944,1,0,0.140071322364963
11484,1,0.979848924800915,0.994734659507698,1,0,0.140138166725227
11488,1,0.98001537148381,0.999954935785248,1,0,0.139955981714712
11489,1,0.980100806006052,0.999699921942813,1,0,0.139364021960925
11490,1,0.98007452237448,0.99943225204713,1,0,0.139475816374942
11491,1,0.980352118524677,0.999587638722688,1,0,0.137641294132477
11492,1,0.981009393641939,0.999779677021736,1,0,0.133484569173138
11493,1,0.98096435111761,0.999853862748779,1,0,0.133788410969022
11494,1,0.980289688551843,0.9998153697733,1,0,0.138092815712527
11495,1,0.980085116722518,0.999350819835021,1,0,0.139429103377419
11496,1,0.980032748992254,0.997373412086729,1,0,0.13970891050202
11497,1,0.980134259464065,0.998268471114678,1,0,0.139051710168983
11498,1,0.980380389045227,0.998612386826708,1,0,0.137427673941864
11499,1,0.980596359270533,0.998436469012586,1,0,0.136040383900707
11500,1,0.980578692659666,0.997951984722765,1,0,0.136137451617331
11501,1,0.980256967061813,0.997040371935286,1,0,0.138118136688957
11502,1,0.978347547245734,0.901401829418709,1,0,0.141458765352487
11531,1,0.9902220628589,0.999999999999932,1,0,0.0974808293943286
11532,1,0.990300010600142,0.999999999987336,1,0,0.0967293493961645
11533,1,0.990153438492656,0.99999999986392,1,0,0.0979514709037522
11534,1,0.989787837255284,0.999999998315807,1,0,0.0995950459620773
11535,1,0.987592717565821,0.999999968572958,1,0,0.10657092355561
11536,1,0.986874779600703,0.999999878766307,1,0,0.109500148050254
11537,1,0.987473280362876,0.999999955305986,1,0,0.10680567097615
11538,1,0.989766936759299,0.999999991514235,1,0,0.0996543330977097
11539,1,0.990057709931409,0.999999992128924,1,0,0.0989308674067374
11540,1,0.989958608060532,0.999996052538431,1,0,0.0993015646528179
11541,1,0.989805812107375,0.999976040588871,1,0,0.0996161974813546
11542,1,0.988314674454898,0.99999363524051,1,0,0.104741022433821
11543,1,0.98527787783952,0.9999982603241,1,0,0.116156418681176
11544,1,0.980605920169876,0.999999639635009,1,0,0.136108814180147
11545,1,0.980083597980757,0.999998679725583,1,0,0.139515526303582
11546,1,0.98001978465609,0.999995603407166,1,0,0.139918031785654
11547,1,0.980003184234396,0.999991817104905,1,0,0.139991336597749
11548,1,0.979989760736077,0.999963666152157,1,0,0.140092387522637
11549,1,0.979987797260632,0.999913323198464,1,0,0.140119107846562
11550,1,0.979997932027545,0.999967230430585,1,0,0.140094342943612
11551,1,0.980017531877183,0.999992157721081,1,0,0.139989208027383
11552,1,0.980116615844099,0.999997897801182,1,0,0.139320779955917
11553,1,0.980034047826872,0.999987183101274,1,0,0.13982044907833
11554,1,0.980072856726221,0.999975551415796,1,0,0.139462419389157
11556,1,0.983402386143341,0.999759470107207,1,0,0.121390225265178
11557,1,0.982186127649764,0.999657298678482,1,0,0.12676308438786
11558,1,0.980804366622209,0.999462783965149,1,0,0.134351176067799
11559,1,0.980182578842397,0.99767487686301,1,0,0.138249782614945
11560,1,0.979986609015398,0.996592076020004,1,0,0.139488605180592
11561,1,0.979862974375188,0.989805478864488,1,0,0.139914472559822
11562,1,0.979798894705242,0.983068351475959,1,0,0.140003573219544
11563,1,0.979821805921141,0.983432859163675,1,0,0.140055658334399
11564,1,0.979940377189189,0.995440352887712,1,0,0.140052971780264
11565,1,0.979886959962715,0.997891492180955,1,0,0.14013915920158
11568,1,0.980006158233452,0.999983180041913,1,0,0.140033975706551
11569,1,0.980065585358687,0.999868226754104,1,0,0.139603325854536
11570,1,0.980117446326316,0.999571323549656,1,0,0.139223176611305
11571,1,0.980242153704066,0.999521594829619,1,0,0.138373877163841
11572,1,0.980659938177364,0.999658905203099,1,0,0.135652553426854
11573,1,0.981440986518143,0.999853477949064,1,0,0.130946578490401
11574,1,0.980595488245696,0.999844089683667,1,0,0.136095423469717
11575,1,0.980149721174244,0.999610349025256,1,0,0.139020472528026
11576,1,0.980040447647156,0.998072471813405,1,0,0.139690373655482
11577,1,0.980058025603771,0.997770119043982,1,0,0.139533311431877
11578,1,0.9802642905448,0.998670614605524,1,0,0.138207620645391
11579,1,0.98062308058172,0.99872164308016,1,0,0.135886153995706
11580,1,0.981541135590605,0.999148201757981,1,0,0.130587512692026
11581,1,0.980636320960613,0.998208154922231,1,0,0.135818969361395
11582,1,0.980177406610177,0.997281565528538,1,0,0.138670101585352
11583,1,0.975007435599297,0.57315304902918,1,0,0.150277583444852
11613,1,0.99069141919877,0.999999999998492,1,0,0.0937252289287612
11614,1,0.990677418854992,0.999999999950591,1,0,0.0937960309023465
11615,1,0.989785703553794,0.999999997380195,1,0,0.0996133577182691
11616,1,0.989493286339395,0.999999994988757,1,0,0.100086331949609
11617,1,0.988078712760304,0.999999971685008,1,0,0.104839378002168
11618,1,0.986765040056448,0.999999838520432,1,0,0.110036609774063
11619,1,0.989679457631087,0.999999970921465,1,0,0.099771925028881
11620,1,0.989964899393179,0.999999966761891,1,0,0.0994443726137711
11621,1,0.989856116640077,0.999996510472242,1,0,0.0995212516615485
11622,1,0.989809090493512,0.999980865859609,1,0,0.0995870831732187
11623,1,0.98955798047658,0.999945192366819,1,0,0.0999509453824608
11624,1,0.987392868356685,0.99999446895396,1,0,0.108131498903443
11625,1,0.98104480465704,0.999999617907332,1,0,0.133556188425077
11626,1,0.980095403621223,0.999998335917864,1,0,0.139421853961515
11627,1,0.980033331943308,0.999996837010175,1,0,0.139839571310354
11628,1,0.980004561647844,0.999992911162976,1,0,0.139988099088832
11629,1,0.979989996653824,0.999975454393521,1,0,0.140080202039544
11630,1,0.97999482628486,0.999968080765968,1,0,0.140085621814215
11631,1,0.979989221121983,0.99993164164537,1,0,0.140116581435543
11632,1,0.980002170678284,0.999980567900664,1,0,0.140075280027039
11633,1,0.98004386722025,0.999995538444442,1,0,0.139812053496743
11634,1,0.980066753682667,0.999995283705244,1,0,0.139642427108225
11635,1,0.980091993368973,0.999991032842248,1,0,0.139414237498821
11636,1,0.980152323151084,0.999973837847086,1,0,0.138801700258197
11637,1,0.982900008989488,0.999802732268792,1,0,0.123798465239573
11638,1,0.982794758024373,0.999788674873282,1,0,0.12415585019395
11639,1,0.981465420493795,0.999702155406927,1,0,0.130585223644449
11640,1,0.980484852740006,0.998888227816873,1,0,0.136233955024112
11641,1,0.980116235141556,0.997154063447242,1,0,0.138772558543443
11642,1,0.979945250031162,0.994988588328193,1,0,0.139710065540116
11643,1,0.979848249078482,0.98787963777712,1,0,0.13994531891134
11644,1,0.979803514846373,0.98298011128594,1,0,0.140022008968872
11645,1,0.979754299038052,0.977937053466162,1,0,0.140057207637456
11646,1,0.97996974433652,0.998453436071544,1,0,0.140091546588337
11650,1,0.98002908257344,0.999879856003049,1,0,0.139837538876947
11651,1,0.980235420188426,0.999754808758446,1,0,0.138474322831678
11652,1,0.980240221596359,0.999628055109582,1,0,0.138410994791887
11653,1,0.980092295397777,0.99869336330526,1,0,0.13927697731863
11654,1,0.981377840096129,0.99978147225495,1,0,0.131311568348794
11655,1,0.981164243679742,0.999854610249755,1,0,0.13261052804018
11656,1,0.980500897405281,0.999821756370342,1,0,0.136718834739392
11657,1,0.980079017179325,0.998916612822028,1,0,0.139468849810531
11658,1,0.979981579891681,0.995913482268426,1,0,0.139926033469093
11659,1,0.980272858467469,0.998800211910544,1,0,0.138165549957317
11660,1,0.980744717512336,0.998938070780341,1,0,0.135143064402572
11661,1,0.980867411703694,0.998761859270151,1,0,0.134410086505181
11662,1,0.98104387681134,0.998894927349074,1,0,0.133407524739861
11663,1,0.980620631040829,0.99855433583826,1,0,0.136045147837952
11694,1,0.990606493883124,0.999999999997708,1,0,0.0943272248348858
11695,1,0.990180112116036,0.999999999815864,1,0,0.0976482918964878
11696,1,0.990080666074502,0.999999999934894,1,0,0.0986227242601322
11697,1,0.989879095894274,0.999999998782601,1,0,0.0995323114017768
11698,1,0.988526526686127,0.999999981213837,1,0,0.103545431473738
11699,1,0.987837876315311,0.999999827310403,1,0,0.10608252545779
11700,1,0.989103640000708,0.999999959206726,1,0,0.101226872679356
11701,1,0.989856038716493,0.99999997294071,1,0,0.0995877023119292
11702,1,0.9899692648457,0.999999373558918,1,0,0.0993876420468131
11703,1,0.989863308799401,0.999967074369367,1,0,0.0995096076957482
11704,1,0.989719050089983,0.999929662151906,1,0,0.0996777472035218
11705,1,0.988724321748951,0.999959143668896,1,0,0.103029939156888
11706,1,0.984127573247312,0.999998634349836,1,0,0.121192788058673
11707,1,0.980296486537519,0.999998708947233,1,0,0.138073459936378
11708,1,0.980042755076357,0.999996767533859,1,0,0.139790748778641
11709,1,0.980004453679452,0.999993624766803,1,0,0.139984857925904
11710,1,0.97999661622029,0.999987663976539,1,0,0.140033424665726
11711,1,0.979991500797063,0.999968258726896,1,0,0.140087328490265
11712,1,0.979991185014957,0.99995106154432,1,0,0.140104614041807
11713,1,0.979997831212518,0.999971287552792,1,0,0.140091105514193
11714,1,0.98001140728691,0.999990400245401,1,0,0.140027141852816
11715,1,0.980081673155936,0.999997147517942,1,0,0.139554501796028
11716,1,0.980042807521016,0.999990471049824,1,0,0.139764270940976
11717,1,0.980271910443698,0.999994364541211,1,0,0.138178912431189
11719,1,0.983296869320217,0.999687337731137,1,0,0.121983733558011
11720,1,0.982430540758741,0.99972318124778,1,0,0.125771629946354
11721,1,0.981262162616462,0.999658843016453,1,0,0.131708536009847
11722,1,0.980292445140842,0.99851197356301,1,0,0.137547213336409
11723,1,0.979947491621246,0.995661493164567,1,0,0.139726675132377
11724,1,0.979930012446271,0.993863093595335,1,0,0.139788747337866
11725,1,0.979871838882301,0.989227411497384,1,0,0.139888491772614
11726,1,0.979829666368475,0.985613521347822,1,0,0.139988219419326
11727,1,0.9799233084796,0.993418561378672,1,0,0.140019415486453
11728,1,0.9798750176366,0.995808871815817,1,0,0.140131124070688
