"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
41381,0.999999999975512,0.566841093787691,2.41460557060472e-134,1,1,0.491523772004622
41382,0.999999999935606,0.573305894369341,2.50977722708943e-121,1,1,0.491542999634168
41383,0.999999999960788,0.586319153124847,1.33054011912962e-99,1,1,0.490015825572105
41384,0.999999999532491,0.584989392924068,2.77982933931753e-87,1,1,0.490685070821361
41385,0.999999998643887,0.584945150563732,1.47135377611416e-80,1,1,0.490521792208008
41386,0.999999798912463,0.579580352902238,3.20243051781541e-70,1,1,0.490800133760363
41387,0.999999142705217,0.578374621540073,5.86828737621271e-65,1,1,0.490979409754489
41388,0.999999070991727,0.574612701644457,7.90714877960682e-76,1,1,0.491512634760916
41389,0.999979333629428,0.56675051598156,8.69960303051127e-75,1,1,0.49253115711858
41390,0.999802002704194,0.555361072416759,3.60187097195713e-73,1,1,0.491819526196129
41391,0.999515618482045,0.551041695275394,6.77323509068569e-72,1,1,0.491685718472138
41392,0.998486968116941,0.547005069924124,1.10324036956675e-71,1,1,0.491915978217472
41409,1,0.596702022772522,5.90089176953205e-295,1,1,0.489377602937759
41410,1,0.624821362413934,1.38865280315174e-257,1,1,0.483212262037919
41411,1,0.614065839376306,1.52675343269637e-240,1,1,0.486112874781257
41412,1,0.591449095615133,1.43213690090543e-248,1,1,0.491554127337561
41413,1,0.57217563574063,4.23574855881681e-268,1,1,0.493313878455146
41414,1,0.569680510053833,4.29473304457192e-273,1,1,0.494635907699011
41415,1,0.568174609812734,2.14017482639475e-278,1,1,0.495661519340184
41416,1,0.569083812635222,6.42722386333914e-273,1,1,0.495036488355751
41417,1,0.576725766528965,2.38994745265039e-268,1,1,0.492202617670518
41418,1,0.57218169114119,6.66615350993591e-262,1,1,0.493986626589489
41419,1,0.572787057796254,3.90591569869074e-251,1,1,0.493742990682083
41420,1,0.571318386528251,1.93550825923542e-241,1,1,0.494901621833163
41421,1,0.571874800593345,1.06568298608939e-237,1,1,0.4948942171851
41422,1,0.571689456447762,1.05708474912562e-242,1,1,0.494971207163103
41423,1,0.570875330121748,2.43460850461122e-242,1,1,0.494857068491714
41424,1,0.568285210494743,8.4320736804609e-247,1,1,0.492947146086564
41425,1,0.567798601741068,3.7300274635045e-252,1,1,0.493407393472385
41426,1,0.567780212406214,7.64348183322029e-258,1,1,0.493555188663267
41427,1,0.563914665585363,1.63131984744e-261,1,1,0.49546244479682
41428,1,0.56385181716016,9.44515993059749e-263,1,1,0.496176595642373
41429,1,0.563876516483116,8.51495590158683e-262,1,1,0.496240686169693
41430,1,0.563821217573925,9.49369996107472e-260,1,1,0.496144829350237
41431,1,0.564116432892619,1.85408252164462e-256,1,1,0.494631184599386
41432,1,0.563917790298803,2.79174410780784e-255,1,1,0.49505772793545
41433,1,0.56543106303552,4.55011793139937e-252,1,1,0.494237844834114
41434,1,0.566393710198819,9.40495266902268e-249,1,1,0.49411975885497
41435,1,0.567881277796793,1.66600673035388e-242,1,1,0.493272611497888
41436,1,0.571693906688909,3.21408743088942e-237,1,1,0.493034057361059
41437,1,0.570763802633862,9.46366078212922e-231,1,1,0.494265469152431
41438,1,0.571018892600024,1.36177380220453e-225,1,1,0.494897531548959
41439,1,0.571583468592261,6.28868814781615e-225,1,1,0.494523824321332
41440,1,0.572506946362087,8.89990925018342e-222,1,1,0.494500229534979
41441,1,0.573969435800579,3.3604036412599e-219,1,1,0.494121842746247
41442,1,0.572509710969314,6.97008712475566e-212,1,1,0.494216128488001
41443,0.999999999999951,0.569934245655816,5.40178876744887e-200,1,1,0.49457627895499
41444,0.999999999997695,0.569534925234772,6.64997340109211e-188,1,1,0.495161810536915
41445,0.99999999996124,0.569235708394529,4.4364960985229e-174,1,1,0.495056383349506
41446,0.999999999978175,0.568442098972201,3.62765247874556e-168,1,1,0.494674986880985
41447,0.999999999946111,0.567855411598051,9.1808733618928e-161,1,1,0.494301246423716
41448,0.999999999995846,0.572005818314969,6.85822624189272e-152,1,1,0.493173470247323
41449,0.999999999998741,0.57320259549679,3.95028925661872e-153,1,1,0.493505968355753
41462,0.999999999908071,0.566328631927283,4.53968947689658e-136,1,1,0.493148716668975
41463,0.999999999934086,0.577755729909552,8.13607792337596e-112,1,1,0.49227404156464
41464,0.999999999917914,0.583376205034752,1.07564220633293e-98,1,1,0.491502123140749
41465,0.999999998065103,0.582129471056232,4.29227345782559e-87,1,1,0.491778373555485
41466,0.999999928484458,0.580933048127486,1.20850062567066e-75,1,1,0.490636243195321
41467,0.99999988463733,0.579127856956868,1.854115336369e-71,1,1,0.490108985102188
41468,0.999999910898363,0.579810451315301,4.64150915948537e-74,1,1,0.48900628852966
41469,0.999997494965631,0.571422560746686,5.20805180121582e-77,1,1,0.491850352174616
41470,0.999952497766344,0.56384246914138,8.7265278977006e-75,1,1,0.491916965316545
41471,0.999786380881299,0.554800666063175,9.31696885080456e-72,1,1,0.491994578591
41472,0.998818326376348,0.549448324059536,1.49274318072951e-71,1,1,0.491601876602116
41473,0.999068437166428,0.548785650549891,2.33020574602477e-73,1,1,0.491833429117134
41491,1,0.617049109704822,5.88544334441011e-259,1,1,0.485711401212137
41492,1,0.620140930509205,6.96033640657746e-241,1,1,0.484580100260102
41493,1,0.602504364713339,1.12056193594794e-241,1,1,0.487573005631586
41494,1,0.579480045391383,4.19772635231573e-257,1,1,0.491980486258103
41495,1,0.57014878651222,3.1452607954635e-269,1,1,0.495073116841055
41496,1,0.569685112790991,3.3818910732939e-272,1,1,0.494450142513162
41497,1,0.568161925336899,8.75530582895585e-276,1,1,0.495669129842321
41498,1,0.571377799814401,4.05447208173866e-271,1,1,0.494029729318566
41499,1,0.574735968656026,7.04576999171774e-267,1,1,0.493029443801364
41500,1,0.573420868059757,4.47399907250716e-260,1,1,0.494488942199052
41501,1,0.572477414377649,4.45999426019044e-248,1,1,0.494430355757985
41502,1,0.57182665329485,1.03906889012802e-240,1,1,0.494982687568736
41503,1,0.571775238696824,3.80781865514804e-238,1,1,0.494945436271653
41504,1,0.571702777372925,1.33180022721359e-242,1,1,0.495046099467389
41505,1,0.570977286350025,1.20176609003344e-243,1,1,0.494729339707063
41506,1,0.569103205108417,4.00413556307918e-250,1,1,0.492911896721646
41507,1,0.56948668988425,4.77798580879174e-255,1,1,0.493262181050905
41508,1,0.563996611418718,3.66001952922728e-260,1,1,0.494191747567193
41509,1,0.563701071751253,2.95048537656753e-262,1,1,0.495898315890045
41510,1,0.563854611702095,6.42549314260482e-263,1,1,0.496232832926783
41511,1,0.56384955610741,7.32726005137931e-261,1,1,0.496211188403994
41512,1,0.563708564081871,1.77570177901235e-258,1,1,0.495921123510718
41513,1,0.563803775598456,1.25086387497235e-255,1,1,0.495159897708163
41514,1,0.564212443193286,6.02349959358708e-254,1,1,0.494496449070609
41515,1,0.566317521544444,8.68967200895814e-251,1,1,0.494169742556491
41516,1,0.567679919058964,5.24625217478001e-247,1,1,0.493651997962626
41517,1,0.571386811411413,1.91576081739127e-241,1,1,0.492818725584874
41518,1,0.571155317388306,7.95765620418861e-237,1,1,0.494808907450617
41519,1,0.570478233446117,7.72338701492695e-224,1,1,0.492943161474301
41520,1,0.571376176721595,3.05072974070816e-225,1,1,0.494888454766029
41521,1,0.572797007219181,5.99300587353459e-222,1,1,0.494137616018538
41522,1,0.572990512228913,4.5203761788551e-220,1,1,0.494203131674929
41523,1,0.574165263637342,1.37541559006973e-215,1,1,0.494137632086256
41524,0.999999999999997,0.572212345159962,9.49862626392757e-206,1,1,0.493913500688065
41525,0.999999999999717,0.569379734220176,3.83600110691577e-194,1,1,0.494792350927716
41526,0.999999999995746,0.569440683906837,1.56359958378076e-182,1,1,0.495110001859221
41527,0.999999999969221,0.566739540354602,7.94084819929668e-175,1,1,0.494562388777438
41528,0.999999999953077,0.568024710750465,3.07819199465999e-164,1,1,0.494603385006546
41529,0.999999999979406,0.568652050417189,7.12617238840273e-156,1,1,0.494205782485888
41530,0.999999999997407,0.57345569001795,6.72665137456756e-151,1,1,0.493199762650015
41531,0.999999999999175,0.572517408985338,6.52368485340234e-153,1,1,0.493314938615828
41544,0.999999997758153,0.568634651024799,3.07843154390867e-132,1,1,0.494321304663098
41545,0.999999999950163,0.580077525547691,8.19907201111382e-109,1,1,0.492239050943411
41546,0.999999999960268,0.584645609418022,2.57651522808455e-99,1,1,0.491483795842323
41547,0.999999998065047,0.583767011871007,1.76719626343666e-84,1,1,0.490935479731173
41548,0.999999967962771,0.581125110059281,2.05713794186151e-77,1,1,0.489493253088407
41549,0.999999647797744,0.572561968629078,1.23119206686595e-74,1,1,0.490385768247614
41550,0.999998946912798,0.574219367283507,9.15947499746075e-77,1,1,0.491133388795587
41551,0.999988928953309,0.567226096949905,2.52708990790345e-76,1,1,0.492613173356117
41552,0.999922263436388,0.561007651359567,6.42682465021092e-73,1,1,0.491714391590987
41553,0.999815496599287,0.555528138287822,3.824976125309e-70,1,1,0.491916977613925
41554,0.999610513762759,0.551796678289524,3.20675512782146e-72,1,1,0.491831076169404
41572,1,0.596526287582067,1.29586519886214e-288,1,1,0.489974072552233
41573,1,0.617085068403812,3.76905427492958e-250,1,1,0.485445173175392
41574,1,0.617794232907796,4.43131226007704e-236,1,1,0.485214414338397
41575,1,0.59219203217565,1.70320394361493e-246,1,1,0.490929455752428
41576,1,0.577821672136186,1.49388341170549e-260,1,1,0.492623381490609
41577,1,0.568825651355592,2.02459364380815e-270,1,1,0.495177141479071
41578,1,0.568534771965891,2.34983984778855e-274,1,1,0.495358151764407
41579,1,0.570171103024956,6.33874108808927e-276,1,1,0.495333593736702
41580,1,0.575397620128828,4.34619702332777e-268,1,1,0.492477698595666
41581,1,0.571179646581149,8.13290980788668e-264,1,1,0.494039045626618
41582,1,0.573582696604801,2.34379833829172e-252,1,1,0.493807498065173
41583,1,0.571662419259738,3.44315957546095e-245,1,1,0.49498574180636
41584,1,0.571881277850183,1.5382395929477e-236,1,1,0.494963211049672
41585,1,0.571588608472908,2.95076219652074e-241,1,1,0.494977114762748
41586,1,0.57090909765287,6.48240632964697e-243,1,1,0.494909807099443
41587,1,0.568855049421114,3.95466499564884e-248,1,1,0.493034109573928
41588,1,0.567841149512589,3.54059654234709e-254,1,1,0.49299879519727
41589,1,0.568530783281728,8.31028441182395e-258,1,1,0.493541653161224
41590,1,0.563244429568659,1.21758651965501e-261,1,1,0.495024982264351
41591,1,0.563715052711984,4.26088825147445e-263,1,1,0.496092119672618
41592,1,0.563880019310958,1.35531891717064e-262,1,1,0.496260874784557
41593,1,0.563824572000208,2.32475773372959e-260,1,1,0.496181741916796
41594,1,0.563690552539056,1.39702240637968e-257,1,1,0.495787075406628
41595,1,0.563763683496346,1.15037668448352e-255,1,1,0.495160938502739
41596,1,0.56463016420263,1.41672655362968e-253,1,1,0.494340178431817
41597,1,0.566947093384268,2.43338540611603e-249,1,1,0.494128213103949
41598,1,0.57004344072089,2.84212005944374e-247,1,1,0.493244089225071
41599,1,0.571602006226601,2.27010842071778e-240,1,1,0.494730958300777
41600,1,0.571162999402648,7.45742719529651e-234,1,1,0.494849984244053
41601,1,0.571467791998064,3.95466459265662e-228,1,1,0.494929977951976
41602,1,0.572766213782478,1.16086392857788e-224,1,1,0.49415630662219
41603,1,0.573021876509287,1.09980218172731e-221,1,1,0.494181790266365
41604,1,0.573466099686364,4.83671072989198e-217,1,1,0.494044273224048
41605,0.999999999999999,0.573229876627962,4.68429408231884e-209,1,1,0.494009706347742
41606,0.999999999999994,0.571124869274723,2.57175040131691e-204,1,1,0.494131478739705
41607,0.999999999999785,0.568459980807807,2.10712591578001e-193,1,1,0.49401152108286
41608,0.999999999997552,0.566737837041045,4.84855518404057e-182,1,1,0.494364632954451
41609,0.999999999927289,0.564813038292433,2.34463794030457e-171,1,1,0.495073775893078
41610,0.999999999970827,0.567092554142794,1.87188452150033e-161,1,1,0.494126022556731
41611,0.999999999962413,0.569951312552769,3.06360645477747e-150,1,1,0.493890990122388
41612,0.9999999999994,0.574189710724723,1.62957102692359e-150,1,1,0.49288925072
41613,0.99999999999981,0.57284194632544,3.00239644724247e-159,1,1,0.493168493590361
41625,0.999999999970145,0.562789121671621,8.91256352567396e-149,1,1,0.493048567679233
41626,0.99999999993192,0.571645437413253,1.41591493110406e-128,1,1,0.493344593921547
41627,0.999999999990702,0.583810490071525,5.96115188808527e-106,1,1,0.491380354400669
41628,0.999999999881562,0.586380112058182,3.58121358230253e-88,1,1,0.490568840001873
41629,0.999999984609488,0.582899623844527,3.82707444658686e-79,1,1,0.490497331466202
41630,0.999999867652421,0.575528150656995,1.06600091570586e-76,1,1,0.490911137596176
41631,0.99999991085884,0.57679951028399,9.57282469773429e-78,1,1,0.490211482531568
41632,0.999996082177169,0.568712553172193,7.87755645083815e-80,1,1,0.492200772722592
41633,0.999969675772123,0.564321063402865,3.11214662583703e-74,1,1,0.492100390296645
41634,0.999900309596592,0.559678857269412,4.15141995103261e-70,1,1,0.491811522527022
41635,0.999790524485311,0.555299931446274,6.83991772109333e-72,1,1,0.492504792838186
41653,1,0.613478341677947,6.09283271882007e-267,1,1,0.485440892201473
41654,1,0.611876635156606,1.58999803916319e-247,1,1,0.487585585761326
41655,1,0.59802291552798,1.30862709758577e-243,1,1,0.488902161160793
41656,1,0.583323479158179,2.12165499153477e-256,1,1,0.491449545273929
41657,1,0.571684727928413,9.1341018327593e-267,1,1,0.493927461841781
41658,1,0.569078620298165,1.78879353047625e-271,1,1,0.494878896654829
41659,1,0.568399374128017,5.68607122983323e-274,1,1,0.495464420814317
41660,1,0.569475828961397,8.8032080552327e-270,1,1,0.494603087632865
41661,1,0.578615890372052,5.90371913989648e-264,1,1,0.492811595776024
41662,1,0.57446435460285,3.33881998483069e-260,1,1,0.494443253945197
41663,1,0.573042668660371,3.50277579713173e-250,1,1,0.494177157105496
41664,1,0.571534478938597,5.73552373732681e-244,1,1,0.49491606903681
41665,1,0.571641321649737,1.67281095060515e-239,1,1,0.494952084868094
41666,1,0.571632719358417,2.20035833219447e-241,1,1,0.495009925939954
41667,1,0.570247272596922,8.80106049228474e-245,1,1,0.494442017897521
41668,1,0.568879156670856,3.07952288962724e-250,1,1,0.493117767454886
41669,1,0.569002379301551,5.62938368950966e-256,1,1,0.493250206410636
41670,1,0.563979817123003,3.09249868076179e-261,1,1,0.494312417315724
41671,1,0.563300491480665,3.60210983598689e-263,1,1,0.495744794638617
41672,1,0.563795633807622,6.49869982093147e-263,1,1,0.496189515925547
41673,1,0.563808649076341,3.14230021401629e-261,1,1,0.496192857014158
41674,1,0.563746352449526,1.11879083003966e-258,1,1,0.496033074659815
41675,1,0.563555122513339,3.78215495293044e-256,1,1,0.495380312683932
41676,1,0.56408478271489,3.5504516954144e-255,1,1,0.494763809936676
41677,1,0.565170183960846,2.29160504394407e-252,1,1,0.494147169801341
41678,1,0.567387954862634,4.56054833020425e-249,1,1,0.493324985327783
41679,1,0.572023286696621,1.22464188239493e-246,1,1,0.494194671897477
41680,1,0.571602450877121,1.09804302493261e-239,1,1,0.494833751027033
41681,1,0.571217138477067,9.05846902470051e-234,1,1,0.494895155204324
41682,1,0.572122333861702,6.13640507412414e-229,1,1,0.494585914780513
41683,1,0.573037713142098,7.46563416097708e-223,1,1,0.494144092656534
41684,1,0.572593096576091,7.49763379979333e-215,1,1,0.494438388892985
41685,1,0.573881383546719,2.06863048879678e-211,1,1,0.493677123292846
41686,0.999999999999998,0.571687606211559,3.11812732778428e-205,1,1,0.493878407609613
41687,0.999999999999949,0.569620495320713,2.12235499395036e-196,1,1,0.494468841381608
41688,0.999999999999271,0.567266189444548,3.22927138119962e-186,1,1,0.494288009807289
41689,0.999999999992862,0.565888451566621,2.2564785413471e-178,1,1,0.494593491026231
41690,0.999999999956513,0.565397846346826,5.78809824139406e-169,1,1,0.494619652735725
41691,0.999999999977684,0.568448706842458,1.76798820393077e-159,1,1,0.493934037910701
41692,0.99999999999325,0.571336379810237,4.37827183124686e-150,1,1,0.493489485485422
41693,0.999999999996314,0.571022372742605,1.01493980636658e-148,1,1,0.492995025436073
41694,0.999999999999884,0.571826640496594,3.90910505164214e-165,1,1,0.493137616454386
41706,0.999999999176012,0.566809963429277,4.05427648345828e-145,1,1,0.494011344895924
41707,0.999999999499105,0.570445258390349,2.47070484761826e-129,1,1,0.494416023613486
41708,0.999999999912381,0.582055247005282,2.77328496112687e-101,1,1,0.491595097739959
41709,0.999999996797313,0.580204551549033,3.17232832831674e-90,1,1,0.491632815480343
41710,0.999999945036543,0.577223583828579,4.78607615725228e-81,1,1,0.490043160985832
41711,0.999999773211044,0.572085449813078,1.04390556909114e-78,1,1,0.490992337796314
41712,0.999997968227313,0.569637469708181,2.11333064787863e-81,1,1,0.492345805073423
41713,0.999984861645299,0.564627921267651,1.76464386838878e-79,1,1,0.492406821327858
41714,0.999947203098907,0.562998575000429,2.70678192980096e-71,1,1,0.491945282443528
41715,0.999898488908072,0.558330870192518,4.65553659019564e-71,1,1,0.492439326545132
41716,0.999730655695185,0.553206186416965,1.17527492365473e-72,1,1,0.491959736949744
41734,1,0.589576337002396,6.40447656257872e-301,1,1,0.490927822842464
41735,1,0.611997316140312,3.30623271381839e-257,1,1,0.487562979223083
41736,1,0.593209859249129,3.89836828016785e-250,1,1,0.490319840675928
41737,1,0.583838626754201,4.81788712660746e-255,1,1,0.491776885553617
41738,1,0.580299621434775,1.74218699079038e-261,1,1,0.492254429009544
41739,1,0.570392551342898,2.27687037418491e-268,1,1,0.494856392301471
41740,1,0.570055472505601,6.23598330103608e-271,1,1,0.494556300225627
41741,1,0.568553457088071,1.31874946539586e-272,1,1,0.49534775877663
41742,1,0.571144572783095,2.40043552579205e-266,1,1,0.494335699691149
41743,1,0.572818287219534,3.64167271580008e-264,1,1,0.494323003053208
41744,1,0.574518309933814,4.73652063456713e-256,1,1,0.493655836603409
41745,1,0.571968801955244,3.77277835019225e-247,1,1,0.494995669133954
41746,1,0.571835358707808,4.44220495834218e-243,1,1,0.494890230158867
41747,1,0.571580536339283,1.18774760340942e-241,1,1,0.494960569832838
41748,1,0.570684888981432,4.947617204171e-243,1,1,0.495002563404356
41749,1,0.567862858415599,5.70580550127567e-247,1,1,0.493232263318195
41750,1,0.569748861177725,1.33745609226354e-251,1,1,0.493125106781086
41751,1,0.568993271315111,7.69089126528581e-258,1,1,0.49342296660205
41752,1,0.562196301782395,1.75130271871548e-262,1,1,0.49533317378394
41753,1,0.563378511094795,1.06914519593204e-263,1,1,0.495891422335261
41754,1,0.563771730526024,1.76487208213783e-262,1,1,0.49617627944292
41755,1,0.563690804096586,4.8987503394468e-260,1,1,0.496090931942839
41756,1,0.563687666350863,7.83864596989035e-258,1,1,0.495946777869024
41757,1,0.563831301338714,4.99418484747942e-256,1,1,0.495378067932015
41758,1,0.564009622507422,9.06205066691043e-254,1,1,0.494830811195363
41759,1,0.565071730225326,4.56045982886925e-252,1,1,0.494128555386981
41760,1,0.571378421310523,8.90617295831018e-249,1,1,0.49293922399972
41761,1,0.572012783016957,1.99936335756158e-243,1,1,0.494639902703969
41762,1,0.571430378141978,3.19717561312246e-238,1,1,0.494930031856748
41763,1,0.571988915672636,1.42635617334847e-234,1,1,0.49461471156952
41764,1,0.572830646469845,1.48059514437107e-225,1,1,0.494206676243812
41765,1,0.572792680965531,2.24163783598691e-217,1,1,0.494275553438638
41766,1,0.572295214327962,9.7962990685601e-210,1,1,0.494566000507015
41767,1,0.572858103314634,5.79896302292781e-209,1,1,0.493611205208301
41768,0.999999999999993,0.571538744164036,3.02249160217401e-199,1,1,0.494329227549939
41769,0.999999999999441,0.568540894958581,3.6659673881439e-189,1,1,0.494226240103213
41770,0.999999999998783,0.567350040919117,1.4044112295282e-181,1,1,0.494285366710421
41771,0.999999999985739,0.566337998945071,1.31711903381829e-172,1,1,0.494304256702424
41772,0.999999999951172,0.565862919657324,5.93528954628746e-165,1,1,0.494365310168864
41773,0.999999999985406,0.56733994643568,2.20621552709776e-155,1,1,0.494330880589799
41774,0.999999999994345,0.569397130205435,3.1055753750545e-151,1,1,0.493533355364277
41775,0.999999999992445,0.56973424101692,2.79342391585771e-148,1,1,0.493374667882982
41784,0.999999999999979,0.549606973569694,3.29837389969095e-246,1,1,0.496436838807507
41787,0.999999999989532,0.556933106846835,6.38081010139393e-172,1,1,0.494135407307993
41788,0.999999985728603,0.565833593644105,2.6668816420994e-140,1,1,0.494308418753842
41789,0.99999999994365,0.577927917407694,2.51652005831205e-114,1,1,0.492294454890916
41790,0.999999999690954,0.582012268769406,5.39524597957147e-94,1,1,0.491887372473578
41791,0.999999987628784,0.578399018520385,2.60373415582808e-87,1,1,0.491384179137417
41792,0.999999960555624,0.573892083252335,8.71944356227802e-84,1,1,0.490868778883248
41793,0.999999462802841,0.572804655611734,7.80702861388933e-83,1,1,0.491471354751632
41794,0.999992547419645,0.566002899054261,8.76040642319554e-81,1,1,0.49238470899523
41795,0.999961855315323,0.563267418230594,7.15217341787933e-74,1,1,0.492091196697448
41796,0.999929017597301,0.562111097665518,8.20594601409262e-72,1,1,0.491603944309105
41797,0.99987354415082,0.55700909890772,5.12557529679766e-72,1,1,0.492355935207295
41816,1,0.595563125126568,1.13075318302338e-283,1,1,0.490813299163032
41817,1,0.593886601987974,1.3322928014583e-256,1,1,0.490893490811403
41818,1,0.584327578043501,1.31471564197796e-254,1,1,0.491837705291696
41819,1,0.576291098759384,1.53711366229232e-251,1,1,0.492943540894189
41820,1,0.573162516379393,7.46108546694083e-266,1,1,0.493176672274194
41821,1,0.570453977941389,3.5783564457241e-270,1,1,0.49440381602274
41822,1,0.568174689259006,5.06523824782773e-269,1,1,0.49565667504997
41823,1,0.568097622611831,1.47713291400852e-267,1,1,0.495731117635992
41824,1,0.572824183605741,3.00641990695916e-265,1,1,0.493282712253892
41825,1,0.575710706999099,1.89532509590921e-260,1,1,0.493835008206072
41826,1,0.574154466881836,1.16199250503428e-250,1,1,0.493721906250951
41827,1,0.571979311578245,3.65174260989753e-246,1,1,0.494820066571963
41828,1,0.572558116876402,3.65038768797628e-243,1,1,0.494423023347449
41829,1,0.571569531359907,9.51328077332658e-242,1,1,0.49497751459255
41830,1,0.570282492178498,1.26100954503271e-245,1,1,0.495103415151766
41831,1,0.569256445441034,6.56273768716727e-248,1,1,0.49307827448994
41832,1,0.57015180585228,4.34993165711545e-254,1,1,0.493410474926068
41833,1,0.565083697493632,1.22416140072571e-260,1,1,0.494078571807037
41834,1,0.562141900366066,1.8598867461886e-262,1,1,0.495454403490891
41835,1,0.563487267489914,1.19524790192064e-262,1,1,0.495974589782658
41836,1,0.563650218471755,1.16343917420676e-260,1,1,0.496082724666216
41837,1,0.563867179898588,1.01356456410628e-258,1,1,0.496217857246319
41838,1,0.563604427244147,5.50475364782797e-257,1,1,0.495773334672338
41839,1,0.563670834290501,1.53472376114355e-255,1,1,0.495506731726762
41840,1,0.563993508333584,2.10630207429851e-253,1,1,0.494498262479979
41841,1,0.56594399383026,9.49824857831108e-251,1,1,0.494029958059897
41842,1,0.572687102808307,3.88634761021006e-248,1,1,0.494086281552415
41843,1,0.571765843582271,6.4172822428766e-244,1,1,0.494941977824387
41844,1,0.571602394399861,9.86835517800571e-238,1,1,0.494943577128981
41845,1,0.572426463977452,1.73207407847197e-228,1,1,0.494517844398313
41846,1,0.573347223773403,1.10889733708472e-219,1,1,0.494184207331993
41847,0.999999999999998,0.571328268294491,4.24101121975228e-207,1,1,0.494538248292617
41848,1,0.573898620872187,1.31407266358e-208,1,1,0.49398494753123
41849,0.999999999999991,0.571786876004106,7.51522186866041e-199,1,1,0.494451562741666
41850,0.999999999999984,0.570023530698859,4.98550029946405e-194,1,1,0.493694340691408
41851,0.999999999999047,0.568141659562265,1.81500346816516e-187,1,1,0.49414142068774
41852,0.999999999999334,0.567249435769135,8.19966180677621e-177,1,1,0.494513981964353
41853,0.999999999995979,0.56603812559063,4.52400173557128e-170,1,1,0.494978164278716
41854,0.999999999980367,0.565347646817407,1.87803084915853e-164,1,1,0.494981499034695
41855,0.999999999991916,0.567313512722044,2.36614964456805e-153,1,1,0.494329964587341
41856,0.999999999997604,0.56893497539427,1.82931341861959e-149,1,1,0.493591289456796
41857,0.999999999982286,0.56650022828012,9.57895629173685e-154,1,1,0.49441191606187
41865,0.999999999999996,0.558916959225015,5.85511445721938e-246,1,1,0.493787424159179
41866,0.999999999999881,0.54810717562212,3.97173389064519e-244,1,1,0.496581365651387
41868,0.999999999997197,0.553722802986297,6.48126908454013e-186,1,1,0.495234752374738
41869,0.999999999197579,0.562724871609965,7.79207275208926e-163,1,1,0.493862444555615
41870,0.99999999866411,0.567970956508299,3.6385013621858e-135,1,1,0.494116388038305
41871,0.999999999410176,0.582978909104089,9.03517692908999e-102,1,1,0.490316932672744
41872,0.999999995428038,0.57806392332171,8.83063034722895e-92,1,1,0.491841341954665
41873,0.999999979191387,0.574731614776693,4.43725175671044e-85,1,1,0.491014080618766
41874,0.99999881672885,0.568651987713654,1.9209339666547e-84,1,1,0.4912449937649
41875,0.999996254896788,0.566289866937956,7.17015515990033e-86,1,1,0.492711704311864
41876,0.999973397427483,0.561523396806046,4.83496040372792e-82,1,1,0.492568310171634
41877,0.999972774723293,0.564366705274105,1.1276020644146e-73,1,1,0.492029205576102
41878,0.999904115352532,0.558457786389515,6.07559250573896e-72,1,1,0.492594660556051
41896,1,0.58339268880125,0,1,1,0.49304610306972
41897,1,0.591998481575466,6.88626179637621e-274,1,1,0.491952964199422
41898,1,0.587890753191863,2.74225271783391e-257,1,1,0.492494983904477
41899,1,0.581290493896257,2.49006193786151e-258,1,1,0.491589906782367
41900,1,0.576241047820406,1.88092915242627e-264,1,1,0.492741268577525
41901,1,0.570196810762847,2.69231956367751e-269,1,1,0.494581047238983
41902,1,0.570156321099292,1.11823332112885e-267,1,1,0.494200247009107
41903,1,0.568058662292918,1.44355401517224e-268,1,1,0.495781308032825
41904,1,0.56851157039816,3.01677068041003e-266,1,1,0.495324320312273
41905,1,0.571055628409721,1.24099317051241e-264,1,1,0.494201685546907
41906,1,0.577943397284469,1.25475414979702e-256,1,1,0.494289430958
41907,1,0.572970677010349,1.49928355713152e-249,1,1,0.494222579314997
41908,1,0.572634137684948,7.48355468618414e-246,1,1,0.49445824930411
41909,1,0.572108949177636,3.39696696795511e-242,1,1,0.494688593073434
41910,1,0.570872884940346,1.74938022563033e-242,1,1,0.494943795180517
41911,1,0.570194212938277,2.83963514398787e-244,1,1,0.494531862031968
41912,1,0.570093291191198,8.6716488017028e-250,1,1,0.492970236671658
41913,1,0.568389090179575,3.20692786891724e-255,1,1,0.493347557890086
41914,1,0.561365095397364,6.71453960126499e-262,1,1,0.495113913812561
41915,1,0.561916660593715,9.68721781437215e-262,1,1,0.495573645651076
41916,1,0.563334118284471,2.6377383669905e-261,1,1,0.495889538763772
41917,1,0.563607239943475,1.27032412466472e-259,1,1,0.496051804004411
41918,1,0.563678142398631,5.17717421896249e-258,1,1,0.496006901291215
41919,1,0.56345895890532,1.16215918116992e-256,1,1,0.495735191813347
41920,1,0.563510200991814,1.3101179822555e-255,1,1,0.495581987338057
41921,1,0.565433926994156,1.57499520594737e-252,1,1,0.49402508668025
41922,1,0.569013093998746,1.60010754265355e-250,1,1,0.493223335721644
41923,1,0.571981910858589,1.56726187433189e-248,1,1,0.494804458175352
41924,1,0.572010881068325,1.73045886685737e-247,1,1,0.494444314459102
41925,1,0.571919206758421,1.44833780874271e-235,1,1,0.494941525623274
41926,1,0.573363516327362,1.6561088917203e-225,1,1,0.494215357137006
41927,1,0.572850897544353,4.80393471614308e-216,1,1,0.494172612452252
41928,0.999999999999999,0.572357468771087,6.11147152626533e-208,1,1,0.494480143419577
